Cells,Energy,Value,Error
345.61,1.49569,462753.0,0.0096
345.61,1.57237,443061.0,0.0097
345.61,1.65299,443905.0,0.01
345.61,1.73774,431968.0,0.0101
345.61,1.82684,401191.0,0.0104
345.61,1.9205,336677.0,0.0111
345.61,2.01897,315005.0,0.0115
345.61,2.12248,301418.0,0.0117
345.61,2.2313,295105.0,0.0119
345.61,2.30693,191780.0,0.0143
345.61,2.3457,87632.6,0.0198
345.61,2.36533,51175.4,0.0265
345.61,2.38513,45755.5,0.0269
345.61,2.46597,155565.0,0.0154
345.61,2.5924,216159.0,0.0137
345.61,2.72532,208832.0,0.014
345.61,2.86505,182207.0,0.0146
345.61,3.01194,168887.0,0.0152
345.61,3.16637,155253.0,0.0159
345.61,3.32871,139902.0,0.0165
345.61,3.67879,244045.0,0.0134
345.61,4.0657,212478.0,0.0142
345.61,4.49329,195638.0,0.0148
345.61,4.72367,99165.8,0.0203
345.61,4.96585,92774.9,0.0204
345.61,5.22046,91486.4,0.0209
345.61,5.48812,87680.9,0.0214
345.61,5.7695,85042.5,0.0216
345.61,6.06531,83321.4,0.0219
345.61,6.37628,83154.0,0.0214
345.61,6.59241,57173.9,0.0263
345.61,6.7032,28742.4,0.0348
345.61,7.04688,86776.0,0.0217
345.61,7.40818,89617.1,0.0219
345.61,7.78801,89609.9,0.0216
345.61,8.18731,90503.0,0.0219
345.61,8.60708,97578.6,0.0213
345.61,9.04837,109613.0,0.0207
345.61,9.51229,113337.0,0.0203
345.61,10.0,115347.0,0.0205
345.61,10.5127,129363.0,0.019
345.61,11.0517,141916.0,0.0183
345.61,11.6183,153484.0,0.0182
345.61,12.214,204188.0,0.0159
345.61,12.5232,129036.0,0.0191
345.61,12.8403,153441.0,0.0182
345.61,13.4986,463432.0,0.0117
345.61,13.8403,417294.0,0.0127
345.61,14.1907,329724.0,0.0153
345.61,14.5499,69468.0,0.0337
345.61,14.9182,2510.33,0.1909
345.61,15.6831,0.0,0.0
345.61,16.4872,0.0,0.0
345.61,16.9046,0.0,0.0
345.61,17.3325,0.0,0.0
345.61,19.6403,0.0,0.0
350.08,1.00001e-07,3569390.0,0.0043
350.08,4.13994e-07,10185100.0,0.0035
350.08,5.31579e-07,2805530.0,0.0042
350.08,6.8256e-07,3152840.0,0.0041
350.08,8.76425e-07,3498900.0,0.004
350.08,1.12535e-06,3871730.0,0.0039
350.08,1.44498e-06,4209630.0,0.0038
350.08,1.85539e-06,4544450.0,0.0038
350.08,2.38237e-06,4894090.0,0.0037
350.08,3.05902e-06,5171740.0,0.0037
350.08,3.92786e-06,5494810.0,0.0036
350.08,5.04348e-06,5782450.0,0.0036
350.08,6.47595e-06,6029870.0,0.0036
350.08,8.31529e-06,6250380.0,0.0036
350.08,1.0677e-05,6481720.0,0.0036
350.08,1.37096e-05,6602250.0,0.0035
350.08,1.76035e-05,6820970.0,0.0035
350.08,2.26033e-05,6952950.0,0.0035
350.08,2.90232e-05,6956230.0,0.0035
350.08,3.72665e-05,6865670.0,0.0035
350.08,4.78512e-05,6639980.0,0.0035
350.08,6.14421e-05,7731340.0,0.0035
350.08,7.88932e-05,7777210.0,0.0035
350.08,0.000101301,7786200.0,0.0035
350.08,0.000130073,7745240.0,0.0035
350.08,0.000167017,7912810.0,0.0035
350.08,0.000214454,8249670.0,0.0035
350.08,0.000275364,9039370.0,0.0034
350.08,0.000353575,6428550.0,0.0034
350.08,0.000453999,7102520.0,0.0035
350.08,0.000582947,8208160.0,0.0035
350.08,0.000748518,9314500.0,0.0034
350.08,0.000961117,9874950.0,0.0034
350.08,0.0012341,9376810.0,0.0034
350.08,0.00158461,11528800.0,0.0034
350.08,0.00203468,12188700.0,0.0033
350.08,0.00224867,2620110.0,0.0037
350.08,0.00248517,3169620.0,0.0037
350.08,0.00261259,1214290.0,0.0041
350.08,0.00274654,1500070.0,0.0041
350.08,0.00303539,4256020.0,0.0037
350.08,0.00335463,4640370.0,0.0036
350.08,0.00370744,4665630.0,0.0036
350.08,0.00430742,5876670.0,0.0035
350.08,0.00553084,10145300.0,0.0034
350.08,0.00710174,10539200.0,0.0034
350.08,0.00911882,7848890.0,0.0034
350.08,0.0105946,6280750.0,0.0036
350.08,0.0117088,4718090.0,0.0037
350.08,0.0150344,11224500.0,0.0034
350.08,0.0193045,9753370.0,0.0035
350.08,0.0218749,6689010.0,0.0037
350.08,0.0235786,5055530.0,0.0038
350.08,0.0241755,2134830.0,0.0046
350.08,0.0247875,2711400.0,0.0044
350.08,0.0260584,3536400.0,0.0039
350.08,0.0270001,1918450.0,0.0042
350.08,0.0285011,884717.0,0.0042
350.08,0.0318278,3130150.0,0.0038
350.08,0.0343067,3192870.0,0.0039
350.08,0.0408677,8528780.0,0.0036
350.08,0.0463092,7362420.0,0.0037
350.08,0.0524752,7512530.0,0.0036
350.08,0.0565622,3827580.0,0.0039
350.08,0.0673795,11017600.0,0.0035
350.08,0.0720245,5289470.0,0.0038
350.08,0.0794987,6078650.0,0.0038
350.08,0.0825034,3207170.0,0.0042
350.08,0.086517,1913960.0,0.0043
350.08,0.0980365,7613380.0,0.0036
350.08,0.11109,7714380.0,0.0037
350.08,0.116786,4018000.0,0.0041
350.08,0.122773,4452970.0,0.0041
350.08,0.129068,4609540.0,0.004
350.08,0.135686,5281480.0,0.004
350.08,0.142642,3113730.0,0.0042
350.08,0.149956,2698980.0,0.0042
350.08,0.157644,3847620.0,0.0041
350.08,0.165727,3952060.0,0.0041
350.08,0.174224,3706810.0,0.0042
350.08,0.183156,4686210.0,0.004
350.08,0.192547,3335260.0,0.0042
350.08,0.202419,3219270.0,0.0042
350.08,0.212797,3728970.0,0.0042
350.08,0.223708,3959560.0,0.0042
350.08,0.235177,4089760.0,0.0042
350.08,0.247235,4123610.0,0.0042
350.08,0.273237,9477370.0,0.0037
350.08,0.287246,3731000.0,0.0043
350.08,0.294518,2103300.0,0.0049
350.08,0.297211,920102.0,0.0067
350.08,0.298491,433029.0,0.009
350.08,0.301974,1242510.0,0.0061
350.08,0.333733,8415140.0,0.0038
350.08,0.368832,8309420.0,0.0039
350.08,0.387742,3915930.0,0.0044
350.08,0.407622,2873660.0,0.0046
350.08,0.450492,5766650.0,0.0041
350.08,0.497871,6971240.0,0.0041
350.08,0.523397,3730080.0,0.0046
350.08,0.550232,3685480.0,0.0046
350.08,0.578443,3805080.0,0.0046
350.08,0.608101,4099510.0,0.0047
350.08,0.639279,3522890.0,0.0048
350.08,0.672055,3253990.0,0.005
350.08,0.706512,2965760.0,0.0052
350.08,0.742736,2491090.0,0.0054
350.08,0.780817,1987700.0,0.0057
350.08,0.82085,1931950.0,0.0058
350.08,0.862936,1868910.0,0.006
350.08,0.90718,1593850.0,0.0064
350.08,0.961672,1755760.0,0.0063
350.08,1.00259,971226.0,0.0073
350.08,1.10803,2452680.0,0.0058
350.08,1.16484,1261450.0,0.007
350.08,1.22456,1216120.0,0.0072
350.08,1.28735,974730.0,0.0076
350.08,1.35335,938415.0,0.0078
350.08,1.42274,930443.0,0.008
350.08,1.49569,783411.0,0.0084
350.08,1.57237,735585.0,0.0086
350.08,1.65299,737107.0,0.0089
350.08,1.73774,727283.0,0.009
350.08,1.82684,681651.0,0.0093
350.08,1.9205,565926.0,0.0099
350.08,2.01897,522883.0,0.0102
350.08,2.12248,506612.0,0.0104
350.08,2.2313,496714.0,0.0106
350.08,2.30693,324975.0,0.0125
350.08,2.3457,146011.0,0.0171
350.08,2.36533,81203.2,0.0234
350.08,2.38513,77167.4,0.0227
350.08,2.46597,269951.0,0.0136
350.08,2.5924,361688.0,0.0119
350.08,2.72532,361888.0,0.0122
350.08,2.86505,315935.0,0.0128
350.08,3.01194,292867.0,0.0134
350.08,3.16637,263764.0,0.0138
350.08,3.32871,238882.0,0.0147
350.08,3.67879,417234.0,0.0118
350.08,4.0657,363070.0,0.0125
350.08,4.49329,338588.0,0.0131
350.08,4.72367,164746.0,0.0177
350.08,4.96585,158306.0,0.0181
350.08,5.22046,155588.0,0.0184
350.08,5.48812,150737.0,0.0189
350.08,5.7695,141840.0,0.0194
350.08,6.06531,141526.0,0.0195
350.08,6.37628,143131.0,0.0193
350.08,6.59241,95559.1,0.0236
350.08,6.7032,49614.1,0.0313
350.08,7.04688,152046.0,0.0194
350.08,7.40818,151414.0,0.0197
350.08,7.78801,154312.0,0.0197
350.08,8.18731,156269.0,0.0195
350.08,8.60708,169499.0,0.0191
350.08,9.04837,188912.0,0.0183
350.08,9.51229,199076.0,0.0183
350.08,10.0,196826.0,0.0187
350.08,10.5127,221099.0,0.0173
350.08,11.0517,241035.0,0.0168
350.08,11.6183,257510.0,0.0165
350.08,12.214,344580.0,0.0147
350.08,12.5232,218566.0,0.0176
350.08,12.8403,256023.0,0.0167
350.08,13.4986,778962.0,0.0108
350.08,13.8403,723888.0,0.0117
350.08,14.1907,579954.0,0.014
350.08,14.5499,124346.0,0.0307
350.08,14.9182,4773.7,0.1662
350.08,15.6831,0.0,0.0
350.08,16.4872,0.0,0.0
350.08,16.9046,0.0,0.0
350.08,17.3325,0.0,0.0
350.08,19.6403,0.0,0.0
354.55,1.00001e-07,4669400.0,0.0046
354.55,4.13994e-07,13224600.0,0.0037
354.55,5.31579e-07,3661320.0,0.0045
354.55,6.8256e-07,4112250.0,0.0044
354.55,8.76425e-07,4597210.0,0.0042
354.55,1.12535e-06,5086400.0,0.0041
354.55,1.44498e-06,5568220.0,0.004
354.55,1.85539e-06,6032110.0,0.0039
354.55,2.38237e-06,6490050.0,0.0039
354.55,3.05902e-06,6911510.0,0.0038
354.55,3.92786e-06,7299920.0,0.0038
354.55,5.04348e-06,7714710.0,0.0037
354.55,6.47595e-06,8086450.0,0.0037
354.55,8.31529e-06,8351140.0,0.0037
354.55,1.0677e-05,8735550.0,0.0037
354.55,1.37096e-05,8887840.0,0.0036
354.55,1.76035e-05,9206520.0,0.0036
354.55,2.26033e-05,9388440.0,0.0036
354.55,2.90232e-05,9480530.0,0.0036
354.55,3.72665e-05,9365340.0,0.0036
354.55,4.78512e-05,9062440.0,0.0036
354.55,6.14421e-05,10583300.0,0.0036
354.55,7.88932e-05,10679600.0,0.0035
354.55,0.000101301,10712700.0,0.0036
354.55,0.000130073,10729300.0,0.0035
354.55,0.000167017,10903100.0,0.0035
354.55,0.000214454,11456000.0,0.0035
354.55,0.000275364,12615600.0,0.0034
354.55,0.000353575,8981360.0,0.0035
354.55,0.000453999,9916650.0,0.0036
354.55,0.000582947,11400100.0,0.0035
354.55,0.000748518,12995100.0,0.0035
354.55,0.000961117,13799700.0,0.0034
354.55,0.0012341,13154100.0,0.0035
354.55,0.00158461,16180200.0,0.0034
354.55,0.00203468,17212200.0,0.0033
354.55,0.00224867,3726570.0,0.0038
354.55,0.00248517,4494110.0,0.0037
354.55,0.00261259,1715730.0,0.0043
354.55,0.00274654,2130050.0,0.0043
354.55,0.00303539,6029640.0,0.0037
354.55,0.00335463,6607960.0,0.0037
354.55,0.00370744,6641120.0,0.0037
354.55,0.00430742,8355140.0,0.0035
354.55,0.00553084,14412500.0,0.0034
354.55,0.00710174,14989700.0,0.0034
354.55,0.00911882,11176700.0,0.0035
354.55,0.0105946,8942130.0,0.0036
354.55,0.0117088,6701910.0,0.0038
354.55,0.0150344,16076700.0,0.0034
354.55,0.0193045,13954700.0,0.0035
354.55,0.0218749,9529630.0,0.0037
354.55,0.0235786,7201980.0,0.0039
354.55,0.0241755,3055100.0,0.0048
354.55,0.0247875,3926210.0,0.0045
354.55,0.0260584,5081610.0,0.004
354.55,0.0270001,2771400.0,0.0044
354.55,0.0285011,1275380.0,0.0044
354.55,0.0318278,4492190.0,0.0039
354.55,0.0343067,4608180.0,0.0041
354.55,0.0408677,12283900.0,0.0036
354.55,0.0463092,10637200.0,0.0037
354.55,0.0524752,10849000.0,0.0037
354.55,0.0565622,5521960.0,0.004
354.55,0.0673795,15946400.0,0.0035
354.55,0.0720245,7686740.0,0.0039
354.55,0.0794987,8821040.0,0.0038
354.55,0.0825034,4679890.0,0.0043
354.55,0.086517,2790920.0,0.0045
354.55,0.0980365,11093800.0,0.0037
354.55,0.11109,11248600.0,0.0037
354.55,0.116786,5805510.0,0.0042
354.55,0.122773,6483110.0,0.0041
354.55,0.129068,6729660.0,0.0041
354.55,0.135686,7741060.0,0.004
354.55,0.142642,4597900.0,0.0043
354.55,0.149956,3945130.0,0.0043
354.55,0.157644,5687840.0,0.0042
354.55,0.165727,5848000.0,0.0041
354.55,0.174224,5506590.0,0.0042
354.55,0.183156,6946300.0,0.004
354.55,0.192547,4998320.0,0.0043
354.55,0.202419,4778130.0,0.0043
354.55,0.212797,5513240.0,0.0042
354.55,0.223708,5948410.0,0.0042
354.55,0.235177,6146820.0,0.0042
354.55,0.247235,6168390.0,0.0042
354.55,0.273237,14244700.0,0.0037
354.55,0.287246,5643580.0,0.0043
354.55,0.294518,3198250.0,0.005
354.55,0.297211,1403610.0,0.0069
354.55,0.298491,658504.0,0.0094
354.55,0.301974,1868040.0,0.0062
354.55,0.333733,12837600.0,0.0038
354.55,0.368832,12741300.0,0.0038
354.55,0.387742,6019990.0,0.0044
354.55,0.407622,4476050.0,0.0046
354.55,0.450492,8904130.0,0.004
354.55,0.497871,10731500.0,0.004
354.55,0.523397,5762490.0,0.0045
354.55,0.550232,5719720.0,0.0046
354.55,0.578443,5927230.0,0.0046
354.55,0.608101,6412570.0,0.0046
354.55,0.639279,5549740.0,0.0047
354.55,0.672055,5185960.0,0.0049
354.55,0.706512,4790690.0,0.005
354.55,0.742736,4065960.0,0.0052
354.55,0.780817,3260540.0,0.0055
354.55,0.82085,3174540.0,0.0057
354.55,0.862936,3056970.0,0.0058
354.55,0.90718,2613830.0,0.0062
354.55,0.961672,2912930.0,0.006
354.55,1.00259,1605500.0,0.0071
354.55,1.10803,4097460.0,0.0056
354.55,1.16484,2102030.0,0.0068
354.55,1.22456,2011300.0,0.0069
354.55,1.28735,1621930.0,0.0073
354.55,1.35335,1575410.0,0.0075
354.55,1.42274,1535300.0,0.0076
354.55,1.49569,1297730.0,0.0081
354.55,1.57237,1248930.0,0.0083
354.55,1.65299,1230820.0,0.0084
354.55,1.73774,1206940.0,0.0085
354.55,1.82684,1146140.0,0.0088
354.55,1.9205,949889.0,0.0094
354.55,2.01897,889127.0,0.0097
354.55,2.12248,860725.0,0.0099
354.55,2.2313,849039.0,0.0101
354.55,2.30693,546385.0,0.0119
354.55,2.3457,247668.0,0.0165
354.55,2.36533,138286.0,0.022
354.55,2.38513,130009.0,0.0221
354.55,2.46597,452614.0,0.013
354.55,2.5924,615491.0,0.0114
354.55,2.72532,605074.0,0.0117
354.55,2.86505,550204.0,0.0122
354.55,3.01194,500476.0,0.0126
354.55,3.16637,453875.0,0.0131
354.55,3.32871,411341.0,0.0137
354.55,3.67879,715728.0,0.0112
354.55,4.0657,628124.0,0.0117
354.55,4.49329,591545.0,0.0123
354.55,4.72367,278300.0,0.0167
354.55,4.96585,265901.0,0.0172
354.55,5.22046,265756.0,0.0175
354.55,5.48812,256564.0,0.0176
354.55,5.7695,240535.0,0.0183
354.55,6.06531,244186.0,0.0181
354.55,6.37628,243925.0,0.018
354.55,6.59241,167568.0,0.0217
354.55,6.7032,85771.4,0.0298
354.55,7.04688,263183.0,0.0181
354.55,7.40818,255735.0,0.0182
354.55,7.78801,263213.0,0.0184
354.55,8.18731,268252.0,0.018
354.55,8.60708,285373.0,0.0177
354.55,9.04837,317828.0,0.0169
354.55,9.51229,345125.0,0.0168
354.55,10.0,334359.0,0.017
354.55,10.5127,383638.0,0.0161
354.55,11.0517,410404.0,0.0155
354.55,11.6183,442919.0,0.0151
354.55,12.214,586542.0,0.0137
354.55,12.5232,367187.0,0.0164
354.55,12.8403,437054.0,0.0153
354.55,13.4986,1320600.0,0.0099
354.55,13.8403,1245980.0,0.0107
354.55,14.1907,1024820.0,0.0126
354.55,14.5499,223163.0,0.0276
354.55,14.9182,8577.29,0.1372
354.55,15.6831,49.0273,1.0
354.55,16.4872,0.0,0.0
354.55,16.9046,0.0,0.0
354.55,17.3325,0.0,0.0
354.55,19.6403,0.0,0.0
359.02,1.00001e-07,5757940.0,0.0045
359.02,4.13994e-07,16383600.0,0.0036
359.02,5.31579e-07,4542480.0,0.0044
359.02,6.8256e-07,5178280.0,0.0043
359.02,8.76425e-07,5767510.0,0.0042
359.02,1.12535e-06,6346170.0,0.0041
359.02,1.44498e-06,6946910.0,0.004
359.02,1.85539e-06,7562910.0,0.0039
359.02,2.38237e-06,8198850.0,0.0038
359.02,3.05902e-06,8760240.0,0.0037
359.02,3.92786e-06,9250250.0,0.0037
359.02,5.04348e-06,9796870.0,0.0036
359.02,6.47595e-06,10248800.0,0.0036
359.02,8.31529e-06,10703800.0,0.0036
359.02,1.0677e-05,11233600.0,0.0036
359.02,1.37096e-05,11523300.0,0.0036
359.02,1.76035e-05,11926600.0,0.0036
359.02,2.26033e-05,12220300.0,0.0035
359.02,2.90232e-05,12340300.0,0.0035
359.02,3.72665e-05,12273600.0,0.0035
359.02,4.78512e-05,11882200.0,0.0035
359.02,6.14421e-05,13898500.0,0.0035
359.02,7.88932e-05,14111300.0,0.0035
359.02,0.000101301,14225000.0,0.0035
359.02,0.000130073,14295500.0,0.0034
359.02,0.000167017,14658700.0,0.0034
359.02,0.000214454,15370400.0,0.0034
359.02,0.000275364,16986800.0,0.0033
359.02,0.000353575,12114600.0,0.0034
359.02,0.000453999,13361900.0,0.0034
359.02,0.000582947,15461100.0,0.0034
359.02,0.000748518,17546000.0,0.0034
359.02,0.000961117,18743900.0,0.0033
359.02,0.0012341,17860600.0,0.0033
359.02,0.00158461,22110100.0,0.0033
359.02,0.00203468,23571000.0,0.0032
359.02,0.00224867,5120850.0,0.0036
359.02,0.00248517,6179230.0,0.0036
359.02,0.00261259,2363930.0,0.0041
359.02,0.00274654,2920930.0,0.0041
359.02,0.00303539,8291890.0,0.0036
359.02,0.00335463,9099200.0,0.0035
359.02,0.00370744,9160830.0,0.0035
359.02,0.00430742,11523500.0,0.0034
359.02,0.00553084,19976300.0,0.0033
359.02,0.00710174,20795000.0,0.0032
359.02,0.00911882,15473100.0,0.0033
359.02,0.0105946,12372900.0,0.0035
359.02,0.0117088,9345820.0,0.0036
359.02,0.0150344,22354800.0,0.0033
359.02,0.0193045,19419400.0,0.0034
359.02,0.0218749,13288000.0,0.0035
359.02,0.0235786,10031100.0,0.0037
359.02,0.0241755,4289980.0,0.0045
359.02,0.0247875,5486160.0,0.0042
359.02,0.0260584,7168600.0,0.0038
359.02,0.0270001,3945420.0,0.0041
359.02,0.0285011,1808410.0,0.004
359.02,0.0318278,6360330.0,0.0037
359.02,0.0343067,6479160.0,0.0038
359.02,0.0408677,17327500.0,0.0034
359.02,0.0463092,15073100.0,0.0035
359.02,0.0524752,15446800.0,0.0035
359.02,0.0565622,7841420.0,0.0038
359.02,0.0673795,22637300.0,0.0034
359.02,0.0720245,10965900.0,0.0037
359.02,0.0794987,12633900.0,0.0036
359.02,0.0825034,6681780.0,0.0041
359.02,0.086517,3995700.0,0.0042
359.02,0.0980365,15858600.0,0.0035
359.02,0.11109,16140600.0,0.0035
359.02,0.116786,8345620.0,0.0039
359.02,0.122773,9326520.0,0.0039
359.02,0.129068,9669530.0,0.0038
359.02,0.135686,11159400.0,0.0038
359.02,0.142642,6668850.0,0.004
359.02,0.149956,5761610.0,0.004
359.02,0.157644,8197800.0,0.0039
359.02,0.165727,8535580.0,0.0039
359.02,0.174224,7978340.0,0.004
359.02,0.183156,10067200.0,0.0038
359.02,0.192547,7259170.0,0.004
359.02,0.202419,7011360.0,0.004
359.02,0.212797,8056780.0,0.0039
359.02,0.223708,8659740.0,0.0039
359.02,0.235177,8983210.0,0.0039
359.02,0.247235,9013280.0,0.0039
359.02,0.273237,20905600.0,0.0035
359.02,0.287246,8394130.0,0.004
359.02,0.294518,4752220.0,0.0046
359.02,0.297211,2089810.0,0.0062
359.02,0.298491,976633.0,0.0084
359.02,0.301974,2793740.0,0.0057
359.02,0.333733,19137200.0,0.0036
359.02,0.368832,19145100.0,0.0036
359.02,0.387742,9174610.0,0.0041
359.02,0.407622,6799110.0,0.0042
359.02,0.450492,13614500.0,0.0038
359.02,0.497871,16373800.0,0.0037
359.02,0.523397,8803040.0,0.0042
359.02,0.550232,8786090.0,0.0042
359.02,0.578443,9028030.0,0.0043
359.02,0.608101,9881070.0,0.0043
359.02,0.639279,8692860.0,0.0044
359.02,0.672055,8178400.0,0.0045
359.02,0.706512,7588390.0,0.0046
359.02,0.742736,6532150.0,0.0048
359.02,0.780817,5293060.0,0.005
359.02,0.82085,5153060.0,0.0051
359.02,0.862936,4973240.0,0.0053
359.02,0.90718,4258290.0,0.0055
359.02,0.961672,4760090.0,0.0055
359.02,1.00259,2663520.0,0.0063
359.02,1.10803,6756540.0,0.005
359.02,1.16484,3454720.0,0.0061
359.02,1.22456,3317490.0,0.0062
359.02,1.28735,2672790.0,0.0065
359.02,1.35335,2627020.0,0.0067
359.02,1.42274,2565390.0,0.0069
359.02,1.49569,2176860.0,0.0072
359.02,1.57237,2087690.0,0.0074
359.02,1.65299,2063580.0,0.0075
359.02,1.73774,2049690.0,0.0076
359.02,1.82684,1915810.0,0.0078
359.02,1.9205,1604580.0,0.0083
359.02,2.01897,1515200.0,0.0085
359.02,2.12248,1445490.0,0.0088
359.02,2.2313,1433060.0,0.0089
359.02,2.30693,927237.0,0.0106
359.02,2.3457,424210.0,0.0144
359.02,2.36533,227623.0,0.019
359.02,2.38513,227115.0,0.0191
359.02,2.46597,757461.0,0.0112
359.02,2.5924,1057920.0,0.01
359.02,2.72532,1045700.0,0.0102
359.02,2.86505,930643.0,0.0107
359.02,3.01194,851678.0,0.0111
359.02,3.16637,771513.0,0.0116
359.02,3.32871,696749.0,0.0121
359.02,3.67879,1220130.0,0.0099
359.02,4.0657,1067290.0,0.0104
359.02,4.49329,1015820.0,0.0108
359.02,4.72367,473101.0,0.015
359.02,4.96585,461019.0,0.0153
359.02,5.22046,452443.0,0.0154
359.02,5.48812,435278.0,0.0157
359.02,5.7695,420816.0,0.0162
359.02,6.06531,423073.0,0.016
359.02,6.37628,423890.0,0.0161
359.02,6.59241,290423.0,0.0189
359.02,6.7032,146749.0,0.0256
359.02,7.04688,439983.0,0.0163
359.02,7.40818,449769.0,0.0164
359.02,7.78801,458030.0,0.0163
359.02,8.18731,459177.0,0.0161
359.02,8.60708,496374.0,0.0159
359.02,9.04837,558456.0,0.0154
359.02,9.51229,596340.0,0.0151
359.02,10.0,570065.0,0.0154
359.02,10.5127,658250.0,0.0148
359.02,11.0517,705915.0,0.0143
359.02,11.6183,733799.0,0.0138
359.02,12.214,985361.0,0.0125
359.02,12.5232,621874.0,0.0149
359.02,12.8403,730306.0,0.0142
359.02,13.4986,2218510.0,0.0092
359.02,13.8403,2137070.0,0.0099
359.02,14.1907,1814160.0,0.0115
359.02,14.5499,405462.0,0.0252
359.02,14.9182,16214.5,0.1187
359.02,15.6831,230.046,1.0
359.02,16.4872,0.0,0.0
359.02,16.9046,0.0,0.0
359.02,17.3325,0.0,0.0
359.02,19.6403,0.0,0.0
363.49,1.00001e-07,6579840.0,0.0051
363.49,4.13994e-07,18904100.0,0.0039
363.49,5.31579e-07,5315290.0,0.005
363.49,6.8256e-07,5979990.0,0.0048
363.49,8.76425e-07,6733570.0,0.0046
363.49,1.12535e-06,7443960.0,0.0045
363.49,1.44498e-06,8164120.0,0.0044
363.49,1.85539e-06,8881050.0,0.0043
363.49,2.38237e-06,9689350.0,0.0041
363.49,3.05902e-06,10420500.0,0.0041
363.49,3.92786e-06,11048400.0,0.004
363.49,5.04348e-06,11659900.0,0.0039
363.49,6.47595e-06,12301800.0,0.0039
363.49,8.31529e-06,12876900.0,0.0039
363.49,1.0677e-05,13594500.0,0.0038
363.49,1.37096e-05,14035300.0,0.0038
363.49,1.76035e-05,14570200.0,0.0038
363.49,2.26033e-05,14976200.0,0.0037
363.49,2.90232e-05,15267400.0,0.0037
363.49,3.72665e-05,15233600.0,0.0037
363.49,4.78512e-05,14834000.0,0.0037
363.49,6.14421e-05,17359700.0,0.0036
363.49,7.88932e-05,17675200.0,0.0036
363.49,0.000101301,17914500.0,0.0036
363.49,0.000130073,18059800.0,0.0036
363.49,0.000167017,18482900.0,0.0036
363.49,0.000214454,19594200.0,0.0035
363.49,0.000275364,21775400.0,0.0034
363.49,0.000353575,15649500.0,0.0035
363.49,0.000453999,17219300.0,0.0036
363.49,0.000582947,19951700.0,0.0035
363.49,0.000748518,22772000.0,0.0035
363.49,0.000961117,24395200.0,0.0034
363.49,0.0012341,23294600.0,0.0034
363.49,0.00158461,28979800.0,0.0033
363.49,0.00203468,31238800.0,0.0033
363.49,0.00224867,6841750.0,0.0038
363.49,0.00248517,8248740.0,0.0037
363.49,0.00261259,3151750.0,0.0044
363.49,0.00274654,3903310.0,0.0044
363.49,0.00303539,11061900.0,0.0037
363.49,0.00335463,12076500.0,0.0037
363.49,0.00370744,12208200.0,0.0037
363.49,0.00430742,15427700.0,0.0035
363.49,0.00553084,26789800.0,0.0033
363.49,0.00710174,28113300.0,0.0033
363.49,0.00911882,20982700.0,0.0034
363.49,0.0105946,16752700.0,0.0036
363.49,0.0117088,12581400.0,0.0037
363.49,0.0150344,30201100.0,0.0033
363.49,0.0193045,26294700.0,0.0034
363.49,0.0218749,18023700.0,0.0036
363.49,0.0235786,13560100.0,0.0038
363.49,0.0241755,5821580.0,0.0047
363.49,0.0247875,7490910.0,0.0045
363.49,0.0260584,9871870.0,0.0039
363.49,0.0270001,5408180.0,0.0043
363.49,0.0285011,2492270.0,0.0043
363.49,0.0318278,8726140.0,0.0038
363.49,0.0343067,8925780.0,0.004
363.49,0.0408677,23832200.0,0.0035
363.49,0.0463092,20707400.0,0.0036
363.49,0.0524752,21218200.0,0.0036
363.49,0.0565622,10825900.0,0.004
363.49,0.0673795,31149200.0,0.0034
363.49,0.0720245,15033600.0,0.0038
363.49,0.0794987,17503200.0,0.0037
363.49,0.0825034,9225510.0,0.0042
363.49,0.086517,5566390.0,0.0044
363.49,0.0980365,22062900.0,0.0035
363.49,0.11109,22405400.0,0.0036
363.49,0.116786,11590100.0,0.0041
363.49,0.122773,12998000.0,0.004
363.49,0.129068,13604900.0,0.004
363.49,0.135686,15726200.0,0.0038
363.49,0.142642,9425070.0,0.0041
363.49,0.149956,8115430.0,0.0042
363.49,0.157644,11635100.0,0.004
363.49,0.165727,12020400.0,0.004
363.49,0.174224,11283500.0,0.0041
363.49,0.183156,14292600.0,0.0039
363.49,0.192547,10319900.0,0.0041
363.49,0.202419,10000700.0,0.0041
363.49,0.212797,11556900.0,0.004
363.49,0.223708,12373100.0,0.004
363.49,0.235177,12769500.0,0.004
363.49,0.247235,12902700.0,0.004
363.49,0.273237,29905000.0,0.0035
363.49,0.287246,12173600.0,0.0041
363.49,0.294518,6890200.0,0.0048
363.49,0.297211,3010460.0,0.0066
363.49,0.298491,1421950.0,0.009
363.49,0.301974,3972250.0,0.0059
363.49,0.333733,27894600.0,0.0036
363.49,0.368832,28182500.0,0.0036
363.49,0.387742,13660000.0,0.0041
363.49,0.407622,10187000.0,0.0043
363.49,0.450492,20348700.0,0.0037
363.49,0.497871,24529400.0,0.0037
363.49,0.523397,13152600.0,0.0042
363.49,0.550232,13111800.0,0.0042
363.49,0.578443,13631700.0,0.0043
363.49,0.608101,14861200.0,0.0042
363.49,0.639279,13305700.0,0.0044
363.49,0.672055,12655000.0,0.0044
363.49,0.706512,11859000.0,0.0045
363.49,0.742736,10374800.0,0.0047
363.49,0.780817,8501230.0,0.0049
363.49,0.82085,8288650.0,0.005
363.49,0.862936,8014560.0,0.0051
