Time,Value,Error,Energy
3.28e-06,5.06585593291844,0.0027,0.022632312737500954
3.2900000000000003e-06,5.281885880069754,0.0026,0.022494934447534868
3.3e-06,5.494429529832217,0.0026,0.022358803217542945
3.31e-06,5.684637070877531,0.0026,0.022223903998746974
3.32e-06,5.860238693078451,0.0026,0.022090221969561834
3.33e-06,6.024801310086652,0.0025,0.02195774253017124
3.34e-06,6.212063364893472,0.0025,0.02182645129856385
3.35e-06,6.362124773286879,0.0025,0.021696334108238405
3.36e-06,6.483819884242896,0.0025,0.02156737700194494
3.37e-06,6.597172825494297,0.0025,0.02143956623022443
3.3800000000000002e-06,6.693526159924671,0.0025,0.021312888246193134
3.39e-06,6.767320840304246,0.0025,0.02118732970241323
3.4e-06,6.8550698611335665,0.0025,0.021062877447763424
3.41e-06,6.87883674675657,0.0025,0.020939518523683694
3.42e-06,6.910201681549568,0.0025,0.020817240160628664
3.43e-06,6.9346000774764,0.0025,0.020696029774938205
3.44e-06,6.913434875225929,0.0025,0.020575874965499452
3.45e-06,6.892660786714215,0.0025,0.020456763511243283
3.46e-06,6.900445062864565,0.0025,0.02033868336676319
3.4700000000000002e-06,6.797722938462679,0.0025,0.020221622660229015
3.48e-06,6.737938732617219,0.0026,0.02010556969046622
3.49e-06,6.689911582714384,0.0026,0.01999051292320059
3.5e-06,6.561919941675953,0.0026,0.01987644098897202
3.5100000000000003e-06,6.46395871589795,0.0026,0.019763342680005107
3.52e-06,6.354278730453784,0.0027,0.01965120694749702
3.53e-06,6.219673685723182,0.0027,0.019540022899114006
3.54e-06,6.073449327134814,0.0027,0.019429779796070638
3.55e-06,5.8806783685944,0.0028,0.019320467050209032
3.5600000000000002e-06,5.774666677232465,0.0028,0.019212074222538504
3.57e-06,5.580683624020513,0.0029,0.01910459101968891
3.58e-06,5.426555185491558,0.0029,0.018998007292033037
3.59e-06,5.268889042065266,0.003,0.018892313030765825
3.6000000000000003e-06,5.087046583128386,0.003,0.018787498366444017
3.61e-06,4.877928391970619,0.0031,0.018683553565648128
3.62e-06,4.744516921449589,0.0031,0.018580469029730703
3.63e-06,4.56107072794666,0.0032,0.018478235291686934
3.64e-06,4.392259513015819,0.0033,0.018376843014277028
3.65e-06,4.208467739830069,0.0033,0.018276282988357217
3.66e-06,4.038509966664284,0.0034,0.01817654613037623
3.67e-06,3.891168854259319,0.0035,0.018077623480289056
3.68e-06,3.7339261867560563,0.0036,0.01797950619926206
3.6900000000000002e-06,3.585830809779396,0.0037,0.01788218556883849
3.7e-06,3.407508126078599,0.0038,0.017785652987600438
3.71e-06,3.2566397198130264,0.0039,0.017689899970125756
3.72e-06,3.1486351725884396,0.004,0.017594918145110397
3.7300000000000003e-06,3.0056451339100674,0.0041,0.017500699252864925
3.74e-06,2.880600896445006,0.0042,0.01740723514427138
3.75e-06,2.7302079651626476,0.0042,0.017314517778697025
3.76e-06,2.6555270014566377,0.0044,0.017222539222325344
3.77e-06,2.5352105288794347,0.0045,0.017131291646487037
3.7800000000000002e-06,2.449741818018148,0.0046,0.017040767325365146
3.79e-06,2.3303676010407,0.0047,0.01695095863599505
3.8e-06,2.2361232906000508,0.0048,0.016861858054717828
3.81e-06,2.152848803605416,0.0049,0.01677345815655439
3.82e-06,2.0772153938716067,0.005,0.016685751614162348
3.83e-06,1.9975952991351582,0.0051,0.016598731195123888
3.8400000000000005e-06,1.918543196494633,0.0053,0.016512389761528513
3.85e-06,1.8549737773706316,0.0053,0.016426720267469542
3.86e-06,1.8063773068542068,0.0054,0.01634171575904411
3.87e-06,1.7390537258389895,0.0055,0.01625736937122378
3.88e-06,1.7004308095871294,0.0056,0.016173674328063187
3.89e-06,1.6325262667894553,0.0058,0.016090623939987878
3.9e-06,1.573797750845732,0.0058,0.01600821160337709
3.91e-06,1.547530818801775,0.006,0.015926430799103355
3.92e-06,1.493328224433298,0.0061,0.01584527509065487
3.9300000000000005e-06,1.4669423767468108,0.0062,0.015764738123509644
3.94e-06,1.4345673246024935,0.0063,0.015684813624300957
3.95e-06,1.391589171918117,0.0064,0.015605495397896638
3.96e-06,1.3600097179018311,0.0065,0.015526777328024929
3.97e-06,1.3461208233917832,0.0066,0.0154486533749796
3.98e-06,1.2966215678408077,0.0067,0.01537111757541133
3.99e-06,1.271098319115845,0.0067,0.015294164039615579
4e-06,1.2572081950126148,0.0069,0.015217786952367085
4.01e-06,1.24552066501752,0.0069,0.015141980570624979
4.0200000000000005e-06,1.20586833895758,0.007,0.015066739222072422
4.03e-06,1.1877357245105895,0.0071,0.014992057305742466
4.04e-06,1.1808430026214847,0.0072,0.01491792928888868
4.05e-06,1.1510445361248864,0.0073,0.014844349707611027
4.06e-06,1.1582651258146994,0.0074,0.014771313165186858
4.07e-06,1.1170129245013447,0.0074,0.014698814330819161
4.08e-06,1.0956558088728896,0.0076,0.014626847939219308
4.09e-06,1.1015474696996743,0.0076,0.01455540878914668
4.1e-06,1.0736995423256328,0.0076,0.014484491742991408
4.1100000000000005e-06,1.0821084640787226,0.0078,0.014414091725314014
4.12e-06,1.0526701605674158,0.0078,0.014344203722636761
4.13e-06,1.030110483976335,0.0079,0.014274822781357416
4.14e-06,1.0167528652968438,0.008,0.014205944008166495
4.15e-06,1.0088941655088473,0.008,0.014137562569004138
4.16e-06,0.9970842466043873,0.0081,0.014069673686765226
4.17e-06,0.994692898036473,0.0082,0.014002272642551133
4.18e-06,0.982791081209604,0.0082,0.013935354773374852
4.19e-06,0.965022413349746,0.0084,0.013868915471952365
4.2000000000000004e-06,0.9861284420295553,0.0083,0.013802950185659517
4.21e-06,0.968429570961218,0.0084,0.013737454416114764
4.22e-06,0.9372223688022014,0.0086,0.013672423717927424
4.23e-06,0.9332092560822923,0.0086,0.01360785369828042
4.24e-06,0.9405814506576743,0.0087,0.01354374001630441
4.25e-06,0.9309678503483654,0.0086,0.01348007838182603
4.26e-06,0.9089688892474812,0.0088,0.013416864554950647
4.27e-06,0.9180126421281938,0.0088,0.01335409434585373
4.28e-06,0.8941628829769339,0.009,0.013291763613320474
4.2900000000000004e-06,0.8866997979475714,0.0089,0.013229868263702671
4.3e-06,0.891731748932171,0.0091,0.013168404252170467
4.31e-06,0.8842185806022929,0.0091,0.013107367579582974
4.32e-06,0.887013060541883,0.0093,0.01304675429394865
4.33e-06,0.8725861870009703,0.0093,0.012986560488130428
4.34e-06,0.8647468336612467,0.0094,0.012926782300471576
4.35e-06,0.8399729725981394,0.0094,0.012867415913543961
4.36e-06,0.8558611417072451,0.0095,0.012808457553313534
4.3700000000000005e-06,0.8565663867557997,0.0096,0.012749903489348964
4.38e-06,0.8436607019601816,0.0096,0.012691750033361256
4.39e-06,0.8384107831744161,0.0097,0.012633993539203754
4.4e-06,0.8366786445120009,0.0097,0.012576630402454885
4.41e-06,0.8154125680240074,0.0098,0.01251965705874916
4.42e-06,0.8009859116763137,0.01,0.012463069984820304
4.43e-06,0.8020352113987804,0.0098,0.012406865696206363
4.44e-06,0.7985129140154635,0.01,0.012351040748710101
4.45e-06,0.7927972522606673,0.0101,0.012295591735895478
4.4600000000000005e-06,0.7914058855779964,0.0101,0.012240515289922163
4.47e-06,0.7732755691376656,0.0104,0.012185808080502401
4.48e-06,0.7748905589641021,0.0101,0.012131466814483762
4.49e-06,0.7819102517744844,0.0104,0.01207748823522327
4.5e-06,0.7704671302527853,0.0104,0.012023869122378773
4.51e-06,0.7714549244522818,0.0104,0.011970606291074439
4.52e-06,0.765545019009747,0.0105,0.011917696592109388
4.53e-06,0.7632348459808819,0.0105,0.011865136910497308
4.54e-06,0.7552310385953811,0.0107,0.011812924165675089
4.5500000000000005e-06,0.7633228648448632,0.0105,0.011761055310668306
4.56e-06,0.7475192385879054,0.0107,0.01170952733250849
4.57e-06,0.7581514693411545,0.0109,0.011658337250355479
4.58e-06,0.7434053028487718,0.0109,0.011607482116749187
4.59e-06,0.7290549195573393,0.0108,0.011556959015523336
4.6e-06,0.7323508986314886,0.0108,0.01150676506263997
4.61e-06,0.7273814265863401,0.0112,0.011456897404937695
4.62e-06,0.7369810695335614,0.0111,0.01140735322054893
4.63e-06,0.7262801313345849,0.0113,0.011358129717856784
4.6400000000000005e-06,0.7108302268291986,0.0112,0.0113092241350778
4.65e-06,0.7313620445910815,0.0112,0.01126063374026196
4.66e-06,0.724219678198327,0.0112,0.011212355830875431
4.67e-06,0.6956373453311252,0.0115,0.011164387733383315
4.68e-06,0.7182410132319855,0.0115,0.011116726802206522
4.69e-06,0.7137125277163392,0.0113,0.011069370420347644
4.7e-06,0.7019601429388768,0.0114,0.011022315998765084
4.71e-06,0.7004381505987989,0.0115,0.010975560975538546
4.72e-06,0.7061038336576386,0.0117,0.010929102816077674
4.7300000000000005e-06,0.7086343868973857,0.0117,0.010882939012704783
4.74e-06,0.710766148194673,0.0116,0.010837067083403122
4.75e-06,0.7044947483436009,0.0118,0.010791484573277244
4.76e-06,0.6903902214717894,0.0119,0.010746189052675381
4.77e-06,0.6927550530412756,0.0119,0.010701178117189441
4.78e-06,0.7152112631453615,0.0118,0.01065644938786363
4.79e-06,0.6916414545238575,0.012,0.010612000510777216
4.8e-06,0.6892140168829063,0.0121,0.010567829155792756
4.81e-06,0.6956715012204773,0.0123,0.010523933017390614
4.8200000000000004e-06,0.6972065738306739,0.0122,0.010480309814251703
4.83e-06,0.6920841666703663,0.012,0.010436957288005729
4.84e-06,0.6963949504361256,0.0121,0.010393873204065703
4.85e-06,0.6983012241222979,0.0122,0.010351055350584806
4.86e-06,0.6907591864015669,0.0124,0.010308501538665015
4.87e-06,0.698217878888613,0.0124,0.010266209601731227
4.88e-06,0.6994106105243518,0.0123,0.010224177395531267
4.89e-06,0.7076236457696204,0.0125,0.010182402797301371
4.9000000000000005e-06,0.7116415931299831,0.0123,0.010140883706392075
4.9100000000000004e-06,0.7135212484250829,0.0122,0.010099618043225084
4.92e-06,0.6962468581803035,0.0124,0.01005860374971052
4.93e-06,0.7033051251267729,0.0125,0.010017838787995174
4.94e-06,0.7033820808756248,0.0124,0.009977321141505627
4.95e-06,0.6956594521376553,0.0126,0.009937048813696508
4.96e-06,0.7059680603103964,0.0126,0.009897019827841858
4.97e-06,0.7146840440426203,0.0126,0.009857232227661009
4.98e-06,0.7172893765325346,0.0127,0.009817684076066834
4.9900000000000005e-06,0.7182930592956703,0.0127,0.009778373455374372
5e-06,0.7037832933408659,0.0127,0.009739298467718078
5.1e-06,0.7098155130010793,0.0047,0.009361103986077337
5.2e-06,0.7002006865115424,0.0049,0.009004518345974735
5.3e-06,0.6697414413931314,0.0052,0.008667926138792388
5.4e-06,0.6107751189556485,0.0056,0.00834986013713179
5.5e-06,0.5297696366060849,0.0062,0.008048985277596343
5.6e-06,0.459272204942442,0.0068,0.007764084626975872
5.7000000000000005e-06,0.3895319665634813,0.0076,0.007494047058742412
5.8e-06,0.34679525784990944,0.0082,0.0072378564016070375
5.9e-06,0.3359497125969899,0.0084,0.00699458186695059
6e-06,0.36467194909813105,0.0082,0.00676336958092606
6.1e-06,0.40132312444871066,0.0082,0.006543435082705337
6.2e-06,0.44864121641603316,0.0078,0.006334056660565692
6.3e-06,0.5145602170950958,0.0075,0.006134569425467162
6.4e-06,0.5738098844608541,0.0072,0.005944360023441
6.5000000000000004e-06,0.6567023896024603,0.0068,0.005762861917316927
6.6e-06,0.7782413741336139,0.0064,0.0055895511624754046
6.7e-06,0.9092147891482775,0.0059,0.005423942621130567
6.8e-06,1.0630670708851793,0.0056,0.0052655865638219475
6.9e-06,1.2311215283319372,0.0054,0.005114065612634662
7e-06,1.3510755020728062,0.0052,0.004968991988178227
7.1e-06,1.460507431003552,0.0052,0.004830005026735299
7.2000000000000005e-06,1.5550023096604046,0.005,0.004696768935243418
7.3e-06,1.6537014600350857,0.005,0.0045689707624126845
7.4e-06,1.713516005719366,0.0051,0.004446318558232212
7.5e-06,1.747477297332753,0.0051,0.0043285397062184285
7.6e-06,1.7878278370035885,0.0051,0.004215379405873696
7.7e-06,1.797714244751549,0.0052,0.004106599294923957
7.8e-06,1.7860926031725233,0.0053,0.004001976192141894
7.9e-06,1.7378191934703768,0.0054,0.003901300951784686
8e-06,1.670207047975581,0.0057,0.0038043774175460935
8.1e-06,1.6124730546566102,0.0059,0.0037110214668433653
8.2e-06,1.5787482996587558,0.0061,0.0036210601347990497
8.3e-06,1.560241546408595,0.0062,0.0035343308137452166
8.400000000000001e-06,1.5750815492118264,0.0063,0.0034506805163584363
8.5e-06,1.6117787111855082,0.0063,0.003369965202216887
8.6e-06,1.6811795069493907,0.0062,0.00329204915609657
8.7e-06,1.7511343235880106,0.0063,0.0032168044171721334
8.8e-06,1.822916234641386,0.0062,0.0031441102541152834
8.9e-06,1.8615898902616443,0.0063,0.003073852679832036
9e-06,1.9185153269914388,0.0063,0.0030059240043784144
9.100000000000001e-06,1.934362336270312,0.0063,0.002940222422716601
9.2e-06,1.9801594088209424,0.0064,0.0028766516316786443
9.3e-06,1.9993067564523337,0.0064,0.0028151204786412325
9.4e-06,1.9985276940262817,0.0065,0.002755542632732016
9.5e-06,2.0139222407354156,0.0066,0.0026978362835744824
9.6e-06,1.994228855214692,0.0067,0.002641923859226377
9.7e-06,1.9798014250301759,0.0069,0.002587731765189287
9.800000000000001e-06,1.947386407302785,0.007,0.002535190143446268
9.9e-06,1.914304439754434,0.0073,0.0024842326452687506
1e-05,1.8650236316161724,0.0074,0.0024347962234256117
