Time,Value,Error,Energy
3.2500000000000002e-06,0.045063184393370335,0.3512,0.023052083931351906
3.26e-06,0.017390992424015872,0.569,0.02291087184637574
3.27e-06,0.05026279928779379,0.3415,0.02277095336591602
3.28e-06,0.0776201689434251,0.4163,0.022632312737500954
3.2900000000000003e-06,0.04592933134891714,0.3189,0.022494934447534868
3.3e-06,0.08149316288891434,0.3645,0.022358803217542945
3.31e-06,0.027770358000856456,0.5633,0.022223903998746974
3.32e-06,0.06428469520086603,0.506,0.022090221969561834
3.33e-06,0.06187522786710976,0.3993,0.02195774253017124
3.34e-06,0.04332265552210666,0.463,0.02182645129856385
3.35e-06,0.029749456934308034,0.4956,0.021696334108238405
3.36e-06,0.03154693267342744,0.4723,0.02156737700194494
3.37e-06,0.03544229088848462,0.3812,0.02143956623022443
3.3800000000000002e-06,0.04512500805655199,0.44,0.021312888246193134
3.39e-06,0.031677819208959214,0.5092,0.02118732970241323
3.4e-06,0.06954628523488578,0.3242,0.021062877447763424
3.41e-06,0.043621956337119364,0.5766,0.020939518523683694
3.42e-06,0.02412047378057097,0.4619,0.020817240160628664
3.43e-06,0.02473435451031648,0.4793,0.020696029774938205
3.44e-06,0.0482672139974241,0.465,0.020575874965499452
3.45e-06,0.04536805997161372,0.5553,0.020456763511243283
3.46e-06,0.002724046590696919,0.8704,0.02033868336676319
3.4700000000000002e-06,0.07021157007625455,0.3937,0.020221622660229015
3.48e-06,0.014550525966301757,0.701,0.02010556969046622
3.49e-06,0.018210098369641155,0.4634,0.01999051292320059
3.5e-06,0.041344649601100486,0.4682,0.01987644098897202
3.5100000000000003e-06,0.034702760243287036,0.4378,0.019763342680005107
3.52e-06,0.03724699127192786,0.4484,0.01965120694749702
3.53e-06,0.022606969583813256,0.4113,0.019540022899114006
3.54e-06,0.011196353476320708,0.4722,0.019429779796070638
3.55e-06,0.02451682993484581,0.4129,0.019320467050209032
3.5600000000000002e-06,0.03328362934645472,0.3708,0.019212074222538504
3.57e-06,0.028807778963685,0.592,0.01910459101968891
3.58e-06,0.025920444525264808,0.4985,0.018998007292033037
3.59e-06,0.014325086639965772,0.9353,0.018892313030765825
3.6000000000000003e-06,0.021816330899838015,0.3825,0.018787498366444017
3.61e-06,0.02183152483457101,0.6221,0.018683553565648128
3.62e-06,0.01478813564452706,0.5541,0.018580469029730703
3.63e-06,0.00444871569506033,0.7087,0.018478235291686934
3.64e-06,0.07814268208976924,0.3855,0.018376843014277028
3.65e-06,0.03779130439992575,0.3715,0.018276282988357217
3.66e-06,0.039225855207367426,0.4384,0.01817654613037623
3.67e-06,0.037155907638554087,0.4515,0.018077623480289056
3.68e-06,0.019098764054462817,0.4488,0.01797950619926206
3.6900000000000002e-06,0.01034437041373869,0.5979,0.01788218556883849
3.7e-06,0.04737894544352246,0.4093,0.017785652987600438
3.71e-06,0.01759477919790325,0.8457,0.017689899970125756
3.72e-06,0.009320340495214201,0.5101,0.017594918145110397
3.7300000000000003e-06,0.018262124070798448,0.5854,0.017500699252864925
3.74e-06,0.011291831333775596,0.7051,0.01740723514427138
3.75e-06,0.038739936987526966,0.568,0.017314517778697025
3.76e-06,0.04871667458981357,0.3397,0.017222539222325344
3.77e-06,0.03147377202753415,0.5232,0.017131291646487037
3.7800000000000002e-06,0.02259322162986551,0.3831,0.017040767325365146
3.79e-06,0.009550471185092224,0.7581,0.01695095863599505
3.8e-06,0.03587668008645396,0.4484,0.016861858054717828
3.81e-06,0.053502613105453956,0.5045,0.01677345815655439
3.82e-06,0.027354080260923775,0.4908,0.016685751614162348
3.83e-06,0.023581396443207787,0.5333,0.016598731195123888
3.8400000000000005e-06,0.022652010958789125,0.5621,0.016512389761528513
3.85e-06,0.05520160066247987,0.4558,0.016426720267469542
3.86e-06,0.03896588441430205,0.5211,0.01634171575904411
3.87e-06,0.014090954345688928,0.6283,0.01625736937122378
3.88e-06,0.08969762385563294,0.7677,0.016173674328063187
3.89e-06,0.06801309940753064,0.4682,0.016090623939987878
3.9e-06,0.05059755154975352,0.3965,0.01600821160337709
3.91e-06,0.022673498585236235,0.3722,0.015926430799103355
3.92e-06,0.09886777718283785,0.4555,0.01584527509065487
3.9300000000000005e-06,0.013520226656120413,0.6354,0.015764738123509644
3.94e-06,0.018754664900510015,0.4814,0.015684813624300957
3.95e-06,0.018664439651658527,0.5069,0.015605495397896638
3.96e-06,0.010398719142047805,0.5876,0.015526777328024929
3.97e-06,0.018540985748116787,0.526,0.0154486533749796
3.98e-06,0.02446924853505252,0.3999,0.01537111757541133
3.99e-06,0.0636345087897883,0.392,0.015294164039615579
4e-06,0.11058667990990396,0.3672,0.015217786952367085
4.01e-06,0.025460637424513186,0.5261,0.015141980570624979
4.0200000000000005e-06,0.03607155443398512,0.4621,0.015066739222072422
4.03e-06,0.07311599538869501,0.3992,0.014992057305742466
4.04e-06,0.039246871472880016,0.3822,0.01491792928888868
4.05e-06,0.024592401432291862,0.4205,0.014844349707611027
4.06e-06,0.014553284762947252,0.4473,0.014771313165186858
4.07e-06,0.04716999424646922,0.3959,0.014698814330819161
4.08e-06,0.020541219548973758,0.4442,0.014626847939219308
4.09e-06,0.015884609473185412,0.497,0.01455540878914668
4.1e-06,0.04700273179316929,0.386,0.014484491742991408
4.1100000000000005e-06,0.036967171115294635,0.4527,0.014414091725314014
4.12e-06,0.05815077902237361,0.4649,0.014344203722636761
4.13e-06,0.03175103867689685,0.5005,0.014274822781357416
4.14e-06,0.04456398405197803,0.3405,0.014205944008166495
4.15e-06,0.03820137279939,0.3532,0.014137562569004138
4.16e-06,0.08168006332002369,0.2509,0.014069673686765226
4.17e-06,0.07173169283019995,0.3915,0.014002272642551133
4.18e-06,0.03695495882401074,0.4352,0.013935354773374852
4.19e-06,0.06272544428935654,0.3732,0.013868915471952365
4.2000000000000004e-06,0.050360242283374504,0.3568,0.013802950185659517
4.21e-06,0.04759161807954832,0.4717,0.013737454416114764
4.22e-06,0.09991401262957521,0.6086,0.013672423717927424
4.23e-06,0.05515233725293149,0.3724,0.01360785369828042
4.24e-06,0.031855804986589756,0.4413,0.01354374001630441
4.25e-06,0.05929685643371361,0.4103,0.01348007838182603
4.26e-06,0.030099532713798442,0.4611,0.013416864554950647
4.27e-06,0.014558035780780628,0.577,0.01335409434585373
4.28e-06,0.020444162906638662,0.524,0.013291763613320474
4.2900000000000004e-06,0.025854027966258176,0.4914,0.013229868263702671
4.3e-06,0.07898954736229946,0.3954,0.013168404252170467
4.31e-06,0.0737108554459749,0.444,0.013107367579582974
4.32e-06,0.0435039401412489,0.3184,0.01304675429394865
4.33e-06,0.06115531241065952,0.4668,0.012986560488130428
4.34e-06,0.06048719343308115,0.3537,0.012926782300471576
4.35e-06,0.0425628428942613,0.4408,0.012867415913543961
4.36e-06,0.028692686556892694,0.4805,0.012808457553313534
4.3700000000000005e-06,0.030136448788041833,0.4468,0.012749903489348964
4.38e-06,0.061562888038103024,0.466,0.012691750033361256
4.39e-06,0.05644670954420327,0.6303,0.012633993539203754
4.4e-06,0.05093423347456018,0.3064,0.012576630402454885
4.41e-06,0.018563136393444958,0.5249,0.01251965705874916
4.42e-06,0.0345567929958438,0.4291,0.012463069984820304
4.43e-06,0.04215394427058621,0.3842,0.012406865696206363
4.44e-06,0.06245720518113338,0.5692,0.012351040748710101
4.45e-06,0.05529261017233893,0.3713,0.012295591735895478
4.4600000000000005e-06,0.05432884869604272,0.3862,0.012240515289922163
4.47e-06,0.031039089144009643,0.5186,0.012185808080502401
4.48e-06,0.047225000225791236,0.3732,0.012131466814483762
4.49e-06,0.0153632109507368,0.4688,0.01207748823522327
4.5e-06,0.04635563455159044,0.3423,0.012023869122378773
4.51e-06,0.07300743604449636,0.4931,0.011970606291074439
4.52e-06,0.05545303049140432,0.424,0.011917696592109388
4.53e-06,0.039393577671979825,0.357,0.011865136910497308
4.54e-06,0.05440326034710242,0.3735,0.011812924165675089
4.5500000000000005e-06,0.059170103130263475,0.3573,0.011761055310668306
4.56e-06,0.04740672712644845,0.3497,0.01170952733250849
4.57e-06,0.027808882895419548,0.4744,0.011658337250355479
4.58e-06,0.04217314945240181,0.4016,0.011607482116749187
4.59e-06,0.05911900452523535,0.38,0.011556959015523336
4.6e-06,0.04246364606813667,0.5577,0.01150676506263997
4.61e-06,0.08775693709392654,0.6955,0.011456897404937695
4.62e-06,0.06315695249813354,0.3772,0.01140735322054893
4.63e-06,0.010836086438950393,0.5436,0.011358129717856784
4.6400000000000005e-06,0.028957184835113295,0.4775,0.0113092241350778
4.65e-06,0.04225498079984148,0.3638,0.01126063374026196
4.66e-06,0.111480406222846,0.4645,0.011212355830875431
4.67e-06,0.02981910946614261,0.4299,0.011164387733383315
4.68e-06,0.021187853973186715,0.4495,0.011116726802206522
4.69e-06,0.06356480968014816,0.3498,0.011069370420347644
4.7e-06,0.035291890626820276,0.4341,0.011022315998765084
4.71e-06,0.07929095194836296,0.4947,0.010975560975538546
4.72e-06,0.05488791699007414,0.3946,0.010929102816077674
4.7300000000000005e-06,0.04071016170005646,0.4168,0.010882939012704783
4.74e-06,0.04985069267442375,0.3968,0.010837067083403122
4.75e-06,0.04332868450082884,0.4148,0.010791484573277244
4.76e-06,0.047494169874085335,0.5326,0.010746189052675381
4.77e-06,0.014870856221352697,0.6329,0.010701178117189441
4.78e-06,0.037560211866572005,0.7198,0.01065644938786363
4.79e-06,0.038547933318290435,0.3905,0.010612000510777216
4.8e-06,0.05514498821367354,0.3722,0.010567829155792756
4.81e-06,0.06393159859052785,0.3234,0.010523933017390614
4.8200000000000004e-06,0.06765895871060616,0.6078,0.010480309814251703
4.83e-06,0.044853593743699925,0.3806,0.010436957288005729
4.84e-06,0.014750297369317178,0.5319,0.010393873204065703
4.85e-06,0.052034273530175416,0.7233,0.010351055350584806
4.86e-06,0.017176151019741428,0.5855,0.010308501538665015
4.87e-06,0.022047638807837826,0.5099,0.010266209601731227
4.88e-06,0.037097324670087285,0.4182,0.010224177395531267
4.89e-06,0.046200390471231444,0.4297,0.010182402797301371
4.9000000000000005e-06,0.09619585984494096,0.623,0.010140883706392075
4.9100000000000004e-06,0.06375809203290897,0.5846,0.010099618043225084
4.92e-06,0.07850103522706564,0.4306,0.01005860374971052
4.93e-06,0.0660998241287588,0.3568,0.010017838787995174
4.94e-06,0.04398987736022276,0.4222,0.009977321141505627
4.95e-06,0.08258264125588745,0.3024,0.009937048813696508
4.96e-06,0.1256592252490355,0.3594,0.009897019827841858
4.97e-06,0.18222400866212046,0.7341,0.009857232227661009
4.98e-06,0.047073474358639796,0.4329,0.009817684076066834
4.9900000000000005e-06,0.0538762950747846,0.3954,0.009778373455374372
5e-06,0.03625204600088579,0.4264,0.009739298467718078
5.1e-06,0.047778584503950734,0.1708,0.009361103986077337
5.2e-06,0.04311472692948691,0.2006,0.009004518345974735
5.3e-06,0.044195461696892854,0.1808,0.008667926138792388
5.4e-06,0.042788468207684886,0.2005,0.00834986013713179
5.5e-06,0.027182899271238306,0.2045,0.008048985277596343
5.6e-06,0.016602319579470046,0.2624,0.007764084626975872
5.7000000000000005e-06,0.018969062280887822,0.2536,0.007494047058742412
5.8e-06,0.03574863971390081,0.2181,0.0072378564016070375
5.9e-06,0.0629523966477932,0.1593,0.00699458186695059
6e-06,0.07431028123729184,0.1502,0.00676336958092606
6.1e-06,0.09016736874129669,0.1803,0.006543435082705337
6.2e-06,0.06895580906790229,0.1583,0.006334056660565692
6.3e-06,0.05877793380718626,0.1744,0.006134569425467162
6.4e-06,0.06564070633208093,0.1679,0.005944360023441
6.5000000000000004e-06,0.09461079714110796,0.1687,0.005762861917316927
6.6e-06,0.08161070565374605,0.1747,0.0055895511624754046
6.7e-06,0.07182376828760594,0.1988,0.005423942621130567
6.8e-06,0.07716606619085638,0.2146,0.0052655865638219475
6.9e-06,0.03704151806084331,0.211,0.005114065612634662
7e-06,0.04842511191350036,0.2674,0.004968991988178227
7.1e-06,0.03781702143447683,0.2848,0.004830005026735299
7.2000000000000005e-06,0.056986923850604505,0.2407,0.004696768935243418
7.3e-06,0.03756573074294751,0.3446,0.0045689707624126845
7.4e-06,0.024290776263720247,0.3381,0.004446318558232212
7.5e-06,0.040196666626076176,0.3158,0.0043285397062184285
7.6e-06,0.04484393585507308,0.3976,0.004215379405873696
7.7e-06,0.06459408745452148,0.3868,0.004106599294923957
7.8e-06,0.025513563725598626,0.4225,0.004001976192141894
7.9e-06,0.028283135355793843,0.4255,0.003901300951784686
8e-06,0.020795895092292568,0.3934,0.0038043774175460935
8.1e-06,0.03545344003339764,0.389,0.0037110214668433653
8.2e-06,0.05839398362189919,0.3901,0.0036210601347990497
8.3e-06,0.0607926533487717,0.3353,0.0035343308137452166
8.400000000000001e-06,0.060345420251880014,0.4968,0.0034506805163584363
8.5e-06,0.03023564519268501,0.3646,0.003369965202216887
8.6e-06,0.01721445346352424,0.465,0.00329204915609657
8.7e-06,0.03847392244801613,0.4829,0.0032168044171721334
8.8e-06,0.06292417585745858,0.3342,0.0031441102541152834
8.9e-06,0.02878822277361596,0.3938,0.003073852679832036
9e-06,0.035222027133939106,0.3718,0.0030059240043784144
9.100000000000001e-06,0.014867902344088546,0.5941,0.002940222422716601
9.2e-06,0.04431340563810209,0.3532,0.0028766516316786443
9.3e-06,0.007023728447559394,0.7071,0.0028151204786412325
9.4e-06,0.01055522300954348,0.5777,0.002755542632732016
9.5e-06,0.021844659528862862,0.441,0.0026978362835744824
9.6e-06,0.012411276350307573,0.5803,0.002641923859226377
9.7e-06,0.01658317538689187,0.5014,0.002587731765189287
9.800000000000001e-06,0.008178501838061226,0.7071,0.002535190143446268
9.9e-06,0.008422955607137128,0.7071,0.0024842326452687506
1e-05,0.017807817944295277,0.7228,0.0024347962234256117
