Time,Value,Error,Energy
2.4e-06,0.16670464508797284,0.0099,0.04227345627474281
2.4100000000000002e-06,0.15985545340552176,0.0101,0.04192334361478856
2.42e-06,0.15990393159581298,0.0102,0.04157756260460202
2.43e-06,0.15672501446280396,0.0104,0.04123604208100556
2.44e-06,0.15606711577238444,0.0104,0.04089871233514941
2.4500000000000003e-06,0.15222572903855253,0.0106,0.04056550507892301
2.46e-06,0.15071826915208153,0.0108,0.040236353408862745
2.47e-06,0.15095518425566984,0.0108,0.03991119177402372
2.48e-06,0.14591299233612318,0.0108,0.03958995594197372
2.49e-06,0.14718408241309017,0.011,0.03927258296770809
2.5e-06,0.1472060252365052,0.0112,0.03895901116298176
2.51e-06,0.1443032022407833,0.0114,0.03864918006564133
2.52e-06,0.13909582600371367,0.0115,0.038343030411669234
2.53e-06,0.14006756825231215,0.0115,0.03804050410576758
2.5400000000000002e-06,0.13681990917603343,0.0118,0.03774154419381958
2.55e-06,0.13516291548637127,0.0119,0.03744609483660276
2.56e-06,0.13130394531066567,0.0122,0.037154101283710744
2.57e-06,0.1292622817002546,0.0123,0.03686550984768377
2.58e-06,0.12656700649228947,0.0124,0.036580267879808046
2.59e-06,0.12575074717988893,0.0128,0.036298323745915295
2.6e-06,0.12106757109909576,0.0128,0.03601962680259938
2.61e-06,0.11987832198072639,0.013,0.03574412737572794
2.62e-06,0.1181426581582821,0.0132,0.03547177673624181
2.6300000000000002e-06,0.11593552456617003,0.0134,0.03520252708117009
2.64e-06,0.11263810813214105,0.0136,0.03493633151026415
2.65e-06,0.10941197490097321,0.014,0.03467314400701268
2.66e-06,0.1062922344341828,0.0142,0.03441291941819639
2.67e-06,0.10621652350388505,0.0145,0.03415561343511175
2.68e-06,0.10455859535264445,0.0146,0.033901182573542916
2.69e-06,0.10188713354014198,0.0145,0.033649584156654484
2.7e-06,0.09844289074022675,0.0153,0.03340077629642379
2.71e-06,0.09430100774853319,0.0154,0.03315471787611639
2.7200000000000002e-06,0.09033111949275638,0.0158,0.032911368534013274
2.73e-06,0.08945171376895959,0.016,0.032670688645469084
2.74e-06,0.08568449196773491,0.0168,0.03243263930851695
2.75e-06,0.08465167339288306,0.0168,0.03219718232696984
2.7600000000000003e-06,0.08157070892778197,0.0168,0.031964280195190896
2.77e-06,0.07556212493552432,0.0175,0.031733896083906914
2.78e-06,0.07409276261013518,0.0181,0.03150599382456141
2.79e-06,0.07047579136219453,0.0187,0.03128053789575401
2.8e-06,0.06578048973855022,0.0194,0.031057493410097017
2.81e-06,0.062393514098884016,0.0204,0.030836826098777134
2.82e-06,0.05812492310924004,0.0211,0.030618502300289688
2.83e-06,0.055142590957301826,0.0218,0.030402488946669373
2.84e-06,0.05009310688106965,0.0234,0.030188753551389946
2.8500000000000002e-06,0.047884729195484255,0.0244,0.029977264196220845
2.86e-06,0.042194701728112204,0.0243,0.02976798952100453
2.87e-06,0.039346173654229634,0.0273,0.029560898710304463
2.88e-06,0.034950326500398504,0.0276,0.02935596148318247
2.89e-06,0.03155733763556669,0.0288,0.029153148081307066
2.9e-06,0.02592041438182395,0.0316,0.028952429258939462
2.91e-06,0.02431236988380532,0.0345,0.028753776271876398
2.92e-06,0.022369736324516616,0.0353,0.02855716086764476
2.93e-06,0.017780993819832072,0.0398,0.02836255527444442
2.9400000000000002e-06,0.018401572729293745,0.0417,0.02816993219259461
2.95e-06,0.016758190499193793,0.0452,0.027979264784311255
2.96e-06,0.01677005337675668,0.0447,0.027790526664110225
2.97e-06,0.01865884079307796,0.0433,0.02760369189025368
2.9800000000000003e-06,0.023809951530308963,0.0391,0.027418734955570543
2.99e-06,0.029378566572156265,0.0341,0.02723563077869425
3e-06,0.03834627484145425,0.0301,0.02705435469571773
3.01e-06,0.05358418248485805,0.0255,0.02687488245122249
3.02e-06,0.07779489126765074,0.0218,0.026697190191811257
3.0300000000000002e-06,0.11428624742928574,0.0185,0.026521254456302563
3.04e-06,0.15832773420878613,0.0158,0.026347052168637478
3.05e-06,0.21332520451393427,0.0138,0.026174560631203624
3.06e-06,0.2779473373283703,0.0121,0.026003757516281485
3.0700000000000003e-06,0.3578759977607735,0.011,0.025834620858951194
3.08e-06,0.4445798325120437,0.0101,0.025667129050833733
3.09e-06,0.5225061539494665,0.0094,0.02550126083216318
3.1e-06,0.6103260691946306,0.009,0.025336995286153824
3.11e-06,0.6819557040188577,0.0087,0.025174311831281024
3.12e-06,0.7593123639007727,0.0084,0.025013190215439685
3.13e-06,0.8212266991009614,0.0083,0.024853610509685514
3.14e-06,0.8603667919863753,0.0082,0.02469555310176762
3.15e-06,0.8906322667814599,0.0082,0.024538998690704257
3.1600000000000002e-06,0.9095599816033144,0.0082,0.024383928279898173
3.17e-06,0.9176501475520176,0.0082,0.024230323171920996
3.18e-06,0.9028967706131827,0.0084,0.024078164963506208
3.19e-06,0.9044927049371997,0.0084,0.02392743553887313
3.2e-06,0.8667350166465941,0.0086,0.02377811706492855
3.21e-06,0.8438469727191237,0.0088,0.02363019198605107
3.22e-06,0.8076649562919614,0.009,0.02348364301908411
3.23e-06,0.7553996958708993,0.0092,0.023338453147285772
3.24e-06,0.7271367800720938,0.0095,0.023194605616990813
3.2500000000000002e-06,0.6842637635305779,0.0098,0.023052083931351906
3.26e-06,0.6430596575025873,0.01,0.02291087184637574
3.27e-06,0.6160252363862224,0.0103,0.02277095336591602
3.28e-06,0.56558323412417,0.0108,0.022632312737500954
3.2900000000000003e-06,0.531241799690594,0.011,0.022494934447534868
3.3e-06,0.4933456856592349,0.0116,0.022358803217542945
3.31e-06,0.4547458135601289,0.0122,0.022223903998746974
3.32e-06,0.42378160583978786,0.0125,0.022090221969561834
3.33e-06,0.3943145422436673,0.0131,0.02195774253017124
3.34e-06,0.36374770740830314,0.0135,0.02182645129856385
3.35e-06,0.33579239523016063,0.0141,0.021696334108238405
3.36e-06,0.3162736290560399,0.0145,0.02156737700194494
3.37e-06,0.28383611186801616,0.0152,0.02143956623022443
3.3800000000000002e-06,0.26119501942678236,0.0158,0.021312888246193134
3.39e-06,0.2570866269091464,0.0161,0.02118732970241323
3.4e-06,0.231739473753641,0.0171,0.021062877447763424
3.41e-06,0.21107226894400624,0.0176,0.020939518523683694
3.42e-06,0.19686939208669477,0.0184,0.020817240160628664
3.43e-06,0.18648462647189884,0.0188,0.020696029774938205
3.44e-06,0.17941911023535762,0.0198,0.020575874965499452
3.45e-06,0.17326318555069725,0.0202,0.020456763511243283
3.46e-06,0.1663661074136953,0.021,0.02033868336676319
3.4700000000000002e-06,0.1643592206953172,0.0204,0.020221622660229015
3.48e-06,0.15702197916387836,0.0214,0.02010556969046622
3.49e-06,0.14523366071481766,0.0218,0.01999051292320059
3.5e-06,0.15120816629126652,0.0215,0.01987644098897202
3.5100000000000003e-06,0.13939915321468005,0.0224,0.019763342680005107
3.52e-06,0.13952942697254378,0.0226,0.01965120694749702
3.53e-06,0.13858386363950842,0.0229,0.019540022899114006
3.54e-06,0.13548386327736328,0.0235,0.019429779796070638
3.55e-06,0.12981150906194608,0.0236,0.019320467050209032
3.5600000000000002e-06,0.12891198431018766,0.0238,0.019212074222538504
3.57e-06,0.1278427478498981,0.0236,0.01910459101968891
3.58e-06,0.12333199719230892,0.024,0.018998007292033037
3.59e-06,0.12803782663078245,0.0249,0.018892313030765825
3.6000000000000003e-06,0.12578642583370753,0.0237,0.018787498366444017
3.61e-06,0.1258778111056557,0.0241,0.018683553565648128
3.62e-06,0.12517927044204477,0.0254,0.018580469029730703
3.63e-06,0.12231391749215398,0.0239,0.018478235291686934
3.64e-06,0.11738740172372462,0.0246,0.018376843014277028
3.65e-06,0.11372592534054805,0.0258,0.018276282988357217
3.66e-06,0.11646817169851394,0.0251,0.01817654613037623
3.67e-06,0.11736528984786529,0.0259,0.018077623480289056
3.68e-06,0.10978533941473914,0.0257,0.01797950619926206
3.6900000000000002e-06,0.11707618364584936,0.0263,0.01788218556883849
3.7e-06,0.11283235007608665,0.0266,0.017785652987600438
3.71e-06,0.10871859471950893,0.0255,0.017689899970125756
3.72e-06,0.1128391457867534,0.026,0.017594918145110397
3.7300000000000003e-06,0.10809650545949247,0.0255,0.017500699252864925
3.74e-06,0.11306289825065305,0.0273,0.01740723514427138
3.75e-06,0.11351291028172916,0.0257,0.017314517778697025
3.76e-06,0.11082228730367844,0.0273,0.017222539222325344
3.77e-06,0.11726404128215749,0.0268,0.017131291646487037
3.7800000000000002e-06,0.11585510247437593,0.0261,0.017040767325365146
3.79e-06,0.10883790386606722,0.0256,0.01695095863599505
3.8e-06,0.11183603807248502,0.0271,0.016861858054717828
3.81e-06,0.11795373882356486,0.0266,0.01677345815655439
3.82e-06,0.10976769505935571,0.0264,0.016685751614162348
3.83e-06,0.11155012935193688,0.0276,0.016598731195123888
3.8400000000000005e-06,0.11336981669626027,0.0272,0.016512389761528513
3.85e-06,0.11277244141712468,0.0271,0.016426720267469542
3.86e-06,0.11012969986423726,0.0274,0.01634171575904411
3.87e-06,0.11648691489823557,0.0267,0.01625736937122378
3.88e-06,0.11476185013214987,0.0287,0.016173674328063187
3.89e-06,0.11036197075549761,0.0274,0.016090623939987878
3.9e-06,0.11247425908788748,0.0288,0.01600821160337709
3.91e-06,0.11741016226571693,0.0294,0.015926430799103355
3.92e-06,0.11021374430706678,0.0289,0.01584527509065487
3.9300000000000005e-06,0.1142478147135596,0.031,0.015764738123509644
3.94e-06,0.11337177073003361,0.0279,0.015684813624300957
3.95e-06,0.11194902360444726,0.0283,0.015605495397896638
3.96e-06,0.11522300425787929,0.0285,0.015526777328024929
3.97e-06,0.11319087367313722,0.0275,0.0154486533749796
3.98e-06,0.11633182414090026,0.0287,0.01537111757541133
3.99e-06,0.11348250486083836,0.0281,0.015294164039615579
4e-06,0.11587164186042609,0.0291,0.015217786952367085
4.01e-06,0.11915709195473655,0.0289,0.015141980570624979
4.0200000000000005e-06,0.1160314729593364,0.0273,0.015066739222072422
4.03e-06,0.1219883265950109,0.0275,0.014992057305742466
4.04e-06,0.11796513479172419,0.028,0.01491792928888868
4.05e-06,0.11803583071813013,0.0298,0.014844349707611027
4.06e-06,0.11783293970871452,0.0281,0.014771313165186858
4.07e-06,0.12277209113262498,0.0273,0.014698814330819161
4.08e-06,0.11757650775445147,0.0276,0.014626847939219308
4.09e-06,0.12030802425927695,0.0278,0.01455540878914668
4.1e-06,0.1203193514478581,0.0286,0.014484491742991408
4.1100000000000005e-06,0.11812011238557107,0.0278,0.014414091725314014
4.12e-06,0.11934123426758972,0.0267,0.014344203722636761
4.13e-06,0.12063332300871585,0.0285,0.014274822781357416
4.14e-06,0.12730091715913153,0.0271,0.014205944008166495
4.15e-06,0.11975736545346136,0.0266,0.014137562569004138
4.16e-06,0.12917433180205626,0.03,0.014069673686765226
4.17e-06,0.12440344356336931,0.0301,0.014002272642551133
4.18e-06,0.13136081002285935,0.0279,0.013935354773374852
4.19e-06,0.12638298898726794,0.0279,0.013868915471952365
4.2000000000000004e-06,0.12915881941565552,0.0285,0.013802950185659517
4.21e-06,0.1315674059545473,0.0285,0.013737454416114764
4.22e-06,0.13012264570223125,0.0274,0.013672423717927424
4.23e-06,0.1271489004476536,0.0281,0.01360785369828042
4.24e-06,0.1305549025110124,0.027,0.01354374001630441
4.25e-06,0.13491870842425605,0.0271,0.01348007838182603
4.26e-06,0.13326198422706836,0.0288,0.013416864554950647
4.27e-06,0.13385896145457765,0.0282,0.01335409434585373
4.28e-06,0.13245453188914705,0.0324,0.013291763613320474
4.2900000000000004e-06,0.13899850397687133,0.0286,0.013229868263702671
4.3e-06,0.14080485936824066,0.0274,0.013168404252170467
4.31e-06,0.1331599291941976,0.0298,0.013107367579582974
4.32e-06,0.13125352662775,0.0283,0.01304675429394865
4.33e-06,0.14335238290229016,0.0294,0.012986560488130428
4.34e-06,0.13692624886375154,0.0285,0.012926782300471576
4.35e-06,0.13880923071919002,0.0273,0.012867415913543961
4.36e-06,0.14425076387404226,0.0279,0.012808457553313534
4.3700000000000005e-06,0.13269236964835174,0.028,0.012749903489348964
4.38e-06,0.14048822827876173,0.028,0.012691750033361256
4.39e-06,0.13783987612353887,0.0271,0.012633993539203754
4.4e-06,0.14034847039913276,0.033,0.012576630402454885
4.41e-06,0.1422317784586279,0.0293,0.01251965705874916
4.42e-06,0.1392369927080135,0.0299,0.012463069984820304
4.43e-06,0.14107728601395877,0.0283,0.012406865696206363
4.44e-06,0.1391939777555614,0.0289,0.012351040748710101
4.45e-06,0.14649420409262456,0.0297,0.012295591735895478
4.4600000000000005e-06,0.14358810486485737,0.0279,0.012240515289922163
4.47e-06,0.14453049394882445,0.0292,0.012185808080502401
4.48e-06,0.14336041595585813,0.03,0.012131466814483762
4.49e-06,0.14570004634702133,0.0277,0.01207748823522327
4.5e-06,0.14629933402199247,0.028,0.012023869122378773
4.51e-06,0.15642151939681045,0.0297,0.011970606291074439
4.52e-06,0.1452048802068361,0.0275,0.011917696592109388
4.53e-06,0.14529814043327102,0.0276,0.011865136910497308
4.54e-06,0.14713752410753864,0.0297,0.011812924165675089
4.5500000000000005e-06,0.1480149214590547,0.0271,0.011761055310668306
4.56e-06,0.14884877641058533,0.0289,0.01170952733250849
4.57e-06,0.14561208317110513,0.0304,0.011658337250355479
4.58e-06,0.14454080598641078,0.0274,0.011607482116749187
4.59e-06,0.1543358050239855,0.0335,0.011556959015523336
4.6e-06,0.15278614373767282,0.0282,0.01150676506263997
4.61e-06,0.15856860667508896,0.0337,0.011456897404937695
4.62e-06,0.15072809436930465,0.0323,0.01140735322054893
4.63e-06,0.1552362099826603,0.0293,0.011358129717856784
4.6400000000000005e-06,0.15150009628724406,0.0331,0.0113092241350778
4.65e-06,0.14449466868113056,0.029,0.01126063374026196
4.66e-06,0.1417717044290615,0.0288,0.011212355830875431
4.67e-06,0.14451914631676663,0.0284,0.011164387733383315
4.68e-06,0.14855223817883348,0.035,0.011116726802206522
4.69e-06,0.14286529575172022,0.0292,0.011069370420347644
4.7e-06,0.148425605184541,0.0298,0.011022315998765084
4.71e-06,0.14989405450711327,0.0357,0.010975560975538546
4.72e-06,0.1460858023382516,0.0285,0.010929102816077674
4.7300000000000005e-06,0.15776971280223842,0.0307,0.010882939012704783
4.74e-06,0.14682155519794363,0.0289,0.010837067083403122
4.75e-06,0.1573843121010403,0.0278,0.010791484573277244
4.76e-06,0.14707682816048784,0.028,0.010746189052675381
4.77e-06,0.1506515900367838,0.0316,0.010701178117189441
4.78e-06,0.15691079549514572,0.0321,0.01065644938786363
4.79e-06,0.14767905131187822,0.0317,0.010612000510777216
4.8e-06,0.1475884428334522,0.0333,0.010567829155792756
4.81e-06,0.14546724911201764,0.0305,0.010523933017390614
4.8200000000000004e-06,0.14836613394459444,0.0343,0.010480309814251703
4.83e-06,0.14701063702353184,0.0293,0.010436957288005729
4.84e-06,0.15267215636188114,0.0293,0.010393873204065703
4.85e-06,0.14780666206967755,0.0312,0.010351055350584806
4.86e-06,0.14982219482515732,0.0293,0.010308501538665015
4.87e-06,0.14509797717724116,0.0321,0.010266209601731227
4.88e-06,0.14933209715758056,0.0298,0.010224177395531267
4.89e-06,0.15157632313190034,0.0296,0.010182402797301371
4.9000000000000005e-06,0.15302621904415228,0.0292,0.010140883706392075
4.9100000000000004e-06,0.1518140269465319,0.032,0.010099618043225084
4.92e-06,0.15650428058015112,0.0295,0.01005860374971052
4.93e-06,0.15102959112266742,0.0294,0.010017838787995174
4.94e-06,0.15595804661631435,0.0289,0.009977321141505627
4.95e-06,0.1520912083610184,0.029,0.009937048813696508
4.96e-06,0.14568593546624833,0.0294,0.009897019827841858
4.97e-06,0.1582491774166023,0.0349,0.009857232227661009
4.98e-06,0.16181220213949377,0.0325,0.009817684076066834
4.9900000000000005e-06,0.15170621564730485,0.0304,0.009778373455374372
5e-06,0.15792684451446193,0.0305,0.009739298467718078
5.1e-06,0.14677356808376088,0.0118,0.009361103986077337
5.2e-06,0.12920949084417083,0.0125,0.009004518345974735
5.3e-06,0.10475079412904857,0.0142,0.008667926138792388
5.4e-06,0.0813623158869222,0.017,0.00834986013713179
5.5e-06,0.06203248596050015,0.0199,0.008048985277596343
5.6e-06,0.04799555729416606,0.0317,0.007764084626975872
5.7000000000000005e-06,0.04654717335157265,0.0235,0.007494047058742412
5.8e-06,0.06596857664122203,0.0214,0.0072378564016070375
5.9e-06,0.09584014838596289,0.0171,0.00699458186695059
6e-06,0.1422306879337331,0.0191,0.00676336958092606
6.1e-06,0.17307990700848244,0.0188,0.006543435082705337
6.2e-06,0.17266598740479602,0.0146,0.006334056660565692
6.3e-06,0.15147865468722754,0.0165,0.006134569425467162
6.4e-06,0.17503614251108762,0.016,0.005944360023441
6.5000000000000004e-06,0.22670259695091374,0.0128,0.005762861917316927
6.6e-06,0.28965863108671186,0.0114,0.0055895511624754046
6.7e-06,0.3380638132874016,0.0144,0.005423942621130567
6.8e-06,0.3582120726171445,0.0119,0.0052655865638219475
6.9e-06,0.3725811187010099,0.0115,0.005114065612634662
7e-06,0.37670324778030884,0.0134,0.004968991988178227
7.1e-06,0.3657312741589299,0.0112,0.004830005026735299
7.2000000000000005e-06,0.3760434461787937,0.0128,0.004696768935243418
7.3e-06,0.3700983547131405,0.0174,0.0045689707624126845
7.4e-06,0.3545971129553028,0.0126,0.004446318558232212
7.5e-06,0.34211210935630976,0.0127,0.0043285397062184285
7.6e-06,0.326102514641458,0.0131,0.004215379405873696
7.7e-06,0.31537050018133184,0.014,0.004106599294923957
7.8e-06,0.29363422784348103,0.0145,0.004001976192141894
7.9e-06,0.2658493975781573,0.0158,0.003901300951784686
8e-06,0.24927865239131644,0.0176,0.0038043774175460935
8.1e-06,0.2302384404872422,0.0174,0.0037110214668433653
8.2e-06,0.23306663567044017,0.0176,0.0036210601347990497
8.3e-06,0.2434814286957539,0.0173,0.0035343308137452166
8.400000000000001e-06,0.2661939849064899,0.0176,0.0034506805163584363
8.5e-06,0.27319027664725515,0.0173,0.003369965202216887
8.6e-06,0.2778785895599293,0.0169,0.00329204915609657
8.7e-06,0.2782446759636587,0.0235,0.0032168044171721334
8.8e-06,0.2777403872744288,0.0183,0.0031441102541152834
8.9e-06,0.2682849670273124,0.0184,0.003073852679832036
9e-06,0.26410427378712487,0.0186,0.0030059240043784144
9.100000000000001e-06,0.2621734144645641,0.0189,0.002940222422716601
9.2e-06,0.2609433786988029,0.0206,0.0028766516316786443
9.3e-06,0.24557940578185536,0.0201,0.0028151204786412325
9.4e-06,0.2430302368108959,0.0205,0.002755542632732016
9.5e-06,0.24132092401104577,0.0214,0.0026978362835744824
9.6e-06,0.23548498662884731,0.0216,0.002641923859226377
9.7e-06,0.22829339260322007,0.0224,0.002587731765189287
9.800000000000001e-06,0.21584430826037015,0.0229,0.002535190143446268
9.9e-06,0.21020509018486236,0.0237,0.0024842326452687506
1e-05,0.19706247209620947,0.0252,0.0024347962234256117
