Time,Value,Error,Energy
3.28e-06,0.083739349227722,0.4068,0.022632312737500954
3.2900000000000003e-06,0.038795887627628124,0.3998,0.022494934447534868
3.3e-06,0.08540028985773376,0.3788,0.022358803217542945
3.31e-06,0.02796788879634833,0.568,0.022223903998746974
3.32e-06,0.06019264555638915,0.5374,0.022090221969561834
3.33e-06,0.06640096033365704,0.393,0.02195774253017124
3.34e-06,0.04227720451734759,0.4738,0.02182645129856385
3.35e-06,0.026881132625532864,0.5786,0.021696334108238405
3.36e-06,0.03504013605668933,0.5155,0.02156737700194494
3.37e-06,0.03483784183493429,0.3892,0.02143956623022443
3.3800000000000002e-06,0.04530788119095771,0.4559,0.021312888246193134
3.39e-06,0.03182463000689513,0.5784,0.02118732970241323
3.4e-06,0.07326163777149589,0.3253,0.021062877447763424
3.41e-06,0.040413770525250484,0.6299,0.020939518523683694
3.42e-06,0.024129611537833037,0.4768,0.020817240160628664
3.43e-06,0.027362188735788075,0.5069,0.020696029774938205
3.44e-06,0.043607898630731515,0.5097,0.020575874965499452
3.45e-06,0.046476309810593114,0.5468,0.020456763511243283
3.46e-06,0.0023395017106078307,1.0,0.02033868336676319
3.4700000000000002e-06,0.07059936886326042,0.3922,0.020221622660229015
3.48e-06,0.014578250375307198,0.7001,0.02010556969046622
3.49e-06,0.017677197511593874,0.5307,0.01999051292320059
3.5e-06,0.04221728843792902,0.4697,0.01987644098897202
3.5100000000000003e-06,0.031003239412056884,0.4919,0.019763342680005107
3.52e-06,0.04060865210535409,0.4694,0.01965120694749702
3.53e-06,0.021281217804275426,0.4327,0.019540022899114006
3.54e-06,0.015307051447346844,0.4696,0.019429779796070638
3.55e-06,0.02172853020275523,0.4574,0.019320467050209032
3.5600000000000002e-06,0.033791004706816806,0.3676,0.019212074222538504
3.57e-06,0.028287020384520536,0.6027,0.01910459101968891
3.58e-06,0.025920444525264808,0.4985,0.018998007292033037
3.59e-06,0.013363907681127501,1.0,0.018892313030765825
3.6000000000000003e-06,0.022785576001726524,0.3757,0.018787498366444017
3.61e-06,0.023167215017600256,0.6056,0.018683553565648128
3.62e-06,0.013441298810424072,0.6013,0.018580469029730703
3.63e-06,0.005937621587700514,0.7211,0.018478235291686934
3.64e-06,0.07638697145235725,0.3973,0.018376843014277028
3.65e-06,0.034926748157371616,0.4077,0.018276282988357217
3.66e-06,0.042372660775072665,0.4474,0.01817654613037623
3.67e-06,0.042041342870769584,0.4612,0.018077623480289056
3.68e-06,0.014173228053653389,0.5188,0.01797950619926206
3.6900000000000002e-06,0.01034437041373869,0.5979,0.01788218556883849
3.7e-06,0.04737894544352246,0.4093,0.017785652987600438
3.71e-06,0.016937889194236982,0.8776,0.017689899970125756
3.72e-06,0.009982502440300325,0.5025,0.017594918145110397
3.7300000000000003e-06,0.01968800848525309,0.5575,0.017500699252864925
3.74e-06,0.009854431972441742,0.8014,0.01740723514427138
3.75e-06,0.0363743170344438,0.6016,0.017314517778697025
3.76e-06,0.04546878604073891,0.3611,0.017222539222325344
3.77e-06,0.03679898418288007,0.5945,0.017131291646487037
3.7800000000000002e-06,0.022948457102514898,0.3887,0.017040767325365146
3.79e-06,0.009550471185092224,0.7581,0.01695095863599505
3.8e-06,0.036179551847930314,0.4557,0.016861858054717828
3.81e-06,0.05625721186697958,0.4908,0.01677345815655439
3.82e-06,0.02545660721659701,0.5261,0.016685751614162348
3.83e-06,0.022298664743758426,0.5684,0.016598731195123888
3.8400000000000005e-06,0.022216351062565042,0.5815,0.016512389761528513
3.85e-06,0.05493173563930037,0.4653,0.016426720267469542
3.86e-06,0.03860237781244804,0.5273,0.01634171575904411
3.87e-06,0.014294308637950233,0.6337,0.01625736937122378
3.88e-06,0.09285695074065081,0.7448,0.016173674328063187
3.89e-06,0.06481128715640817,0.4908,0.016090623939987878
3.9e-06,0.05185986923516642,0.3913,0.01600821160337709
3.91e-06,0.02242220428478876,0.3857,0.015926430799103355
3.92e-06,0.09920368701002277,0.4544,0.01584527509065487
3.9300000000000005e-06,0.013182026684536134,0.6531,0.015764738123509644
3.94e-06,0.017470767584718678,0.5115,0.015684813624300957
3.95e-06,0.01995815050037227,0.4879,0.015605495397896638
3.96e-06,0.010398719142047805,0.5876,0.015526777328024929
3.97e-06,0.018540985748116787,0.526,0.0154486533749796
3.98e-06,0.022294958711013713,0.436,0.01537111757541133
3.99e-06,0.0608117379092332,0.4114,0.015294164039615579
4e-06,0.12184824448360351,0.3605,0.015217786952367085
4.01e-06,0.01502590314724542,0.833,0.015141980570624979
4.0200000000000005e-06,0.041562089996508095,0.4389,0.015066739222072422
4.03e-06,0.06826401959847749,0.4253,0.014992057305742466
4.04e-06,0.04283406780277105,0.3779,0.01491792928888868
4.05e-06,0.027347196260970236,0.4245,0.014844349707611027
4.06e-06,0.011842325379764833,0.5,0.014771313165186858
4.07e-06,0.04630724658237892,0.403,0.014698814330819161
4.08e-06,0.021181118243020467,0.458,0.014626847939219308
4.09e-06,0.016473628938803633,0.5138,0.01455540878914668
4.1e-06,0.045620516862990415,0.3971,0.014484491742991408
4.1100000000000005e-06,0.038623535045973635,0.4461,0.014414091725314014
4.12e-06,0.05789489175539035,0.4684,0.014344203722636761
4.13e-06,0.03662793993768634,0.6094,0.014274822781357416
4.14e-06,0.03809413232037457,0.3669,0.014205944008166495
4.15e-06,0.040212128959018933,0.3532,0.014137562569004138
4.16e-06,0.07156583360589192,0.2619,0.014069673686765226
4.17e-06,0.08170986761728112,0.4303,0.014002272642551133
4.18e-06,0.03167833907585598,0.4965,0.013935354773374852
4.19e-06,0.07001319099399178,0.3563,0.013868915471952365
4.2000000000000004e-06,0.04846721479849966,0.3736,0.013802950185659517
4.21e-06,0.046777567029066824,0.4796,0.013737454416114764
4.22e-06,0.1063558702703033,0.5934,0.013672423717927424
4.23e-06,0.04879688541563229,0.3959,0.01360785369828042
4.24e-06,0.03818605209596439,0.4628,0.01354374001630441
4.25e-06,0.05278740528004052,0.4517,0.01348007838182603
4.26e-06,0.0304710004948314,0.4583,0.013416864554950647
4.27e-06,0.014184035911451641,0.5916,0.01335409434585373
4.28e-06,0.017274894843013644,0.5924,0.013291763613320474
4.2900000000000004e-06,0.03011653155706293,0.4801,0.013229868263702671
4.3e-06,0.07842904619842814,0.3995,0.013168404252170467
4.31e-06,0.07367050511402536,0.4449,0.013107367579582974
4.32e-06,0.05064217469613328,0.3221,0.01304675429394865
4.33e-06,0.053945854658303496,0.524,0.012986560488130428
4.34e-06,0.060095648441226016,0.36,0.012926782300471576
4.35e-06,0.0445073447575927,0.4458,0.012867415913543961
4.36e-06,0.029209239254100898,0.508,0.012808457553313534
4.3700000000000005e-06,0.027564925313751338,0.4934,0.012749903489348964
4.38e-06,0.061562888038103024,0.466,0.012691750033361256
4.39e-06,0.05855389076728988,0.6108,0.012633993539203754
4.4e-06,0.04684822783951054,0.3212,0.012576630402454885
4.41e-06,0.020540950800512593,0.5062,0.01251965705874916
4.42e-06,0.03376293413584199,0.462,0.012463069984820304
4.43e-06,0.037738363963099784,0.4301,0.012406865696206363
4.44e-06,0.06650091341776213,0.6016,0.012351040748710101
4.45e-06,0.05583890123258323,0.375,0.012295591735895478
4.4600000000000005e-06,0.05500183329671864,0.3836,0.012240515289922163
4.47e-06,0.04173622771508437,0.5944,0.012185808080502401
4.48e-06,0.03555261666773353,0.3916,0.012131466814483762
4.49e-06,0.01222398234706687,0.5777,0.01207748823522327
4.5e-06,0.049734441853483226,0.3517,0.012023869122378773
4.51e-06,0.06964622625493283,0.5159,0.011970606291074439
4.52e-06,0.062165255413239265,0.4128,0.011917696592109388
4.53e-06,0.0350933118966245,0.3907,0.011865136910497308
4.54e-06,0.06073170661295337,0.3747,0.011812924165675089
4.5500000000000005e-06,0.05703046943321178,0.3622,0.011761055310668306
4.56e-06,0.04912523914967114,0.3624,0.01170952733250849
4.57e-06,0.021225672128289037,0.6009,0.011658337250355479
4.58e-06,0.04445942306442543,0.4436,0.011607482116749187
4.59e-06,0.04257616907529362,0.404,0.011556959015523336
4.6e-06,0.060345124781032246,0.6288,0.01150676506263997
4.61e-06,0.08544990874527499,0.7142,0.011456897404937695
4.62e-06,0.06632494288764922,0.3817,0.01140735322054893
4.63e-06,0.008730236299672522,0.7071,0.011358129717856784
4.6400000000000005e-06,0.028957184835113295,0.4775,0.0113092241350778
4.65e-06,0.04241185439654491,0.3635,0.01126063374026196
4.66e-06,0.1086763318186264,0.4762,0.011212355830875431
4.67e-06,0.03154759265256934,0.43,0.011164387733383315
4.68e-06,0.02696421719569232,0.4653,0.011116726802206522
4.69e-06,0.055817538127745564,0.3848,0.011069370420347644
4.7e-06,0.03819088067732295,0.4236,0.011022315998765084
4.71e-06,0.07288216783658595,0.5345,0.010975560975538546
4.72e-06,0.06280826950231481,0.3795,0.010929102816077674
4.7300000000000005e-06,0.041091596909321314,0.4374,0.010882939012704783
4.74e-06,0.05473785794985249,0.4046,0.010837067083403122
4.75e-06,0.038231713110740764,0.4175,0.010791484573277244
4.76e-06,0.04590611880315798,0.5514,0.010746189052675381
4.77e-06,0.012593679599862205,0.7275,0.010701178117189441
4.78e-06,0.042028598360276136,0.7009,0.01065644938786363
4.79e-06,0.030778357962571216,0.4644,0.010612000510777216
4.8e-06,0.060075286369041886,0.3905,0.010567829155792756
4.81e-06,0.06448653123122709,0.3325,0.010523933017390614
4.8200000000000004e-06,0.06765895871060616,0.6078,0.010480309814251703
4.83e-06,0.04952198605033732,0.365,0.010436957288005729
4.84e-06,0.01005287220689002,0.7071,0.010393873204065703
4.85e-06,0.052034273530175416,0.7233,0.010351055350584806
4.86e-06,0.017176151019741428,0.5855,0.010308501538665015
4.87e-06,0.023610841034860528,0.5083,0.010266209601731227
4.88e-06,0.03751305231276373,0.432,0.010224177395531267
4.89e-06,0.042885848719375425,0.4627,0.010182402797301371
4.9000000000000005e-06,0.13113064931730023,0.7076,0.010140883706392075
4.9100000000000004e-06,0.0299433246716465,0.5235,0.010099618043225084
4.92e-06,0.07601850435124195,0.4435,0.01005860374971052
4.93e-06,0.07095806247037464,0.3466,0.010017838787995174
4.94e-06,0.03846179714317982,0.4733,0.009977321141505627
4.95e-06,0.0851573930927187,0.3306,0.009937048813696508
4.96e-06,0.13159749835101028,0.3565,0.009897019827841858
4.97e-06,0.1897181650989171,0.7801,0.009857232227661009
4.98e-06,0.0375427798809865,0.4531,0.009817684076066834
4.9900000000000005e-06,0.04650431022959053,0.4576,0.009778373455374372
5e-06,0.040211932088657275,0.4225,0.009739298467718078
5.1e-06,0.047778584503950734,0.1708,0.009361103986077337
5.2e-06,0.04305090916051154,0.2009,0.009004518345974735
5.3e-06,0.04430182779579842,0.1818,0.008667926138792388
5.4e-06,0.04303511041273172,0.2003,0.00834986013713179
5.5e-06,0.02674600833191902,0.2078,0.008048985277596343
5.6e-06,0.017089455708144186,0.261,0.007764084626975872
5.7000000000000005e-06,0.01897573468581202,0.2617,0.007494047058742412
5.8e-06,0.03533624762598726,0.2186,0.0072378564016070375
5.9e-06,0.06280306535814015,0.1597,0.00699458186695059
6e-06,0.07448865627396971,0.15,0.00676336958092606
6.1e-06,0.09016736874129669,0.1803,0.006543435082705337
6.2e-06,0.06895580906790229,0.1583,0.006334056660565692
6.3e-06,0.05996912280673619,0.1768,0.006134569425467162
6.4e-06,0.06352256971155476,0.1703,0.005944360023441
6.5000000000000004e-06,0.09581207413873653,0.1687,0.005762861917316927
6.6e-06,0.08241608556295962,0.1745,0.0055895511624754046
6.7e-06,0.07066265969720052,0.2014,0.005423942621130567
6.8e-06,0.07734080216540816,0.2143,0.0052655865638219475
6.9e-06,0.03779075504167297,0.2134,0.005114065612634662
7e-06,0.04745168203933046,0.2721,0.004968991988178227
7.1e-06,0.037224769117098114,0.2863,0.004830005026735299
7.2000000000000005e-06,0.05777900652744009,0.2407,0.004696768935243418
7.3e-06,0.03655844521492591,0.3484,0.0045689707624126845
7.4e-06,0.02515130462279236,0.332,0.004446318558232212
7.5e-06,0.040196666626076176,0.3158,0.0043285397062184285
7.6e-06,0.04175620279908474,0.3645,0.004215379405873696
7.7e-06,0.06780626012974009,0.3807,0.004106599294923957
7.8e-06,0.025155204539118563,0.4283,0.004001976192141894
7.9e-06,0.028655547180856007,0.4221,0.003901300951784686
8e-06,0.020795895092292568,0.3934,0.0038043774175460935
8.1e-06,0.03545344003339764,0.389,0.0037110214668433653
8.2e-06,0.05839398362189919,0.3901,0.0036210601347990497
8.3e-06,0.06462752598421592,0.3507,0.0035343308137452166
8.400000000000001e-06,0.05636932261217738,0.5271,0.0034506805163584363
8.5e-06,0.03023564519268501,0.3646,0.003369965202216887
8.6e-06,0.01721445346352424,0.465,0.00329204915609657
8.7e-06,0.03847392244801613,0.4829,0.0032168044171721334
8.8e-06,0.06292417585745858,0.3342,0.0031441102541152834
8.9e-06,0.02878822277361596,0.3938,0.003073852679832036
9e-06,0.035222027133939106,0.3718,0.0030059240043784144
9.100000000000001e-06,0.014867902344088546,0.5941,0.002940222422716601
9.2e-06,0.04431340563810209,0.3532,0.0028766516316786443
9.3e-06,0.007023728447559394,0.7071,0.0028151204786412325
9.4e-06,0.011278496893356955,0.5783,0.002755542632732016
9.5e-06,0.021098030247527093,0.4553,0.0026978362835744824
9.6e-06,0.012411276350307573,0.5803,0.002641923859226377
9.7e-06,0.01658317538689187,0.5014,0.002587731765189287
9.800000000000001e-06,0.008178501838061226,0.7071,0.002535190143446268
9.9e-06,0.008422955607137128,0.7071,0.0024842326452687506
1e-05,0.017807817944295277,0.7228,0.0024347962234256117
