Time,Value,Error,Energy
3.26e-06,0.9531204076670635,0.0068,0.02291087184637574
3.27e-06,0.900484157532511,0.0069,0.02277095336591602
3.28e-06,0.8411952999148916,0.0072,0.022632312737500954
3.2900000000000003e-06,0.7813113340288127,0.0075,0.022494934447534868
3.3e-06,0.7160888798682288,0.0078,0.022358803217542945
3.31e-06,0.6635213368831816,0.0081,0.022223903998746974
3.32e-06,0.6089587770040309,0.0084,0.022090221969561834
3.33e-06,0.5659969603201943,0.0089,0.02195774253017124
3.34e-06,0.5270520289346272,0.0092,0.02182645129856385
3.35e-06,0.4740166909978109,0.0095,0.021696334108238405
3.36e-06,0.43977871890937026,0.0099,0.02156737700194494
3.37e-06,0.4030887014175885,0.0102,0.02143956623022443
3.3800000000000002e-06,0.3758218396358301,0.0105,0.021312888246193134
3.39e-06,0.34691563941960507,0.0111,0.02118732970241323
3.4e-06,0.3178859202777962,0.0115,0.021062877447763424
3.41e-06,0.30158065804752804,0.012,0.020939518523683694
3.42e-06,0.27884799197593824,0.0122,0.020817240160628664
3.43e-06,0.25765594113160506,0.0128,0.020696029774938205
3.44e-06,0.2457904609723837,0.0131,0.020575874965499452
3.45e-06,0.2350216540870598,0.0132,0.020456763511243283
3.46e-06,0.21595430893378317,0.0136,0.02033868336676319
3.4700000000000002e-06,0.21563761442556206,0.0139,0.020221622660229015
3.48e-06,0.20423614361998296,0.0143,0.02010556969046622
3.49e-06,0.1936574225882699,0.0145,0.01999051292320059
3.5e-06,0.19014254598803554,0.0145,0.01987644098897202
3.5100000000000003e-06,0.18608243741431016,0.0149,0.019763342680005107
3.52e-06,0.18243471142014817,0.0151,0.01965120694749702
3.53e-06,0.17915511972887724,0.0154,0.019540022899114006
3.54e-06,0.17577258771804544,0.0156,0.019429779796070638
3.55e-06,0.17034198394004674,0.0156,0.019320467050209032
3.5600000000000002e-06,0.167701561908256,0.0154,0.019212074222538504
3.57e-06,0.16158537836189651,0.0161,0.01910459101968891
3.58e-06,0.16065970741131586,0.016,0.018998007292033037
3.59e-06,0.15791761823096917,0.0164,0.018892313030765825
3.6000000000000003e-06,0.15415942134194438,0.0166,0.018787498366444017
3.61e-06,0.15382920913378,0.0167,0.018683553565648128
3.62e-06,0.15898667393844942,0.0166,0.018580469029730703
3.63e-06,0.14982387705947336,0.0168,0.018478235291686934
3.64e-06,0.14522375250012257,0.0166,0.018376843014277028
3.65e-06,0.146468115588446,0.0172,0.018276282988357217
3.66e-06,0.14120388174534815,0.0174,0.01817654613037623
3.67e-06,0.14257366728015722,0.0175,0.018077623480289056
3.68e-06,0.1413721604880556,0.0172,0.01797950619926206
3.6900000000000002e-06,0.1433481158032135,0.0177,0.01788218556883849
3.7e-06,0.1400041553501188,0.0181,0.017785652987600438
3.71e-06,0.13521535760920947,0.0178,0.017689899970125756
3.72e-06,0.13859084617369036,0.018,0.017594918145110397
3.7300000000000003e-06,0.14146958940329263,0.0182,0.017500699252864925
3.74e-06,0.1409152101078249,0.0183,0.01740723514427138
3.75e-06,0.13432478827294042,0.0183,0.017314517778697025
3.76e-06,0.13628971245584376,0.0178,0.017222539222325344
3.77e-06,0.13262703023962955,0.0184,0.017131291646487037
3.7800000000000002e-06,0.13740963031637649,0.0182,0.017040767325365146
3.79e-06,0.1420565659011617,0.0181,0.01695095863599505
3.8e-06,0.1393879795391965,0.0182,0.016861858054717828
3.81e-06,0.13721111394918545,0.0187,0.01677345815655439
3.82e-06,0.13556647173311653,0.0187,0.016685751614162348
3.83e-06,0.13716510023612488,0.019,0.016598731195123888
3.8400000000000005e-06,0.1367728158805156,0.0189,0.016512389761528513
3.85e-06,0.13574989122726364,0.0188,0.016426720267469542
3.86e-06,0.1322394624499318,0.0195,0.01634171575904411
3.87e-06,0.13931364227512508,0.0191,0.01625736937122378
3.88e-06,0.1309645838758666,0.0193,0.016173674328063187
3.89e-06,0.13802554407819753,0.0192,0.016090623939987878
3.9e-06,0.13367165588359145,0.02,0.01600821160337709
3.91e-06,0.1369135471268055,0.0196,0.015926430799103355
3.92e-06,0.14290223967870166,0.0189,0.01584527509065487
3.9300000000000005e-06,0.13488048265353264,0.0196,0.015764738123509644
3.94e-06,0.13609267630941604,0.0197,0.015684813624300957
3.95e-06,0.13553983097401434,0.0206,0.015605495397896638
3.96e-06,0.13562567676518889,0.0195,0.015526777328024929
3.97e-06,0.14047900896197804,0.0197,0.0154486533749796
3.98e-06,0.1349488695320299,0.019,0.01537111757541133
3.99e-06,0.1399822813676977,0.0196,0.015294164039615579
4e-06,0.14138805090675863,0.0196,0.015217786952367085
4.01e-06,0.14356219423615035,0.0201,0.015141980570624979
4.0200000000000005e-06,0.1387841752026274,0.0194,0.015066739222072422
4.03e-06,0.14355318565519537,0.0212,0.014992057305742466
4.04e-06,0.142223594363723,0.0197,0.01491792928888868
4.05e-06,0.14604968271630686,0.0197,0.014844349707611027
4.06e-06,0.14304583915438496,0.0197,0.014771313165186858
4.07e-06,0.14314332899983748,0.02,0.014698814330819161
4.08e-06,0.13973885276777656,0.0197,0.014626847939219308
4.09e-06,0.1496459922763825,0.0199,0.01455540878914668
4.1e-06,0.14340356164487755,0.02,0.014484491742991408
4.1100000000000005e-06,0.1487827467316581,0.0204,0.014414091725314014
4.12e-06,0.15131667947125327,0.0201,0.014344203722636761
4.13e-06,0.14774127175255783,0.02,0.014274822781357416
4.14e-06,0.1487479019349104,0.0199,0.014205944008166495
4.15e-06,0.15118826287720494,0.0201,0.014137562569004138
4.16e-06,0.15196118509794548,0.021,0.014069673686765226
4.17e-06,0.1541459798011218,0.02,0.014002272642551133
4.18e-06,0.15674163163159655,0.0208,0.013935354773374852
4.19e-06,0.15241505830421903,0.0207,0.013868915471952365
4.2000000000000004e-06,0.15867075075720205,0.0201,0.013802950185659517
4.21e-06,0.15736533934390098,0.02,0.013737454416114764
4.22e-06,0.15902599523394384,0.0203,0.013672423717927424
4.23e-06,0.15713365204885307,0.0199,0.01360785369828042
4.24e-06,0.160937387808439,0.0197,0.01354374001630441
4.25e-06,0.1577750254497665,0.0202,0.01348007838182603
4.26e-06,0.15555375281082964,0.0199,0.013416864554950647
4.27e-06,0.1588721249056632,0.0199,0.01335409434585373
4.28e-06,0.1666061921293707,0.0198,0.013291763613320474
4.2900000000000004e-06,0.16169045916692684,0.0209,0.013229868263702671
4.3e-06,0.1652122151948933,0.02,0.013168404252170467
4.31e-06,0.16628170523960825,0.0199,0.013107367579582974
4.32e-06,0.1585523685018329,0.0203,0.01304675429394865
4.33e-06,0.16752158902282369,0.0201,0.012986560488130428
4.34e-06,0.16856496315187094,0.0203,0.012926782300471576
4.35e-06,0.1697539385761788,0.0206,0.012867415913543961
4.36e-06,0.16277264093663468,0.02,0.012808457553313534
4.3700000000000005e-06,0.16992496039250807,0.0201,0.012749903489348964
4.38e-06,0.16818630696802267,0.0219,0.012691750033361256
4.39e-06,0.16186522635023295,0.0204,0.012633993539203754
4.4e-06,0.1658745326577291,0.021,0.012576630402454885
4.41e-06,0.16887302682628277,0.0205,0.01251965705874916
4.42e-06,0.17225879203888703,0.0203,0.012463069984820304
4.43e-06,0.171512659224531,0.0205,0.012406865696206363
4.44e-06,0.17238051143074432,0.0197,0.012351040748710101
4.45e-06,0.16945889607473638,0.0204,0.012295591735895478
4.4600000000000005e-06,0.16897054331553976,0.0204,0.012240515289922163
4.47e-06,0.17502882346875953,0.0203,0.012185808080502401
4.48e-06,0.1728358057903646,0.0207,0.012131466814483762
4.49e-06,0.1799242057322636,0.0231,0.01207748823522327
4.5e-06,0.17674994973313182,0.0208,0.012023869122378773
4.51e-06,0.18325803869171461,0.0219,0.011970606291074439
4.52e-06,0.17325651400993855,0.0211,0.011917696592109388
4.53e-06,0.17353212995688594,0.0208,0.011865136910497308
4.54e-06,0.1758918829352919,0.0206,0.011812924165675089
4.5500000000000005e-06,0.1838093206174172,0.0206,0.011761055310668306
4.56e-06,0.17244156121245532,0.0204,0.01170952733250849
4.57e-06,0.1796617941051491,0.0211,0.011658337250355479
4.58e-06,0.17850994297411257,0.02,0.011607482116749187
4.59e-06,0.18266812163299812,0.0202,0.011556959015523336
4.6e-06,0.17751411252076732,0.0215,0.01150676506263997
4.61e-06,0.1781794034331526,0.0205,0.011456897404937695
4.62e-06,0.18014447326382718,0.0213,0.01140735322054893
4.63e-06,0.17334472423396785,0.0215,0.011358129717856784
4.6400000000000005e-06,0.1787443478488989,0.021,0.0113092241350778
4.65e-06,0.17852648723842626,0.0205,0.01126063374026196
4.66e-06,0.1733652535156257,0.0212,0.011212355830875431
4.67e-06,0.17652041549889974,0.0211,0.011164387733383315
4.68e-06,0.1770725789786763,0.0208,0.011116726802206522
4.69e-06,0.18756266106792577,0.0213,0.011069370420347644
4.7e-06,0.18753673306804894,0.0227,0.011022315998765084
4.71e-06,0.17724283784114067,0.0219,0.010975560975538546
4.72e-06,0.1873874815753731,0.0216,0.010929102816077674
4.7300000000000005e-06,0.18414196575908487,0.021,0.010882939012704783
4.74e-06,0.18319154280035274,0.0216,0.010837067083403122
4.75e-06,0.18235517256608977,0.0219,0.010791484573277244
4.76e-06,0.18867405400013337,0.0211,0.010746189052675381
4.77e-06,0.17852201722201416,0.0219,0.010701178117189441
4.78e-06,0.18531542534155762,0.023,0.01065644938786363
4.79e-06,0.18198105397070366,0.0215,0.010612000510777216
4.8e-06,0.18454283331059051,0.022,0.010567829155792756
4.81e-06,0.183282363616919,0.0218,0.010523933017390614
4.8200000000000004e-06,0.1801847396434935,0.022,0.010480309814251703
4.83e-06,0.1767379703901701,0.023,0.010436957288005729
4.84e-06,0.1831183299842794,0.0222,0.010393873204065703
4.85e-06,0.18070875513299536,0.0221,0.010351055350584806
4.86e-06,0.17889773340045875,0.022,0.010308501538665015
4.87e-06,0.1841344607174656,0.0223,0.010266209601731227
4.88e-06,0.18158682805489104,0.0224,0.010224177395531267
4.89e-06,0.18130623203886861,0.0237,0.010182402797301371
4.9000000000000005e-06,0.18914709662493331,0.023,0.010140883706392075
4.9100000000000004e-06,0.1786925480916191,0.0218,0.010099618043225084
4.92e-06,0.18314673632821804,0.0228,0.01005860374971052
4.93e-06,0.1809103256737177,0.0228,0.010017838787995174
4.94e-06,0.1852934869239508,0.0224,0.009977321141505627
4.95e-06,0.18488243429310783,0.0232,0.009937048813696508
4.96e-06,0.18295194953456856,0.0227,0.009897019827841858
4.97e-06,0.18971081356229086,0.0235,0.009857232227661009
4.98e-06,0.1880755661181274,0.022,0.009817684076066834
4.9900000000000005e-06,0.18922092475193106,0.0249,0.009778373455374372
5e-06,0.18688566364329523,0.0232,0.009739298467718078
5.1e-06,0.178031616717135,0.0089,0.009361103986077337
5.2e-06,0.1534379314440618,0.0097,0.009004518345974735
5.3e-06,0.12839222381814736,0.011,0.008667926138792388
5.4e-06,0.09983436404461693,0.0129,0.00834986013713179
5.5e-06,0.0739177860667349,0.0158,0.008048985277596343
5.6e-06,0.0570678619532495,0.0195,0.007764084626975872
5.7000000000000005e-06,0.053582011179610145,0.02,0.007494047058742412
5.8e-06,0.0713970357253686,0.0176,0.0072378564016070375
5.9e-06,0.10651336785657788,0.0144,0.00699458186695059
6e-06,0.15575834709829917,0.0117,0.00676336958092606
6.1e-06,0.196596729252573,0.0109,0.006543435082705337
6.2e-06,0.19991739154516386,0.0123,0.006334056660565692
6.3e-06,0.18585568886995524,0.0146,0.006134569425467162
6.4e-06,0.20177565667716682,0.0118,0.005944360023441
6.5000000000000004e-06,0.26735069051810856,0.0114,0.005762861917316927
6.6e-06,0.3478559368985929,0.0089,0.0055895511624754046
6.7e-06,0.41584431238121583,0.0143,0.005423942621130567
6.8e-06,0.44057108509610754,0.0081,0.0052655865638219475
6.9e-06,0.4656573856429204,0.0084,0.005114065612634662
7e-06,0.4933603904098579,0.0174,0.004968991988178227
7.1e-06,0.48185793332492377,0.0087,0.004830005026735299
7.2000000000000005e-06,0.4850101370914035,0.0089,0.004696768935243418
7.3e-06,0.4792262177419156,0.0091,0.0045689707624126845
7.4e-06,0.47054522489526035,0.0092,0.004446318558232212
7.5e-06,0.45584301920107917,0.0094,0.0043285397062184285
7.6e-06,0.44053857093107673,0.0099,0.004215379405873696
7.7e-06,0.4300536154225368,0.0102,0.004106599294923957
7.8e-06,0.3947872448978984,0.011,0.004001976192141894
7.9e-06,0.3600215343057274,0.0118,0.003901300951784686
8e-06,0.3209005144554004,0.0129,0.0038043774175460935
8.1e-06,0.3035646285713614,0.0132,0.0037110214668433653
8.2e-06,0.3110214784971936,0.0133,0.0036210601347990497
8.3e-06,0.33841499787346524,0.013,0.0035343308137452166
8.400000000000001e-06,0.36975994666204376,0.013,0.0034506805163584363
8.5e-06,0.38815466845680513,0.0124,0.003369965202216887
8.6e-06,0.38894488374324643,0.0123,0.00329204915609657
8.7e-06,0.3899661081882031,0.0125,0.0032168044171721334
8.8e-06,0.38984568785580853,0.013,0.0031441102541152834
8.9e-06,0.39119249818098917,0.0136,0.003073852679832036
9e-06,0.3872486151737201,0.0133,0.0030059240043784144
9.100000000000001e-06,0.3700200647396259,0.014,0.002940222422716601
9.2e-06,0.3677374485719692,0.014,0.0028766516316786443
9.3e-06,0.3618765194674889,0.0148,0.0028151204786412325
9.4e-06,0.3520358394957578,0.015,0.002755542632732016
9.5e-06,0.3443415722896399,0.0154,0.0026978362835744824
9.6e-06,0.33212036888951835,0.0161,0.002641923859226377
9.7e-06,0.3218120522905796,0.0168,0.002587731765189287
9.800000000000001e-06,0.3049599720840149,0.0168,0.002535190143446268
9.9e-06,0.30541575934091963,0.018,0.0024842326452687506
1e-05,0.2785009813955785,0.0184,0.0024347962234256117
