Time,Value,Error,Energy
3.27e-06,4.846538482779041,0.0026,0.02277095336591602
3.28e-06,5.06374616175436,0.0025,0.022632312737500954
3.2900000000000003e-06,5.280949050822341,0.0025,0.022494934447534868
3.3e-06,5.495847646747869,0.0025,0.022358803217542945
3.31e-06,5.685287556482883,0.0025,0.022223903998746974
3.32e-06,5.858356989146118,0.0025,0.022090221969561834
3.33e-06,6.02926124743782,0.0024,0.02195774253017124
3.34e-06,6.211573233151907,0.0024,0.02182645129856385
3.35e-06,6.359157448223723,0.0024,0.021696334108238405
3.36e-06,6.484137431690857,0.0024,0.02156737700194494
3.37e-06,6.593328079129143,0.0024,0.02143956623022443
3.3800000000000002e-06,6.699760471324866,0.0024,0.021312888246193134
3.39e-06,6.766808330378098,0.0024,0.02118732970241323
3.4e-06,6.851920460577482,0.0024,0.021062877447763424
3.41e-06,6.880117156756725,0.0024,0.020939518523683694
3.42e-06,6.9159426808765225,0.0024,0.020817240160628664
3.43e-06,6.927022756483912,0.0024,0.020696029774938205
3.44e-06,6.908127971549092,0.0024,0.020575874965499452
3.45e-06,6.901795928307397,0.0024,0.020456763511243283
3.46e-06,6.8947972039215015,0.0024,0.02033868336676319
3.4700000000000002e-06,6.795923871925023,0.0024,0.020221622660229015
3.48e-06,6.743836470532922,0.0025,0.02010556969046622
3.49e-06,6.689301449111048,0.0025,0.01999051292320059
3.5e-06,6.56633031661526,0.0025,0.01987644098897202
3.5100000000000003e-06,6.460855221219681,0.0025,0.019763342680005107
3.52e-06,6.354278730453784,0.0026,0.01965120694749702
3.53e-06,6.215569679738185,0.0026,0.019540022899114006
3.54e-06,6.075147392545095,0.0026,0.019429779796070638
3.55e-06,5.881641659738265,0.0027,0.019320467050209032
3.5600000000000002e-06,5.773533299659058,0.0027,0.019212074222538504
3.57e-06,5.583404979471832,0.0028,0.01910459101968891
3.58e-06,5.424129205412922,0.0028,0.018998007292033037
3.59e-06,5.268800484750159,0.0029,0.018892313030765825
3.6000000000000003e-06,5.088174001708263,0.0029,0.018787498366444017
3.61e-06,4.8764426033711175,0.003,0.018683553565648128
3.62e-06,4.74434099787542,0.003,0.018580469029730703
3.63e-06,4.56219799769347,0.0031,0.018478235291686934
3.64e-06,4.388532306076063,0.0031,0.018376843014277028
3.65e-06,4.209415979442457,0.0032,0.018276282988357217
3.66e-06,4.0418356679818785,0.0033,0.01817654613037623
3.67e-06,3.8895958070364345,0.0034,0.018077623480289056
3.68e-06,3.7353034670739116,0.0034,0.01797950619926206
3.6900000000000002e-06,3.58537396933553,0.0035,0.01788218556883849
3.7e-06,3.406399122272558,0.0036,0.017785652987600438
3.71e-06,3.257635563103555,0.0037,0.017689899970125756
3.72e-06,3.143467710287935,0.0038,0.017594918145110397
3.7300000000000003e-06,3.010829603694825,0.0039,0.017500699252864925
3.74e-06,2.8783601432494583,0.004,0.01740723514427138
3.75e-06,2.7340630682254425,0.0041,0.017314517778697025
3.76e-06,2.6560548962390236,0.0042,0.017222539222325344
3.77e-06,2.533671857865875,0.0043,0.017131291646487037
3.7800000000000002e-06,2.448190853611456,0.0044,0.017040767325365146
3.79e-06,2.3337417734300914,0.0045,0.01695095863599505
3.8e-06,2.2329980584634206,0.0046,0.016861858054717828
3.81e-06,2.153854687117132,0.0047,0.01677345815655439
3.82e-06,2.0774021530295124,0.0048,0.016685751614162348
3.83e-06,1.9957398725377684,0.0049,0.016598731195123888
3.8400000000000005e-06,1.9198034257434304,0.005,0.016512389761528513
3.85e-06,1.857568633362742,0.0051,0.016426720267469542
3.86e-06,1.8057510459536252,0.0052,0.01634171575904411
3.87e-06,1.7367788210688089,0.0053,0.01625736937122378
3.88e-06,1.6998506677033758,0.0054,0.016173674328063187
3.89e-06,1.6338998305095498,0.0056,0.016090623939987878
3.9e-06,1.576417079563706,0.0056,0.01600821160337709
3.91e-06,1.543989951203668,0.0058,0.015926430799103355
3.92e-06,1.4948924397229786,0.0059,0.01584527509065487
3.9300000000000005e-06,1.4675307400994384,0.006,0.015764738123509644
3.94e-06,1.432393460496741,0.006,0.015684813624300957
3.95e-06,1.3917145529364634,0.0062,0.015605495397896638
3.96e-06,1.3633687941651458,0.0062,0.015526777328024929
3.97e-06,1.341642939383571,0.0063,0.0154486533749796
3.98e-06,1.2967951005840685,0.0064,0.01537111757541133
3.99e-06,1.271501224579244,0.0064,0.015294164039615579
4e-06,1.2578209442242696,0.0066,0.015217786952367085
4.01e-06,1.2473187326322457,0.0066,0.015141980570624979
4.0200000000000005e-06,1.2038857189903716,0.0067,0.015066739222072422
4.03e-06,1.18731273054428,0.0068,0.014992057305742466
4.04e-06,1.1818452552535297,0.0069,0.01491792928888868
4.05e-06,1.1527698109605908,0.007,0.014844349707611027
4.06e-06,1.1555578508885171,0.0071,0.014771313165186858
4.07e-06,1.1188688164087592,0.0071,0.014698814330819161
4.08e-06,1.0938999892855663,0.0072,0.014626847939219308
4.09e-06,1.1028249205079106,0.0073,0.01455540878914668
4.1e-06,1.0743759664380381,0.0073,0.014484491742991408
4.1100000000000005e-06,1.0811196148952038,0.0075,0.014414091725314014
4.12e-06,1.0528292007398947,0.0075,0.014344203722636761
4.13e-06,1.0306501134381099,0.0076,0.014274822781357416
4.14e-06,1.0160139584080852,0.0077,0.014205944008166495
4.15e-06,1.010434057053832,0.0076,0.014137562569004138
4.16e-06,0.9969722253168185,0.0077,0.014069673686765226
4.17e-06,0.9955087607674024,0.0079,0.014002272642551133
4.18e-06,0.9812175104833364,0.0079,0.013935354773374852
4.19e-06,0.9642123506481869,0.0081,0.013868915471952365
4.2000000000000004e-06,0.9859776809162653,0.008,0.013802950185659517
4.21e-06,0.9684652984595933,0.008,0.013737454416114764
4.22e-06,0.9371593985417839,0.0082,0.013672423717927424
4.23e-06,0.9323304426591246,0.0083,0.01360785369828042
4.24e-06,0.9418771179386625,0.0083,0.01354374001630441
4.25e-06,0.9313629862917967,0.0083,0.01348007838182603
4.26e-06,0.909786969761764,0.0084,0.013416864554950647
4.27e-06,0.9163089995636947,0.0085,0.01335409434585373
4.28e-06,0.8936438693429655,0.0086,0.013291763613320474
4.2900000000000004e-06,0.8901240535872719,0.0086,0.013229868263702671
4.3e-06,0.8907837795668869,0.0087,0.013168404252170467
4.31e-06,0.8819058644266584,0.0088,0.013107367579582974
4.32e-06,0.8879058103645285,0.0089,0.01304675429394865
4.33e-06,0.8733131388759214,0.0089,0.012986560488130428
4.34e-06,0.863585214302756,0.009,0.012926782300471576
4.35e-06,0.8422256109499235,0.009,0.012867415913543961
4.36e-06,0.8536663384682429,0.0091,0.012808457553313534
4.3700000000000005e-06,0.8551566895561324,0.0092,0.012749903489348964
4.38e-06,0.8448437098972257,0.0092,0.012691750033361256
4.39e-06,0.8400577148552172,0.0093,0.012633993539203754
4.4e-06,0.8349612698079069,0.0093,0.012576630402454885
4.41e-06,0.8163182020739679,0.0094,0.01251965705874916
4.42e-06,0.801662020146741,0.0096,0.012463069984820304
4.43e-06,0.8003865115880506,0.0095,0.012406865696206363
4.44e-06,0.8005856969770194,0.0096,0.012351040748710101
4.45e-06,0.7918593365546861,0.0097,0.012295591735895478
4.4600000000000005e-06,0.7899050534429662,0.0097,0.012240515289922163
4.47e-06,0.7762076689779117,0.0099,0.012185808080502401
4.48e-06,0.7747947477991907,0.0098,0.012131466814483762
4.49e-06,0.7813575325216114,0.01,0.01207748823522327
4.5e-06,0.7701147279283604,0.0099,0.012023869122378773
4.51e-06,0.7708859911218913,0.01,0.011970606291074439
4.52e-06,0.764534448149472,0.0101,0.011917696592109388
4.53e-06,0.7651881968546133,0.0101,0.011865136910497308
4.54e-06,0.7537711364151846,0.0103,0.011812924165675089
4.5500000000000005e-06,0.7642961946010994,0.0101,0.011761055310668306
4.56e-06,0.7485909670347062,0.0103,0.01170952733250849
4.57e-06,0.7563161333532346,0.0105,0.011658337250355479
4.58e-06,0.7412864017200435,0.0104,0.011607482116749187
4.59e-06,0.7333668876415258,0.0103,0.011556959015523336
4.6e-06,0.7306306515690459,0.0103,0.01150676506263997
4.61e-06,0.7271749601013594,0.0107,0.011456897404937695
4.62e-06,0.7369574542492563,0.0107,0.01140735322054893
4.63e-06,0.7255718111604182,0.0108,0.011358129717856784
4.6400000000000005e-06,0.710626875812098,0.0108,0.0113092241350778
4.65e-06,0.7329512475661276,0.0107,0.01126063374026196
4.66e-06,0.7219307120561677,0.0107,0.011212355830875431
4.67e-06,0.6952787945255023,0.0111,0.011164387733383315
4.68e-06,0.7212985174897066,0.011,0.011116726802206522
4.69e-06,0.713081282278521,0.0108,0.011069370420347644
4.7e-06,0.7014814950404962,0.0109,0.011022315998765084
4.71e-06,0.7002467166226755,0.0111,0.010975560975538546
4.72e-06,0.7058771781008495,0.0112,0.010929102816077674
4.7300000000000005e-06,0.70954679005576,0.0112,0.010882939012704783
4.74e-06,0.7106705014654686,0.0112,0.010837067083403122
4.75e-06,0.7029225992934037,0.0113,0.010791484573277244
4.76e-06,0.6905206648339914,0.0114,0.010746189052675381
4.77e-06,0.6956910395648457,0.0114,0.010701178117189441
4.78e-06,0.7138445241183101,0.0113,0.01065644938786363
4.79e-06,0.6920678769948494,0.0116,0.010612000510777216
4.8e-06,0.6888868931167216,0.0117,0.010567829155792756
4.81e-06,0.6974319863750491,0.0118,0.010523933017390614
4.8200000000000004e-06,0.6942965399297757,0.0116,0.010480309814251703
4.83e-06,0.6911530790615156,0.0115,0.010436957288005729
4.84e-06,0.6983895733256276,0.0117,0.010393873204065703
4.85e-06,0.696402133126616,0.0118,0.010351055350584806
4.86e-06,0.6920363105309502,0.0118,0.010308501538665015
4.87e-06,0.698280124796246,0.0118,0.010266209601731227
4.88e-06,0.7000216062897853,0.0118,0.010224177395531267
4.89e-06,0.7096667892974238,0.0121,0.010182402797301371
4.9000000000000005e-06,0.7101424273573995,0.0118,0.010140883706392075
4.9100000000000004e-06,0.7106576085140557,0.0118,0.010099618043225084
4.92e-06,0.6978971243241289,0.0118,0.01005860374971052
4.93e-06,0.7048004534046615,0.0119,0.010017838787995174
4.94e-06,0.7034932546576745,0.0119,0.009977321141505627
4.95e-06,0.6946208357408516,0.0121,0.009937048813696508
4.96e-06,0.7056757721159743,0.0122,0.009897019827841858
4.97e-06,0.7158661711321208,0.0121,0.009857232227661009
4.98e-06,0.7158811691257387,0.0123,0.009817684076066834
4.9900000000000005e-06,0.7175861892562124,0.0121,0.009778373455374372
5e-06,0.7052893974634739,0.0122,0.009739298467718078
5.1e-06,0.7096623775038379,0.0047,0.009361103986077337
5.2e-06,0.7002269354653626,0.0049,0.009004518345974735
5.3e-06,0.6699708584692022,0.0051,0.008667926138792388
5.4e-06,0.610467965724904,0.0056,0.00834986013713179
5.5e-06,0.5298746304232778,0.0062,0.008048985277596343
5.6e-06,0.45935433883700855,0.0068,0.007764084626975872
5.7000000000000005e-06,0.3894344801279004,0.0076,0.007494047058742412
5.8e-06,0.3467906909386369,0.0081,0.0072378564016070375
5.9e-06,0.33615651599328883,0.0084,0.00699458186695059
6e-06,0.36444423628535083,0.0082,0.00676336958092606
6.1e-06,0.4012353483146518,0.0081,0.006543435082705337
6.2e-06,0.449051932091131,0.0078,0.006334056660565692
6.3e-06,0.5143197505811541,0.0074,0.006134569425467162
6.4e-06,0.5737914311143706,0.0072,0.005944360023441
6.5000000000000004e-06,0.6566991664283319,0.0068,0.005762861917316927
6.6e-06,0.7779915915968083,0.0064,0.0055895511624754046
6.7e-06,0.909476188709245,0.0059,0.005423942621130567
6.8e-06,1.063115095571631,0.0056,0.0052655865638219475
6.9e-06,1.2311485542974419,0.0054,0.005114065612634662
7e-06,1.3507609721217488,0.0052,0.004968991988178227
7.1e-06,1.4608736164318223,0.0051,0.004830005026735299
7.2000000000000005e-06,1.555230626174792,0.005,0.004696768935243418
7.3e-06,1.6531338462860528,0.005,0.0045689707624126845
7.4e-06,1.713396766117455,0.005,0.004446318558232212
7.5e-06,1.747889553006584,0.0051,0.0043285397062184285
7.6e-06,1.7882310702917734,0.0051,0.004215379405873696
7.7e-06,1.7973754420083063,0.0052,0.004106599294923957
7.8e-06,1.7848065583466468,0.0053,0.004001976192141894
7.9e-06,1.7389232385126894,0.0054,0.003901300951784686
8e-06,1.67059333186725,0.0057,0.0038043774175460935
8.1e-06,1.6117273603599318,0.0059,0.0037110214668433653
8.2e-06,1.5784686795216551,0.0061,0.0036210601347990497
8.3e-06,1.5608486075427102,0.0062,0.0035343308137452166
8.400000000000001e-06,1.5749486746094974,0.0063,0.0034506805163584363
8.5e-06,1.6117714634902447,0.0062,0.003369965202216887
8.6e-06,1.6811269503810853,0.0062,0.00329204915609657
8.7e-06,1.7516008013843554,0.0062,0.0032168044171721334
8.8e-06,1.822320726031346,0.0062,0.0031441102541152834
8.9e-06,1.8614566661915637,0.0062,0.003073852679832036
9e-06,1.9184808790946655,0.0063,0.0030059240043784144
9.100000000000001e-06,1.934887666089275,0.0063,0.002940222422716601
9.2e-06,1.980683942171174,0.0063,0.0028766516316786443
9.3e-06,1.9989930129411688,0.0064,0.0028151204786412325
9.4e-06,1.997663614447466,0.0065,0.002755542632732016
9.5e-06,2.014398704771027,0.0066,0.0026978362835744824
9.6e-06,1.9947729203371523,0.0067,0.002641923859226377
9.7e-06,1.9795531415814722,0.0069,0.002587731765189287
9.800000000000001e-06,1.9473530052123698,0.007,0.002535190143446268
9.9e-06,1.914224078666342,0.0072,0.0024842326452687506
1e-05,1.8599589446775742,0.0074,0.0024347962234256117
