Time,Value,Error,Energy
3.28e-06,0.8418999634836942,0.0075,0.022632312737500954
3.2900000000000003e-06,0.780285080171418,0.0078,0.022494934447534868
3.3e-06,0.7166303426905686,0.0081,0.022358803217542945
3.31e-06,0.6644190070185673,0.0085,0.022223903998746974
3.32e-06,0.6076722166409936,0.0088,0.022090221969561834
3.33e-06,0.5660146234384167,0.0092,0.02195774253017124
3.34e-06,0.5275688951348235,0.0096,0.02182645129856385
3.35e-06,0.4727128663488488,0.0099,0.021696334108238405
3.36e-06,0.4412140333741566,0.0103,0.02156737700194494
3.37e-06,0.40366861732766596,0.0106,0.02143956623022443
3.3800000000000002e-06,0.3755327523071989,0.011,0.021312888246193134
3.39e-06,0.34743001301821275,0.0115,0.02118732970241323
3.4e-06,0.31641604333169554,0.012,0.021062877447763424
3.41e-06,0.30206389426610497,0.0124,0.020939518523683694
3.42e-06,0.2793206675871909,0.0127,0.020817240160628664
3.43e-06,0.25774329750737834,0.0134,0.020696029774938205
3.44e-06,0.24532014271992286,0.0137,0.020575874965499452
3.45e-06,0.23471813164057664,0.0137,0.020456763511243283
3.46e-06,0.21661966635137378,0.0142,0.02033868336676319
3.4700000000000002e-06,0.2147925528935686,0.0144,0.020221622660229015
3.48e-06,0.2051187879866835,0.0149,0.02010556969046622
3.49e-06,0.19240715714610002,0.0152,0.01999051292320059
3.5e-06,0.19048870913734162,0.015,0.01987644098897202
3.5100000000000003e-06,0.1863984766223805,0.0155,0.019763342680005107
3.52e-06,0.1822213405394766,0.0156,0.01965120694749702
3.53e-06,0.17885205467152365,0.016,0.019540022899114006
3.54e-06,0.17656218813382615,0.0162,0.019429779796070638
3.55e-06,0.17016109926969883,0.0163,0.019320467050209032
3.5600000000000002e-06,0.1675202214965108,0.0161,0.019212074222538504
3.57e-06,0.16213781351851433,0.0167,0.01910459101968891
3.58e-06,0.16093359068263707,0.0167,0.018998007292033037
3.59e-06,0.15735915366257816,0.017,0.018892313030765825
3.6000000000000003e-06,0.1535080859544609,0.0173,0.018787498366444017
3.61e-06,0.15445447850273694,0.0174,0.018683553565648128
3.62e-06,0.15910301049556022,0.0173,0.018580469029730703
3.63e-06,0.1498587823663543,0.0176,0.018478235291686934
3.64e-06,0.14488449589322205,0.0173,0.018376843014277028
3.65e-06,0.14663914776393205,0.018,0.018276282988357217
3.66e-06,0.14012053600750068,0.0182,0.01817654613037623
3.67e-06,0.14360797539776055,0.0184,0.018077623480289056
3.68e-06,0.14057202620815845,0.018,0.01797950619926206
3.6900000000000002e-06,0.14337336224879552,0.0184,0.01788218556883849
3.7e-06,0.14017020291452062,0.0189,0.017785652987600438
3.71e-06,0.1356662363505652,0.0186,0.017689899970125756
3.72e-06,0.13904600167310313,0.0187,0.017594918145110397
3.7300000000000003e-06,0.14124793003644728,0.019,0.017500699252864925
3.74e-06,0.14153360791709893,0.0191,0.01740723514427138
3.75e-06,0.13337268507789002,0.0191,0.017314517778697025
3.76e-06,0.13557610047290758,0.0186,0.017222539222325344
3.77e-06,0.13329891658221732,0.0192,0.017131291646487037
3.7800000000000002e-06,0.13717310824435597,0.0189,0.017040767325365146
3.79e-06,0.14232949606161632,0.0189,0.01695095863599505
3.8e-06,0.1403065089003615,0.0191,0.016861858054717828
3.81e-06,0.13641302479449474,0.0194,0.01677345815655439
3.82e-06,0.13592731710607098,0.0196,0.016685751614162348
3.83e-06,0.13687401338225894,0.0198,0.016598731195123888
3.8400000000000005e-06,0.13731281733819928,0.0197,0.016512389761528513
3.85e-06,0.13507591152615492,0.0197,0.016426720267469542
3.86e-06,0.1317315717415481,0.0202,0.01634171575904411
3.87e-06,0.1401903128938778,0.0199,0.01625736937122378
3.88e-06,0.13163139755912037,0.0204,0.016173674328063187
3.89e-06,0.1367280546564469,0.0201,0.016090623939987878
3.9e-06,0.13428425227481416,0.0208,0.01600821160337709
3.91e-06,0.13746148744602774,0.0204,0.015926430799103355
3.92e-06,0.14268526788045563,0.0196,0.01584527509065487
3.9300000000000005e-06,0.13387009571093444,0.0204,0.015764738123509644
3.94e-06,0.13650183120339435,0.0203,0.015684813624300957
3.95e-06,0.13472485435476309,0.0214,0.015605495397896638
3.96e-06,0.13610947292612202,0.0205,0.015526777328024929
3.97e-06,0.14098819978565433,0.0205,0.0154486533749796
3.98e-06,0.13488171990528988,0.0201,0.01537111757541133
3.99e-06,0.1400324545008757,0.0204,0.015294164039615579
4e-06,0.14094763741088182,0.0205,0.015217786952367085
4.01e-06,0.1434595577585716,0.0208,0.015141980570624979
4.0200000000000005e-06,0.13948858841450623,0.0203,0.015066739222072422
4.03e-06,0.14281764614711281,0.0226,0.014992057305742466
4.04e-06,0.14224569127214606,0.0205,0.01491792928888868
4.05e-06,0.14506381138161867,0.0206,0.014844349707611027
4.06e-06,0.14428413709399376,0.0207,0.014771313165186858
4.07e-06,0.1438146777246066,0.0209,0.014698814330819161
4.08e-06,0.1392470607074383,0.0206,0.014626847939219308
4.09e-06,0.15012667408691763,0.0208,0.01455540878914668
4.1e-06,0.14401564297585914,0.021,0.014484491742991408
4.1100000000000005e-06,0.14749308796458147,0.0214,0.014414091725314014
4.12e-06,0.15153431339148765,0.0209,0.014344203722636761
4.13e-06,0.14710552079290443,0.021,0.014274822781357416
4.14e-06,0.14859332601105518,0.0209,0.014205944008166495
4.15e-06,0.151811063457621,0.021,0.014137562569004138
4.16e-06,0.15274447240871405,0.022,0.014069673686765226
4.17e-06,0.15363476368567777,0.0207,0.014002272642551133
4.18e-06,0.1575415300841159,0.0218,0.013935354773374852
4.19e-06,0.1512299013517206,0.0215,0.013868915471952365
4.2000000000000004e-06,0.15950082371037497,0.0209,0.013802950185659517
4.21e-06,0.15654539325618758,0.0208,0.013737454416114764
4.22e-06,0.1597348604512171,0.0211,0.013672423717927424
4.23e-06,0.15709288235396388,0.0207,0.01360785369828042
4.24e-06,0.16016454964858196,0.0205,0.01354374001630441
4.25e-06,0.15770334962746962,0.021,0.01348007838182603
4.26e-06,0.1564523457739163,0.0207,0.013416864554950647
4.27e-06,0.15858507790901893,0.0208,0.01335409434585373
4.28e-06,0.16610970349940812,0.0205,0.013291763613320474
4.2900000000000004e-06,0.1627613069835928,0.0218,0.013229868263702671
4.3e-06,0.16381595911168864,0.0208,0.013168404252170467
4.31e-06,0.1676072280207531,0.0206,0.013107367579582974
4.32e-06,0.15798390402017,0.0213,0.01304675429394865
4.33e-06,0.16791908008813786,0.0209,0.012986560488130428
4.34e-06,0.16796409180720948,0.0211,0.012926782300471576
4.35e-06,0.17018554644935527,0.0213,0.012867415913543961
4.36e-06,0.16192627241815866,0.021,0.012808457553313534
4.3700000000000005e-06,0.17069724666844208,0.0209,0.012749903489348964
4.38e-06,0.16743384953867832,0.0227,0.012691750033361256
4.39e-06,0.16148337318684916,0.0211,0.012633993539203754
4.4e-06,0.16652313735594998,0.0231,0.012576630402454885
4.41e-06,0.16891409866528326,0.0212,0.01251965705874916
4.42e-06,0.17375367406983197,0.0212,0.012463069984820304
4.43e-06,0.1694642746112002,0.0215,0.012406865696206363
4.44e-06,0.1727640496329331,0.0206,0.012351040748710101
4.45e-06,0.1696941662687002,0.0212,0.012295591735895478
4.4600000000000005e-06,0.16928919132722345,0.0213,0.012240515289922163
4.47e-06,0.17513896434532603,0.0211,0.012185808080502401
4.48e-06,0.1729402291948185,0.0216,0.012131466814483762
4.49e-06,0.18053111314718284,0.0238,0.01207748823522327
4.5e-06,0.17606478360390954,0.0217,0.012023869122378773
4.51e-06,0.18236729558177897,0.0229,0.011970606291074439
4.52e-06,0.17296462045729896,0.022,0.011917696592109388
4.53e-06,0.17407083185026828,0.0217,0.011865136910497308
4.54e-06,0.1758123333920886,0.0214,0.011812924165675089
4.5500000000000005e-06,0.1841769979065632,0.0214,0.011761055310668306
4.56e-06,0.1716661475163061,0.0213,0.01170952733250849
4.57e-06,0.18058974729455818,0.022,0.011658337250355479
4.58e-06,0.17895741992257913,0.021,0.011607482116749187
4.59e-06,0.18131339481814895,0.021,0.011556959015523336
4.6e-06,0.17811666518423808,0.0223,0.01150676506263997
4.61e-06,0.17818996137840729,0.0214,0.011456897404937695
4.62e-06,0.18035228776571116,0.0221,0.01140735322054893
4.63e-06,0.1732032978904681,0.0223,0.011358129717856784
4.6400000000000005e-06,0.17770247293187214,0.0219,0.0113092241350778
4.65e-06,0.18028785386910243,0.0214,0.01126063374026196
4.66e-06,0.17252794509623337,0.022,0.011212355830875431
4.67e-06,0.17683872080593235,0.0224,0.011164387733383315
4.68e-06,0.1775463632594793,0.0217,0.011116726802206522
4.69e-06,0.1871636546561541,0.0221,0.011069370420347644
4.7e-06,0.1873788414236481,0.0236,0.011022315998765084
4.71e-06,0.177654483449929,0.0228,0.010975560975538546
4.72e-06,0.18673773564591106,0.0225,0.010929102816077674
4.7300000000000005e-06,0.18429783463197383,0.022,0.010882939012704783
4.74e-06,0.18346573009073874,0.0224,0.010837067083403122
4.75e-06,0.1829570810595938,0.0228,0.010791484573277244
4.76e-06,0.18794434608286437,0.0218,0.010746189052675381
4.77e-06,0.17870917174144488,0.0229,0.010701178117189441
4.78e-06,0.1856214702528782,0.0237,0.01065644938786363
4.79e-06,0.18267991302038467,0.0225,0.010612000510777216
4.8e-06,0.18261187601869835,0.0229,0.010567829155792756
4.81e-06,0.18476298360687302,0.0228,0.010523933017390614
4.8200000000000004e-06,0.17921383432356247,0.0228,0.010480309814251703
4.83e-06,0.17710230901972038,0.024,0.010436957288005729
4.84e-06,0.18217465203451502,0.0231,0.010393873204065703
4.85e-06,0.1812006060383518,0.0229,0.010351055350584806
4.86e-06,0.17919330034105874,0.0228,0.010308501538665015
4.87e-06,0.18428246765339285,0.0232,0.010266209601731227
4.88e-06,0.18209343957793836,0.0234,0.010224177395531267
4.89e-06,0.18016632879580352,0.0246,0.010182402797301371
4.9000000000000005e-06,0.1896148814336718,0.0239,0.010140883706392075
4.9100000000000004e-06,0.17942546979161964,0.0228,0.010099618043225084
4.92e-06,0.1829541815059048,0.0236,0.01005860374971052
4.93e-06,0.17977950160176362,0.0239,0.010017838787995174
4.94e-06,0.1858233671578765,0.0234,0.009977321141505627
4.95e-06,0.18431301103779735,0.0241,0.009937048813696508
4.96e-06,0.18297825547206653,0.0238,0.009897019827841858
4.97e-06,0.18964906065463036,0.0246,0.009857232227661009
4.98e-06,0.18946602301139218,0.023,0.009817684076066834
4.9900000000000005e-06,0.1894069431833674,0.0258,0.009778373455374372
5e-06,0.1851849337394357,0.0241,0.009739298467718078
5.1e-06,0.17803625718674837,0.0089,0.009361103986077337
5.2e-06,0.15352619355128222,0.0097,0.009004518345974735
5.3e-06,0.12842750538363398,0.0111,0.008667926138792388
5.4e-06,0.09976392111804501,0.0129,0.00834986013713179
5.5e-06,0.07392361905657895,0.0159,0.008048985277596343
5.6e-06,0.057054925864855256,0.0195,0.007764084626975872
5.7000000000000005e-06,0.0536262050304068,0.0201,0.007494047058742412
5.8e-06,0.0712899416560267,0.0177,0.0072378564016070375
5.9e-06,0.10659681062229387,0.0144,0.00699458186695059
6e-06,0.1556900332544651,0.0118,0.00676336958092606
6.1e-06,0.19664833097986822,0.0109,0.006543435082705337
6.2e-06,0.19996405108104232,0.0123,0.006334056660565692
6.3e-06,0.1858084753227057,0.0146,0.006134569425467162
6.4e-06,0.20188606920029284,0.0118,0.005944360023441
6.5000000000000004e-06,0.2671350601689233,0.0114,0.005762861917316927
6.6e-06,0.3481293475132044,0.0089,0.0055895511624754046
6.7e-06,0.4157983908367215,0.0144,0.005423942621130567
6.8e-06,0.4404011515902009,0.0081,0.0052655865638219475
6.9e-06,0.4656071945641263,0.0084,0.005114065612634662
7e-06,0.49327570926918857,0.0174,0.004968991988178227
7.1e-06,0.4820431305530147,0.0087,0.004830005026735299
7.2000000000000005e-06,0.48475547636381777,0.0089,0.004696768935243418
7.3e-06,0.4792903031651935,0.0091,0.0045689707624126845
7.4e-06,0.47087671098857325,0.0092,0.004446318558232212
7.5e-06,0.4556155335400976,0.0094,0.0043285397062184285
7.6e-06,0.4405370200338145,0.0099,0.004215379405873696
7.7e-06,0.4304418941219354,0.0103,0.004106599294923957
7.8e-06,0.39440143145013545,0.0111,0.004001976192141894
7.9e-06,0.3602109651919347,0.0118,0.003901300951784686
8e-06,0.32038084190738947,0.0129,0.0038043774175460935
8.1e-06,0.3040577894213494,0.0133,0.0037110214668433653
8.2e-06,0.3109668550285507,0.0133,0.0036210601347990497
8.3e-06,0.3381006751084677,0.0131,0.0035343308137452166
8.400000000000001e-06,0.370334104812109,0.013,0.0034506805163584363
8.5e-06,0.3882213472532298,0.0125,0.003369965202216887
8.6e-06,0.38869786787221156,0.0124,0.00329204915609657
8.7e-06,0.389663675083573,0.0126,0.0032168044171721334
8.8e-06,0.3902593249173768,0.0131,0.0031441102541152834
8.9e-06,0.39101264568638044,0.0136,0.003073852679832036
9e-06,0.38729770342662256,0.0133,0.0030059240043784144
9.100000000000001e-06,0.3698402060558452,0.0141,0.002940222422716601
9.2e-06,0.367950022613905,0.014,0.0028766516316786443
9.3e-06,0.36190028791530454,0.0148,0.0028151204786412325
9.4e-06,0.35181687387521693,0.0151,0.002755542632732016
9.5e-06,0.34458588682704916,0.0154,0.0026978362835744824
9.6e-06,0.33215908121553955,0.0161,0.002641923859226377
9.7e-06,0.321624220464169,0.0168,0.002587731765189287
9.800000000000001e-06,0.30497444632319465,0.0169,0.002535190143446268
9.9e-06,0.3054524958383332,0.0181,0.0024842326452687506
1e-05,0.27903348352697327,0.0184,0.0024347962234256117
