Time,Value,Error,Energy
3.26e-06,3.186879331722593,0.0034,0.02291087184637574
3.27e-06,3.2030226709688865,0.0034,0.02277095336591602
3.28e-06,3.225595376422898,0.0034,0.022632312737500954
3.2900000000000003e-06,3.210398856390455,0.0034,0.022494934447534868
3.3e-06,3.2012227467999663,0.0035,0.022358803217542945
3.31e-06,3.1789621824911984,0.0035,0.022223903998746974
3.32e-06,3.161739596386853,0.0035,0.022090221969561834
3.33e-06,3.129979617270622,0.0036,0.02195774253017124
3.34e-06,3.076851020851172,0.0036,0.02182645129856385
3.35e-06,3.010706456388886,0.0037,0.021696334108238405
3.36e-06,2.9258458943810624,0.0037,0.02156737700194494
3.37e-06,2.855076611210571,0.0038,0.02143956623022443
3.3800000000000002e-06,2.757916205184384,0.0039,0.021312888246193134
3.39e-06,2.6925361255592093,0.0039,0.02118732970241323
3.4e-06,2.574822978512437,0.004,0.021062877447763424
3.41e-06,2.4956992961532167,0.0041,0.020939518523683694
3.42e-06,2.392920281966128,0.0042,0.020817240160628664
3.43e-06,2.3035055817166517,0.0043,0.020696029774938205
3.44e-06,2.206664104736912,0.0044,0.020575874965499452
3.45e-06,2.108690273059876,0.0045,0.020456763511243283
3.46e-06,1.9990051760123984,0.0046,0.02033868336676319
3.4700000000000002e-06,1.9133222550182958,0.0047,0.020221622660229015
3.48e-06,1.8143962229521704,0.0048,0.02010556969046622
3.49e-06,1.7243494208555676,0.005,0.01999051292320059
3.5e-06,1.6279104168419625,0.0051,0.01987644098897202
3.5100000000000003e-06,1.552937012094329,0.0052,0.019763342680005107
3.52e-06,1.4732815874554863,0.0054,0.01965120694749702
3.53e-06,1.3882694707092742,0.0056,0.019540022899114006
3.54e-06,1.3076854789118892,0.0057,0.019429779796070638
3.55e-06,1.2330875867911382,0.0059,0.019320467050209032
3.5600000000000002e-06,1.15880301030427,0.006,0.019212074222538504
3.57e-06,1.1004453892717954,0.0062,0.01910459101968891
3.58e-06,1.0497907369243165,0.0064,0.018998007292033037
3.59e-06,0.9937293069721443,0.0066,0.018892313030765825
3.6000000000000003e-06,0.9439228340820562,0.0068,0.018787498366444017
3.61e-06,0.90525047216908,0.007,0.018683553565648128
3.62e-06,0.8585978412018933,0.0071,0.018580469029730703
3.63e-06,0.8196853270113579,0.0073,0.018478235291686934
3.64e-06,0.7867233781278739,0.0074,0.018376843014277028
3.65e-06,0.7453977792306131,0.0077,0.018276282988357217
3.66e-06,0.7084271695572029,0.0079,0.01817654613037623
3.67e-06,0.676191498519848,0.0081,0.018077623480289056
3.68e-06,0.6515847598998429,0.0082,0.01797950619926206
3.6900000000000002e-06,0.6355371901189293,0.0083,0.01788218556883849
3.7e-06,0.613000338756869,0.0085,0.017785652987600438
3.71e-06,0.592542642481236,0.0087,0.017689899970125756
3.72e-06,0.5748047322861143,0.0089,0.017594918145110397
3.7300000000000003e-06,0.5532754393268215,0.009,0.017500699252864925
3.74e-06,0.5367411325577496,0.0092,0.01740723514427138
3.75e-06,0.5221412159427284,0.0094,0.017314517778697025
3.76e-06,0.5078455929580316,0.0094,0.017222539222325344
3.77e-06,0.4940294367916274,0.0096,0.017131291646487037
3.7800000000000002e-06,0.48465569756579346,0.0095,0.017040767325365146
3.79e-06,0.4806840774849831,0.0097,0.01695095863599505
3.8e-06,0.4678117965393745,0.0099,0.016861858054717828
3.81e-06,0.4614126638990832,0.0102,0.01677345815655439
3.82e-06,0.45361798464432906,0.0101,0.016685751614162348
3.83e-06,0.44277066722662983,0.0103,0.016598731195123888
3.8400000000000005e-06,0.4322186573237415,0.0105,0.016512389761528513
3.85e-06,0.4273966818900093,0.0107,0.016426720267469542
3.86e-06,0.4257624409621483,0.0107,0.01634171575904411
3.87e-06,0.4261479232112143,0.0109,0.01625736937122378
3.88e-06,0.4123264078349599,0.011,0.016173674328063187
3.89e-06,0.4113921956513724,0.0109,0.016090623939987878
3.9e-06,0.40287050295396803,0.0111,0.01600821160337709
3.91e-06,0.40326833775822946,0.0112,0.015926430799103355
3.92e-06,0.3977143520407923,0.0114,0.01584527509065487
3.9300000000000005e-06,0.3930928196353865,0.0116,0.015764738123509644
3.94e-06,0.39012516573405115,0.0115,0.015684813624300957
3.95e-06,0.3804679626366022,0.0118,0.015605495397896638
3.96e-06,0.37324390762989645,0.0117,0.015526777328024929
3.97e-06,0.3716389131404267,0.0118,0.0154486533749796
3.98e-06,0.36575948991188056,0.0118,0.01537111757541133
3.99e-06,0.37371458247650713,0.0119,0.015294164039615579
4e-06,0.3756566273161429,0.0119,0.015217786952367085
4.01e-06,0.3740119545140064,0.012,0.015141980570624979
4.0200000000000005e-06,0.3688186287705366,0.0123,0.015066739222072422
4.03e-06,0.3621392343564115,0.0121,0.014992057305742466
4.04e-06,0.3560522204723219,0.0122,0.01491792928888868
4.05e-06,0.3581575152018918,0.0126,0.014844349707611027
4.06e-06,0.36395066247281593,0.0124,0.014771313165186858
4.07e-06,0.3625500979324903,0.0129,0.014698814330819161
4.08e-06,0.353144091777028,0.0126,0.014626847939219308
4.09e-06,0.35439679047497685,0.0124,0.01455540878914668
4.1e-06,0.34964362370241087,0.0128,0.014484491742991408
4.1100000000000005e-06,0.3526950818930396,0.0127,0.014414091725314014
4.12e-06,0.34436968546868113,0.0128,0.014344203722636761
4.13e-06,0.350187480192533,0.0128,0.014274822781357416
4.14e-06,0.3472955802173494,0.0129,0.014205944008166495
4.15e-06,0.34720790160073156,0.0131,0.014137562569004138
4.16e-06,0.3380880012021198,0.013,0.014069673686765226
4.17e-06,0.34764778903975524,0.0131,0.014002272642551133
4.18e-06,0.340557421814586,0.0132,0.013935354773374852
4.19e-06,0.33975350457793685,0.0133,0.013868915471952365
4.2000000000000004e-06,0.3483707991197102,0.0132,0.013802950185659517
4.21e-06,0.3438485898636816,0.0134,0.013737454416114764
4.22e-06,0.3438904874675572,0.0136,0.013672423717927424
4.23e-06,0.33313551889244214,0.0135,0.01360785369828042
4.24e-06,0.33643917078528224,0.0137,0.01354374001630441
4.25e-06,0.34204529428780717,0.0135,0.01348007838182603
4.26e-06,0.3407490428077218,0.014,0.013416864554950647
4.27e-06,0.3359978292797477,0.0138,0.01335409434585373
4.28e-06,0.3352649752487757,0.014,0.013291763613320474
4.2900000000000004e-06,0.33763084995951353,0.0141,0.013229868263702671
4.3e-06,0.32946313615390604,0.0142,0.013168404252170467
4.31e-06,0.33835143077953,0.0141,0.013107367579582974
4.32e-06,0.3355117906442,0.014,0.01304675429394865
4.33e-06,0.3453691989966574,0.0141,0.012986560488130428
4.34e-06,0.3327672480390826,0.014,0.012926782300471576
4.35e-06,0.33216167465342905,0.0141,0.012867415913543961
4.36e-06,0.33808800689326346,0.0143,0.012808457553313534
4.3700000000000005e-06,0.3333729066493368,0.0145,0.012749903489348964
4.38e-06,0.32678884130320635,0.0139,0.012691750033361256
4.39e-06,0.3369849102496446,0.0144,0.012633993539203754
4.4e-06,0.34401748437142765,0.0145,0.012576630402454885
4.41e-06,0.33628800336804887,0.0144,0.01251965705874916
4.42e-06,0.3377461613234937,0.0144,0.012463069984820304
4.43e-06,0.33209227374457684,0.0151,0.012406865696206363
4.44e-06,0.3323023188018641,0.0147,0.012351040748710101
4.45e-06,0.32980872105223596,0.0147,0.012295591735895478
4.4600000000000005e-06,0.3320110471336464,0.0148,0.012240515289922163
4.47e-06,0.3309840273713369,0.0151,0.012185808080502401
4.48e-06,0.3303924221022358,0.015,0.012131466814483762
4.49e-06,0.3339497212960882,0.0153,0.01207748823522327
4.5e-06,0.3276185126550975,0.0148,0.012023869122378773
4.51e-06,0.3343856224659729,0.0153,0.011970606291074439
4.52e-06,0.3275576376166455,0.015,0.011917696592109388
4.53e-06,0.33345535898322276,0.0153,0.011865136910497308
4.54e-06,0.3228904754462501,0.0155,0.011812924165675089
4.5500000000000005e-06,0.32794558502931537,0.0154,0.011761055310668306
4.56e-06,0.32737671071975516,0.0153,0.01170952733250849
4.57e-06,0.3137693147666714,0.0154,0.011658337250355479
4.58e-06,0.32177733769586414,0.0152,0.011607482116749187
4.59e-06,0.32678558123728785,0.0158,0.011556959015523336
4.6e-06,0.32908466162014216,0.0155,0.01150676506263997
4.61e-06,0.32048408199591316,0.0157,0.011456897404937695
4.62e-06,0.3293387549175221,0.0156,0.01140735322054893
4.63e-06,0.32008941132330315,0.0154,0.011358129717856784
4.6400000000000005e-06,0.334155960759194,0.016,0.0113092241350778
4.65e-06,0.32235898801328755,0.0157,0.01126063374026196
4.66e-06,0.31014218905216173,0.0159,0.011212355830875431
4.67e-06,0.3225103518550586,0.0159,0.011164387733383315
4.68e-06,0.3237444090792967,0.0161,0.011116726802206522
4.69e-06,0.3281018606172742,0.0163,0.011069370420347644
4.7e-06,0.32487138266440296,0.0159,0.011022315998765084
4.71e-06,0.3242140834056111,0.016,0.010975560975538546
4.72e-06,0.3263122275166274,0.016,0.010929102816077674
4.7300000000000005e-06,0.32208718549242193,0.0164,0.010882939012704783
4.74e-06,0.33277920140688805,0.0163,0.010837067083403122
4.75e-06,0.32799264364145303,0.0162,0.010791484573277244
4.76e-06,0.33264348879964917,0.0161,0.010746189052675381
4.77e-06,0.3301743640640874,0.0166,0.010701178117189441
4.78e-06,0.3358672876792646,0.0162,0.01065644938786363
4.79e-06,0.3421079563030773,0.0165,0.010612000510777216
4.8e-06,0.32472927319178935,0.0163,0.010567829155792756
4.81e-06,0.32830449384806837,0.0162,0.010523933017390614
4.8200000000000004e-06,0.34275773955403965,0.0171,0.010480309814251703
4.83e-06,0.3335844010092274,0.0161,0.010436957288005729
4.84e-06,0.33877902615541433,0.0167,0.010393873204065703
4.85e-06,0.33402414734266533,0.0166,0.010351055350584806
4.86e-06,0.34406328926764623,0.0167,0.010308501538665015
4.87e-06,0.3376840489088725,0.0172,0.010266209601731227
4.88e-06,0.337685807698889,0.0166,0.010224177395531267
4.89e-06,0.3330057879538031,0.0165,0.010182402797301371
4.9000000000000005e-06,0.33528898863445866,0.0165,0.010140883706392075
4.9100000000000004e-06,0.35398700466505395,0.0167,0.010099618043225084
4.92e-06,0.34890220637150754,0.0172,0.01005860374971052
4.93e-06,0.3364962193705655,0.0168,0.010017838787995174
4.94e-06,0.34467048829213454,0.0177,0.009977321141505627
4.95e-06,0.354226295723827,0.0167,0.009937048813696508
4.96e-06,0.36173586941667923,0.0172,0.009897019827841858
4.97e-06,0.3545425568740351,0.0169,0.009857232227661009
4.98e-06,0.34043118217395996,0.017,0.009817684076066834
4.9900000000000005e-06,0.3593727280604617,0.0171,0.009778373455374372
5e-06,0.3573853336266059,0.0176,0.009739298467718078
5.1e-06,0.347926943378819,0.0066,0.009361103986077337
5.2e-06,0.324965329413315,0.007,0.009004518345974735
5.3e-06,0.28376632899363685,0.0078,0.008667926138792388
5.4e-06,0.23568952547148753,0.0087,0.00834986013713179
5.5e-06,0.18850142742922796,0.0101,0.008048985277596343
5.6e-06,0.1508623055313995,0.0116,0.007764084626975872
5.7000000000000005e-06,0.1294762844619177,0.0129,0.007494047058742412
5.8e-06,0.1356975480242825,0.014,0.0072378564016070375
5.9e-06,0.16715221162554297,0.0114,0.00699458186695059
6e-06,0.22597156880520128,0.0109,0.00676336958092606
6.1e-06,0.28159381770951525,0.0093,0.006543435082705337
6.2e-06,0.30705886185884423,0.009,0.006334056660565692
6.3e-06,0.31710495144591916,0.0091,0.006134569425467162
6.4e-06,0.358400895401709,0.0108,0.005944360023441
6.5000000000000004e-06,0.42814711216258255,0.0081,0.005762861917316927
6.6e-06,0.5357194080938584,0.0076,0.0055895511624754046
6.7e-06,0.6468332136139513,0.0069,0.005423942621130567
6.8e-06,0.7395247582589659,0.0065,0.0052655865638219475
6.9e-06,0.8205276169783737,0.008,0.005114065612634662
7e-06,0.8733528956398784,0.0063,0.004968991988178227
7.1e-06,0.9252748147372629,0.0063,0.004830005026735299
7.2000000000000005e-06,0.9515046830064452,0.0063,0.004696768935243418
7.3e-06,0.9696994272691031,0.0063,0.0045689707624126845
7.4e-06,1.0030578400285024,0.0064,0.004446318558232212
7.5e-06,1.0074336603833975,0.0066,0.0043285397062184285
7.6e-06,1.0038699495665278,0.0066,0.004215379405873696
7.7e-06,0.9897933920084698,0.0069,0.004106599294923957
7.8e-06,0.9552964626579196,0.0071,0.004001976192141894
7.9e-06,0.8993376591776605,0.0075,0.003901300951784686
8e-06,0.8427507379056759,0.0078,0.0038043774175460935
8.1e-06,0.7856108737357297,0.0083,0.0037110214668433653
8.2e-06,0.7628427507742345,0.0086,0.0036210601347990497
8.3e-06,0.7887950022984355,0.0085,0.0035343308137452166
8.400000000000001e-06,0.859439921266335,0.0084,0.0034506805163584363
8.5e-06,0.9066431912990534,0.0082,0.003369965202216887
8.6e-06,0.9633468808734634,0.0081,0.00329204915609657
8.7e-06,0.9904956288684192,0.0081,0.0032168044171721334
8.8e-06,1.009089339712643,0.0081,0.0031441102541152834
8.9e-06,1.03911444061068,0.0082,0.003073852679832036
9e-06,1.0545362399846556,0.0083,0.0030059240043784144
9.100000000000001e-06,1.046056324089156,0.0085,0.002940222422716601
9.2e-06,1.0440790324658729,0.0086,0.0028766516316786443
9.3e-06,1.0531038636737633,0.0087,0.0028151204786412325
9.4e-06,1.0332133372830987,0.0089,0.002755542632732016
9.5e-06,1.0164802635472638,0.0091,0.0026978362835744824
9.6e-06,1.0122645487097002,0.0093,0.002641923859226377
9.7e-06,0.9740310821699051,0.0095,0.002587731765189287
9.800000000000001e-06,0.9784407541023478,0.0098,0.002535190143446268
9.9e-06,0.9361022068592455,0.0101,0.0024842326452687506
1e-05,0.9115702819874365,0.0106,0.0024347962234256117
