Time,Value,Error,Energy
2.38e-06,0.16985208454176906,0.0093,0.04298696869862691
2.39e-06,0.1661567679904914,0.0094,0.042627973240774636
2.4e-06,0.16658418540877043,0.0095,0.04227345627474281
2.4100000000000002e-06,0.16024777855028505,0.0096,0.04192334361478856
2.42e-06,0.16004333774762564,0.0097,0.04157756260460202
2.43e-06,0.15631459696131983,0.01,0.04123604208100556
2.44e-06,0.15559645167605032,0.01,0.04089871233514941
2.4500000000000003e-06,0.15304070828923091,0.0101,0.04056550507892301
2.46e-06,0.15062531656279526,0.0104,0.040236353408862745
2.47e-06,0.1505530842352762,0.0104,0.03991119177402372
2.48e-06,0.1464462080702052,0.0103,0.03958995594197372
2.49e-06,0.14697948087085033,0.0106,0.03927258296770809
2.5e-06,0.1471489378334601,0.0107,0.03895901116298176
2.51e-06,0.14403622129306676,0.0109,0.03864918006564133
2.52e-06,0.1391602209809551,0.011,0.038343030411669234
2.53e-06,0.14024256956283357,0.011,0.03804050410576758
2.5400000000000002e-06,0.13655672171558997,0.0113,0.03774154419381958
2.55e-06,0.13538903545708075,0.0114,0.03744609483660276
2.56e-06,0.1311853399522357,0.0117,0.037154101283710744
2.57e-06,0.12981547379146094,0.012,0.03686550984768377
2.58e-06,0.1263801703811909,0.0119,0.036580267879808046
2.59e-06,0.12547769308602622,0.0124,0.036298323745915295
2.6e-06,0.12103293670416786,0.0123,0.03601962680259938
2.61e-06,0.11995540199588703,0.0125,0.03574412737572794
2.62e-06,0.11835852877312966,0.0127,0.03547177673624181
2.6300000000000002e-06,0.11546404763905496,0.013,0.03520252708117009
2.64e-06,0.11296203914161104,0.0131,0.03493633151026415
2.65e-06,0.10921326105873569,0.0134,0.03467314400701268
2.66e-06,0.10641655204823748,0.0137,0.03441291941819639
2.67e-06,0.10601917869522082,0.0139,0.03415561343511175
2.68e-06,0.1049457889477632,0.014,0.033901182573542916
2.69e-06,0.10155975469166324,0.014,0.033649584156654484
2.7e-06,0.09842290543913781,0.0147,0.03340077629642379
2.71e-06,0.09424418587679015,0.0148,0.03315471787611639
2.7200000000000002e-06,0.09048328961855152,0.0152,0.032911368534013274
2.73e-06,0.08933893326135596,0.0154,0.032670688645469084
2.74e-06,0.08553507756290861,0.0161,0.03243263930851695
2.75e-06,0.08530833474556018,0.0161,0.03219718232696984
2.7600000000000003e-06,0.08079255804261955,0.0163,0.031964280195190896
2.77e-06,0.07577364342839439,0.0169,0.031733896083906914
2.78e-06,0.07461076098513608,0.0174,0.03150599382456141
2.79e-06,0.07000666198263249,0.018,0.03128053789575401
2.8e-06,0.06622059476831973,0.0187,0.031057493410097017
2.81e-06,0.0623561342987194,0.0195,0.030836826098777134
2.82e-06,0.05799925426237094,0.0201,0.030618502300289688
2.83e-06,0.05518321344592548,0.0209,0.030402488946669373
2.84e-06,0.05000825897847359,0.0225,0.030188753551389946
2.8500000000000002e-06,0.04790824101713611,0.0234,0.029977264196220845
2.86e-06,0.04186680491054902,0.0234,0.02976798952100453
2.87e-06,0.03954560790174831,0.0261,0.029560898710304463
2.88e-06,0.03479218539321593,0.0266,0.02935596148318247
2.89e-06,0.03166175381223044,0.0276,0.029153148081307066
2.9e-06,0.025924727878634004,0.0303,0.028952429258939462
2.91e-06,0.024228353779911036,0.0335,0.028753776271876398
2.92e-06,0.022329063265194272,0.0339,0.02855716086764476
2.93e-06,0.017749159431631203,0.0383,0.02836255527444442
2.9400000000000002e-06,0.01843324883966123,0.0403,0.02816993219259461
2.95e-06,0.016949736345066545,0.043,0.027979264784311255
2.96e-06,0.01678750374659449,0.043,0.027790526664110225
2.97e-06,0.018563435908686976,0.0414,0.02760369189025368
2.9800000000000003e-06,0.02380011491616353,0.0376,0.027418734955570543
2.99e-06,0.029338087156959708,0.0328,0.02723563077869425
3e-06,0.03847471428927163,0.029,0.02705435469571773
3.01e-06,0.05349356680193873,0.0245,0.02687488245122249
3.02e-06,0.07802468743398515,0.0209,0.026697190191811257
3.0300000000000002e-06,0.11413595391487523,0.0178,0.026521254456302563
3.04e-06,0.15778169660345412,0.0152,0.026347052168637478
3.05e-06,0.21430330467183162,0.0133,0.026174560631203624
3.06e-06,0.2776610076556223,0.0117,0.026003757516281485
3.0700000000000003e-06,0.3577203543868561,0.0105,0.025834620858951194
3.08e-06,0.44339231174768184,0.0097,0.025667129050833733
3.09e-06,0.5245200117136443,0.0091,0.02550126083216318
3.1e-06,0.6092220640979704,0.0086,0.025336995286153824
3.11e-06,0.6846562552233028,0.0084,0.025174311831281024
3.12e-06,0.7577656440599948,0.0081,0.025013190215439685
3.13e-06,0.8203102291820024,0.008,0.024853610509685514
3.14e-06,0.8611292364778262,0.0079,0.02469555310176762
3.15e-06,0.8907854723017457,0.0079,0.024538998690704257
3.1600000000000002e-06,0.9083565605313643,0.0079,0.024383928279898173
3.17e-06,0.9182937784917823,0.0079,0.024230323171920996
3.18e-06,0.902285466096857,0.008,0.024078164963506208
3.19e-06,0.9051059229616498,0.0081,0.02392743553887313
3.2e-06,0.8667115098432677,0.0082,0.02377811706492855
3.21e-06,0.8457333668459177,0.0084,0.02363019198605107
3.22e-06,0.8036491654462116,0.0087,0.02348364301908411
3.23e-06,0.7587963170944856,0.0089,0.023338453147285772
3.24e-06,0.7240988759864001,0.0091,0.023194605616990813
3.2500000000000002e-06,0.6866649770614581,0.0094,0.023052083931351906
3.26e-06,0.6431052272567702,0.0096,0.02291087184637574
3.27e-06,0.6144489971412322,0.0099,0.02277095336591602
3.28e-06,0.5660684814919084,0.0104,0.022632312737500954
3.2900000000000003e-06,0.5310033340639794,0.0106,0.022494934447534868
3.3e-06,0.4925807619895804,0.0112,0.022358803217542945
3.31e-06,0.4554093088775879,0.0117,0.022223903998746974
3.32e-06,0.42409624424149667,0.012,0.022090221969561834
3.33e-06,0.39439005207406824,0.0126,0.02195774253017124
3.34e-06,0.36448379616927234,0.013,0.02182645129856385
3.35e-06,0.3343384059492147,0.0136,0.021696334108238405
3.36e-06,0.3172117549451607,0.0139,0.02156737700194494
3.37e-06,0.28372031176916096,0.0146,0.02143956623022443
3.3800000000000002e-06,0.26069858351898906,0.0152,0.021312888246193134
3.39e-06,0.25785865322517254,0.0155,0.02118732970241323
3.4e-06,0.231332872040057,0.0164,0.021062877447763424
3.41e-06,0.2112913613218105,0.0169,0.020939518523683694
3.42e-06,0.19678327709679044,0.0177,0.020817240160628664
3.43e-06,0.186628450781183,0.0181,0.020696029774938205
3.44e-06,0.17940742530983064,0.0189,0.020575874965499452
3.45e-06,0.17306574861948978,0.0194,0.020456763511243283
3.46e-06,0.16631408766027234,0.0201,0.02033868336676319
3.4700000000000002e-06,0.1641133482685042,0.0195,0.020221622660229015
3.48e-06,0.15733148438441183,0.0205,0.02010556969046622
3.49e-06,0.14548330704751608,0.021,0.01999051292320059
3.5e-06,0.15104867482543807,0.0207,0.01987644098897202
3.5100000000000003e-06,0.13899518165739205,0.0214,0.019763342680005107
3.52e-06,0.1401523238711302,0.0215,0.01965120694749702
3.53e-06,0.1381329491357723,0.0221,0.019540022899114006
3.54e-06,0.13552896813982387,0.0227,0.019429779796070638
3.55e-06,0.12907298585164995,0.0224,0.019320467050209032
3.5600000000000002e-06,0.12962007544176415,0.0225,0.019212074222538504
3.57e-06,0.12852308671272794,0.0227,0.01910459101968891
3.58e-06,0.12341652229007138,0.023,0.018998007292033037
3.59e-06,0.12740906969352558,0.024,0.018892313030765825
3.6000000000000003e-06,0.12601470018973218,0.0228,0.018787498366444017
3.61e-06,0.1255356294888008,0.0231,0.018683553565648128
3.62e-06,0.1251979977902626,0.0238,0.018580469029730703
3.63e-06,0.12292046872647794,0.0231,0.018478235291686934
3.64e-06,0.11652656693206549,0.0236,0.018376843014277028
3.65e-06,0.11415757797391764,0.0243,0.018276282988357217
3.66e-06,0.11568103039900592,0.0241,0.01817654613037623
3.67e-06,0.1182813237381841,0.0248,0.018077623480289056
3.68e-06,0.1093548647872535,0.0245,0.01797950619926206
3.6900000000000002e-06,0.1167071046556736,0.0254,0.01788218556883849
3.7e-06,0.11352865902315856,0.0255,0.017785652987600438
3.71e-06,0.10842411835997846,0.0245,0.017689899970125756
3.72e-06,0.11241971291111054,0.0253,0.017594918145110397
3.7300000000000003e-06,0.10839577664946293,0.0245,0.017500699252864925
3.74e-06,0.11359805020098634,0.0263,0.01740723514427138
3.75e-06,0.11317345930827845,0.0246,0.017314517778697025
3.76e-06,0.11093677050949706,0.0255,0.017222539222325344
3.77e-06,0.11703965175934669,0.0259,0.017131291646487037
3.7800000000000002e-06,0.11595397645530253,0.0251,0.017040767325365146
3.79e-06,0.108982511254184,0.0246,0.01695095863599505
3.8e-06,0.11229037854276824,0.026,0.016861858054717828
3.81e-06,0.11659645784821612,0.0252,0.01677345815655439
3.82e-06,0.11084089322032371,0.0253,0.016685751614162348
3.83e-06,0.11074947243980218,0.0264,0.016598731195123888
3.8400000000000005e-06,0.11403990633446495,0.0262,0.016512389761528513
3.85e-06,0.11264406433119921,0.0262,0.016426720267469542
3.86e-06,0.1101001073161878,0.0264,0.01634171575904411
3.87e-06,0.1166013537052721,0.0257,0.01625736937122378
3.88e-06,0.11458780756702389,0.0271,0.016173674328063187
3.89e-06,0.11055286089300817,0.026,0.016090623939987878
3.9e-06,0.11300735281883564,0.0275,0.01600821160337709
3.91e-06,0.11642372662575944,0.0284,0.015926430799103355
3.92e-06,0.1120230440200156,0.0282,0.01584527509065487
3.9300000000000005e-06,0.1135119973355208,0.0286,0.015764738123509644
3.94e-06,0.11219188219856129,0.027,0.015684813624300957
3.95e-06,0.11351628633377665,0.0273,0.015605495397896638
3.96e-06,0.11451774687427627,0.0269,0.015526777328024929
3.97e-06,0.11296173780248289,0.0265,0.0154486533749796
3.98e-06,0.11617262671121321,0.028,0.01537111757541133
3.99e-06,0.11400552176426984,0.0268,0.015294164039615579
4e-06,0.11535310284006325,0.0284,0.015217786952367085
4.01e-06,0.12000056315769576,0.028,0.015141980570624979
4.0200000000000005e-06,0.1147555986980857,0.0263,0.015066739222072422
4.03e-06,0.12243717019259483,0.0265,0.014992057305742466
4.04e-06,0.1179959126284563,0.027,0.01491792928888868
4.05e-06,0.1183133057953932,0.0286,0.014844349707611027
4.06e-06,0.11727386340739046,0.0269,0.014771313165186858
4.07e-06,0.12308597893783553,0.0264,0.014698814330819161
4.08e-06,0.11762202900301169,0.0264,0.014626847939219308
4.09e-06,0.12022777414440056,0.0265,0.01455540878914668
4.1e-06,0.12049918127286349,0.0273,0.014484491742991408
4.1100000000000005e-06,0.11834945891889141,0.0264,0.014414091725314014
4.12e-06,0.11887750660678267,0.0257,0.014344203722636761
4.13e-06,0.12158694944819594,0.0273,0.014274822781357416
4.14e-06,0.12618321432510154,0.026,0.014205944008166495
4.15e-06,0.1200790316873026,0.0252,0.014137562569004138
4.16e-06,0.12849358705452363,0.0286,0.014069673686765226
4.17e-06,0.12588935526055128,0.029,0.014002272642551133
4.18e-06,0.13120957239194586,0.0266,0.013935354773374852
4.19e-06,0.12624122801449508,0.027,0.013868915471952365
4.2000000000000004e-06,0.12976363752897166,0.0274,0.013802950185659517
4.21e-06,0.13065367518359866,0.0272,0.013737454416114764
4.22e-06,0.13015143210699365,0.0263,0.013672423717927424
4.23e-06,0.1267085877428499,0.0269,0.01360785369828042
4.24e-06,0.13090984235066339,0.0257,0.01354374001630441
4.25e-06,0.13491043813706793,0.0261,0.01348007838182603
4.26e-06,0.13276502807755494,0.0278,0.013416864554950647
4.27e-06,0.13458123880002984,0.0271,0.01335409434585373
4.28e-06,0.1325774808693457,0.0314,0.013291763613320474
4.2900000000000004e-06,0.1380987271706348,0.0274,0.013229868263702671
4.3e-06,0.13961609055575083,0.0266,0.013168404252170467
4.31e-06,0.1343598963106064,0.0286,0.013107367579582974
4.32e-06,0.13204879782111198,0.0271,0.01304675429394865
4.33e-06,0.14237177535974246,0.0286,0.012986560488130428
4.34e-06,0.1373861992415869,0.027,0.012926782300471576
4.35e-06,0.13807313236014246,0.0261,0.012867415913543961
4.36e-06,0.14460994957590428,0.0269,0.012808457553313534
4.3700000000000005e-06,0.13402313979006467,0.0269,0.012749903489348964
4.38e-06,0.13928308924085459,0.0271,0.012691750033361256
4.39e-06,0.13809613302098211,0.0259,0.012633993539203754
4.4e-06,0.1400445644241802,0.0297,0.012576630402454885
4.41e-06,0.14213320604502674,0.028,0.01251965705874916
4.42e-06,0.1391243079629423,0.029,0.012463069984820304
4.43e-06,0.14172052874314497,0.0269,0.012406865696206363
4.44e-06,0.13935011762475846,0.0276,0.012351040748710101
4.45e-06,0.14594664700443064,0.0283,0.012295591735895478
4.4600000000000005e-06,0.14355836438376693,0.0266,0.012240515289922163
4.47e-06,0.14452728596212838,0.0278,0.012185808080502401
4.48e-06,0.1434368495817986,0.0288,0.012131466814483762
4.49e-06,0.14633188031648192,0.0267,0.01207748823522327
4.5e-06,0.14541232755215527,0.0262,0.012023869122378773
4.51e-06,0.15557910267015118,0.0288,0.011970606291074439
4.52e-06,0.14603854588369314,0.0265,0.011917696592109388
4.53e-06,0.1452591847178405,0.0265,0.011865136910497308
4.54e-06,0.14837558389964692,0.0285,0.011812924165675089
4.5500000000000005e-06,0.14696828181387842,0.026,0.011761055310668306
4.56e-06,0.14915644421681729,0.0276,0.01170952733250849
4.57e-06,0.14660974712966934,0.0291,0.011658337250355479
4.58e-06,0.1439426362866612,0.0264,0.011607482116749187
4.59e-06,0.15428948957732397,0.0319,0.011556959015523336
4.6e-06,0.15214979218205377,0.0272,0.01150676506263997
4.61e-06,0.15812751918444878,0.033,0.011456897404937695
4.62e-06,0.14954024556876316,0.0295,0.01140735322054893
4.63e-06,0.15693451456132526,0.0287,0.011358129717856784
4.6400000000000005e-06,0.15121301249839628,0.0317,0.0113092241350778
4.65e-06,0.14468609540312474,0.028,0.01126063374026196
4.66e-06,0.14290588775836863,0.0271,0.011212355830875431
4.67e-06,0.14281054196752238,0.0273,0.011164387733383315
4.68e-06,0.1486663882775762,0.0328,0.011116726802206522
4.69e-06,0.14402772619592186,0.0281,0.011069370420347644
4.7e-06,0.14831744319191997,0.0288,0.011022315998765084
4.71e-06,0.14856027268654082,0.0346,0.010975560975538546
4.72e-06,0.14729463197446002,0.0275,0.010929102816077674
4.7300000000000005e-06,0.15732871794235742,0.0296,0.010882939012704783
4.74e-06,0.1477843989386014,0.0276,0.010837067083403122
4.75e-06,0.15660657959131016,0.0268,0.010791484573277244
4.76e-06,0.14662608822575002,0.0271,0.010746189052675381
4.77e-06,0.15166924273618854,0.0306,0.010701178117189441
4.78e-06,0.15582655946315954,0.0297,0.01065644938786363
4.79e-06,0.14915178817928512,0.0303,0.010612000510777216
4.8e-06,0.14585217053601005,0.0306,0.010567829155792756
4.81e-06,0.14637214647761507,0.0296,0.010523933017390614
4.8200000000000004e-06,0.14746630318537665,0.0334,0.010480309814251703
4.83e-06,0.14839647321815452,0.0281,0.010436957288005729
4.84e-06,0.15257575185190522,0.0281,0.010393873204065703
4.85e-06,0.14696368426799714,0.03,0.010351055350584806
4.86e-06,0.15068140104783168,0.028,0.010308501538665015
4.87e-06,0.14489049081846458,0.0309,0.010266209601731227
4.88e-06,0.14922632112529596,0.0284,0.010224177395531267
4.89e-06,0.1519124125401751,0.0285,0.010182402797301371
4.9000000000000005e-06,0.15315302817905124,0.0281,0.010140883706392075
4.9100000000000004e-06,0.15248598997515905,0.0311,0.010099618043225084
4.92e-06,0.15430202394569448,0.0279,0.01005860374971052
4.93e-06,0.15202264982544944,0.0282,0.010017838787995174
4.94e-06,0.15564618250043435,0.0279,0.009977321141505627
4.95e-06,0.15154357426088558,0.028,0.009937048813696508
4.96e-06,0.1463560061519608,0.0281,0.009897019827841858
4.97e-06,0.15881965665879913,0.0327,0.009857232227661009
4.98e-06,0.16154298601760636,0.0314,0.009817684076066834
4.9900000000000005e-06,0.15223450799258403,0.0293,0.009778373455374372
5e-06,0.1570031206142143,0.0294,0.009739298467718078
5.1e-06,0.14680527795945228,0.0118,0.009361103986077337
5.2e-06,0.12919013224072845,0.0125,0.009004518345974735
5.3e-06,0.10472263839698534,0.0142,0.008667926138792388
5.4e-06,0.08146696869428362,0.0169,0.00834986013713179
5.5e-06,0.06197221173211164,0.0199,0.008048985277596343
5.6e-06,0.04801034139518804,0.0317,0.007764084626975872
5.7000000000000005e-06,0.0464995133163998,0.0234,0.007494047058742412
5.8e-06,0.06600031667456643,0.0213,0.0072378564016070375
5.9e-06,0.09581177303623815,0.0171,0.00699458186695059
6e-06,0.14212998826763698,0.0191,0.00676336958092606
6.1e-06,0.17328737787080348,0.0188,0.006543435082705337
6.2e-06,0.17258132968401058,0.0146,0.006334056660565692
6.3e-06,0.1514651651022991,0.0165,0.006134569425467162
6.4e-06,0.17484299748456078,0.016,0.005944360023441
6.5000000000000004e-06,0.22679961449217645,0.0128,0.005762861917316927
6.6e-06,0.2897436921668132,0.0114,0.0055895511624754046
6.7e-06,0.33830331180407186,0.0144,0.005423942621130567
6.8e-06,0.3579616054062647,0.0119,0.0052655865638219475
6.9e-06,0.37261663854138727,0.0114,0.005114065612634662
7e-06,0.37637581403638753,0.0134,0.004968991988178227
7.1e-06,0.3659758186805681,0.0112,0.004830005026735299
7.2000000000000005e-06,0.375824350139026,0.0128,0.004696768935243418
7.3e-06,0.3703647669727672,0.0173,0.0045689707624126845
7.4e-06,0.3551065045346671,0.0126,0.004446318558232212
7.5e-06,0.34168445618140786,0.0127,0.0043285397062184285
7.6e-06,0.32619039881965217,0.0131,0.004215379405873696
7.7e-06,0.3151322626967978,0.0139,0.004106599294923957
7.8e-06,0.29369797093485056,0.0145,0.004001976192141894
7.9e-06,0.2660028017314049,0.0157,0.003901300951784686
8e-06,0.2488495151304154,0.0175,0.0038043774175460935
8.1e-06,0.23069462993932777,0.0174,0.0037110214668433653
8.2e-06,0.23309134628720724,0.0176,0.0036210601347990497
8.3e-06,0.24319476093797715,0.0172,0.0035343308137452166
8.400000000000001e-06,0.2662862977881082,0.0175,0.0034506805163584363
8.5e-06,0.27310112999551345,0.0172,0.003369965202216887
8.6e-06,0.2782870291764732,0.0169,0.00329204915609657
8.7e-06,0.27807907634595636,0.0234,0.0032168044171721334
8.8e-06,0.27768244589615465,0.0182,0.0031441102541152834
8.9e-06,0.2682183549922721,0.0183,0.003073852679832036
9e-06,0.2643471314593794,0.0185,0.0030059240043784144
9.100000000000001e-06,0.2620941697969577,0.0188,0.002940222422716601
9.2e-06,0.26107681262123017,0.0206,0.0028766516316786443
9.3e-06,0.24538260303394266,0.0201,0.0028151204786412325
9.4e-06,0.24314806584437082,0.0205,0.002755542632732016
9.5e-06,0.24102490805700635,0.0213,0.0026978362835744824
9.6e-06,0.23540756197680493,0.0215,0.002641923859226377
9.7e-06,0.22821782807535373,0.0224,0.002587731765189287
9.800000000000001e-06,0.215980143428057,0.0228,0.002535190143446268
9.9e-06,0.2105758992056305,0.0237,0.0024842326452687506
1e-05,0.19632288580260568,0.0252,0.0024347962234256117
