Energy,Value,Error,Cells
9.1,99.999484587774,0.15762931201229194,20.16 cm
9.2,99.99952032238299,0.1576292838483101,20.16 cm
9.3,99.99954991907741,0.1576292605218441,20.16 cm
9.4,99.99954991907741,0.1576292605218441,20.16 cm
9.5,99.99961128565012,0.15762921215624293,20.16 cm
9.6,99.99961128565012,0.15762921215624293,20.16 cm
9.7,99.99964244390335,0.15762918759911496,20.16 cm
9.8,99.99967605194509,0.15762916111125339,20.16 cm
9.9,99.9997064455703,0.15762913715679208,20.16 cm
10.0,99.99974194168033,0.15762910918093392,20.16 cm
10.1,99.99977350110699,0.15762908430770975,20.16 cm
10.2,99.99977350110699,0.15762908430770975,20.16 cm
10.3,99.99979361451837,0.15762906845547714,20.16 cm
10.4,99.99979361451837,0.15762906845547714,20.16 cm
10.5,99.99982731057064,0.15762904189835222,20.16 cm
10.6,99.99982731057064,0.15762904189835222,20.16 cm
10.7,99.99982731057064,0.15762904189835222,20.16 cm
10.8,99.99985614960053,0.15762901916920247,20.16 cm
10.9,99.99985614960053,0.15762901916920247,20.16 cm
11.0,99.99985614960053,0.15762901916920247,20.16 cm
11.1,99.99985614960053,0.15762901916920247,20.16 cm
11.2,99.9998818018744,0.15762899895164567,20.16 cm
11.3,99.9998818018744,0.15762899895164567,20.16 cm
11.4,99.9998818018744,0.15762899895164567,20.16 cm
11.5,99.9998818018744,0.15762899895164567,20.16 cm
11.6,99.9998818018744,0.15762899895164567,20.16 cm
11.7,99.9998818018744,0.15762899895164567,20.16 cm
11.8,99.9998818018744,0.15762899895164567,20.16 cm
11.9,99.9998818018744,0.15762899895164567,20.16 cm
12.0,99.9998818018744,0.15762899895164567,20.16 cm
12.1,99.9998818018744,0.15762899895164567,20.16 cm
12.2,99.9998818018744,0.15762899895164567,20.16 cm
12.3,99.99991325723579,0.15762897416052501,20.16 cm
12.4,99.99991325723579,0.15762897416052501,20.16 cm
12.5,99.9999415999248,0.15762895182260403,20.16 cm
12.6,99.99998299274243,0.157628919199594,20.16 cm
12.7,99.99998299274243,0.157628919199594,20.16 cm
12.8,99.99998299274243,0.157628919199594,20.16 cm
12.9,99.99998299274243,0.157628919199594,20.16 cm
13.0,99.99998299274243,0.157628919199594,20.16 cm
13.1,99.99998299274243,0.157628919199594,20.16 cm
13.2,99.99998299274243,0.157628919199594,20.16 cm
13.3,99.99998299274243,0.157628919199594,20.16 cm
13.4,99.99998299274243,0.157628919199594,20.16 cm
13.5,99.99998299274243,0.157628919199594,20.16 cm
13.6,100.0,0.1576289057955059,20.16 cm
13.7,100.0,0.1576289057955059,20.16 cm
13.8,100.0,0.1576289057955059,20.16 cm
13.9,100.0,0.1576289057955059,20.16 cm
14.0,100.0,0.1576289057955059,20.16 cm
14.1,100.0,0.1576289057955059,20.16 cm
14.2,100.0,0.1576289057955059,20.16 cm
14.3,100.0,0.1576289057955059,20.16 cm
14.4,100.0,0.1576289057955059,20.16 cm
14.5,100.0,0.1576289057955059,20.16 cm
14.6,100.0,0.1576289057955059,20.16 cm
14.7,100.0,0.1576289057955059,20.16 cm
14.8,100.0,0.1576289057955059,20.16 cm
14.9,100.0,0.1576289057955059,20.16 cm
15.0,100.0,0.1576289057955059,20.16 cm
15.1,100.0,0.1576289057955059,20.16 cm
15.2,100.0,0.1576289057955059,20.16 cm
15.3,100.0,0.1576289057955059,20.16 cm
15.4,100.0,0.1576289057955059,20.16 cm
15.5,100.0,0.1576289057955059,20.16 cm
15.6,100.0,0.1576289057955059,20.16 cm
15.7,100.0,0.1576289057955059,20.16 cm
15.8,100.0,0.1576289057955059,20.16 cm
15.9,100.0,0.1576289057955059,20.16 cm
16.0,100.0,0.1576289057955059,20.16 cm
16.1,100.0,0.1576289057955059,20.16 cm
16.2,100.0,0.1576289057955059,20.16 cm
16.3,100.0,0.1576289057955059,20.16 cm
16.4,100.0,0.1576289057955059,20.16 cm
16.5,100.0,0.1576289057955059,20.16 cm
16.6,100.0,0.1576289057955059,20.16 cm
16.7,100.0,0.1576289057955059,20.16 cm
16.8,100.0,0.1576289057955059,20.16 cm
16.9,100.0,0.1576289057955059,20.16 cm
17.0,100.0,0.1576289057955059,20.16 cm
17.1,100.0,0.1576289057955059,20.16 cm
17.2,100.0,0.1576289057955059,20.16 cm
17.3,100.0,0.1576289057955059,20.16 cm
17.4,100.0,0.1576289057955059,20.16 cm
17.5,100.0,0.1576289057955059,20.16 cm
17.6,100.0,0.1576289057955059,20.16 cm
17.7,100.0,0.1576289057955059,20.16 cm
17.8,100.0,0.1576289057955059,20.16 cm
17.9,100.0,0.1576289057955059,20.16 cm
18.0,100.0,0.1576289057955059,20.16 cm
18.1,100.0,0.1576289057955059,20.16 cm
18.2,100.0,0.1576289057955059,20.16 cm
18.3,100.0,0.1576289057955059,20.16 cm
18.4,100.0,0.1576289057955059,20.16 cm
18.5,100.0,0.1576289057955059,20.16 cm
18.6,100.0,0.1576289057955059,20.16 cm
18.7,100.0,0.1576289057955059,20.16 cm
18.8,100.0,0.1576289057955059,20.16 cm
18.9,100.0,0.1576289057955059,20.16 cm
19.0,100.0,0.1576289057955059,20.16 cm
19.1,100.0,0.1576289057955059,20.16 cm
19.2,100.0,0.1576289057955059,20.16 cm
19.3,100.0,0.1576289057955059,20.16 cm
19.4,100.0,0.1576289057955059,20.16 cm
19.5,100.0,0.1576289057955059,20.16 cm
19.6,100.0,0.1576289057955059,20.16 cm
19.7,100.0,0.1576289057955059,20.16 cm
19.8,100.0,0.1576289057955059,20.16 cm
19.9,100.0,0.1576289057955059,20.16 cm
20.0,100.0,0.1576289057955059,20.16 cm
