Energy,Value,Error,Cells
8.8,99.98924467476874,0.05620677133822546,5.04 cm
8.9,99.99015514619781,0.056206515420008964,5.04 cm
9.0,99.99067644710034,0.05620636889363367,5.04 cm
9.1,99.99150178009344,0.05620613691875223,5.04 cm
9.2,99.99201604277475,0.05620599237549248,5.04 cm
9.3,99.99258580294969,0.056205832235752554,5.04 cm
9.4,99.99314769590207,0.056205674309806955,5.04 cm
9.5,99.99376307187487,0.05620550135467671,5.04 cm
9.6,99.99415995004118,0.05620538981073797,5.04 cm
9.7,99.99469627659273,0.05620523907601734,5.04 cm
9.8,99.99508280716452,0.05620513044266004,5.04 cm
9.9,99.99534411915887,0.05620505700221593,5.04 cm
10.0,99.99560934942795,0.05620498246102467,5.04 cm
10.1,99.99595593332747,0.05620488505747506,5.04 cm
10.2,99.99624569913422,0.056204803622005035,5.04 cm
10.3,99.99651757509243,0.05620472721479669,5.04 cm
10.4,99.99676842467554,0.056204656717259646,5.04 cm
10.5,99.9969414691684,0.0562046080859159,5.04 cm
10.6,99.9972216069538,0.05620452935820715,5.04 cm
10.7,99.9973611121256,0.05620449015295361,5.04 cm
10.8,99.99756406615722,0.056204433116879574,5.04 cm
10.9,99.99777248786708,0.05620437454455058,5.04 cm
11.0,99.9979991749631,0.05620431083954607,5.04 cm
11.1,99.998093662876,0.05620428428603812,5.04 cm
11.2,99.99818787224446,0.056204257810871926,5.04 cm
11.3,99.9983029819798,0.056204225462251234,5.04 cm
11.4,99.99834671553015,0.05620421317207537,5.04 cm
11.5,99.99846541111071,0.05620417981585868,5.04 cm
11.6,99.99854779187378,0.05620415666500762,5.04 cm
11.7,99.99862047373585,0.05620413623979828,5.04 cm
11.8,99.99870500741537,0.056204112484047136,5.04 cm
11.9,99.99894561510163,0.05620404487314799,5.04 cm
12.0,99.99899946371163,0.05620402974065939,5.04 cm
12.1,99.99908521685208,0.05620400564240549,5.04 cm
12.2,99.99912784285667,0.056203993663703704,5.04 cm
12.3,99.99918755955252,0.056203976882237536,5.04 cm
12.4,99.99929832532092,0.05620394575519184,5.04 cm
12.5,99.99933001493278,0.05620393684988877,5.04 cm
12.6,99.99937300238193,0.056203924769690765,5.04 cm
12.7,99.99944679344777,0.056203904033198145,5.04 cm
12.8,99.99947144877616,0.056203897104676874,5.04 cm
12.9,99.99949233720542,0.05620389123469017,5.04 cm
13.0,99.99953962426996,0.05620387794626761,5.04 cm
13.1,99.99954684611498,0.05620387591681702,5.04 cm
13.2,99.99959166109755,0.05620386332312935,5.04 cm
13.3,99.99962837586675,0.05620385300573051,5.04 cm
13.4,99.99964293250824,0.056203848915098414,5.04 cm
13.5,99.99967162109385,0.056203840853182634,5.04 cm
13.6,99.99967822665931,0.05620383899691866,5.04 cm
13.7,99.99969815668015,0.05620383339628386,5.04 cm
13.8,99.99970512559688,0.056203831437916234,5.04 cm
13.9,99.99971893228233,0.05620382755803573,5.04 cm
14.0,99.99975656517047,0.05620381698267257,5.04 cm
14.1,99.9997634089909,0.056203815059460885,5.04 cm
14.2,99.99977753882108,0.0562038110887798,5.04 cm
14.3,99.99978423603262,0.05620380920676742,5.04 cm
14.4,99.9997904228695,0.056203807468175104,5.04 cm
14.5,99.9998120625812,0.05620380138710647,5.04 cm
14.6,99.99983882241233,0.05620379386721977,5.04 cm
14.7,99.99983882241233,0.05620379386721977,5.04 cm
14.8,99.9998457444076,0.05620379192204432,5.04 cm
14.9,99.99985189012601,0.056203790195009325,5.04 cm
15.0,99.9998581794689,0.05620378842761487,5.04 cm
15.1,99.9998581794689,0.05620378842761487,5.04 cm
15.2,99.9998581794689,0.05620378842761487,5.04 cm
15.3,99.999864774962,0.05620378657418998,5.04 cm
15.4,99.99987823097989,0.056203782792865135,5.04 cm
15.5,99.99987823097989,0.056203782792865135,5.04 cm
15.6,99.99989086031765,0.05620377924384521,5.04 cm
15.7,99.99989594304913,0.056203777815521584,5.04 cm
15.8,99.99991510707275,0.056203772430168074,5.04 cm
15.9,99.99992885013235,0.056203768568187276,5.04 cm
16.0,99.99992885013235,0.056203768568187276,5.04 cm
16.1,99.99994166881403,0.056203764965964735,5.04 cm
16.2,99.99994166881403,0.056203764965964735,5.04 cm
16.3,99.99994166881403,0.056203764965964735,5.04 cm
16.4,99.99995553153997,0.05620376107035952,5.04 cm
16.5,99.99996145413267,0.05620375940602944,5.04 cm
16.6,99.99996145413267,0.05620375940602944,5.04 cm
16.7,99.9999744554019,0.05620375575250137,5.04 cm
16.8,99.99998100484396,0.05620375391202252,5.04 cm
16.9,99.99998100484396,0.05620375391202252,5.04 cm
17.0,99.99998100484396,0.05620375391202252,5.04 cm
17.1,99.99998751760272,0.05620375208185226,5.04 cm
17.2,99.99998751760272,0.05620375208185226,5.04 cm
17.3,99.99998751760272,0.05620375208185226,5.04 cm
17.4,99.99998751760272,0.05620375208185226,5.04 cm
17.5,99.99998751760272,0.05620375208185226,5.04 cm
17.6,99.99998751760272,0.05620375208185226,5.04 cm
17.7,99.99998751760272,0.05620375208185226,5.04 cm
17.8,99.99998751760272,0.05620375208185226,5.04 cm
17.9,99.99998751760272,0.05620375208185226,5.04 cm
18.0,99.99998751760272,0.05620375208185226,5.04 cm
18.1,99.99998751760272,0.05620375208185226,5.04 cm
18.2,99.99998751760272,0.05620375208185226,5.04 cm
18.3,99.99998751760272,0.05620375208185226,5.04 cm
18.4,99.99998751760272,0.05620375208185226,5.04 cm
18.5,99.99998751760272,0.05620375208185226,5.04 cm
18.6,99.99998751760272,0.05620375208185226,5.04 cm
18.7,99.99998751760272,0.05620375208185226,5.04 cm
18.8,99.99998751760272,0.05620375208185226,5.04 cm
18.9,99.99998751760272,0.05620375208185226,5.04 cm
19.0,99.99998751760272,0.05620375208185226,5.04 cm
19.1,99.99999352529242,0.056203750393610565,5.04 cm
19.2,100.0,0.05620374857413352,5.04 cm
19.3,100.0,0.05620374857413352,5.04 cm
19.4,100.0,0.05620374857413352,5.04 cm
19.5,100.0,0.05620374857413352,5.04 cm
19.6,100.0,0.05620374857413352,5.04 cm
19.7,100.0,0.05620374857413352,5.04 cm
19.8,100.0,0.05620374857413352,5.04 cm
19.9,100.0,0.05620374857413352,5.04 cm
20.0,100.0,0.05620374857413352,5.04 cm
