Energy,Value,Error,Cells
8.7,99.99997774205832,0.027541494612207375,15.12 cm
8.8,99.9999786091529,0.027541494492802014,15.12 cm
8.9,99.99997934087286,0.027541494392038755,15.12 cm
9.0,99.99998087209663,0.02754149418117794,15.12 cm
9.1,99.99998204165676,0.027541494020120856,15.12 cm
9.2,99.99998305709002,0.027541493880288204,15.12 cm
9.3,99.99998366843356,0.027541493796101678,15.12 cm
9.4,99.99998420221743,0.027541493722595702,15.12 cm
9.5,99.99998575376964,0.027541493508935682,15.12 cm
9.6,99.9999867270462,0.02754149337490833,15.12 cm
9.7,99.99998745491781,0.027541493274675047,15.12 cm
9.8,99.99998854184857,0.027541493124996697,15.12 cm
9.9,99.99998931676247,0.027541493018285373,15.12 cm
10.0,99.9999902033278,0.027541492896198838,15.12 cm
10.1,99.99999054832813,0.02754149284868976,15.12 cm
10.2,99.99999114734976,0.02754149276620009,15.12 cm
10.3,99.99999227669761,0.02754149261068196,15.12 cm
10.4,99.99999268852758,0.02754149255396997,15.12 cm
10.5,99.99999304869003,0.027541492504372964,15.12 cm
10.6,99.99999340009424,0.027541492455982034,15.12 cm
10.7,99.99999424215886,0.02754149234002415,15.12 cm
10.8,99.9999946750721,0.027541492280408846,15.12 cm
10.9,99.99999509046033,0.02754149222320686,15.12 cm
11.0,99.99999509046033,0.02754149222320686,15.12 cm
11.1,99.99999518813377,0.027541492209756515,15.12 cm
11.2,99.99999561737198,0.027541492150647287,15.12 cm
11.3,99.99999603942904,0.027541492092526963,15.12 cm
11.4,99.99999614864122,0.027541492077487652,15.12 cm
11.5,99.9999964481215,0.02754149203624703,15.12 cm
11.6,99.9999964481215,0.02754149203624703,15.12 cm
11.7,99.99999674297435,0.027541491995643676,15.12 cm
11.8,99.99999710557378,0.027541491945711108,15.12 cm
11.9,99.99999719641583,0.027541491933201493,15.12 cm
12.0,99.99999730691857,0.02754149191798446,15.12 cm
12.1,99.9999975310885,0.027541491887114636,15.12 cm
12.2,99.99999775777356,0.027541491855898458,15.12 cm
12.3,99.99999787456477,0.027541491839815458,15.12 cm
12.4,99.99999800988508,0.027541491821180878,15.12 cm
12.5,99.99999823850328,0.027541491789698492,15.12 cm
12.6,99.99999845484854,0.027541491759906177,15.12 cm
12.7,99.9999986550972,0.02754149173233048,15.12 cm
12.8,99.9999987758836,0.027541491715697315,15.12 cm
12.9,99.9999990524759,0.02754149167760857,15.12 cm
13.0,99.99999915907145,0.027541491662929588,15.12 cm
13.1,99.99999925780868,0.027541491649332752,15.12 cm
13.2,99.99999925780868,0.027541491649332752,15.12 cm
13.3,99.99999935700033,0.027541491635673338,15.12 cm
13.4,99.99999935700033,0.027541491635673338,15.12 cm
13.5,99.99999935700033,0.027541491635673338,15.12 cm
13.6,99.99999949573251,0.027541491616568905,15.12 cm
13.7,99.99999958107236,0.027541491604816982,15.12 cm
13.8,99.99999958107236,0.027541491604816982,15.12 cm
13.9,99.99999958107236,0.027541491604816982,15.12 cm
14.0,99.99999958107236,0.027541491604816982,15.12 cm
14.1,99.99999958107236,0.027541491604816982,15.12 cm
14.2,99.99999966005909,0.027541491593939933,15.12 cm
14.3,99.99999966005909,0.027541491593939933,15.12 cm
14.4,99.99999973042901,0.027541491584249476,15.12 cm
14.5,99.99999973042901,0.027541491584249476,15.12 cm
14.6,99.99999980101583,0.027541491574529155,15.12 cm
14.7,99.99999980101583,0.027541491574529155,15.12 cm
14.8,99.99999980101583,0.027541491574529155,15.12 cm
14.9,99.99999980101583,0.027541491574529155,15.12 cm
15.0,99.9999998644996,0.027541491565786974,15.12 cm
15.1,99.9999998644996,0.027541491565786974,15.12 cm
15.2,99.9999998644996,0.027541491565786974,15.12 cm
15.3,99.9999998644996,0.027541491565786974,15.12 cm
15.4,99.99999991225185,0.027541491559211137,15.12 cm
15.5,99.99999995751054,0.02754149155297868,15.12 cm
15.6,100.0,0.02754149154712757,15.12 cm
15.7,100.0,0.02754149154712757,15.12 cm
15.8,100.0,0.02754149154712757,15.12 cm
15.9,100.0,0.02754149154712757,15.12 cm
16.0,100.0,0.02754149154712757,15.12 cm
16.1,100.0,0.02754149154712757,15.12 cm
16.2,100.0,0.02754149154712757,15.12 cm
16.3,100.0,0.02754149154712757,15.12 cm
16.4,100.0,0.02754149154712757,15.12 cm
16.5,100.0,0.02754149154712757,15.12 cm
16.6,100.0,0.02754149154712757,15.12 cm
16.7,100.0,0.02754149154712757,15.12 cm
16.8,100.0,0.02754149154712757,15.12 cm
16.9,100.0,0.02754149154712757,15.12 cm
17.0,100.0,0.02754149154712757,15.12 cm
17.1,100.0,0.02754149154712757,15.12 cm
17.2,100.0,0.02754149154712757,15.12 cm
17.3,100.0,0.02754149154712757,15.12 cm
17.4,100.0,0.02754149154712757,15.12 cm
17.5,100.0,0.02754149154712757,15.12 cm
17.6,100.0,0.02754149154712757,15.12 cm
17.7,100.0,0.02754149154712757,15.12 cm
17.8,100.0,0.02754149154712757,15.12 cm
17.9,100.0,0.02754149154712757,15.12 cm
18.0,100.0,0.02754149154712757,15.12 cm
18.1,100.0,0.02754149154712757,15.12 cm
18.2,100.0,0.02754149154712757,15.12 cm
18.3,100.0,0.02754149154712757,15.12 cm
18.4,100.0,0.02754149154712757,15.12 cm
18.5,100.0,0.02754149154712757,15.12 cm
18.6,100.0,0.02754149154712757,15.12 cm
18.7,100.0,0.02754149154712757,15.12 cm
18.8,100.0,0.02754149154712757,15.12 cm
18.9,100.0,0.02754149154712757,15.12 cm
19.0,100.0,0.02754149154712757,15.12 cm
19.1,100.0,0.02754149154712757,15.12 cm
19.2,100.0,0.02754149154712757,15.12 cm
19.3,100.0,0.02754149154712757,15.12 cm
19.4,100.0,0.02754149154712757,15.12 cm
19.5,100.0,0.02754149154712757,15.12 cm
19.6,100.0,0.02754149154712757,15.12 cm
19.7,100.0,0.02754149154712757,15.12 cm
19.8,100.0,0.02754149154712757,15.12 cm
19.9,100.0,0.02754149154712757,15.12 cm
20.0,100.0,0.02754149154712757,15.12 cm
