Energy,Value,Error,Cells
17.5,2.141746824483099e-28,0.0,5.04 cm
17.6,2.141746824483099e-28,0.0,5.04 cm
17.7,2.141746824483099e-28,0.0,5.04 cm
17.8,2.141746824483099e-28,0.0,5.04 cm
17.9,2.141746824483099e-28,0.0,5.04 cm
18.0,2.141768148683099e-28,1.0,5.04 cm
18.1,2.141788396883099e-28,1.0,5.04 cm
18.2,2.141788396883099e-28,0.0,5.04 cm
18.3,2.141788396883099e-28,0.0,5.04 cm
18.4,2.141788396883099e-28,0.0,5.04 cm
18.5,2.141788396883099e-28,0.0,5.04 cm
18.6,2.141788396883099e-28,0.0,5.04 cm
18.7,2.141788396883099e-28,0.0,5.04 cm
18.8,2.141788396883099e-28,0.0,5.04 cm
18.9,2.141788396883099e-28,0.0,5.04 cm
19.0,2.141788396883099e-28,0.0,5.04 cm
19.1,2.141788396883099e-28,0.0,5.04 cm
19.2,2.141788396883099e-28,0.0,5.04 cm
19.3,2.141788396883099e-28,0.0,5.04 cm
19.4,2.141788396883099e-28,0.0,5.04 cm
19.5,2.141788396883099e-28,0.0,5.04 cm
19.6,2.141788396883099e-28,0.0,5.04 cm
19.7,2.141788396883099e-28,0.0,5.04 cm
19.8,2.141788396883099e-28,0.0,5.04 cm
19.9,2.141788396883099e-28,0.0,5.04 cm
20.0,2.141788396883099e-28,0.0,5.04 cm
1e-10,0.0,0.0,10.08 cm
1.05e-10,0.0,0.0,10.08 cm
1.1e-10,0.0,0.0,10.08 cm
1.15e-10,0.0,0.0,10.08 cm
1.2e-10,0.0,0.0,10.08 cm
1.275e-10,0.0,0.0,10.08 cm
1.35e-10,0.0,0.0,10.08 cm
1.425e-10,0.0,0.0,10.08 cm
1.5e-10,0.0,0.0,10.08 cm
1.6e-10,0.0,0.0,10.08 cm
1.7e-10,0.0,0.0,10.08 cm
1.8e-10,0.0,0.0,10.08 cm
1.9e-10,0.0,0.0,10.08 cm
2e-10,0.0,0.0,10.08 cm
2.1e-10,0.0,0.0,10.08 cm
2.2e-10,0.0,0.0,10.08 cm
2.3e-10,0.0,0.0,10.08 cm
2.4e-10,0.0,0.0,10.08 cm
2.55e-10,0.0,0.0,10.08 cm
2.7e-10,0.0,0.0,10.08 cm
2.8e-10,0.0,0.0,10.08 cm
3e-10,0.0,0.0,10.08 cm
3.2e-10,0.0,0.0,10.08 cm
3.4e-10,0.0,0.0,10.08 cm
3.6e-10,0.0,0.0,10.08 cm
3.8e-10,0.0,0.0,10.08 cm
4e-10,0.0,0.0,10.08 cm
4.25e-10,0.0,0.0,10.08 cm
4.5e-10,0.0,0.0,10.08 cm
4.75e-10,0.0,0.0,10.08 cm
5e-10,0.0,0.0,10.08 cm
5.25e-10,0.0,0.0,10.08 cm
5.5e-10,0.0,0.0,10.08 cm
5.75e-10,0.0,0.0,10.08 cm
6e-10,0.0,0.0,10.08 cm
6.3e-10,0.0,0.0,10.08 cm
6.6e-10,0.0,0.0,10.08 cm
6.9e-10,0.0,0.0,10.08 cm
7.2e-10,0.0,0.0,10.08 cm
7.6e-10,0.0,0.0,10.08 cm
8e-10,0.0,0.0,10.08 cm
8.4e-10,0.0,0.0,10.08 cm
8.8e-10,0.0,0.0,10.08 cm
9.2e-10,0.0,0.0,10.08 cm
9.6e-10,0.0,0.0,10.08 cm
1e-09,0.0,0.0,10.08 cm
1.05e-09,0.0,0.0,10.08 cm
1.1e-09,0.0,0.0,10.08 cm
1.15e-09,0.0,0.0,10.08 cm
1.2e-09,0.0,0.0,10.08 cm
1.275e-09,0.0,0.0,10.08 cm
1.35e-09,0.0,0.0,10.08 cm
1.425e-09,0.0,0.0,10.08 cm
1.5e-09,0.0,0.0,10.08 cm
1.6e-09,0.0,0.0,10.08 cm
1.7e-09,0.0,0.0,10.08 cm
1.8e-09,0.0,0.0,10.08 cm
1.9e-09,0.0,0.0,10.08 cm
2e-09,0.0,0.0,10.08 cm
2.1e-09,0.0,0.0,10.08 cm
2.2e-09,0.0,0.0,10.08 cm
2.3e-09,0.0,0.0,10.08 cm
2.4e-09,0.0,0.0,10.08 cm
2.55e-09,0.0,0.0,10.08 cm
2.7e-09,0.0,0.0,10.08 cm
2.8e-09,0.0,0.0,10.08 cm
3e-09,0.0,0.0,10.08 cm
3.2e-09,0.0,0.0,10.08 cm
3.4e-09,0.0,0.0,10.08 cm
3.6e-09,0.0,0.0,10.08 cm
3.8e-09,0.0,0.0,10.08 cm
4e-09,0.0,0.0,10.08 cm
4.25e-09,0.0,0.0,10.08 cm
4.5e-09,0.0,0.0,10.08 cm
4.75e-09,0.0,0.0,10.08 cm
5e-09,0.0,0.0,10.08 cm
5.25e-09,0.0,0.0,10.08 cm
5.5e-09,0.0,0.0,10.08 cm
5.75e-09,0.0,0.0,10.08 cm
6e-09,0.0,0.0,10.08 cm
6.3e-09,0.0,0.0,10.08 cm
6.6e-09,0.0,0.0,10.08 cm
6.9e-09,0.0,0.0,10.08 cm
7.2e-09,0.0,0.0,10.08 cm
7.6e-09,0.0,0.0,10.08 cm
8e-09,0.0,0.0,10.08 cm
8.4e-09,0.0,0.0,10.08 cm
8.8e-09,0.0,0.0,10.08 cm
9.2e-09,0.0,0.0,10.08 cm
9.6e-09,0.0,0.0,10.08 cm
1e-08,0.0,0.0,10.08 cm
1.05e-08,0.0,0.0,10.08 cm
1.1e-08,0.0,0.0,10.08 cm
1.15e-08,0.0,0.0,10.08 cm
1.2e-08,0.0,0.0,10.08 cm
1.275e-08,0.0,0.0,10.08 cm
1.35e-08,0.0,0.0,10.08 cm
1.425e-08,0.0,0.0,10.08 cm
1.5e-08,0.0,0.0,10.08 cm
1.6e-08,0.0,0.0,10.08 cm
1.7e-08,0.0,0.0,10.08 cm
1.8e-08,0.0,0.0,10.08 cm
1.9e-08,0.0,0.0,10.08 cm
2e-08,0.0,0.0,10.08 cm
2.1e-08,0.0,0.0,10.08 cm
2.2e-08,0.0,0.0,10.08 cm
2.3e-08,0.0,0.0,10.08 cm
2.4e-08,0.0,0.0,10.08 cm
2.55e-08,0.0,0.0,10.08 cm
2.7e-08,0.0,0.0,10.08 cm
2.8e-08,0.0,0.0,10.08 cm
3e-08,0.0,0.0,10.08 cm
3.2e-08,0.0,0.0,10.08 cm
3.4e-08,0.0,0.0,10.08 cm
3.6e-08,0.0,0.0,10.08 cm
3.8e-08,0.0,0.0,10.08 cm
4e-08,0.0,0.0,10.08 cm
4.25e-08,0.0,0.0,10.08 cm
4.5e-08,0.0,0.0,10.08 cm
4.75e-08,0.0,0.0,10.08 cm
5e-08,0.0,0.0,10.08 cm
5.25e-08,0.0,0.0,10.08 cm
5.5e-08,0.0,0.0,10.08 cm
5.75e-08,0.0,0.0,10.08 cm
6e-08,0.0,0.0,10.08 cm
6.3e-08,0.0,0.0,10.08 cm
6.6e-08,0.0,0.0,10.08 cm
6.9e-08,0.0,0.0,10.08 cm
7.2e-08,0.0,0.0,10.08 cm
7.6e-08,0.0,0.0,10.08 cm
8e-08,0.0,0.0,10.08 cm
8.4e-08,0.0,0.0,10.08 cm
8.8e-08,0.0,0.0,10.08 cm
9.2e-08,0.0,0.0,10.08 cm
9.6e-08,0.0,0.0,10.08 cm
1e-07,0.0,0.0,10.08 cm
1.05e-07,0.0,0.0,10.08 cm
1.1e-07,0.0,0.0,10.08 cm
1.15e-07,0.0,0.0,10.08 cm
1.2e-07,0.0,0.0,10.08 cm
1.275e-07,0.0,0.0,10.08 cm
1.35e-07,0.0,0.0,10.08 cm
1.425e-07,0.0,0.0,10.08 cm
1.5e-07,0.0,0.0,10.08 cm
1.6e-07,0.0,0.0,10.08 cm
1.7e-07,0.0,0.0,10.08 cm
1.8e-07,0.0,0.0,10.08 cm
1.9e-07,0.0,0.0,10.08 cm
2e-07,0.0,0.0,10.08 cm
2.1e-07,0.0,0.0,10.08 cm
2.2e-07,0.0,0.0,10.08 cm
2.3e-07,0.0,0.0,10.08 cm
2.4e-07,0.0,0.0,10.08 cm
2.55e-07,0.0,0.0,10.08 cm
2.7e-07,0.0,0.0,10.08 cm
2.8e-07,0.0,0.0,10.08 cm
3e-07,0.0,0.0,10.08 cm
3.2e-07,0.0,0.0,10.08 cm
3.4e-07,0.0,0.0,10.08 cm
3.6e-07,0.0,0.0,10.08 cm
3.8e-07,0.0,0.0,10.08 cm
4e-07,0.0,0.0,10.08 cm
4.25e-07,0.0,0.0,10.08 cm
4.5e-07,0.0,0.0,10.08 cm
4.75e-07,0.0,0.0,10.08 cm
5e-07,0.0,0.0,10.08 cm
5.25e-07,0.0,0.0,10.08 cm
5.5e-07,0.0,0.0,10.08 cm
5.75e-07,0.0,0.0,10.08 cm
6e-07,0.0,0.0,10.08 cm
6.3e-07,0.0,0.0,10.08 cm
6.6e-07,0.0,0.0,10.08 cm
6.9e-07,0.0,0.0,10.08 cm
7.2e-07,0.0,0.0,10.08 cm
7.6e-07,0.0,0.0,10.08 cm
8e-07,0.0,0.0,10.08 cm
8.4e-07,0.0,0.0,10.08 cm
8.8e-07,0.0,0.0,10.08 cm
9.2e-07,0.0,0.0,10.08 cm
9.6e-07,0.0,0.0,10.08 cm
1e-06,0.0,0.0,10.08 cm
1.05e-06,0.0,0.0,10.08 cm
1.1e-06,0.0,0.0,10.08 cm
1.15e-06,0.0,0.0,10.08 cm
1.2e-06,0.0,0.0,10.08 cm
1.275e-06,0.0,0.0,10.08 cm
1.35e-06,0.0,0.0,10.08 cm
1.425e-06,0.0,0.0,10.08 cm
1.5e-06,0.0,0.0,10.08 cm
1.6e-06,0.0,0.0,10.08 cm
1.7e-06,0.0,0.0,10.08 cm
1.8e-06,0.0,0.0,10.08 cm
1.9e-06,0.0,0.0,10.08 cm
2e-06,0.0,0.0,10.08 cm
2.1e-06,0.0,0.0,10.08 cm
2.2e-06,0.0,0.0,10.08 cm
2.3e-06,0.0,0.0,10.08 cm
2.4e-06,0.0,0.0,10.08 cm
2.55e-06,0.0,0.0,10.08 cm
2.7e-06,0.0,0.0,10.08 cm
2.8e-06,0.0,0.0,10.08 cm
3e-06,0.0,0.0,10.08 cm
3.2e-06,0.0,0.0,10.08 cm
3.4e-06,0.0,0.0,10.08 cm
3.6e-06,0.0,0.0,10.08 cm
3.8e-06,0.0,0.0,10.08 cm
4e-06,0.0,0.0,10.08 cm
4.25e-06,0.0,0.0,10.08 cm
4.5e-06,0.0,0.0,10.08 cm
4.75e-06,0.0,0.0,10.08 cm
5e-06,0.0,0.0,10.08 cm
5.25e-06,0.0,0.0,10.08 cm
5.5e-06,0.0,0.0,10.08 cm
5.75e-06,0.0,0.0,10.08 cm
6e-06,0.0,0.0,10.08 cm
6.3e-06,0.0,0.0,10.08 cm
6.6e-06,0.0,0.0,10.08 cm
6.9e-06,0.0,0.0,10.08 cm
7.2e-06,0.0,0.0,10.08 cm
7.6e-06,0.0,0.0,10.08 cm
8e-06,0.0,0.0,10.08 cm
8.4e-06,0.0,0.0,10.08 cm
8.8e-06,0.0,0.0,10.08 cm
9.2e-06,0.0,0.0,10.08 cm
9.6e-06,0.0,0.0,10.08 cm
1e-05,0.0,0.0,10.08 cm
1.05e-05,0.0,0.0,10.08 cm
1.1e-05,0.0,0.0,10.08 cm
1.15e-05,0.0,0.0,10.08 cm
1.2e-05,0.0,0.0,10.08 cm
1.275e-05,0.0,0.0,10.08 cm
1.35e-05,0.0,0.0,10.08 cm
1.425e-05,0.0,0.0,10.08 cm
1.5e-05,0.0,0.0,10.08 cm
1.6e-05,0.0,0.0,10.08 cm
1.7e-05,0.0,0.0,10.08 cm
1.8e-05,0.0,0.0,10.08 cm
1.9e-05,0.0,0.0,10.08 cm
2e-05,0.0,0.0,10.08 cm
2.1e-05,0.0,0.0,10.08 cm
2.2e-05,0.0,0.0,10.08 cm
2.3e-05,0.0,0.0,10.08 cm
2.4e-05,0.0,0.0,10.08 cm
2.55e-05,0.0,0.0,10.08 cm
2.7e-05,0.0,0.0,10.08 cm
2.8e-05,0.0,0.0,10.08 cm
3e-05,0.0,0.0,10.08 cm
3.2e-05,0.0,0.0,10.08 cm
3.4e-05,0.0,0.0,10.08 cm
3.6e-05,0.0,0.0,10.08 cm
3.8e-05,0.0,0.0,10.08 cm
4e-05,0.0,0.0,10.08 cm
4.25e-05,0.0,0.0,10.08 cm
4.5e-05,0.0,0.0,10.08 cm
4.75e-05,0.0,0.0,10.08 cm
5e-05,0.0,0.0,10.08 cm
5.25e-05,0.0,0.0,10.08 cm
5.5e-05,0.0,0.0,10.08 cm
5.75e-05,0.0,0.0,10.08 cm
6e-05,0.0,0.0,10.08 cm
6.3e-05,0.0,0.0,10.08 cm
6.6e-05,0.0,0.0,10.08 cm
6.9e-05,0.0,0.0,10.08 cm
7.2e-05,0.0,0.0,10.08 cm
7.6e-05,0.0,0.0,10.08 cm
8e-05,0.0,0.0,10.08 cm
8.4e-05,0.0,0.0,10.08 cm
8.8e-05,0.0,0.0,10.08 cm
9.2e-05,0.0,0.0,10.08 cm
9.6e-05,0.0,0.0,10.08 cm
0.0001,0.0,0.0,10.08 cm
0.000105,0.0,0.0,10.08 cm
0.00011,0.0,0.0,10.08 cm
0.000115,0.0,0.0,10.08 cm
0.00012,0.0,0.0,10.08 cm
0.0001275,0.0,0.0,10.08 cm
0.000135,0.0,0.0,10.08 cm
0.0001425,0.0,0.0,10.08 cm
0.00015,0.0,0.0,10.08 cm
0.00016,0.0,0.0,10.08 cm
0.00017,0.0,0.0,10.08 cm
0.00018,0.0,0.0,10.08 cm
0.00019,0.0,0.0,10.08 cm
0.0002,0.0,0.0,10.08 cm
0.00021,0.0,0.0,10.08 cm
0.00022,0.0,0.0,10.08 cm
0.00023,0.0,0.0,10.08 cm
0.00024,0.0,0.0,10.08 cm
0.000255,0.0,0.0,10.08 cm
0.00027,0.0,0.0,10.08 cm
0.00028,0.0,0.0,10.08 cm
0.0003,0.0,0.0,10.08 cm
0.00032,0.0,0.0,10.08 cm
0.00034,0.0,0.0,10.08 cm
0.00036,0.0,0.0,10.08 cm
0.00038,0.0,0.0,10.08 cm
0.0004,0.0,0.0,10.08 cm
0.000425,0.0,0.0,10.08 cm
0.00045,0.0,0.0,10.08 cm
0.000475,0.0,0.0,10.08 cm
0.0005,0.0,0.0,10.08 cm
0.000525,0.0,0.0,10.08 cm
0.00055,0.0,0.0,10.08 cm
0.000575,0.0,0.0,10.08 cm
0.0006,0.0,0.0,10.08 cm
0.00063,0.0,0.0,10.08 cm
0.00066,0.0,0.0,10.08 cm
0.00069,0.0,0.0,10.08 cm
0.00072,0.0,0.0,10.08 cm
0.00076,0.0,0.0,10.08 cm
0.0008,0.0,0.0,10.08 cm
0.00084,0.0,0.0,10.08 cm
0.00088,0.0,0.0,10.08 cm
0.00092,0.0,0.0,10.08 cm
0.00096,0.0,0.0,10.08 cm
0.001,0.0,0.0,10.08 cm
0.00105,0.0,0.0,10.08 cm
0.0011,0.0,0.0,10.08 cm
0.00115,0.0,0.0,10.08 cm
0.0012,0.0,0.0,10.08 cm
0.001275,0.0,0.0,10.08 cm
0.00135,0.0,0.0,10.08 cm
0.001425,0.0,0.0,10.08 cm
0.0015,0.0,0.0,10.08 cm
0.0016,0.0,0.0,10.08 cm
0.0017,0.0,0.0,10.08 cm
0.0018,0.0,0.0,10.08 cm
0.0019,0.0,0.0,10.08 cm
0.002,0.0,0.0,10.08 cm
0.0021,0.0,0.0,10.08 cm
0.0022,0.0,0.0,10.08 cm
0.0023,0.0,0.0,10.08 cm
0.0024,0.0,0.0,10.08 cm
0.00255,0.0,0.0,10.08 cm
0.0027,0.0,0.0,10.08 cm
0.0028,0.0,0.0,10.08 cm
0.003,0.0,0.0,10.08 cm
0.0032,0.0,0.0,10.08 cm
0.0034,0.0,0.0,10.08 cm
0.0036,0.0,0.0,10.08 cm
0.0038,0.0,0.0,10.08 cm
0.004,0.0,0.0,10.08 cm
0.00425,0.0,0.0,10.08 cm
0.0045,0.0,0.0,10.08 cm
0.00475,0.0,0.0,10.08 cm
0.005,0.0,0.0,10.08 cm
0.00525,0.0,0.0,10.08 cm
0.0055,0.0,0.0,10.08 cm
0.00575,0.0,0.0,10.08 cm
0.006,0.0,0.0,10.08 cm
0.0063,0.0,0.0,10.08 cm
0.0066,0.0,0.0,10.08 cm
0.0069,0.0,0.0,10.08 cm
0.0072,0.0,0.0,10.08 cm
0.0076,0.0,0.0,10.08 cm
0.008,0.0,0.0,10.08 cm
0.0084,0.0,0.0,10.08 cm
0.0088,0.0,0.0,10.08 cm
0.0092,0.0,0.0,10.08 cm
0.0096,0.0,0.0,10.08 cm
0.01,0.0,0.0,10.08 cm
0.0105,0.0,0.0,10.08 cm
0.011,0.0,0.0,10.08 cm
0.0115,0.0,0.0,10.08 cm
0.012,0.0,0.0,10.08 cm
0.01275,0.0,0.0,10.08 cm
0.0135,0.0,0.0,10.08 cm
0.01425,0.0,0.0,10.08 cm
0.015,0.0,0.0,10.08 cm
0.016,0.0,0.0,10.08 cm
0.017,0.0,0.0,10.08 cm
0.018,0.0,0.0,10.08 cm
0.019,0.0,0.0,10.08 cm
0.02,0.0,0.0,10.08 cm
0.021,0.0,0.0,10.08 cm
0.022,0.0,0.0,10.08 cm
0.023,0.0,0.0,10.08 cm
0.024,0.0,0.0,10.08 cm
0.0255,0.0,0.0,10.08 cm
0.027,0.0,0.0,10.08 cm
0.028,0.0,0.0,10.08 cm
0.03,0.0,0.0,10.08 cm
0.032,0.0,0.0,10.08 cm
0.034,0.0,0.0,10.08 cm
0.036,0.0,0.0,10.08 cm
0.038,0.0,0.0,10.08 cm
0.04,0.0,0.0,10.08 cm
0.0425,0.0,0.0,10.08 cm
0.045,0.0,0.0,10.08 cm
0.0475,0.0,0.0,10.08 cm
0.05,0.0,0.0,10.08 cm
0.0525,0.0,0.0,10.08 cm
0.055,0.0,0.0,10.08 cm
0.0575,0.0,0.0,10.08 cm
0.06,0.0,0.0,10.08 cm
0.063,0.0,0.0,10.08 cm
0.066,0.0,0.0,10.08 cm
0.069,0.0,0.0,10.08 cm
0.072,0.0,0.0,10.08 cm
0.076,0.0,0.0,10.08 cm
0.08,0.0,0.0,10.08 cm
0.084,0.0,0.0,10.08 cm
0.088,0.0,0.0,10.08 cm
0.092,0.0,0.0,10.08 cm
0.096,0.0,0.0,10.08 cm
0.1,0.0,0.0,10.08 cm
0.105,0.0,0.0,10.08 cm
0.11,0.0,0.0,10.08 cm
0.115,0.0,0.0,10.08 cm
0.12,0.0,0.0,10.08 cm
0.1275,0.0,0.0,10.08 cm
0.135,0.0,0.0,10.08 cm
0.1425,0.0,0.0,10.08 cm
0.15,0.0,0.0,10.08 cm
0.16,0.0,0.0,10.08 cm
0.17,0.0,0.0,10.08 cm
0.18,0.0,0.0,10.08 cm
0.19,0.0,0.0,10.08 cm
0.2,0.0,0.0,10.08 cm
0.21,0.0,0.0,10.08 cm
0.22,0.0,0.0,10.08 cm
0.23,0.0,0.0,10.08 cm
0.24,0.0,0.0,10.08 cm
0.255,0.0,0.0,10.08 cm
0.27,0.0,0.0,10.08 cm
0.28,0.0,0.0,10.08 cm
0.3,0.0,0.0,10.08 cm
0.32,0.0,0.0,10.08 cm
0.34,0.0,0.0,10.08 cm
0.36,0.0,0.0,10.08 cm
0.38,0.0,0.0,10.08 cm
0.4,0.0,0.0,10.08 cm
0.425,4.07882e-36,0.0441,10.08 cm
0.45,1.6871520000000002e-35,0.0363,10.08 cm
0.475,4.203282e-35,0.0334,10.08 cm
0.5,7.561482e-35,0.0374,10.08 cm
0.525,1.1827702e-34,0.0334,10.08 cm
0.55,1.7037842e-34,0.0323,10.08 cm
0.575,3.3905142e-34,0.0343,10.08 cm
0.6,7.3306042e-34,0.0357,10.08 cm
0.63,1.69252042e-33,0.0293,10.08 cm
0.66,3.3170004199999995e-33,0.0312,10.08 cm
0.69,5.05905042e-33,0.0316,10.08 cm
0.72,8.06584042e-33,0.0295,10.08 cm
0.76,1.261476042e-32,0.0359,10.08 cm
0.8,1.9308530419999998e-32,0.0313,10.08 cm
0.84,2.9105870419999995e-32,0.0353,10.08 cm
0.88,4.1615770419999996e-32,0.0368,10.08 cm
0.92,5.853467042e-32,0.0359,10.08 cm
0.96,8.273217042e-32,0.0329,10.08 cm
1.0,1.0586367042e-31,0.0377,10.08 cm
1.1,2.2461167042e-31,0.0245,10.08 cm
1.2,4.8849067042e-31,0.0263,10.08 cm
1.3,7.6440667042e-31,0.0268,10.08 cm
1.4,1.10784167042e-30,0.0292,10.08 cm
1.5,1.44983567042e-30,0.043,10.08 cm
1.6,1.86198867042e-30,0.0369,10.08 cm
1.7,2.39373567042e-30,0.0409,10.08 cm
1.8,2.99906867042e-30,0.0378,10.08 cm
1.9,3.64492967042e-30,0.0409,10.08 cm
2.0,4.36070767042e-30,0.043,10.08 cm
2.1,5.15156267042e-30,0.0489,10.08 cm
2.2,6.06525767042e-30,0.0517,10.08 cm
2.3,7.062057670419999e-30,0.0496,10.08 cm
2.4,8.115047670419999e-30,0.0541,10.08 cm
2.5,9.189757670419999e-30,0.0573,10.08 cm
2.6,1.0145511670419999e-29,0.0554,10.08 cm
2.7,1.1298641670419999e-29,0.0541,10.08 cm
2.8,1.2325651670419999e-29,0.0633,10.08 cm
2.9,1.346453167042e-29,0.0639,10.08 cm
3.0,1.463323167042e-29,0.0706,10.08 cm
3.1,1.567190167042e-29,0.0644,10.08 cm
3.2,1.658370267042e-29,0.072,10.08 cm
3.3,1.7747862670420002e-29,0.0871,10.08 cm
3.4,1.8952072670420002e-29,0.069,10.08 cm
3.5,1.997523267042e-29,0.0866,10.08 cm
3.6,2.113814267042e-29,0.0738,10.08 cm
3.7,2.201483967042e-29,0.0929,10.08 cm
3.8,2.285255867042e-29,0.088,10.08 cm
3.9,2.372292967042e-29,0.1081,10.08 cm
4.0,2.4504830670420002e-29,0.0905,10.08 cm
4.1,2.524913867042e-29,0.1048,10.08 cm
4.2,2.6007337670420004e-29,0.0961,10.08 cm
4.3,2.6725072670420004e-29,0.105,10.08 cm
4.4,2.7519045670420006e-29,0.1435,10.08 cm
4.5,2.8251568670420006e-29,0.1003,10.08 cm
4.6,2.8980940670420003e-29,0.1995,10.08 cm
4.7,2.961672567042e-29,0.1328,10.08 cm
4.8,3.028246267042e-29,0.1172,10.08 cm
4.9,3.092030167042e-29,0.1409,10.08 cm
5.0,3.144000367042e-29,0.1323,10.08 cm
5.1,3.192986267042e-29,0.1484,10.08 cm
5.2,3.259490867042e-29,0.1329,10.08 cm
5.3,3.3161955670420003e-29,0.1267,10.08 cm
5.4,3.3685267670420005e-29,0.1388,10.08 cm
5.5,3.4089566670420006e-29,0.1639,10.08 cm
5.6,3.4458596670420005e-29,0.1571,10.08 cm
5.7,3.4781564670420004e-29,0.1702,10.08 cm
5.8,3.527875767042e-29,0.1395,10.08 cm
5.9,3.5664796670420005e-29,0.1578,10.08 cm
6.0,3.6015143670420005e-29,0.1753,10.08 cm
6.1,3.6311700670420005e-29,0.2006,10.08 cm
6.2,3.6686977670420006e-29,0.192,10.08 cm
6.3,3.7120941670420005e-29,0.211,10.08 cm
6.4,3.7319972670420005e-29,0.2246,10.08 cm
6.5,3.7672273670420003e-29,0.173,10.08 cm
6.6,3.810170267042e-29,0.3575,10.08 cm
6.7,3.839724467042e-29,0.1937,10.08 cm
6.8,3.859993767042e-29,0.2245,10.08 cm
6.9,3.8790282670419996e-29,0.3082,10.08 cm
7.0,3.9018466670419996e-29,0.2089,10.08 cm
7.1,3.920407567042e-29,0.2379,10.08 cm
7.2,3.935209067042e-29,0.2941,10.08 cm
7.3,3.9475094670419995e-29,0.2894,10.08 cm
7.4,3.9585676670419994e-29,0.3028,10.08 cm
7.5,3.965641597041999e-29,0.378,10.08 cm
7.6,3.9766435970419993e-29,0.3033,10.08 cm
7.7,3.9899512970419994e-29,0.2787,10.08 cm
7.8,4.0006680970419994e-29,0.3025,10.08 cm
7.9,4.0034412170419994e-29,0.5789,10.08 cm
8.0,4.0183712170419994e-29,0.2703,10.08 cm
8.1,4.028245477041999e-29,0.3178,10.08 cm
8.2,4.033715277041999e-29,0.4491,10.08 cm
8.3,4.0469530770419994e-29,0.2817,10.08 cm
8.4,4.0582393770419994e-29,0.3027,10.08 cm
8.5,4.0671890770419993e-29,0.417,10.08 cm
8.6,4.0734052270419995e-29,0.4087,10.08 cm
8.7,4.0789248470419994e-29,0.4111,10.08 cm
8.8,4.0864268770419996e-29,0.3553,10.08 cm
8.9,4.0927039270419997e-29,0.4125,10.08 cm
9.0,4.0964947270419996e-29,0.5029,10.08 cm
9.1,4.1042949670419996e-29,0.355,10.08 cm
9.2,4.1042949670419996e-29,0.0,10.08 cm
9.3,4.1050666060419997e-29,1.0,10.08 cm
9.4,4.1071112660419995e-29,0.7075,10.08 cm
9.5,4.1132328060419995e-29,0.4712,10.08 cm
9.6,4.1227821760419993e-29,0.3365,10.08 cm
9.7,4.1227821760419993e-29,0.0,10.08 cm
9.8,4.127252156041999e-29,0.4519,10.08 cm
9.9,4.131155256041999e-29,0.5001,10.08 cm
10.0,4.134027576041999e-29,0.58,10.08 cm
10.1,4.136826816041999e-29,0.583,10.08 cm
10.2,4.141371656041999e-29,0.4506,10.08 cm
10.3,4.144167166041999e-29,0.5817,10.08 cm
10.4,4.145156904041999e-29,1.0,10.08 cm
10.5,4.148067224041999e-29,0.5774,10.08 cm
10.6,4.151040264041999e-29,0.5779,10.08 cm
10.7,4.152812984041999e-29,0.7094,10.08 cm
10.8,4.152812984041999e-29,0.0,10.08 cm
10.9,4.1551276440419987e-29,0.7136,10.08 cm
11.0,4.156790524041999e-29,0.7125,10.08 cm
11.1,4.156790524041999e-29,0.0,10.08 cm
11.2,4.156790524041999e-29,0.0,10.08 cm
11.3,4.1583202240419987e-29,0.7084,10.08 cm
11.4,4.1583202240419987e-29,0.0,10.08 cm
11.5,4.1583202240419987e-29,0.0,10.08 cm
11.6,4.1583202240419987e-29,0.0,10.08 cm
11.7,4.1583202240419987e-29,0.0,10.08 cm
11.8,4.1592369090419986e-29,1.0,10.08 cm
11.9,4.1592369090419986e-29,0.0,10.08 cm
12.0,4.160137850041999e-29,1.0,10.08 cm
12.1,4.161833660041999e-29,0.7078,10.08 cm
12.2,4.161833660041999e-29,0.0,10.08 cm
12.3,4.162649742041999e-29,1.0,10.08 cm
12.4,4.162649742041999e-29,0.0,10.08 cm
12.5,4.164933982041999e-29,0.5804,10.08 cm
12.6,4.164933982041999e-29,0.0,10.08 cm
12.7,4.164933982041999e-29,0.0,10.08 cm
12.8,4.164933982041999e-29,0.0,10.08 cm
12.9,4.165602861041999e-29,1.0,10.08 cm
13.0,4.165602861041999e-29,0.0,10.08 cm
13.1,4.166345665041999e-29,1.0,10.08 cm
13.2,4.167032053041999e-29,1.0,10.08 cm
13.3,4.167739772041999e-29,1.0,10.08 cm
13.4,4.167739772041999e-29,0.0,10.08 cm
13.5,4.167739772041999e-29,0.0,10.08 cm
13.6,4.167739772041999e-29,0.0,10.08 cm
13.7,4.167739772041999e-29,0.0,10.08 cm
13.8,4.167739772041999e-29,0.0,10.08 cm
13.9,4.167739772041999e-29,0.0,10.08 cm
14.0,4.167739772041999e-29,0.0,10.08 cm
14.1,4.167739772041999e-29,0.0,10.08 cm
14.2,4.168258644041999e-29,1.0,10.08 cm
14.3,4.168258644041999e-29,0.0,10.08 cm
14.4,4.168258644041999e-29,0.0,10.08 cm
14.5,4.168258644041999e-29,0.0,10.08 cm
14.6,4.168258644041999e-29,0.0,10.08 cm
14.7,4.168258644041999e-29,0.0,10.08 cm
14.8,4.168258644041999e-29,0.0,10.08 cm
14.9,4.168992329041999e-29,1.0,10.08 cm
15.0,4.168992329041999e-29,0.0,10.08 cm
15.1,4.168992329041999e-29,0.0,10.08 cm
