Energy,Value,Error,Cells
9.0,4.515473154982992e-27,0.0681,5.04 cm
9.1,4.5154737590709916e-27,0.0735,5.04 cm
9.2,4.5154743960809915e-27,0.0718,5.04 cm
9.3,4.5154748939349915e-27,0.083,5.04 cm
9.4,4.5154754223649914e-27,0.0817,5.04 cm
9.5,4.5154759612909915e-27,0.0829,5.04 cm
9.6,4.515476514537992e-27,0.0823,5.04 cm
9.7,4.515477050948992e-27,0.0845,5.04 cm
9.8,4.515477612466992e-27,0.1631,5.04 cm
9.9,4.515478018645992e-27,0.1005,5.04 cm
10.0,4.515478409517992e-27,0.1005,5.04 cm
10.1,4.515478839385992e-27,0.0977,5.04 cm
10.2,4.515479254242992e-27,0.1018,5.04 cm
10.3,4.5154796664649924e-27,0.1029,5.04 cm
10.4,4.5154800129219925e-27,0.1125,5.04 cm
10.5,4.5154803634679924e-27,0.1129,5.04 cm
10.6,4.5154806666869926e-27,0.1215,5.04 cm
10.7,4.5154809439419924e-27,0.133,5.04 cm
10.8,4.5154812561809925e-27,0.1243,5.04 cm
10.9,4.515481492996993e-27,0.1393,5.04 cm
11.0,4.5154817561829925e-27,0.1351,5.04 cm
11.1,4.515481995738992e-27,0.1432,5.04 cm
11.2,4.5154822916079924e-27,0.1519,5.04 cm
11.3,4.515482472349993e-27,0.1647,5.04 cm
11.4,4.515482632103993e-27,0.1774,5.04 cm
11.5,4.5154827782739925e-27,0.1861,5.04 cm
11.6,4.5154829876969924e-27,0.1593,5.04 cm
11.7,4.515483113525992e-27,0.2007,5.04 cm
11.8,4.515483263018992e-27,0.1858,5.04 cm
11.9,4.515483458215992e-27,0.163,5.04 cm
12.0,4.515483579331992e-27,0.2087,5.04 cm
12.1,4.515483740917992e-27,0.1813,5.04 cm
12.2,4.5154838205158914e-27,0.2582,5.04 cm
12.3,4.515483914833591e-27,0.2362,5.04 cm
12.4,4.515484052036591e-27,0.3221,5.04 cm
12.5,4.5154841741725906e-27,0.2047,5.04 cm
12.6,4.5154842592174904e-27,0.2507,5.04 cm
12.7,4.51548437842949e-27,0.2198,5.04 cm
12.8,4.51548449469349e-27,0.2091,5.04 cm
12.9,4.51548453647509e-27,0.3341,5.04 cm
13.0,4.5154845970766905e-27,0.2924,5.04 cm
13.1,4.515484669402291e-27,0.2586,5.04 cm
13.2,4.5154847485489906e-27,0.2723,5.04 cm
13.3,4.515484789230291e-27,0.3339,5.04 cm
13.4,4.515484833040491e-27,0.3172,5.04 cm
13.5,4.5154848535896914e-27,0.4494,5.04 cm
13.6,4.5154848823418915e-27,0.3793,5.04 cm
13.7,4.5154849232007916e-27,0.3167,5.04 cm
13.8,4.515484983418091e-27,0.3973,5.04 cm
13.9,4.5154850064624914e-27,0.4083,5.04 cm
14.0,4.515485017892091e-27,0.5774,5.04 cm
14.1,4.515485047693291e-27,0.3537,5.04 cm
14.2,4.5154850763620906e-27,0.3537,5.04 cm
14.3,4.5154851006990904e-27,0.4296,5.04 cm
14.4,4.5154851143871905e-27,0.5001,5.04 cm
14.5,4.51548513708039e-27,0.3783,5.04 cm
14.6,4.51548515267889e-27,0.4477,5.04 cm
14.7,4.51548517105839e-27,0.4084,5.04 cm
14.8,4.51548517936174e-27,0.5796,5.04 cm
14.9,4.51548518508145e-27,0.7071,5.04 cm
15.0,4.51548519625395e-27,0.504,5.04 cm
15.1,4.51548521208455e-27,0.4084,5.04 cm
15.2,4.51548522383905e-27,0.4486,5.04 cm
15.3,4.51548523559125e-27,0.6481,5.04 cm
15.4,4.51548524240244e-27,0.5774,5.04 cm
15.5,4.51548524240244e-27,0.0,5.04 cm
15.6,4.51548524852679e-27,0.5774,5.04 cm
15.7,4.51548525040171e-27,1.0,5.04 cm
15.8,4.51548525040171e-27,0.0,5.04 cm
15.9,4.51548525199107e-27,1.0,5.04 cm
16.0,4.51548526012039e-27,0.4474,5.04 cm
16.1,4.51548526012039e-27,0.0,5.04 cm
16.2,4.51548526012039e-27,0.0,5.04 cm
16.3,4.51548526288839e-27,0.7072,5.04 cm
16.4,4.51548526419722e-27,1.0,5.04 cm
16.5,4.5154852653635e-27,1.0,5.04 cm
16.6,4.5154852653635e-27,0.0,5.04 cm
16.7,4.5154852653635e-27,0.0,5.04 cm
16.8,4.51548526641387e-27,1.0,5.04 cm
16.9,4.51548526742353e-27,1.0,5.04 cm
17.0,4.515485268234017e-27,1.0,5.04 cm
17.1,4.515485269116834e-27,1.0,5.04 cm
17.2,4.515485269956961e-27,1.0,5.04 cm
17.3,4.51548527078707e-27,1.0,5.04 cm
17.4,4.5154852715631055e-27,1.0,5.04 cm
17.5,4.5154852715631055e-27,0.0,5.04 cm
17.6,4.5154852715631055e-27,0.0,5.04 cm
17.7,4.5154852729292955e-27,0.7071,5.04 cm
17.8,4.5154852729292955e-27,0.0,5.04 cm
17.9,4.5154852729292955e-27,0.0,5.04 cm
18.0,4.5154852729292955e-27,0.0,5.04 cm
18.1,4.5154852729292955e-27,0.0,5.04 cm
18.2,4.5154852729292955e-27,0.0,5.04 cm
18.3,4.5154852729292955e-27,0.0,5.04 cm
18.4,4.5154852729292955e-27,0.0,5.04 cm
18.5,4.5154852729292955e-27,0.0,5.04 cm
18.6,4.5154852729292955e-27,0.0,5.04 cm
18.7,4.515485273392016e-27,1.0,5.04 cm
18.8,4.515485273392016e-27,0.0,5.04 cm
18.9,4.515485273392016e-27,0.0,5.04 cm
19.0,4.515485273392016e-27,0.0,5.04 cm
19.1,4.515485273392016e-27,0.0,5.04 cm
19.2,4.515485273392016e-27,0.0,5.04 cm
19.3,4.515485273392016e-27,0.0,5.04 cm
19.4,4.515485273392016e-27,0.0,5.04 cm
19.5,4.515485273392016e-27,0.0,5.04 cm
19.6,4.515485273392016e-27,0.0,5.04 cm
19.7,4.515485273392016e-27,0.0,5.04 cm
19.8,4.515485273392016e-27,0.0,5.04 cm
19.9,4.515485273392016e-27,0.0,5.04 cm
20.0,4.515485273392016e-27,0.0,5.04 cm
1e-10,0.0,0.0,10.08 cm
1.05e-10,0.0,0.0,10.08 cm
1.1e-10,0.0,0.0,10.08 cm
1.15e-10,0.0,0.0,10.08 cm
1.2e-10,0.0,0.0,10.08 cm
1.275e-10,0.0,0.0,10.08 cm
1.35e-10,0.0,0.0,10.08 cm
1.425e-10,0.0,0.0,10.08 cm
1.5e-10,0.0,0.0,10.08 cm
1.6e-10,0.0,0.0,10.08 cm
1.7e-10,0.0,0.0,10.08 cm
1.8e-10,0.0,0.0,10.08 cm
1.9e-10,0.0,0.0,10.08 cm
2e-10,0.0,0.0,10.08 cm
2.1e-10,0.0,0.0,10.08 cm
2.2e-10,0.0,0.0,10.08 cm
2.3e-10,0.0,0.0,10.08 cm
2.4e-10,0.0,0.0,10.08 cm
2.55e-10,0.0,0.0,10.08 cm
2.7e-10,0.0,0.0,10.08 cm
2.8e-10,0.0,0.0,10.08 cm
3e-10,0.0,0.0,10.08 cm
3.2e-10,0.0,0.0,10.08 cm
3.4e-10,0.0,0.0,10.08 cm
3.6e-10,0.0,0.0,10.08 cm
3.8e-10,0.0,0.0,10.08 cm
4e-10,0.0,0.0,10.08 cm
4.25e-10,0.0,0.0,10.08 cm
4.5e-10,0.0,0.0,10.08 cm
4.75e-10,0.0,0.0,10.08 cm
5e-10,0.0,0.0,10.08 cm
5.25e-10,0.0,0.0,10.08 cm
5.5e-10,0.0,0.0,10.08 cm
5.75e-10,0.0,0.0,10.08 cm
6e-10,0.0,0.0,10.08 cm
6.3e-10,0.0,0.0,10.08 cm
6.6e-10,0.0,0.0,10.08 cm
6.9e-10,0.0,0.0,10.08 cm
7.2e-10,0.0,0.0,10.08 cm
7.6e-10,0.0,0.0,10.08 cm
8e-10,0.0,0.0,10.08 cm
8.4e-10,0.0,0.0,10.08 cm
8.8e-10,0.0,0.0,10.08 cm
9.2e-10,0.0,0.0,10.08 cm
9.6e-10,0.0,0.0,10.08 cm
1e-09,0.0,0.0,10.08 cm
1.05e-09,0.0,0.0,10.08 cm
1.1e-09,0.0,0.0,10.08 cm
1.15e-09,0.0,0.0,10.08 cm
1.2e-09,0.0,0.0,10.08 cm
1.275e-09,0.0,0.0,10.08 cm
1.35e-09,0.0,0.0,10.08 cm
1.425e-09,0.0,0.0,10.08 cm
1.5e-09,0.0,0.0,10.08 cm
1.6e-09,0.0,0.0,10.08 cm
1.7e-09,0.0,0.0,10.08 cm
1.8e-09,0.0,0.0,10.08 cm
1.9e-09,0.0,0.0,10.08 cm
2e-09,0.0,0.0,10.08 cm
2.1e-09,0.0,0.0,10.08 cm
2.2e-09,0.0,0.0,10.08 cm
2.3e-09,0.0,0.0,10.08 cm
2.4e-09,0.0,0.0,10.08 cm
2.55e-09,0.0,0.0,10.08 cm
2.7e-09,0.0,0.0,10.08 cm
2.8e-09,0.0,0.0,10.08 cm
3e-09,0.0,0.0,10.08 cm
3.2e-09,0.0,0.0,10.08 cm
3.4e-09,0.0,0.0,10.08 cm
3.6e-09,0.0,0.0,10.08 cm
3.8e-09,0.0,0.0,10.08 cm
4e-09,0.0,0.0,10.08 cm
4.25e-09,0.0,0.0,10.08 cm
4.5e-09,0.0,0.0,10.08 cm
4.75e-09,0.0,0.0,10.08 cm
5e-09,0.0,0.0,10.08 cm
5.25e-09,0.0,0.0,10.08 cm
5.5e-09,0.0,0.0,10.08 cm
5.75e-09,0.0,0.0,10.08 cm
6e-09,0.0,0.0,10.08 cm
6.3e-09,0.0,0.0,10.08 cm
6.6e-09,0.0,0.0,10.08 cm
6.9e-09,0.0,0.0,10.08 cm
7.2e-09,0.0,0.0,10.08 cm
7.6e-09,0.0,0.0,10.08 cm
8e-09,0.0,0.0,10.08 cm
8.4e-09,0.0,0.0,10.08 cm
8.8e-09,0.0,0.0,10.08 cm
9.2e-09,0.0,0.0,10.08 cm
9.6e-09,0.0,0.0,10.08 cm
1e-08,0.0,0.0,10.08 cm
1.05e-08,0.0,0.0,10.08 cm
1.1e-08,0.0,0.0,10.08 cm
1.15e-08,0.0,0.0,10.08 cm
1.2e-08,0.0,0.0,10.08 cm
1.275e-08,0.0,0.0,10.08 cm
1.35e-08,0.0,0.0,10.08 cm
1.425e-08,0.0,0.0,10.08 cm
1.5e-08,0.0,0.0,10.08 cm
1.6e-08,0.0,0.0,10.08 cm
1.7e-08,0.0,0.0,10.08 cm
1.8e-08,0.0,0.0,10.08 cm
1.9e-08,0.0,0.0,10.08 cm
2e-08,0.0,0.0,10.08 cm
2.1e-08,0.0,0.0,10.08 cm
2.2e-08,0.0,0.0,10.08 cm
2.3e-08,0.0,0.0,10.08 cm
2.4e-08,0.0,0.0,10.08 cm
2.55e-08,0.0,0.0,10.08 cm
2.7e-08,0.0,0.0,10.08 cm
2.8e-08,0.0,0.0,10.08 cm
3e-08,0.0,0.0,10.08 cm
3.2e-08,0.0,0.0,10.08 cm
3.4e-08,0.0,0.0,10.08 cm
3.6e-08,0.0,0.0,10.08 cm
3.8e-08,0.0,0.0,10.08 cm
4e-08,0.0,0.0,10.08 cm
4.25e-08,0.0,0.0,10.08 cm
4.5e-08,0.0,0.0,10.08 cm
4.75e-08,0.0,0.0,10.08 cm
5e-08,0.0,0.0,10.08 cm
5.25e-08,0.0,0.0,10.08 cm
5.5e-08,0.0,0.0,10.08 cm
5.75e-08,0.0,0.0,10.08 cm
6e-08,0.0,0.0,10.08 cm
6.3e-08,0.0,0.0,10.08 cm
6.6e-08,0.0,0.0,10.08 cm
6.9e-08,0.0,0.0,10.08 cm
7.2e-08,0.0,0.0,10.08 cm
7.6e-08,0.0,0.0,10.08 cm
8e-08,0.0,0.0,10.08 cm
8.4e-08,0.0,0.0,10.08 cm
8.8e-08,0.0,0.0,10.08 cm
9.2e-08,0.0,0.0,10.08 cm
9.6e-08,0.0,0.0,10.08 cm
1e-07,0.0,0.0,10.08 cm
1.05e-07,0.0,0.0,10.08 cm
1.1e-07,0.0,0.0,10.08 cm
1.15e-07,0.0,0.0,10.08 cm
1.2e-07,0.0,0.0,10.08 cm
1.275e-07,4.86336e-32,1.0,10.08 cm
1.35e-07,4.86336e-32,0.0,10.08 cm
1.425e-07,1.628556e-31,1.0,10.08 cm
1.5e-07,1.628556e-31,0.0,10.08 cm
1.6e-07,1.628556e-31,0.0,10.08 cm
1.7e-07,1.628556e-31,0.0,10.08 cm
1.8e-07,1.628556e-31,0.0,10.08 cm
1.9e-07,1.628556e-31,0.0,10.08 cm
2e-07,2.405944e-31,0.724,10.08 cm
2.1e-07,5.723944e-31,1.0,10.08 cm
2.2e-07,5.723944e-31,0.0,10.08 cm
2.3e-07,6.379227e-31,1.0,10.08 cm
2.4e-07,6.379227e-31,0.0,10.08 cm
2.55e-07,7.183292e-31,1.0,10.08 cm
2.7e-07,8.681772e-31,0.5952,10.08 cm
2.8e-07,9.931442000000001e-31,0.7122,10.08 cm
3e-07,1.2092502000000002e-30,0.456,10.08 cm
3.2e-07,1.2428598000000002e-30,1.0,10.08 cm
3.4e-07,1.4799868e-30,0.5129,10.08 cm
3.6e-07,1.5149644e-30,1.0,10.08 cm
3.8e-07,1.6429774e-30,1.0,10.08 cm
4e-07,1.8107614000000002e-30,1.0,10.08 cm
4.25e-07,2.0845704e-30,0.4459,10.08 cm
4.5e-07,2.3233974e-30,0.4108,10.08 cm
4.75e-07,2.7090614e-30,0.4593,10.08 cm
5e-07,2.8218334e-30,0.5995,10.08 cm
5.25e-07,2.9812144e-30,0.5042,10.08 cm
5.5e-07,3.1749694e-30,0.5858,10.08 cm
5.75e-07,3.6727884e-30,0.2806,10.08 cm
6e-07,4.0497324e-30,0.3348,10.08 cm
6.3e-07,4.4624344e-30,0.4973,10.08 cm
6.6e-07,4.6997713999999994e-30,0.3649,10.08 cm
6.9e-07,4.856365399999999e-30,0.49,10.08 cm
7.2e-07,5.8204383999999994e-30,0.4435,10.08 cm
7.6e-07,6.496673399999999e-30,0.3702,10.08 cm
8e-07,6.999295399999998e-30,0.3498,10.08 cm
8.4e-07,7.940863399999999e-30,0.3276,10.08 cm
8.8e-07,8.7417094e-30,0.3309,10.08 cm
9.2e-07,9.462009399999999e-30,0.4055,10.08 cm
9.6e-07,1.0604899399999998e-29,0.3326,10.08 cm
1e-06,1.1937209399999999e-29,0.4808,10.08 cm
1.05e-06,1.29829594e-29,0.3025,10.08 cm
1.1e-06,1.4070009399999998e-29,0.3531,10.08 cm
1.15e-06,1.53091094e-29,0.4102,10.08 cm
1.2e-06,1.5909020399999998e-29,0.2668,10.08 cm
1.275e-06,1.7993870399999998e-29,0.4047,10.08 cm
1.35e-06,1.9325340399999997e-29,0.2164,10.08 cm
1.425e-06,2.07899704e-29,0.1987,10.08 cm
1.5e-06,2.2115050399999998e-29,0.2195,10.08 cm
1.6e-06,2.4487790399999998e-29,0.2097,10.08 cm
1.7e-06,2.65412504e-29,0.178,10.08 cm
1.8e-06,2.89378504e-29,0.2162,10.08 cm
1.9e-06,3.11005104e-29,0.1877,10.08 cm
2e-06,3.3653650400000003e-29,0.2243,10.08 cm
2.1e-06,3.5299870400000005e-29,0.2205,10.08 cm
2.2e-06,3.7395760400000006e-29,0.2047,10.08 cm
2.3e-06,4.020667040000001e-29,0.2147,10.08 cm
2.4e-06,4.370036040000001e-29,0.2142,10.08 cm
2.55e-06,4.830005040000001e-29,0.1435,10.08 cm
2.7e-06,5.249277040000001e-29,0.1327,10.08 cm
2.8e-06,5.599932040000001e-29,0.1768,10.08 cm
3e-06,6.637692040000002e-29,0.1565,10.08 cm
3.2e-06,7.666772040000002e-29,0.1303,10.08 cm
3.4e-06,8.626525040000003e-29,0.1401,10.08 cm
3.6e-06,1.0129115040000004e-28,0.1413,10.08 cm
3.8e-06,1.2013185040000004e-28,0.1544,10.08 cm
4e-06,1.4066365040000004e-28,0.1291,10.08 cm
4.25e-06,1.8043155040000004e-28,0.1444,10.08 cm
4.5e-06,2.623291504e-28,0.141,10.08 cm
4.75e-06,3.967371504e-28,0.1616,10.08 cm
5e-06,6.903351504e-28,0.1359,10.08 cm
5.25e-06,8.846361504e-28,0.1374,10.08 cm
5.5e-06,9.982881504000002e-28,0.1142,10.08 cm
5.75e-06,1.0545485504000001e-27,0.1129,10.08 cm
6e-06,1.0845314504000001e-27,0.1165,10.08 cm
6.3e-06,1.1071593504000002e-27,0.108,10.08 cm
6.6e-06,1.1215106504000002e-27,0.1109,10.08 cm
6.9e-06,1.1296794404000001e-27,0.1036,10.08 cm
7.2e-06,1.1363203404e-27,0.1863,10.08 cm
7.6e-06,1.1433121904000001e-27,0.1479,10.08 cm
8e-06,1.1482135304000002e-27,0.105,10.08 cm
8.4e-06,1.1513491104000002e-27,0.1046,10.08 cm
8.8e-06,1.1537686304000001e-27,0.1058,10.08 cm
9.2e-06,1.1560179604000002e-27,0.1269,10.08 cm
9.6e-06,1.1575046604000002e-27,0.1028,10.08 cm
1e-05,1.1589419304000002e-27,0.0965,10.08 cm
1.05e-05,1.1604475404000002e-27,0.1009,10.08 cm
1.1e-05,1.1616133104000003e-27,0.104,10.08 cm
1.15e-05,1.1624423644000003e-27,0.1066,10.08 cm
1.2e-05,1.1631394624000003e-27,0.0938,10.08 cm
1.275e-05,1.1642326224000002e-27,0.0908,10.08 cm
1.35e-05,1.1649598424000002e-27,0.0831,10.08 cm
1.425e-05,1.1655966334000001e-27,0.0902,10.08 cm
1.5e-05,1.1661158264000001e-27,0.0919,10.08 cm
1.6e-05,1.1667922974000001e-27,0.0801,10.08 cm
1.7e-05,1.1673081624000001e-27,0.1447,10.08 cm
1.8e-05,1.1677389354000002e-27,0.099,10.08 cm
1.9e-05,1.1681513244000002e-27,0.0965,10.08 cm
2e-05,1.1685251904e-27,0.0852,10.08 cm
2.1e-05,1.1687924984e-27,0.0813,10.08 cm
2.2e-05,1.1690093024000001e-27,0.083,10.08 cm
2.3e-05,1.1692693364000002e-27,0.1188,10.08 cm
2.4e-05,1.1694422514000002e-27,0.0913,10.08 cm
2.55e-05,1.1697342924000002e-27,0.1065,10.08 cm
2.7e-05,1.1699561724000001e-27,0.082,10.08 cm
2.8e-05,1.1700841944000002e-27,0.0985,10.08 cm
3e-05,1.1703620804000002e-27,0.0772,10.08 cm
3.2e-05,1.1706216494000002e-27,0.0803,10.08 cm
3.4e-05,1.1708842274000002e-27,0.0907,10.08 cm
3.6e-05,1.1710916694000001e-27,0.0679,10.08 cm
3.8e-05,1.1712746594000001e-27,0.0809,10.08 cm
4e-05,1.1714912524e-27,0.0813,10.08 cm
4.25e-05,1.1718090454e-27,0.0758,10.08 cm
4.5e-05,1.1721207924000001e-27,0.0728,10.08 cm
4.75e-05,1.1757216724e-27,0.12,10.08 cm
5e-05,1.1762637144e-27,0.0706,10.08 cm
5.25e-05,1.1770142234e-27,0.0998,10.08 cm
5.5e-05,1.1781768234e-27,0.0844,10.08 cm
5.75e-05,1.1818419734e-27,0.1562,10.08 cm
6e-05,1.2519429734000001e-27,0.0994,10.08 cm
6.3e-05,1.4625739734000001e-27,0.1331,10.08 cm
6.6e-05,1.4657536034000001e-27,0.0856,10.08 cm
6.9e-05,1.4668148134000001e-27,0.0931,10.08 cm
7.2e-05,1.4673534174e-27,0.0774,10.08 cm
7.6e-05,1.4681309434e-27,0.0699,10.08 cm
8e-05,1.5320467434e-27,0.1441,10.08 cm
8.4e-05,1.5330849034e-27,0.1008,10.08 cm
8.8e-05,1.5333186254000001e-27,0.0776,10.08 cm
9.2e-05,1.5334926084000001e-27,0.0883,10.08 cm
9.6e-05,1.5336083714e-27,0.0776,10.08 cm
0.0001,1.5337244754000001e-27,0.0742,10.08 cm
0.000105,1.5340916494e-27,0.1487,10.08 cm
0.00011,1.5663634494e-27,0.1433,10.08 cm
0.000115,1.5665722274000001e-27,0.0986,10.08 cm
0.00012,1.5666968224000002e-27,0.0744,10.08 cm
0.0001275,1.5700328624000002e-27,0.1635,10.08 cm
0.000135,1.5701823984000003e-27,0.0663,10.08 cm
0.0001425,1.5705122514000003e-27,0.111,10.08 cm
0.00015,1.5841832514000003e-27,0.1555,10.08 cm
0.00016,1.6215089514000004e-27,0.1784,10.08 cm
0.00017,1.6826427514000002e-27,0.1187,10.08 cm
0.00018,1.6829992714000004e-27,0.071,10.08 cm
0.00019,1.6961665714000006e-27,0.199,10.08 cm
0.0002,1.7187618714000006e-27,0.336,10.08 cm
0.00021,1.7196366384000005e-27,0.1593,10.08 cm
0.00022,1.7197775704000005e-27,0.0839,10.08 cm
0.00023,1.7199677314000004e-27,0.1159,10.08 cm
0.00024,1.7231020914000003e-27,0.189,10.08 cm
0.000255,1.7706045914000003e-27,0.1922,10.08 cm
0.00027,1.8003807914000003e-27,0.1924,10.08 cm
0.00028,1.8039390914e-27,0.1762,10.08 cm
0.0003,1.8384513914e-27,0.1578,10.08 cm
0.00032,1.8390335964000002e-27,0.105,10.08 cm
0.00034,1.8468195164000002e-27,0.3961,10.08 cm
0.00036,1.8516838864000002e-27,0.507,10.08 cm
0.00038,1.8619659864e-27,0.1925,10.08 cm
0.0004,1.8798196864e-27,0.217,10.08 cm
0.000425,1.8861022664e-27,0.2188,10.08 cm
0.00045,1.9064046664e-27,0.1771,10.08 cm
0.000475,1.9257574664e-27,0.1989,10.08 cm
0.0005,1.9576579664e-27,0.1314,10.08 cm
0.000525,1.9579418184e-27,0.0655,10.08 cm
0.00055,1.9701103184e-27,0.1588,10.08 cm
0.000575,1.9716949384e-27,0.1231,10.08 cm
0.0006,2.0111094384000003e-27,0.1384,10.08 cm
0.00063,2.0463328384e-27,0.1271,10.08 cm
0.00066,2.0635057384e-27,0.1557,10.08 cm
0.00069,2.0662860684000002e-27,0.138,10.08 cm
0.00072,2.1095375684000003e-27,0.1258,10.08 cm
0.00076,2.1147406084e-27,0.169,10.08 cm
0.0008,2.1596434084000003e-27,0.1583,10.08 cm
0.00084,2.1861938084e-27,0.1783,10.08 cm
0.00088,2.1907063284e-27,0.1841,10.08 cm
0.00092,2.1916694404e-27,0.2407,10.08 cm
0.00096,2.1993959904e-27,0.1511,10.08 cm
0.001,2.2380342904e-27,0.1263,10.08 cm
0.00105,2.2483858904e-27,0.1967,10.08 cm
0.0011,2.2546802504e-27,0.1938,10.08 cm
0.00115,2.2676868504e-27,0.1538,10.08 cm
0.0012,2.2758628104e-27,0.1799,10.08 cm
0.001275,2.3016626103999998e-27,0.1438,10.08 cm
0.00135,2.3295102103999997e-27,0.1193,10.08 cm
0.001425,2.3502980103999998e-27,0.1386,10.08 cm
0.0015,2.3807828104e-27,0.0945,10.08 cm
0.0016,2.3945515104e-27,0.1063,10.08 cm
0.0017,2.4109763103999998e-27,0.1349,10.08 cm
0.0018,2.4298938103999996e-27,0.141,10.08 cm
0.0019,2.4427908103999996e-27,0.116,10.08 cm
0.002,2.4543661103999996e-27,0.1137,10.08 cm
0.0021,2.4629183603999997e-27,0.1251,10.08 cm
0.0022,2.4701728103999997e-27,0.0659,10.08 cm
0.0023,2.4773943303999998e-27,0.1202,10.08 cm
0.0024,2.4805706603999998e-27,0.0898,10.08 cm
0.00255,2.4856821203999997e-27,0.0617,10.08 cm
0.0027,2.4924744203999996e-27,0.0661,10.08 cm
0.0028,2.4977561703999994e-27,0.0672,10.08 cm
0.003,2.5094110703999993e-27,0.05,10.08 cm
0.0032,2.5197632703999995e-27,0.0499,10.08 cm
0.0034,2.5295050203999994e-27,0.058,10.08 cm
0.0036,2.5375880303999994e-27,0.0545,10.08 cm
0.0038,2.5440432903999993e-27,0.0561,10.08 cm
0.004,2.5498190203999994e-27,0.0816,10.08 cm
0.00425,2.5554113103999993e-27,0.0608,10.08 cm
0.0045,2.561386990399999e-27,0.0583,10.08 cm
0.00475,2.567107690399999e-27,0.0654,10.08 cm
0.005,2.572672460399999e-27,0.0835,10.08 cm
0.00525,2.577698080399999e-27,0.0637,10.08 cm
0.0055,2.582411660399999e-27,0.0742,10.08 cm
0.00575,2.585844710399999e-27,0.0657,10.08 cm
0.006,2.590057860399999e-27,0.0666,10.08 cm
0.0063,2.594736650399999e-27,0.0949,10.08 cm
0.0066,2.598605920399999e-27,0.0582,10.08 cm
0.0069,2.602295540399999e-27,0.0685,10.08 cm
0.0072,2.6054811703999987e-27,0.0726,10.08 cm
0.0076,2.608355820399999e-27,0.0696,10.08 cm
0.008,2.610140550399999e-27,0.0907,10.08 cm
0.0084,2.612295400399999e-27,0.0861,10.08 cm
0.0088,2.6145815703999993e-27,0.0822,10.08 cm
0.0092,2.617037740399999e-27,0.0693,10.08 cm
0.0096,2.6201872603999993e-27,0.0606,10.08 cm
0.01,2.6234887003999994e-27,0.0496,10.08 cm
0.0105,2.6277397903999995e-27,0.0506,10.08 cm
0.011,2.6317262403999994e-27,0.0476,10.08 cm
0.0115,2.6356299003999994e-27,0.0627,10.08 cm
0.012,2.6388801203999994e-27,0.0759,10.08 cm
0.01275,2.6434466103999995e-27,0.0615,10.08 cm
0.0135,2.6474633403999996e-27,0.0553,10.08 cm
0.01425,2.6519851503999996e-27,0.0491,10.08 cm
0.015,2.6554153403999995e-27,0.062,10.08 cm
0.016,2.6578323603999994e-27,0.0619,10.08 cm
0.017,2.6613779203999995e-27,0.0493,10.08 cm
0.018,2.6656855603999996e-27,0.0423,10.08 cm
0.019,2.6701298503999995e-27,0.0412,10.08 cm
0.02,2.6751864603999996e-27,0.0361,10.08 cm
0.021,2.6798403603999995e-27,0.0392,10.08 cm
0.022,2.6848543503999997e-27,0.0328,10.08 cm
0.023,2.6908159303999997e-27,0.0321,10.08 cm
0.024,2.6971846203999998e-27,0.0394,10.08 cm
0.0255,2.7110858204e-27,0.0233,10.08 cm
0.027,2.7174099304e-27,0.0299,10.08 cm
0.028,2.7179503003999998e-27,0.1205,10.08 cm
0.03,2.7192862804e-27,0.067,10.08 cm
0.032,2.7219069904e-27,0.0693,10.08 cm
0.034,2.7253820904e-27,0.0442,10.08 cm
0.036,2.7288203204e-27,0.0374,10.08 cm
0.038,2.7326410204e-27,0.0454,10.08 cm
0.04,2.7370870304e-27,0.04,10.08 cm
0.0425,2.7427579303999998e-27,0.0449,10.08 cm
0.045,2.7487243204e-27,0.0344,10.08 cm
0.0475,2.7553144104e-27,0.0283,10.08 cm
0.05,2.7599573903999998e-27,0.0291,10.08 cm
0.0525,2.7622862004e-27,0.0487,10.08 cm
0.055,2.7657967504e-27,0.0413,10.08 cm
0.0575,2.7705881604e-27,0.0297,10.08 cm
0.06,2.7756920204e-27,0.0571,10.08 cm
0.063,2.7813542604e-27,0.0262,10.08 cm
0.066,2.7854069604e-27,0.0472,10.08 cm
0.069,2.7901412004e-27,0.0267,10.08 cm
0.072,2.7965503404e-27,0.027,10.08 cm
0.076,2.8012869604e-27,0.0305,10.08 cm
0.08,2.8083493804e-27,0.0286,10.08 cm
0.084,2.8180605404e-27,0.0225,10.08 cm
0.088,2.8206908703999998e-27,0.0358,10.08 cm
0.092,2.8251297203999997e-27,0.0293,10.08 cm
0.096,2.8286531403999998e-27,0.0295,10.08 cm
0.1,2.8310826804e-27,0.0448,10.08 cm
0.105,2.8356293103999997e-27,0.0303,10.08 cm
0.11,2.8404482103999998e-27,0.025,10.08 cm
0.115,2.8460020503999998e-27,0.032,10.08 cm
0.12,2.8529142204e-27,0.0219,10.08 cm
0.1275,2.8635012203999997e-27,0.0176,10.08 cm
0.135,2.8759512203999996e-27,0.0163,10.08 cm
0.1425,2.8858104203999995e-27,0.0169,10.08 cm
0.15,2.8894580503999997e-27,0.0365,10.08 cm
0.16,2.8980341603999996e-27,0.0195,10.08 cm
0.17,2.9078786503999994e-27,0.0183,10.08 cm
0.18,2.9161489003999993e-27,0.0193,10.08 cm
0.19,2.9263181003999992e-27,0.0191,10.08 cm
0.2,2.9308997903999992e-27,0.0334,10.08 cm
0.21,2.9372485103999992e-27,0.0222,10.08 cm
