Energy,Value,Error,Cells
9.5,2.3195947821299994e-28,0.1684,5.04 cm
9.6,2.3196038448699993e-28,0.2154,5.04 cm
9.7,2.3196155549699994e-28,0.1839,5.04 cm
9.8,2.319626729969999e-28,0.1901,5.04 cm
9.9,2.319633002619999e-28,0.2504,5.04 cm
10.0,2.319640445539999e-28,0.2305,5.04 cm
10.1,2.319648654249999e-28,0.2597,5.04 cm
10.2,2.319654165069999e-28,0.2688,5.04 cm
10.3,2.319660816529999e-28,0.2429,5.04 cm
10.4,2.319665140599999e-28,0.3018,5.04 cm
10.5,2.319668570969999e-28,0.3362,5.04 cm
10.6,2.319674379329999e-28,0.259,5.04 cm
10.7,2.319677643519999e-28,0.3351,5.04 cm
10.8,2.319681323639999e-28,0.3187,5.04 cm
10.9,2.319686796569999e-28,0.268,5.04 cm
11.0,2.3196909389099993e-28,0.3268,5.04 cm
11.1,2.3196936295099993e-28,0.3785,5.04 cm
11.2,2.3196959149899994e-28,0.4085,5.04 cm
11.3,2.3196978486399993e-28,0.4474,5.04 cm
11.4,2.3196989185899995e-28,0.5793,5.04 cm
11.5,2.3197025101699995e-28,0.3197,5.04 cm
11.6,2.3197038935499994e-28,0.5014,5.04 cm
11.7,2.319706194029999e-28,0.4085,5.04 cm
11.8,2.319708563949999e-28,0.4115,5.04 cm
11.9,2.319711160409999e-28,0.3783,5.04 cm
12.0,2.3197122847899994e-28,0.5778,5.04 cm
12.1,2.3197145385199995e-28,0.3821,5.04 cm
12.2,2.3197159697499995e-28,0.5011,5.04 cm
12.3,2.3197181302299997e-28,0.4092,5.04 cm
12.4,2.3197210529299996e-28,0.3539,5.04 cm
12.5,2.3197214828139996e-28,1.0,5.04 cm
12.6,2.3197229376339997e-28,0.5001,5.04 cm
12.7,2.319725428094e-28,0.3788,5.04 cm
12.8,2.319725842722e-28,1.0,5.04 cm
12.9,2.3197261839229997e-28,1.0,5.04 cm
13.0,2.3197271276209996e-28,0.585,5.04 cm
13.1,2.3197274760809995e-28,1.0,5.04 cm
13.2,2.3197288936709997e-28,0.5001,5.04 cm
13.3,2.3197295948699995e-28,0.7073,5.04 cm
13.4,2.3197299455839995e-28,1.0,5.04 cm
13.5,2.3197303114669997e-28,1.0,5.04 cm
13.6,2.3197303114669997e-28,0.0,5.04 cm
13.7,2.3197309568409996e-28,0.7092,5.04 cm
13.8,2.3197312930979997e-28,1.0,5.04 cm
13.9,2.3197319592809997e-28,0.7072,5.04 cm
14.0,2.319732323769e-28,1.0,5.04 cm
14.1,2.319732653989e-28,1.0,5.04 cm
14.2,2.319732991376e-28,1.0,5.04 cm
14.3,2.319732991376e-28,0.0,5.04 cm
14.4,2.319733289897e-28,1.0,5.04 cm
14.5,2.319733289897e-28,0.0,5.04 cm
14.6,2.319733608795e-28,1.0,5.04 cm
14.7,2.319733608795e-28,0.0,5.04 cm
14.8,2.319733942786e-28,1.0,5.04 cm
14.9,2.319734239323e-28,1.0,5.04 cm
15.0,2.319734239323e-28,0.0,5.04 cm
15.1,2.319734239323e-28,0.0,5.04 cm
15.2,2.319734239323e-28,0.0,5.04 cm
15.3,2.319734239323e-28,0.0,5.04 cm
15.4,2.319734563592e-28,1.0,5.04 cm
15.5,2.319734563592e-28,0.0,5.04 cm
15.6,2.3197348680089998e-28,1.0,5.04 cm
15.7,2.3197348680089998e-28,0.0,5.04 cm
15.8,2.319735498538e-28,0.7071,5.04 cm
15.9,2.319735498538e-28,0.0,5.04 cm
16.0,2.319735498538e-28,0.0,5.04 cm
16.1,2.319735803752e-28,1.0,5.04 cm
16.2,2.319735803752e-28,0.0,5.04 cm
16.3,2.319735803752e-28,0.0,5.04 cm
16.4,2.319736126082e-28,1.0,5.04 cm
16.5,2.319736411853e-28,1.0,5.04 cm
16.6,2.319736411853e-28,0.0,5.04 cm
16.7,2.319736723291e-28,1.0,5.04 cm
16.8,2.319737039306e-28,1.0,5.04 cm
16.9,2.319737039306e-28,0.0,5.04 cm
17.0,2.319737039306e-28,0.0,5.04 cm
17.1,2.319737353553e-28,1.0,5.04 cm
17.2,2.319737353553e-28,0.0,5.04 cm
17.3,2.319737353553e-28,0.0,5.04 cm
17.4,2.319737353553e-28,0.0,5.04 cm
17.5,2.319737353553e-28,0.0,5.04 cm
17.6,2.319737353553e-28,0.0,5.04 cm
17.7,2.319737353553e-28,0.0,5.04 cm
17.8,2.319737353553e-28,0.0,5.04 cm
17.9,2.319737353553e-28,0.0,5.04 cm
18.0,2.319737353553e-28,0.0,5.04 cm
18.1,2.319737353553e-28,0.0,5.04 cm
18.2,2.319737353553e-28,0.0,5.04 cm
18.3,2.319737353553e-28,0.0,5.04 cm
18.4,2.319737353553e-28,0.0,5.04 cm
18.5,2.319737353553e-28,0.0,5.04 cm
18.6,2.319737353553e-28,0.0,5.04 cm
18.7,2.319737353553e-28,0.0,5.04 cm
18.8,2.319737353553e-28,0.0,5.04 cm
18.9,2.319737353553e-28,0.0,5.04 cm
19.0,2.319737353553e-28,0.0,5.04 cm
19.1,2.319737353553e-28,0.0,5.04 cm
19.2,2.319737353553e-28,0.0,5.04 cm
19.3,2.319737353553e-28,0.0,5.04 cm
19.4,2.319737353553e-28,0.0,5.04 cm
19.5,2.319737353553e-28,0.0,5.04 cm
19.6,2.319737353553e-28,0.0,5.04 cm
19.7,2.319737353553e-28,0.0,5.04 cm
19.8,2.319737353553e-28,0.0,5.04 cm
19.9,2.319737353553e-28,0.0,5.04 cm
20.0,2.319737353553e-28,0.0,5.04 cm
1e-10,0.0,0.0,10.08 cm
1.05e-10,0.0,0.0,10.08 cm
1.1e-10,0.0,0.0,10.08 cm
1.15e-10,0.0,0.0,10.08 cm
1.2e-10,0.0,0.0,10.08 cm
1.275e-10,0.0,0.0,10.08 cm
1.35e-10,0.0,0.0,10.08 cm
1.425e-10,0.0,0.0,10.08 cm
1.5e-10,0.0,0.0,10.08 cm
1.6e-10,0.0,0.0,10.08 cm
1.7e-10,0.0,0.0,10.08 cm
1.8e-10,0.0,0.0,10.08 cm
1.9e-10,0.0,0.0,10.08 cm
2e-10,0.0,0.0,10.08 cm
2.1e-10,0.0,0.0,10.08 cm
2.2e-10,0.0,0.0,10.08 cm
2.3e-10,0.0,0.0,10.08 cm
2.4e-10,0.0,0.0,10.08 cm
2.55e-10,0.0,0.0,10.08 cm
2.7e-10,0.0,0.0,10.08 cm
2.8e-10,0.0,0.0,10.08 cm
3e-10,0.0,0.0,10.08 cm
3.2e-10,0.0,0.0,10.08 cm
3.4e-10,0.0,0.0,10.08 cm
3.6e-10,0.0,0.0,10.08 cm
3.8e-10,0.0,0.0,10.08 cm
4e-10,0.0,0.0,10.08 cm
4.25e-10,0.0,0.0,10.08 cm
4.5e-10,0.0,0.0,10.08 cm
4.75e-10,0.0,0.0,10.08 cm
5e-10,0.0,0.0,10.08 cm
5.25e-10,0.0,0.0,10.08 cm
5.5e-10,0.0,0.0,10.08 cm
5.75e-10,0.0,0.0,10.08 cm
6e-10,0.0,0.0,10.08 cm
6.3e-10,0.0,0.0,10.08 cm
6.6e-10,0.0,0.0,10.08 cm
6.9e-10,0.0,0.0,10.08 cm
7.2e-10,0.0,0.0,10.08 cm
7.6e-10,0.0,0.0,10.08 cm
8e-10,0.0,0.0,10.08 cm
8.4e-10,0.0,0.0,10.08 cm
8.8e-10,0.0,0.0,10.08 cm
9.2e-10,0.0,0.0,10.08 cm
9.6e-10,0.0,0.0,10.08 cm
1e-09,0.0,0.0,10.08 cm
1.05e-09,0.0,0.0,10.08 cm
1.1e-09,0.0,0.0,10.08 cm
1.15e-09,0.0,0.0,10.08 cm
1.2e-09,0.0,0.0,10.08 cm
1.275e-09,0.0,0.0,10.08 cm
1.35e-09,0.0,0.0,10.08 cm
1.425e-09,0.0,0.0,10.08 cm
1.5e-09,0.0,0.0,10.08 cm
1.6e-09,0.0,0.0,10.08 cm
1.7e-09,0.0,0.0,10.08 cm
1.8e-09,0.0,0.0,10.08 cm
1.9e-09,0.0,0.0,10.08 cm
2e-09,0.0,0.0,10.08 cm
2.1e-09,0.0,0.0,10.08 cm
2.2e-09,0.0,0.0,10.08 cm
2.3e-09,0.0,0.0,10.08 cm
2.4e-09,0.0,0.0,10.08 cm
2.55e-09,0.0,0.0,10.08 cm
2.7e-09,0.0,0.0,10.08 cm
2.8e-09,0.0,0.0,10.08 cm
3e-09,0.0,0.0,10.08 cm
3.2e-09,0.0,0.0,10.08 cm
3.4e-09,0.0,0.0,10.08 cm
3.6e-09,0.0,0.0,10.08 cm
3.8e-09,0.0,0.0,10.08 cm
4e-09,0.0,0.0,10.08 cm
4.25e-09,0.0,0.0,10.08 cm
4.5e-09,0.0,0.0,10.08 cm
4.75e-09,0.0,0.0,10.08 cm
5e-09,0.0,0.0,10.08 cm
5.25e-09,0.0,0.0,10.08 cm
5.5e-09,0.0,0.0,10.08 cm
5.75e-09,0.0,0.0,10.08 cm
6e-09,0.0,0.0,10.08 cm
6.3e-09,0.0,0.0,10.08 cm
6.6e-09,0.0,0.0,10.08 cm
6.9e-09,0.0,0.0,10.08 cm
7.2e-09,0.0,0.0,10.08 cm
7.6e-09,0.0,0.0,10.08 cm
8e-09,0.0,0.0,10.08 cm
8.4e-09,0.0,0.0,10.08 cm
8.8e-09,0.0,0.0,10.08 cm
9.2e-09,0.0,0.0,10.08 cm
9.6e-09,0.0,0.0,10.08 cm
1e-08,0.0,0.0,10.08 cm
1.05e-08,0.0,0.0,10.08 cm
1.1e-08,0.0,0.0,10.08 cm
1.15e-08,0.0,0.0,10.08 cm
1.2e-08,0.0,0.0,10.08 cm
1.275e-08,0.0,0.0,10.08 cm
1.35e-08,0.0,0.0,10.08 cm
1.425e-08,0.0,0.0,10.08 cm
1.5e-08,0.0,0.0,10.08 cm
1.6e-08,0.0,0.0,10.08 cm
1.7e-08,0.0,0.0,10.08 cm
1.8e-08,0.0,0.0,10.08 cm
1.9e-08,0.0,0.0,10.08 cm
2e-08,0.0,0.0,10.08 cm
2.1e-08,0.0,0.0,10.08 cm
2.2e-08,0.0,0.0,10.08 cm
2.3e-08,0.0,0.0,10.08 cm
2.4e-08,0.0,0.0,10.08 cm
2.55e-08,0.0,0.0,10.08 cm
2.7e-08,0.0,0.0,10.08 cm
2.8e-08,0.0,0.0,10.08 cm
3e-08,0.0,0.0,10.08 cm
3.2e-08,0.0,0.0,10.08 cm
3.4e-08,0.0,0.0,10.08 cm
3.6e-08,0.0,0.0,10.08 cm
3.8e-08,0.0,0.0,10.08 cm
4e-08,0.0,0.0,10.08 cm
4.25e-08,0.0,0.0,10.08 cm
4.5e-08,0.0,0.0,10.08 cm
4.75e-08,0.0,0.0,10.08 cm
5e-08,0.0,0.0,10.08 cm
5.25e-08,0.0,0.0,10.08 cm
5.5e-08,0.0,0.0,10.08 cm
5.75e-08,0.0,0.0,10.08 cm
6e-08,0.0,0.0,10.08 cm
6.3e-08,0.0,0.0,10.08 cm
6.6e-08,0.0,0.0,10.08 cm
6.9e-08,0.0,0.0,10.08 cm
7.2e-08,0.0,0.0,10.08 cm
7.6e-08,0.0,0.0,10.08 cm
8e-08,0.0,0.0,10.08 cm
8.4e-08,0.0,0.0,10.08 cm
8.8e-08,0.0,0.0,10.08 cm
9.2e-08,0.0,0.0,10.08 cm
9.6e-08,0.0,0.0,10.08 cm
1e-07,0.0,0.0,10.08 cm
1.05e-07,0.0,0.0,10.08 cm
1.1e-07,0.0,0.0,10.08 cm
1.15e-07,0.0,0.0,10.08 cm
1.2e-07,0.0,0.0,10.08 cm
1.275e-07,0.0,0.0,10.08 cm
1.35e-07,0.0,0.0,10.08 cm
1.425e-07,0.0,0.0,10.08 cm
1.5e-07,0.0,0.0,10.08 cm
1.6e-07,0.0,0.0,10.08 cm
1.7e-07,0.0,0.0,10.08 cm
1.8e-07,0.0,0.0,10.08 cm
1.9e-07,0.0,0.0,10.08 cm
2e-07,0.0,0.0,10.08 cm
2.1e-07,0.0,0.0,10.08 cm
2.2e-07,0.0,0.0,10.08 cm
2.3e-07,0.0,0.0,10.08 cm
2.4e-07,0.0,0.0,10.08 cm
2.55e-07,0.0,0.0,10.08 cm
2.7e-07,4.87441e-33,1.0,10.08 cm
2.8e-07,4.87441e-33,0.0,10.08 cm
3e-07,4.87441e-33,0.0,10.08 cm
3.2e-07,1.8675509999999998e-32,0.7094,10.08 cm
3.4e-07,1.8675509999999998e-32,0.0,10.08 cm
3.6e-07,1.8675509999999998e-32,0.0,10.08 cm
3.8e-07,9.487541e-32,0.8354,10.08 cm
4e-07,1.0434725e-31,0.7072,10.08 cm
4.25e-07,1.0966963e-31,1.0,10.08 cm
4.5e-07,1.2692723e-31,1.0,10.08 cm
4.75e-07,1.3345562e-31,1.0,10.08 cm
5e-07,1.4708222e-31,0.7078,10.08 cm
5.25e-07,1.7130612e-31,0.5113,10.08 cm
5.5e-07,2.0042221999999997e-31,0.6183,10.08 cm
5.75e-07,2.0371354e-31,1.0,10.08 cm
6e-07,2.0675391e-31,1.0,10.08 cm
6.3e-07,2.0675391e-31,0.0,10.08 cm
6.6e-07,2.2528381e-31,0.7146,10.08 cm
6.9e-07,2.2955571e-31,1.0,10.08 cm
7.2e-07,2.4218671e-31,0.6234,10.08 cm
7.6e-07,2.6815251000000003e-31,0.4198,10.08 cm
8e-07,2.7831211000000005e-31,0.6027,10.08 cm
8.4e-07,2.9297531000000003e-31,0.5831,10.08 cm
8.8e-07,3.1074321000000005e-31,0.5133,10.08 cm
9.2e-07,3.2023188000000004e-31,0.5868,10.08 cm
9.6e-07,3.5425428000000004e-31,0.5689,10.08 cm
1e-06,3.6459378000000002e-31,0.6206,10.08 cm
1.05e-06,3.7892688000000004e-31,0.5177,10.08 cm
1.1e-06,3.8753574000000003e-31,0.7389,10.08 cm
1.15e-06,4.0442374e-31,0.5128,10.08 cm
1.2e-06,4.6494784e-31,0.5354,10.08 cm
1.275e-06,4.733220699999999e-31,0.5935,10.08 cm
1.35e-06,4.827751799999999e-31,0.6081,10.08 cm
1.425e-06,5.298123799999999e-31,0.4046,10.08 cm
1.5e-06,5.440908799999999e-31,0.4218,10.08 cm
1.6e-06,6.181440799999999e-31,0.3909,10.08 cm
1.7e-06,6.478668799999999e-31,0.4097,10.08 cm
1.8e-06,6.876142799999999e-31,0.3858,10.08 cm
1.9e-06,7.1442027999999995e-31,0.3858,10.08 cm
2e-06,7.4609868e-31,0.4071,10.08 cm
2.1e-06,7.9401528e-31,0.3928,10.08 cm
2.2e-06,8.4568578e-31,0.3592,10.08 cm
2.3e-06,8.7718008e-31,0.3039,10.08 cm
2.4e-06,9.2162938e-31,0.2904,10.08 cm
2.55e-06,1.0056753799999999e-30,0.3073,10.08 cm
2.7e-06,1.03835848e-30,0.3547,10.08 cm
2.8e-06,1.05876178e-30,0.4121,10.08 cm
3e-06,1.11634698e-30,0.2999,10.08 cm
3.2e-06,1.17570658e-30,0.2353,10.08 cm
3.4e-06,1.21477198e-30,0.2594,10.08 cm
3.6e-06,1.29266088e-30,0.2223,10.08 cm
3.8e-06,1.36694118e-30,0.2449,10.08 cm
4e-06,1.41183808e-30,0.3395,10.08 cm
4.25e-06,1.45996178e-30,0.237,10.08 cm
4.5e-06,1.55440828e-30,0.2293,10.08 cm
4.75e-06,1.60814268e-30,0.2142,10.08 cm
5e-06,1.6528106800000003e-30,0.2421,10.08 cm
5.25e-06,1.6885362800000003e-30,0.2629,10.08 cm
5.5e-06,1.7320864800000002e-30,0.2149,10.08 cm
5.75e-06,1.77236598e-30,0.2302,10.08 cm
6e-06,1.8288358800000002e-30,0.1899,10.08 cm
6.3e-06,1.88502668e-30,0.1974,10.08 cm
6.6e-06,1.9252788800000003e-30,0.2149,10.08 cm
6.9e-06,1.9799913800000004e-30,0.1994,10.08 cm
7.2e-06,2.0271472800000004e-30,0.1992,10.08 cm
7.6e-06,2.0922730800000006e-30,0.165,10.08 cm
8e-06,2.1606061800000005e-30,0.1971,10.08 cm
8.4e-06,2.1986048800000005e-30,0.1899,10.08 cm
8.8e-06,2.2856680800000005e-30,0.1891,10.08 cm
9.2e-06,2.3416782800000006e-30,0.1728,10.08 cm
9.6e-06,2.4074849800000007e-30,0.1698,10.08 cm
1e-05,2.4946593800000008e-30,0.1642,10.08 cm
1.05e-05,2.5812401800000007e-30,0.1739,10.08 cm
1.1e-05,2.6550420800000007e-30,0.2188,10.08 cm
1.15e-05,2.735720380000001e-30,0.2089,10.08 cm
1.2e-05,2.7931684800000007e-30,0.2232,10.08 cm
1.275e-05,2.8867541800000006e-30,0.166,10.08 cm
1.35e-05,2.9844405800000006e-30,0.1489,10.08 cm
1.425e-05,3.0544093800000007e-30,0.1461,10.08 cm
1.5e-05,3.1208351800000007e-30,0.1563,10.08 cm
1.6e-05,3.2028977800000006e-30,0.1442,10.08 cm
1.7e-05,3.293477780000001e-30,0.1667,10.08 cm
1.8e-05,3.365511380000001e-30,0.158,10.08 cm
1.9e-05,3.449132180000001e-30,0.1647,10.08 cm
2e-05,3.516068980000001e-30,0.1433,10.08 cm
2.1e-05,3.586854180000001e-30,0.1591,10.08 cm
2.2e-05,3.640483080000001e-30,0.1441,10.08 cm
2.3e-05,3.690086280000001e-30,0.1911,10.08 cm
2.4e-05,3.743242980000001e-30,0.1682,10.08 cm
2.55e-05,3.831700280000001e-30,0.1986,10.08 cm
2.7e-05,3.887001080000001e-30,0.1744,10.08 cm
2.8e-05,3.943371480000001e-30,0.1627,10.08 cm
3e-05,4.046295480000001e-30,0.1101,10.08 cm
3.2e-05,4.1452169800000014e-30,0.1544,10.08 cm
3.4e-05,4.2077060800000014e-30,0.1315,10.08 cm
3.6e-05,4.265386680000001e-30,0.1434,10.08 cm
3.8e-05,4.335385580000001e-30,0.1723,10.08 cm
4e-05,4.399370880000001e-30,0.1518,10.08 cm
4.25e-05,4.467678280000001e-30,0.1495,10.08 cm
4.5e-05,4.531020080000001e-30,0.132,10.08 cm
4.75e-05,4.589203880000001e-30,0.1622,10.08 cm
5e-05,4.665502780000001e-30,0.1845,10.08 cm
5.25e-05,4.719976980000001e-30,0.1412,10.08 cm
5.5e-05,4.777766980000001e-30,0.1376,10.08 cm
5.75e-05,4.828520080000001e-30,0.1466,10.08 cm
6e-05,4.867299680000001e-30,0.1507,10.08 cm
6.3e-05,4.934703680000001e-30,0.1511,10.08 cm
6.6e-05,4.9852574800000014e-30,0.1567,10.08 cm
6.9e-05,5.046195380000002e-30,0.1414,10.08 cm
7.2e-05,5.0900579800000015e-30,0.1377,10.08 cm
7.6e-05,5.153913580000002e-30,0.1554,10.08 cm
8e-05,5.2001478800000016e-30,0.2034,10.08 cm
8.4e-05,5.2513408800000014e-30,0.1242,10.08 cm
8.8e-05,5.299260480000002e-30,0.1753,10.08 cm
9.2e-05,5.3403173800000016e-30,0.1616,10.08 cm
9.6e-05,5.3703976800000015e-30,0.1559,10.08 cm
0.0001,5.4033988800000015e-30,0.194,10.08 cm
0.000105,5.451532880000002e-30,0.1728,10.08 cm
0.00011,5.488821280000002e-30,0.1449,10.08 cm
0.000115,5.536549980000002e-30,0.1404,10.08 cm
0.00012,5.5703983800000016e-30,0.1407,10.08 cm
0.0001275,5.617584180000002e-30,0.1231,10.08 cm
0.000135,5.668229380000002e-30,0.1495,10.08 cm
0.0001425,5.7165539800000015e-30,0.1446,10.08 cm
0.00015,5.760035280000002e-30,0.1866,10.08 cm
0.00016,5.803453880000002e-30,0.1201,10.08 cm
0.00017,5.8487924800000014e-30,0.1318,10.08 cm
0.00018,5.8854762800000015e-30,0.113,10.08 cm
0.00019,5.921640380000002e-30,0.1622,10.08 cm
0.0002,5.953784980000002e-30,0.1102,10.08 cm
0.00021,5.976752080000002e-30,0.1232,10.08 cm
0.00022,6.006905780000002e-30,0.1376,10.08 cm
0.00023,6.0337677800000016e-30,0.1379,10.08 cm
0.00024,6.0519690800000016e-30,0.1502,10.08 cm
0.000255,6.084690480000002e-30,0.1173,10.08 cm
0.00027,6.1180380800000015e-30,0.1148,10.08 cm
0.00028,6.142455580000002e-30,0.3312,10.08 cm
0.0003,6.178102080000002e-30,0.1242,10.08 cm
0.00032,6.2006494800000015e-30,0.1465,10.08 cm
0.00034,6.210209130000002e-30,0.2003,10.08 cm
0.00036,6.217946460000002e-30,0.2282,10.08 cm
0.00038,6.233634860000002e-30,0.1978,10.08 cm
0.0004,6.254085860000002e-30,0.1424,10.08 cm
0.000425,6.538135860000002e-30,0.4222,10.08 cm
0.00045,6.586460160000002e-30,0.1376,10.08 cm
0.000475,6.632147960000002e-30,0.1168,10.08 cm
0.0005,6.713225260000002e-30,0.1616,10.08 cm
0.000525,6.831865260000002e-30,0.1578,10.08 cm
0.00055,7.119517260000002e-30,0.1357,10.08 cm
0.000575,1.0026717260000001e-29,0.1797,10.08 cm
0.0006,3.990811726e-29,0.2468,10.08 cm
0.00063,4.031539226e-29,0.1157,10.08 cm
0.00066,4.377428226e-29,0.3664,10.08 cm
0.00069,4.384145256e-29,0.1353,10.08 cm
0.00072,4.3902537360000003e-29,0.3146,10.08 cm
0.00076,4.393294406e-29,0.1096,10.08 cm
0.0008,4.3967969960000003e-29,0.1462,10.08 cm
0.00084,4.440322096e-29,0.2936,10.08 cm
0.00088,4.4420598560000003e-29,0.1291,10.08 cm
0.00092,4.4434000660000004e-29,0.1192,10.08 cm
0.00096,4.4450875260000004e-29,0.1467,10.08 cm
0.001,4.5260189260000004e-29,0.3636,10.08 cm
0.00105,4.5290246860000005e-29,0.1123,10.08 cm
0.0011,4.5300729760000003e-29,0.1318,10.08 cm
0.00115,4.5313084760000004e-29,0.129,10.08 cm
0.0012,4.5330846460000005e-29,0.1266,10.08 cm
0.001275,4.5359033460000005e-29,0.0982,10.08 cm
0.00135,4.5391602960000004e-29,0.0945,10.08 cm
0.001425,4.5425103260000005e-29,0.0865,10.08 cm
0.0015,4.5465214360000004e-29,0.1562,10.08 cm
0.0016,4.553112326e-29,0.0872,10.08 cm
0.0017,4.5614815360000004e-29,0.0903,10.08 cm
0.0018,4.573479836e-29,0.1038,10.08 cm
0.0019,4.603199836e-29,0.1021,10.08 cm
0.002,4.7559308359999997e-29,0.1133,10.08 cm
0.0021,5.368872835999999e-29,0.1169,10.08 cm
0.0022,5.413043135999999e-29,0.1225,10.08 cm
0.0023,5.424534835999999e-29,0.1478,10.08 cm
0.0024,5.428213865999999e-29,0.1406,10.08 cm
0.00255,5.434637295999999e-29,0.1238,10.08 cm
0.0027,6.251523295999998e-29,0.241,10.08 cm
0.0028,6.261523795999998e-29,0.1433,10.08 cm
0.003,6.266054715999998e-29,0.0918,10.08 cm
0.0032,6.268221635999998e-29,0.1034,10.08 cm
0.0034,6.282543935999999e-29,0.3689,10.08 cm
0.0036,6.297866435999998e-29,0.4135,10.08 cm
0.0038,6.298819015999998e-29,0.0984,10.08 cm
0.004,6.302242035999998e-29,0.3301,10.08 cm
0.00425,6.304072855999999e-29,0.1169,10.08 cm
0.0045,6.497725855999999e-29,0.2315,10.08 cm
0.00475,6.502808015999999e-29,0.1214,10.08 cm
0.005,6.723288015999999e-29,0.2115,10.08 cm
0.00525,6.735223015999999e-29,0.1265,10.08 cm
0.0055,6.949155015999999e-29,0.1927,10.08 cm
0.00575,6.961601515999999e-29,0.1605,10.08 cm
0.006,7.053473915999998e-29,0.2666,10.08 cm
0.0063,7.055485605999998e-29,0.1257,10.08 cm
0.0066,7.056688145999998e-29,0.1265,10.08 cm
0.0069,7.075754945999998e-29,0.4893,10.08 cm
0.0072,7.084682165999998e-29,0.3369,10.08 cm
0.0076,7.121045965999998e-29,0.2831,10.08 cm
0.008,7.186326465999998e-29,0.2081,10.08 cm
0.0084,7.249623765999998e-29,0.5013,10.08 cm
0.0088,7.284222765999998e-29,0.3792,10.08 cm
0.0092,7.303257965999998e-29,0.2303,10.08 cm
0.0096,7.342325265999998e-29,0.2328,10.08 cm
0.01,7.482534265999997e-29,0.201,10.08 cm
0.0105,7.537563865999997e-29,0.2426,10.08 cm
0.011,7.612651065999996e-29,0.1479,10.08 cm
0.0115,7.616314285999996e-29,0.1933,10.08 cm
0.012,7.617468195999995e-29,0.1168,10.08 cm
0.01275,7.659762195999995e-29,0.2582,10.08 cm
0.0135,7.826893195999995e-29,0.4244,10.08 cm
0.01425,7.869057695999996e-29,0.2681,10.08 cm
0.015,7.888616595999996e-29,0.3559,10.08 cm
0.016,7.922882295999996e-29,0.2036,10.08 cm
0.017,7.957665695999997e-29,0.1959,10.08 cm
0.018,7.988472695999996e-29,0.1639,10.08 cm
0.019,8.007265695999996e-29,0.1715,10.08 cm
0.02,8.050937595999995e-29,0.3908,10.08 cm
0.021,8.136434295999996e-29,0.2116,10.08 cm
0.022,8.270486295999996e-29,0.1385,10.08 cm
0.023,8.346637295999996e-29,0.2427,10.08 cm
0.024,8.468910295999995e-29,0.1489,10.08 cm
0.0255,8.603009295999995e-29,0.1327,10.08 cm
0.027,8.731802295999995e-29,0.1873,10.08 cm
0.028,8.735730475999995e-29,0.583,10.08 cm
0.03,8.744588895999995e-29,0.2036,10.08 cm
0.032,8.778580595999996e-29,0.199,10.08 cm
0.034,8.807825495999995e-29,0.3044,10.08 cm
0.036,8.857441195999995e-29,0.1953,10.08 cm
0.038,8.890205695999995e-29,0.1435,10.08 cm
0.04,8.917564895999995e-29,0.2325,10.08 cm
0.0425,9.005849395999995e-29,0.1574,10.08 cm
0.045,9.073515495999995e-29,0.1789,10.08 cm
0.0475,9.135836595999995e-29,0.124,10.08 cm
0.05,9.192182095999995e-29,0.1422,10.08 cm
0.0525,9.195523045999995e-29,0.2102,10.08 cm
0.055,9.209232045999995e-29,0.1398,10.08 cm
0.0575,9.257910445999994e-29,0.0791,10.08 cm
0.06,9.324824545999994e-29,0.0864,10.08 cm
0.063,9.369286045999995e-29,0.0745,10.08 cm
0.066,9.411322245999995e-29,0.0934,10.08 cm
0.069,9.463332345999995e-29,0.0837,10.08 cm
0.072,9.511344645999994e-29,0.0542,10.08 cm
0.076,9.580243245999994e-29,0.0859,10.08 cm
0.08,9.640885045999994e-29,0.0509,10.08 cm
0.084,9.716520445999994e-29,0.037,10.08 cm
0.088,9.743027145999995e-29,0.1111,10.08 cm
0.092,9.788140745999994e-29,0.0596,10.08 cm
0.096,9.824543745999994e-29,0.0721,10.08 cm
0.1,9.843651545999993e-29,0.1065,10.08 cm
0.105,9.881739545999993e-29,0.0609,10.08 cm
0.11,9.930343645999993e-29,0.0797,10.08 cm
0.115,9.981154745999993e-29,0.0441,10.08 cm
0.12,1.0047119345999993e-28,0.0435,10.08 cm
0.1275,1.0153855345999993e-28,0.0374,10.08 cm
0.135,1.0275361345999993e-28,0.0295,10.08 cm
0.1425,1.0375044045999992e-28,0.0306,10.08 cm
0.15,1.0412632745999992e-28,0.0527,10.08 cm
0.16,1.0492059045999991e-28,0.0431,10.08 cm
0.17,1.059454104599999e-28,0.0398,10.08 cm
0.18,1.067506944599999e-28,0.0325,10.08 cm
0.19,1.077497174599999e-28,0.0319,10.08 cm
0.2,1.082235774599999e-28,0.0486,10.08 cm
0.21,1.0885126745999988e-28,0.0382,10.08 cm
0.22,1.0973773345999987e-28,0.0427,10.08 cm
0.23,1.1025227545999988e-28,0.0453,10.08 cm
0.24,1.1085534445999987e-28,0.0455,10.08 cm
0.255,1.1178124845999988e-28,0.0337,10.08 cm
0.27,1.1289149845999988e-28,0.0273,10.08 cm
0.28,1.1357409145999987e-28,0.032,10.08 cm
0.3,1.1484262145999987e-28,0.0337,10.08 cm
0.32,1.1659082145999986e-28,0.0225,10.08 cm
0.34,1.1738887345999987e-28,0.0314,10.08 cm
0.36,1.1882968345999987e-28,0.0269,10.08 cm
0.38,1.1993077345999987e-28,0.0261,10.08 cm
0.4,1.2051525145999988e-28,0.0342,10.08 cm
