Energy,Value,Error,Cells
8.7,99.99994103432972,0.021903740287666788,10.08 cm
8.8,99.99994346958343,0.021903740020960898,10.08 cm
8.9,99.99994593363756,0.021903739751100857,10.08 cm
9.0,99.99994901050079,0.021903739414126773,10.08 cm
9.1,99.99995221330916,0.02190373906335945,10.08 cm
9.2,99.99995461805509,0.021903738799994844,10.08 cm
9.3,99.99995660268188,0.021903738582641146,10.08 cm
9.4,99.99995854012775,0.021903738370454662,10.08 cm
9.5,99.99996170395004,0.021903738023957106,10.08 cm
9.6,99.99996408547999,0.021903737763135183,10.08 cm
9.7,99.9999665128471,0.02190373749729334,10.08 cm
9.8,99.99996918161678,0.021903737205013343,10.08 cm
9.9,99.99997177504004,0.02190373692098544,10.08 cm
10.0,99.99997343880041,0.02190373673877275,10.08 cm
10.1,99.99997524713604,0.021903736540726366,10.08 cm
10.2,99.9999769472814,0.021903736354528833,10.08 cm
10.3,99.99997841365807,0.021903736193933338,10.08 cm
10.4,99.99998002835451,0.021903736017094246,10.08 cm
10.5,99.99998157842342,0.021903735847332913,10.08 cm
10.6,99.99998279213317,0.021903735714409164,10.08 cm
10.7,99.9999838087212,0.02190373560307391,10.08 cm
10.8,99.99998451766419,0.0219037355254315,10.08 cm
10.9,99.99998543900591,0.021903735424527497,10.08 cm
11.0,99.99998629247794,0.021903735331056474,10.08 cm
11.1,99.99998717013673,0.021903735234936564,10.08 cm
11.2,99.99998790072704,0.021903735154923387,10.08 cm
11.3,99.99998876591339,0.021903735060169446,10.08 cm
11.4,99.99998965237104,0.021903734963085907,10.08 cm
11.5,99.99999008081133,0.021903734916163754,10.08 cm
11.6,99.99999068716693,0.021903734849756586,10.08 cm
11.7,99.99999095214545,0.021903734820736525,10.08 cm
11.8,99.9999913479083,0.021903734777393165,10.08 cm
11.9,99.99999194358206,0.02190373471215586,10.08 cm
12.0,99.99999248971106,0.02190373465234462,10.08 cm
12.1,99.99999343000651,0.021903734549365173,10.08 cm
12.2,99.99999375336925,0.02190373451395097,10.08 cm
12.3,99.99999428255396,0.021903734455995447,10.08 cm
12.4,99.99999451992878,0.021903734429998514,10.08 cm
12.5,99.99999489135692,0.021903734389320254,10.08 cm
12.6,99.9999952327334,0.02190373435193322,10.08 cm
12.7,99.99999567865427,0.021903734303096632,10.08 cm
12.8,99.99999638382809,0.021903734225867156,10.08 cm
12.9,99.99999674203178,0.021903734186637217,10.08 cm
13.0,99.99999711254769,0.02190373414605887,10.08 cm
13.1,99.99999725495329,0.021903734130462822,10.08 cm
13.2,99.99999753316767,0.021903734099993195,10.08 cm
13.3,99.99999794468214,0.02190373405492474,10.08 cm
13.4,99.99999814238791,0.021903734033272296,10.08 cm
13.5,99.99999834229448,0.021903734011378823,10.08 cm
13.6,99.99999834229448,0.021903734011378823,10.08 cm
13.7,99.99999840578295,0.02190373400442566,10.08 cm
13.8,99.99999855680186,0.021903733987886295,10.08 cm
13.9,99.99999860483705,0.021903733982625552,10.08 cm
14.0,99.99999860483705,0.021903733982625552,10.08 cm
14.1,99.99999883085256,0.02190373395787266,10.08 cm
14.2,99.99999904839963,0.021903733934047223,10.08 cm
14.3,99.9999991011147,0.021903733928273945,10.08 cm
14.4,99.99999915211035,0.021903733922688975,10.08 cm
14.5,99.99999925106262,0.021903733911851866,10.08 cm
14.6,99.99999934751669,0.02190373390128835,10.08 cm
14.7,99.9999993919066,0.021903733896426834,10.08 cm
14.8,99.9999993919066,0.021903733896426834,10.08 cm
14.9,99.99999946312451,0.021903733888627156,10.08 cm
15.0,99.99999949919821,0.021903733884676414,10.08 cm
15.1,99.99999949919821,0.021903733884676414,10.08 cm
15.2,99.99999949919821,0.021903733884676414,10.08 cm
15.3,99.99999953516989,0.021903733880736846,10.08 cm
15.4,99.99999960605463,0.02190373387297365,10.08 cm
15.5,99.99999980431052,0.021903733851260945,10.08 cm
15.6,99.99999983459502,0.02190373384794423,10.08 cm
15.7,99.99999983459502,0.02190373384794423,10.08 cm
15.8,99.99999983459502,0.02190373384794423,10.08 cm
15.9,99.99999985866054,0.021903733845308606,10.08 cm
16.0,99.99999990788379,0.021903733839917745,10.08 cm
16.1,99.99999997894975,0.0219037338321347,10.08 cm
16.2,99.99999997894975,0.0219037338321347,10.08 cm
16.3,100.0,0.021903733829829304,10.08 cm
16.4,100.0,0.021903733829829304,10.08 cm
16.5,100.0,0.021903733829829304,10.08 cm
16.6,100.0,0.021903733829829304,10.08 cm
16.7,100.0,0.021903733829829304,10.08 cm
16.8,100.0,0.021903733829829304,10.08 cm
16.9,100.0,0.021903733829829304,10.08 cm
17.0,100.0,0.021903733829829304,10.08 cm
17.1,100.0,0.021903733829829304,10.08 cm
17.2,100.0,0.021903733829829304,10.08 cm
17.3,100.0,0.021903733829829304,10.08 cm
17.4,100.0,0.021903733829829304,10.08 cm
17.5,100.0,0.021903733829829304,10.08 cm
17.6,100.0,0.021903733829829304,10.08 cm
17.7,100.0,0.021903733829829304,10.08 cm
17.8,100.0,0.021903733829829304,10.08 cm
17.9,100.0,0.021903733829829304,10.08 cm
18.0,100.0,0.021903733829829304,10.08 cm
18.1,100.0,0.021903733829829304,10.08 cm
18.2,100.0,0.021903733829829304,10.08 cm
18.3,100.0,0.021903733829829304,10.08 cm
18.4,100.0,0.021903733829829304,10.08 cm
18.5,100.0,0.021903733829829304,10.08 cm
18.6,100.0,0.021903733829829304,10.08 cm
18.7,100.0,0.021903733829829304,10.08 cm
18.8,100.0,0.021903733829829304,10.08 cm
18.9,100.0,0.021903733829829304,10.08 cm
19.0,100.0,0.021903733829829304,10.08 cm
19.1,100.0,0.021903733829829304,10.08 cm
19.2,100.0,0.021903733829829304,10.08 cm
19.3,100.0,0.021903733829829304,10.08 cm
19.4,100.0,0.021903733829829304,10.08 cm
19.5,100.0,0.021903733829829304,10.08 cm
19.6,100.0,0.021903733829829304,10.08 cm
19.7,100.0,0.021903733829829304,10.08 cm
19.8,100.0,0.021903733829829304,10.08 cm
19.9,100.0,0.021903733829829304,10.08 cm
20.0,100.0,0.021903733829829304,10.08 cm
