Energy,Value,Error,Cells
8.7,99.99905015210622,0.1181593433553079,15.12 cm
8.8,99.99910232286835,0.11815931253281829,15.12 cm
8.9,99.99912139707973,0.1181593012637941,15.12 cm
9.0,99.99917259940712,0.11815927101350895,15.12 cm
9.1,99.99929986273217,0.11815919582686013,15.12 cm
9.2,99.99936822885269,0.11815915543639817,15.12 cm
9.3,99.99942717131589,0.11815912061340966,15.12 cm
9.4,99.99949956958058,0.11815907784093796,15.12 cm
9.5,99.99951116726271,0.11815907098907016,15.12 cm
9.6,99.99954082314963,0.11815905346854214,15.12 cm
9.7,99.99955974529193,0.11815904228948153,15.12 cm
9.8,99.99955974529193,0.11815904228948153,15.12 cm
9.9,99.99959492514901,0.11815902150547877,15.12 cm
10.0,99.9996128803652,0.11815901089767775,15.12 cm
10.1,99.9996495837293,0.11815898921363933,15.12 cm
10.2,99.99972649438284,0.11815894377744227,15.12 cm
10.3,99.99978076756052,0.11815891171339758,15.12 cm
10.4,99.99978076756052,0.11815891171339758,15.12 cm
10.5,99.99979908092357,0.1181589008940593,15.12 cm
10.6,99.99979908092357,0.1181589008940593,15.12 cm
10.7,99.99984244042828,0.11815887527768307,15.12 cm
10.8,99.99986232778691,0.1181588635284767,15.12 cm
10.9,99.99987996367813,0.1181588531093976,15.12 cm
11.0,99.99987996367813,0.1181588531093976,15.12 cm
11.1,99.99987996367813,0.1181588531093976,15.12 cm
11.2,99.99989367755458,0.11815884500737957,15.12 cm
11.3,99.9999108900259,0.11815883483845682,15.12 cm
11.4,99.9999108900259,0.11815883483845682,15.12 cm
11.5,99.99992791904879,0.11815882477791624,15.12 cm
11.6,99.99992791904879,0.11815882477791624,15.12 cm
11.7,99.99992791904879,0.11815882477791624,15.12 cm
11.8,99.99992791904879,0.11815882477791624,15.12 cm
11.9,99.99994224723608,0.11815881631298357,15.12 cm
12.0,99.99995942400336,0.11815880616516644,15.12 cm
12.1,99.99995942400336,0.11815880616516644,15.12 cm
12.2,99.99995942400336,0.11815880616516644,15.12 cm
12.3,99.99995942400336,0.11815880616516644,15.12 cm
12.4,99.99995942400336,0.11815880616516644,15.12 cm
12.5,99.99995942400336,0.11815880616516644,15.12 cm
12.6,99.99995942400336,0.11815880616516644,15.12 cm
12.7,99.99995942400336,0.11815880616516644,15.12 cm
12.8,99.99995942400336,0.11815880616516644,15.12 cm
12.9,99.99997501852792,0.11815879695211164,15.12 cm
13.0,99.99997501852792,0.11815879695211164,15.12 cm
13.1,99.99997501852792,0.11815879695211164,15.12 cm
13.2,99.99997501852792,0.11815879695211164,15.12 cm
13.3,99.99997501852792,0.11815879695211164,15.12 cm
13.4,99.99997501852792,0.11815879695211164,15.12 cm
13.5,99.99997501852792,0.11815879695211164,15.12 cm
13.6,99.99997501852792,0.11815879695211164,15.12 cm
13.7,99.99997501852792,0.11815879695211164,15.12 cm
13.8,99.99997501852792,0.11815879695211164,15.12 cm
13.9,99.99997501852792,0.11815879695211164,15.12 cm
14.0,99.99997501852792,0.11815879695211164,15.12 cm
14.1,99.99997501852792,0.11815879695211164,15.12 cm
14.2,99.99997501852792,0.11815879695211164,15.12 cm
14.3,99.99997501852792,0.11815879695211164,15.12 cm
14.4,99.99997501852792,0.11815879695211164,15.12 cm
14.5,99.99997501852792,0.11815879695211164,15.12 cm
14.6,99.99997501852792,0.11815879695211164,15.12 cm
14.7,99.99997501852792,0.11815879695211164,15.12 cm
14.8,99.99997501852792,0.11815879695211164,15.12 cm
14.9,99.99997501852792,0.11815879695211164,15.12 cm
15.0,99.99997501852792,0.11815879695211164,15.12 cm
15.1,99.99997501852792,0.11815879695211164,15.12 cm
15.2,99.99997501852792,0.11815879695211164,15.12 cm
15.3,99.99997501852792,0.11815879695211164,15.12 cm
15.4,99.99997501852792,0.11815879695211164,15.12 cm
15.5,99.99997501852792,0.11815879695211164,15.12 cm
15.6,99.99997501852792,0.11815879695211164,15.12 cm
15.7,99.99997501852792,0.11815879695211164,15.12 cm
15.8,100.0,0.11815878219346952,15.12 cm
15.9,100.0,0.11815878219346952,15.12 cm
16.0,100.0,0.11815878219346952,15.12 cm
16.1,100.0,0.11815878219346952,15.12 cm
16.2,100.0,0.11815878219346952,15.12 cm
16.3,100.0,0.11815878219346952,15.12 cm
16.4,100.0,0.11815878219346952,15.12 cm
16.5,100.0,0.11815878219346952,15.12 cm
16.6,100.0,0.11815878219346952,15.12 cm
16.7,100.0,0.11815878219346952,15.12 cm
16.8,100.0,0.11815878219346952,15.12 cm
16.9,100.0,0.11815878219346952,15.12 cm
17.0,100.0,0.11815878219346952,15.12 cm
17.1,100.0,0.11815878219346952,15.12 cm
17.2,100.0,0.11815878219346952,15.12 cm
17.3,100.0,0.11815878219346952,15.12 cm
17.4,100.0,0.11815878219346952,15.12 cm
17.5,100.0,0.11815878219346952,15.12 cm
17.6,100.0,0.11815878219346952,15.12 cm
17.7,100.0,0.11815878219346952,15.12 cm
17.8,100.0,0.11815878219346952,15.12 cm
17.9,100.0,0.11815878219346952,15.12 cm
18.0,100.0,0.11815878219346952,15.12 cm
18.1,100.0,0.11815878219346952,15.12 cm
18.2,100.0,0.11815878219346952,15.12 cm
18.3,100.0,0.11815878219346952,15.12 cm
18.4,100.0,0.11815878219346952,15.12 cm
18.5,100.0,0.11815878219346952,15.12 cm
18.6,100.0,0.11815878219346952,15.12 cm
18.7,100.0,0.11815878219346952,15.12 cm
18.8,100.0,0.11815878219346952,15.12 cm
18.9,100.0,0.11815878219346952,15.12 cm
19.0,100.0,0.11815878219346952,15.12 cm
19.1,100.0,0.11815878219346952,15.12 cm
19.2,100.0,0.11815878219346952,15.12 cm
19.3,100.0,0.11815878219346952,15.12 cm
19.4,100.0,0.11815878219346952,15.12 cm
19.5,100.0,0.11815878219346952,15.12 cm
19.6,100.0,0.11815878219346952,15.12 cm
19.7,100.0,0.11815878219346952,15.12 cm
19.8,100.0,0.11815878219346952,15.12 cm
19.9,100.0,0.11815878219346952,15.12 cm
20.0,100.0,0.11815878219346952,15.12 cm
