Energy,Value,Error,Cells
9.9,99.99989754306178,0.10160364432608399,5.04 cm
10.0,99.99990388297144,0.10160364110529291,5.04 cm
10.1,99.99990538128074,0.10160364034412417,5.04 cm
10.2,99.99991046610619,0.10160363776093953,5.04 cm
10.3,99.9999201912255,0.10160363282040157,5.04 cm
10.4,99.99992341526487,0.10160363118253102,5.04 cm
10.5,99.999929868842,0.10160362790399705,5.04 cm
10.6,99.99993649701857,0.10160362453676407,5.04 cm
10.7,99.99994333319371,0.10160362106386484,5.04 cm
10.8,99.99994501499391,0.10160362020948034,5.04 cm
10.9,99.99994501499391,0.10160362020948034,5.04 cm
11.0,99.99994659493079,0.10160361940684418,5.04 cm
11.1,99.99995013591455,0.10160361760796159,5.04 cm
11.2,99.9999518504659,0.10160361673693909,5.04 cm
11.3,99.99995529149751,0.1016036149888341,5.04 cm
11.4,99.99996189316326,0.10160361163507124,5.04 cm
11.5,99.99996362632945,0.10160361075459234,5.04 cm
11.6,99.99997052353878,0.1016036072506891,5.04 cm
11.7,99.99997222790076,0.1016036063848434,5.04 cm
11.8,99.99997735851206,0.10160360377840341,5.04 cm
11.9,99.9999790829544,0.1016036029023567,5.04 cm
12.0,99.9999790829544,0.1016036029023567,5.04 cm
12.1,99.99998075817491,0.10160360205131555,5.04 cm
12.2,99.99998075817491,0.10160360205131555,5.04 cm
12.3,99.9999823852242,0.10160360122474621,5.04 cm
12.4,99.9999823852242,0.10160360122474621,5.04 cm
12.5,99.99998570921572,0.10160359953610086,5.04 cm
12.6,99.99998735477968,0.10160359870012586,5.04 cm
12.7,99.99998898304924,0.10160359787293673,5.04 cm
12.8,99.99998898304924,0.10160359787293673,5.04 cm
12.9,99.9999906007288,0.10160359705112754,5.04 cm
13.0,99.9999906007288,0.10160359705112754,5.04 cm
13.1,99.9999906007288,0.10160359705112754,5.04 cm
13.2,99.9999906007288,0.10160359705112754,5.04 cm
13.3,99.99999214848884,0.10160359626483866,5.04 cm
13.4,99.99999324251723,0.10160359570905306,5.04 cm
13.5,99.99999324251723,0.10160359570905306,5.04 cm
13.6,99.99999324251723,0.10160359570905306,5.04 cm
13.7,99.99999459569969,0.10160359502161287,5.04 cm
13.8,99.99999459569969,0.10160359502161287,5.04 cm
13.9,99.99999459569969,0.10160359502161287,5.04 cm
14.0,99.99999459569969,0.10160359502161287,5.04 cm
14.1,99.99999591265819,0.10160359435257507,5.04 cm
14.2,99.99999591265819,0.10160359435257507,5.04 cm
14.3,99.99999591265819,0.10160359435257507,5.04 cm
14.4,99.99999591265819,0.10160359435257507,5.04 cm
14.5,99.99999591265819,0.10160359435257507,5.04 cm
14.6,99.99999712335261,0.10160359373752123,5.04 cm
14.7,99.99999712335261,0.10160359373752123,5.04 cm
14.8,99.99999712335261,0.10160359373752123,5.04 cm
14.9,99.99999712335261,0.10160359373752123,5.04 cm
15.0,99.99999712335261,0.10160359373752123,5.04 cm
15.1,99.99999820433612,0.10160359318836272,5.04 cm
15.2,99.99999929113281,0.10160359263625104,5.04 cm
15.3,99.99999929113281,0.10160359263625104,5.04 cm
15.4,99.99999929113281,0.10160359263625104,5.04 cm
15.5,99.99999929113281,0.10160359263625104,5.04 cm
15.6,99.99999929113281,0.10160359263625104,5.04 cm
15.7,99.99999929113281,0.10160359263625104,5.04 cm
15.8,99.99999929113281,0.10160359263625104,5.04 cm
15.9,99.99999929113281,0.10160359263625104,5.04 cm
16.0,99.99999929113281,0.10160359263625104,5.04 cm
16.1,99.99999929113281,0.10160359263625104,5.04 cm
16.2,99.99999929113281,0.10160359263625104,5.04 cm
16.3,99.99999929113281,0.10160359263625104,5.04 cm
16.4,99.99999929113281,0.10160359263625104,5.04 cm
16.5,99.99999929113281,0.10160359263625104,5.04 cm
16.6,99.99999929113281,0.10160359263625104,5.04 cm
16.7,99.99999929113281,0.10160359263625104,5.04 cm
16.8,99.99999929113281,0.10160359263625104,5.04 cm
16.9,99.99999929113281,0.10160359263625104,5.04 cm
17.0,99.99999929113281,0.10160359263625104,5.04 cm
17.1,99.99999929113281,0.10160359263625104,5.04 cm
17.2,99.99999929113281,0.10160359263625104,5.04 cm
17.3,99.99999929113281,0.10160359263625104,5.04 cm
17.4,100.0,0.10160359227613404,5.04 cm
17.5,100.0,0.10160359227613404,5.04 cm
17.6,100.0,0.10160359227613404,5.04 cm
17.7,100.0,0.10160359227613404,5.04 cm
17.8,100.0,0.10160359227613404,5.04 cm
17.9,100.0,0.10160359227613404,5.04 cm
18.0,100.0,0.10160359227613404,5.04 cm
18.1,100.0,0.10160359227613404,5.04 cm
18.2,100.0,0.10160359227613404,5.04 cm
18.3,100.0,0.10160359227613404,5.04 cm
18.4,100.0,0.10160359227613404,5.04 cm
18.5,100.0,0.10160359227613404,5.04 cm
18.6,100.0,0.10160359227613404,5.04 cm
18.7,100.0,0.10160359227613404,5.04 cm
18.8,100.0,0.10160359227613404,5.04 cm
18.9,100.0,0.10160359227613404,5.04 cm
19.0,100.0,0.10160359227613404,5.04 cm
19.1,100.0,0.10160359227613404,5.04 cm
19.2,100.0,0.10160359227613404,5.04 cm
19.3,100.0,0.10160359227613404,5.04 cm
19.4,100.0,0.10160359227613404,5.04 cm
19.5,100.0,0.10160359227613404,5.04 cm
19.6,100.0,0.10160359227613404,5.04 cm
19.7,100.0,0.10160359227613404,5.04 cm
19.8,100.0,0.10160359227613404,5.04 cm
19.9,100.0,0.10160359227613404,5.04 cm
20.0,100.0,0.10160359227613404,5.04 cm
