Energy,Value,Error,Cells
8.4,99.99963010568813,0.01795538726491771,5.04 cm
8.5,99.99964702527318,0.01795538574591973,5.04 cm
8.6,99.99966511687084,0.01795538412170237,5.04 cm
8.7,99.99968045333469,0.017955382744834308,5.04 cm
8.8,99.99969584142697,0.01795538136333173,5.04 cm
8.9,99.9997108741703,0.017955380013732123,5.04 cm
9.0,99.99972585043164,0.017955378669203728,5.04 cm
9.1,99.99973984938745,0.017955377412415797,5.04 cm
9.2,99.99975301262651,0.017955376230656565,5.04 cm
9.3,99.99976476182916,0.017955375175846028,5.04 cm
9.4,99.99977578692453,0.01795537418604409,5.04 cm
9.5,99.9997877637031,0.01795537311080309,5.04 cm
9.6,99.99979969871839,0.017955372039311853,5.04 cm
9.7,99.99981180539201,0.01795537095241,5.04 cm
9.8,99.99982345824567,0.01795536990625328,5.04 cm
9.9,99.99983258148715,0.01795536908719575,5.04 cm
10.0,99.99984240343933,0.017955368205410358,5.04 cm
10.1,99.99985187424146,0.017955367355150294,5.04 cm
10.2,99.99986110737676,0.017955366526227715,5.04 cm
10.3,99.99987037611243,0.01795536569410916,5.04 cm
10.4,99.99987778692461,0.01795536502878932,5.04 cm
10.5,99.99988503616942,0.017955364377974674,5.04 cm
10.6,99.99989203099693,0.01795536375000089,5.04 cm
10.7,99.99989903128753,0.01795536312153683,5.04 cm
10.8,99.99990589793568,0.01795536250507089,5.04 cm
10.9,99.99991145062125,0.017955362006568387,5.04 cm
11.0,99.99991761469842,0.017955361453180205,5.04 cm
11.1,99.99992332919972,0.017955360940150596,5.04 cm
11.2,99.99992937268264,0.017955360397586356,5.04 cm
11.3,99.99993393826526,0.017955359987703104,5.04 cm
11.4,99.99993818283508,0.017955359606640527,5.04 cm
11.5,99.99994166857769,0.0179553592937019,5.04 cm
11.6,99.99994640071671,0.01795535886886593,5.04 cm
11.7,99.99994996267165,0.017955358549085264,5.04 cm
11.8,99.99995299416541,0.017955358276927715,5.04 cm
11.9,99.99995676511725,0.01795535793838407,5.04 cm
12.0,99.9999594939515,0.01795535769339834,5.04 cm
12.1,99.99996333791005,0.01795535734830059,5.04 cm
12.2,99.99996587106646,0.017955357120882257,5.04 cm
12.3,99.9999683375597,0.01795535689944868,5.04 cm
12.4,99.99997101216942,0.017955356659331557,5.04 cm
12.5,99.99997347518614,0.017955356438210123,5.04 cm
12.6,99.99997539726473,0.01795535626565233,5.04 cm
12.7,99.9999777855365,0.01795535605124135,5.04 cm
12.8,99.99998042323654,0.01795535581443747,5.04 cm
12.9,99.9999819430288,0.017955355677995603,5.04 cm
13.0,99.99998334364453,0.017955355552253017,5.04 cm
13.1,99.99998497580255,0.017955355405723333,5.04 cm
13.2,99.99998670656929,0.017955355250340917,5.04 cm
13.3,99.99998789461225,0.017955355143682395,5.04 cm
13.4,99.99998911924885,0.01795535503373862,5.04 cm
13.5,99.99999012780685,0.017955354943193655,5.04 cm
13.6,99.99999098980061,0.017955354865806735,5.04 cm
13.7,99.99999177848518,0.01795535479500127,5.04 cm
13.8,99.99999292664083,0.017955354691923806,5.04 cm
13.9,99.99999380415248,0.01795535461314374,5.04 cm
14.0,99.99999420140917,0.01795535457747936,5.04 cm
14.1,99.9999946533351,0.01795535453690696,5.04 cm
14.2,99.99999517863117,0.017955354489747628,5.04 cm
14.3,99.99999576713876,0.017955354436913384,5.04 cm
14.4,99.999996150442,0.017955354402501695,5.04 cm
14.5,99.99999673029443,0.01795535435044447,5.04 cm
14.6,99.9999970059726,0.017955354325695,5.04 cm
14.7,99.99999739888817,0.01795535429042034,5.04 cm
14.8,99.9999975933429,0.01795535427296284,5.04 cm
14.9,99.9999977837161,0.017955354255871765,5.04 cm
15.0,99.9999980285143,0.01795535423389459,5.04 cm
15.1,99.99999832545112,0.01795535420723659,5.04 cm
15.2,99.99999845812894,0.01795535419532521,5.04 cm
15.3,99.9999986987824,0.017955354173720146,5.04 cm
15.4,99.99999882748077,0.017955354162166034,5.04 cm
15.5,99.99999899318114,0.01795535414729,5.04 cm
15.6,99.99999919240116,0.017955354129404685,5.04 cm
15.7,99.99999929489024,0.01795535412020355,5.04 cm
15.8,99.999999313685,0.01795535411851622,5.04 cm
15.9,99.99999940986264,0.017955354109881704,5.04 cm
16.0,99.99999955905207,0.017955354096487967,5.04 cm
16.1,99.99999961028747,0.01795535409188822,5.04 cm
16.2,99.99999962692704,0.017955354090394376,5.04 cm
16.3,99.99999968903737,0.017955354084818315,5.04 cm
16.4,99.99999973256732,0.017955354080910337,5.04 cm
16.5,99.99999977303773,0.017955354077277035,5.04 cm
16.6,99.99999980451595,0.017955354074451025,5.04 cm
16.7,99.99999980451595,0.017955354074451025,5.04 cm
16.8,99.99999985146532,0.017955354070236063,5.04 cm
16.9,99.99999986286174,0.017955354069212927,5.04 cm
17.0,99.99999987201002,0.017955354068391625,5.04 cm
17.1,99.9999998819747,0.01795535406749703,5.04 cm
17.2,99.99999989145753,0.017955354066645692,5.04 cm
17.3,99.99999991016921,0.017955354064965817,5.04 cm
17.4,99.99999991892862,0.017955354064179425,5.04 cm
17.5,99.99999993570435,0.017955354062673352,5.04 cm
17.6,99.99999993570435,0.017955354062673352,5.04 cm
17.7,99.99999995914618,0.017955354060568824,5.04 cm
17.8,99.99999995914618,0.017955354060568824,5.04 cm
17.9,99.99999996630206,0.01795535405992639,5.04 cm
18.0,99.99999996630206,0.01795535405992639,5.04 cm
18.1,99.99999997285694,0.017955354059337913,5.04 cm
18.2,99.99999997285694,0.017955354059337913,5.04 cm
18.3,99.99999997285694,0.017955354059337913,5.04 cm
18.4,99.99999997886665,0.017955354058798383,5.04 cm
18.5,99.99999998473183,0.017955354058271825,5.04 cm
18.6,99.99999998473183,0.017955354058271825,5.04 cm
18.7,99.99999998995473,0.017955354057802932,5.04 cm
18.8,99.99999999519544,0.017955354057332437,5.04 cm
18.9,99.99999999519544,0.017955354057332437,5.04 cm
19.0,100.0,0.017955354056901098,5.04 cm
19.1,100.0,0.017955354056901098,5.04 cm
19.2,100.0,0.017955354056901098,5.04 cm
19.3,100.0,0.017955354056901098,5.04 cm
19.4,100.0,0.017955354056901098,5.04 cm
19.5,100.0,0.017955354056901098,5.04 cm
19.6,100.0,0.017955354056901098,5.04 cm
19.7,100.0,0.017955354056901098,5.04 cm
19.8,100.0,0.017955354056901098,5.04 cm
19.9,100.0,0.017955354056901098,5.04 cm
20.0,100.0,0.017955354056901098,5.04 cm
