Energy,Value,Error,Cells
9.0,99.99999396216077,0.03544865262456546,20.16 cm
9.1,99.99999408802627,0.035448652602256665,20.16 cm
9.2,99.99999447208057,0.035448652534185686,20.16 cm
9.3,99.99999447208057,0.035448652534185686,20.16 cm
9.4,99.99999460946755,0.0354486525098348,20.16 cm
9.5,99.99999503090308,0.03544865243513826,20.16 cm
9.6,99.99999529290551,0.03544865238870014,20.16 cm
9.7,99.99999539912069,0.03544865236987423,20.16 cm
9.8,99.9999958465992,0.035448652290561766,20.16 cm
9.9,99.9999958465992,0.035448652290561766,20.16 cm
10.0,99.99999624188752,0.03544865222049965,20.16 cm
10.1,99.99999667454156,0.03544865214381472,20.16 cm
10.2,99.99999701269408,0.03544865208387954,20.16 cm
10.3,99.99999701269408,0.03544865208387954,20.16 cm
10.4,99.99999734268596,0.03544865202539078,20.16 cm
10.5,99.99999764589381,0.03544865197164929,20.16 cm
10.6,99.99999764589381,0.03544865197164929,20.16 cm
10.7,99.99999794182214,0.03544865191919805,20.16 cm
10.8,99.99999794182214,0.03544865191919805,20.16 cm
10.9,99.99999794182214,0.03544865191919805,20.16 cm
11.0,99.99999794182214,0.03544865191919805,20.16 cm
11.1,99.99999814976786,0.035448651882341135,20.16 cm
11.2,99.99999814976786,0.035448651882341135,20.16 cm
11.3,99.99999814976786,0.035448651882341135,20.16 cm
11.4,99.99999814976786,0.035448651882341135,20.16 cm
11.5,99.99999832358569,0.03544865185153313,20.16 cm
11.6,99.99999850919208,0.035448651818635706,20.16 cm
11.7,99.99999850919208,0.035448651818635706,20.16 cm
11.8,99.99999870468716,0.03544865178398557,20.16 cm
11.9,99.99999887506598,0.035448651753787114,20.16 cm
12.0,99.99999887506598,0.035448651753787114,20.16 cm
12.1,99.99999906990469,0.035448651719253314,20.16 cm
12.2,99.99999928090585,0.03544865168185485,20.16 cm
12.3,99.99999928090585,0.03544865168185485,20.16 cm
12.4,99.99999928090585,0.03544865168185485,20.16 cm
12.5,99.99999928090585,0.03544865168185485,20.16 cm
12.6,99.99999928090585,0.03544865168185485,20.16 cm
12.7,99.99999947885131,0.0354486516467704,20.16 cm
12.8,99.9999996189354,0.03544865162194147,20.16 cm
12.9,99.9999996189354,0.03544865162194147,20.16 cm
13.0,99.9999996189354,0.03544865162194147,20.16 cm
13.1,99.9999996189354,0.03544865162194147,20.16 cm
13.2,99.99999978025049,0.03544865159334949,20.16 cm
13.3,99.99999978025049,0.03544865159334949,20.16 cm
13.4,99.99999978025049,0.03544865159334949,20.16 cm
13.5,99.99999978025049,0.03544865159334949,20.16 cm
13.6,99.99999978025049,0.03544865159334949,20.16 cm
13.7,99.99999978025049,0.03544865159334949,20.16 cm
13.8,99.99999978025049,0.03544865159334949,20.16 cm
13.9,99.99999978025049,0.03544865159334949,20.16 cm
14.0,99.99999978025049,0.03544865159334949,20.16 cm
14.1,99.99999978025049,0.03544865159334949,20.16 cm
14.2,99.99999978025049,0.03544865159334949,20.16 cm
14.3,99.99999978025049,0.03544865159334949,20.16 cm
14.4,99.99999978025049,0.03544865159334949,20.16 cm
14.5,99.99999978025049,0.03544865159334949,20.16 cm
14.6,99.99999992185661,0.03544865156825079,20.16 cm
14.7,99.99999992185661,0.03544865156825079,20.16 cm
14.8,99.99999992185661,0.03544865156825079,20.16 cm
14.9,99.99999992185661,0.03544865156825079,20.16 cm
15.0,99.99999992185661,0.03544865156825079,20.16 cm
15.1,99.99999992185661,0.03544865156825079,20.16 cm
15.2,99.99999992185661,0.03544865156825079,20.16 cm
15.3,99.99999992185661,0.03544865156825079,20.16 cm
15.4,99.99999992185661,0.03544865156825079,20.16 cm
15.5,99.99999992185661,0.03544865156825079,20.16 cm
15.6,100.0,0.03544865155440041,20.16 cm
15.7,100.0,0.03544865155440041,20.16 cm
15.8,100.0,0.03544865155440041,20.16 cm
15.9,100.0,0.03544865155440041,20.16 cm
16.0,100.0,0.03544865155440041,20.16 cm
16.1,100.0,0.03544865155440041,20.16 cm
16.2,100.0,0.03544865155440041,20.16 cm
16.3,100.0,0.03544865155440041,20.16 cm
16.4,100.0,0.03544865155440041,20.16 cm
16.5,100.0,0.03544865155440041,20.16 cm
16.6,100.0,0.03544865155440041,20.16 cm
16.7,100.0,0.03544865155440041,20.16 cm
16.8,100.0,0.03544865155440041,20.16 cm
16.9,100.0,0.03544865155440041,20.16 cm
17.0,100.0,0.03544865155440041,20.16 cm
17.1,100.0,0.03544865155440041,20.16 cm
17.2,100.0,0.03544865155440041,20.16 cm
17.3,100.0,0.03544865155440041,20.16 cm
17.4,100.0,0.03544865155440041,20.16 cm
17.5,100.0,0.03544865155440041,20.16 cm
17.6,100.0,0.03544865155440041,20.16 cm
17.7,100.0,0.03544865155440041,20.16 cm
17.8,100.0,0.03544865155440041,20.16 cm
17.9,100.0,0.03544865155440041,20.16 cm
18.0,100.0,0.03544865155440041,20.16 cm
18.1,100.0,0.03544865155440041,20.16 cm
18.2,100.0,0.03544865155440041,20.16 cm
18.3,100.0,0.03544865155440041,20.16 cm
18.4,100.0,0.03544865155440041,20.16 cm
18.5,100.0,0.03544865155440041,20.16 cm
18.6,100.0,0.03544865155440041,20.16 cm
18.7,100.0,0.03544865155440041,20.16 cm
18.8,100.0,0.03544865155440041,20.16 cm
18.9,100.0,0.03544865155440041,20.16 cm
19.0,100.0,0.03544865155440041,20.16 cm
19.1,100.0,0.03544865155440041,20.16 cm
19.2,100.0,0.03544865155440041,20.16 cm
19.3,100.0,0.03544865155440041,20.16 cm
19.4,100.0,0.03544865155440041,20.16 cm
19.5,100.0,0.03544865155440041,20.16 cm
19.6,100.0,0.03544865155440041,20.16 cm
19.7,100.0,0.03544865155440041,20.16 cm
19.8,100.0,0.03544865155440041,20.16 cm
19.9,100.0,0.03544865155440041,20.16 cm
20.0,100.0,0.03544865155440041,20.16 cm
