Energy,Value,Error,Cells
8.5,99.99626959989538,0.07254679868707177,10.08 cm
8.6,99.99654667349682,0.07254669817862673,10.08 cm
8.7,99.99682935494172,0.07254659563655264,10.08 cm
8.8,99.9971226794204,0.07254648923503956,10.08 cm
8.9,99.9973232186655,0.07254641649074162,10.08 cm
9.0,99.99751738831773,0.07254634605733895,10.08 cm
9.1,99.99768933178564,0.0725462836866062,10.08 cm
9.2,99.99788168758919,0.07254621391180792,10.08 cm
9.3,99.99808609794277,0.07254613976472056,10.08 cm
9.4,99.99830276870651,0.07254606117132971,10.08 cm
9.5,99.9984331156954,0.07254601389020081,10.08 cm
9.6,99.99861987304322,0.07254594614738172,10.08 cm
9.7,99.9987043957099,0.07254591548838989,10.08 cm
9.8,99.99872902328237,0.07254590655522157,10.08 cm
9.9,99.99887904365636,0.07254585213841667,10.08 cm
10.0,99.99897934513024,0.07254581575624841,10.08 cm
10.1,99.99908663914165,0.07254577683774294,10.08 cm
10.2,99.99912183538346,0.07254576407110964,10.08 cm
10.3,99.9991941251327,0.07254573784969837,10.08 cm
10.4,99.99922741753748,0.07254572577365691,10.08 cm
10.5,99.99926063457198,0.07254571372496645,10.08 cm
10.6,99.99929591523656,0.0725457009277642,10.08 cm
10.7,99.99932556029671,0.0725456901748205,10.08 cm
10.8,99.99941454550053,0.07254565789807929,10.08 cm
10.9,99.99943744143425,0.07254564959316268,10.08 cm
11.0,99.99946120063923,0.07254564097512806,10.08 cm
11.1,99.99948603011553,0.07254563196889645,10.08 cm
11.2,99.99951798261922,0.07254562037894603,10.08 cm
11.3,99.99952981830042,0.07254561608586767,10.08 cm
11.4,99.99954757343156,0.0725456096456437,10.08 cm
11.5,99.99958334561224,0.07254559667025388,10.08 cm
11.6,99.99962973125527,0.07254557984512357,10.08 cm
11.7,99.999709391064,0.0725455509507355,10.08 cm
11.8,99.999709391064,0.0725455509507355,10.08 cm
11.9,99.999777012416,0.07254552642299815,10.08 cm
12.0,99.9998000340786,0.07254551807255279,10.08 cm
12.1,99.9998113304332,0.07254551397512544,10.08 cm
12.2,99.9998113304332,0.07254551397512544,10.08 cm
12.3,99.99983115066962,0.0725455067858914,10.08 cm
12.4,99.99985199819483,0.07254549922404632,10.08 cm
12.5,99.99986254627817,0.07254549539803233,10.08 cm
12.6,99.9998733468251,0.07254549148044734,10.08 cm
12.7,99.99988400682389,0.07254548761384214,10.08 cm
12.8,99.99990579037551,0.0725454797124977,10.08 cm
12.9,99.99991618758418,0.07254547594121313,10.08 cm
13.0,99.99991618758418,0.07254547594121313,10.08 cm
13.1,99.99992738094167,0.07254547188115602,10.08 cm
13.2,99.99993834543905,0.07254546790411047,10.08 cm
13.3,99.99993834543905,0.07254546790411047,10.08 cm
13.4,99.99993834543905,0.07254546790411047,10.08 cm
13.5,99.99994878770895,0.07254546411648467,10.08 cm
13.6,99.99997060317894,0.07254545620357579,10.08 cm
13.7,99.99997060317894,0.07254545620357579,10.08 cm
13.8,99.99997060317894,0.07254545620357579,10.08 cm
13.9,99.99997060317894,0.07254545620357579,10.08 cm
14.0,99.99997060317894,0.07254545620357579,10.08 cm
14.1,99.99997060317894,0.07254545620357579,10.08 cm
14.2,99.99997060317894,0.07254545620357579,10.08 cm
14.3,99.99997060317894,0.07254545620357579,10.08 cm
14.4,99.99997060317894,0.07254545620357579,10.08 cm
14.5,99.99997060317894,0.07254545620357579,10.08 cm
14.6,99.99998018485978,0.0725454527281004,10.08 cm
14.7,99.99998018485978,0.0725454527281004,10.08 cm
14.8,99.99998018485978,0.0725454527281004,10.08 cm
14.9,99.99998018485978,0.0725454527281004,10.08 cm
15.0,99.99998018485978,0.0725454527281004,10.08 cm
15.1,99.99998018485978,0.0725454527281004,10.08 cm
15.2,99.99998018485978,0.0725454527281004,10.08 cm
15.3,99.99998018485978,0.0725454527281004,10.08 cm
15.4,99.99999066119383,0.07254544892812305,10.08 cm
15.5,99.99999066119383,0.07254544892812305,10.08 cm
15.6,99.99999066119383,0.07254544892812305,10.08 cm
15.7,99.99999066119383,0.07254544892812305,10.08 cm
15.8,99.99999066119383,0.07254544892812305,10.08 cm
15.9,99.99999066119383,0.07254544892812305,10.08 cm
16.0,99.99999066119383,0.07254544892812305,10.08 cm
16.1,99.99999066119383,0.07254544892812305,10.08 cm
16.2,99.99999066119383,0.07254544892812305,10.08 cm
16.3,99.99999066119383,0.07254544892812305,10.08 cm
16.4,99.99999066119383,0.07254544892812305,10.08 cm
16.5,99.99999066119383,0.07254544892812305,10.08 cm
16.6,99.99999066119383,0.07254544892812305,10.08 cm
16.7,99.99999066119383,0.07254544892812305,10.08 cm
16.8,99.99999066119383,0.07254544892812305,10.08 cm
16.9,99.99999066119383,0.07254544892812305,10.08 cm
17.0,99.99999066119383,0.07254544892812305,10.08 cm
17.1,99.99999066119383,0.07254544892812305,10.08 cm
17.2,99.99999066119383,0.07254544892812305,10.08 cm
17.3,99.99999066119383,0.07254544892812305,10.08 cm
17.4,99.99999066119383,0.07254544892812305,10.08 cm
17.5,99.99999066119383,0.07254544892812305,10.08 cm
17.6,99.99999066119383,0.07254544892812305,10.08 cm
17.7,99.99999066119383,0.07254544892812305,10.08 cm
17.8,99.99999066119383,0.07254544892812305,10.08 cm
17.9,99.99999066119383,0.07254544892812305,10.08 cm
18.0,99.99999066119383,0.07254544892812305,10.08 cm
18.1,99.99999066119383,0.07254544892812305,10.08 cm
18.2,99.99999066119383,0.07254544892812305,10.08 cm
18.3,99.99999066119383,0.07254544892812305,10.08 cm
18.4,99.99999066119383,0.07254544892812305,10.08 cm
18.5,99.99999066119383,0.07254544892812305,10.08 cm
18.6,99.99999066119383,0.07254544892812305,10.08 cm
18.7,99.99999066119383,0.07254544892812305,10.08 cm
18.8,99.99999066119383,0.07254544892812305,10.08 cm
18.9,99.99999066119383,0.07254544892812305,10.08 cm
19.0,100.0,0.07254544554074349,10.08 cm
19.1,100.0,0.07254544554074349,10.08 cm
19.2,100.0,0.07254544554074349,10.08 cm
19.3,100.0,0.07254544554074349,10.08 cm
19.4,100.0,0.07254544554074349,10.08 cm
19.5,100.0,0.07254544554074349,10.08 cm
19.6,100.0,0.07254544554074349,10.08 cm
19.7,100.0,0.07254544554074349,10.08 cm
19.8,100.0,0.07254544554074349,10.08 cm
19.9,100.0,0.07254544554074349,10.08 cm
20.0,100.0,0.07254544554074349,10.08 cm
