Cells,Energy,Value,Error
406.6,5.04348e-06,98825400.0,0.0056
406.6,6.47595e-06,99418600.0,0.0057
406.6,8.31529e-06,99712000.0,0.0056
406.6,1.0677e-05,99548500.0,0.0057
406.6,1.37096e-05,99277400.0,0.0056
406.6,1.76035e-05,100151000.0,0.0056
406.6,2.26033e-05,100406000.0,0.0057
406.6,2.90232e-05,100470000.0,0.0057
406.6,3.72665e-05,100094000.0,0.0057
406.6,4.78512e-05,96107700.0,0.0057
406.6,6.14421e-05,102480000.0,0.0057
406.6,7.88932e-05,102144000.0,0.0057
406.6,0.000101301,102771000.0,0.0057
406.6,0.000130073,103927000.0,0.0057
406.6,0.000167017,99739600.0,0.0057
406.6,0.000214454,103881000.0,0.0057
406.6,0.000275364,107060000.0,0.0057
406.6,0.000353575,100017000.0,0.0056
406.6,0.000453999,94785800.0,0.0057
406.6,0.000582947,102482000.0,0.0057
406.6,0.000748518,103709000.0,0.0057
406.6,0.000961117,104901000.0,0.0057
406.6,0.0012341,100288000.0,0.0058
406.6,0.00158461,105562000.0,0.0058
406.6,0.00203468,110954000.0,0.0057
406.6,0.00224867,44088300.0,0.0067
406.6,0.00248517,35443600.0,0.0069
406.6,0.00261259,18965000.0,0.0084
406.6,0.00274654,20025300.0,0.0085
406.6,0.00303539,42162200.0,0.0071
406.6,0.00335463,42952700.0,0.007
406.6,0.00370744,44494500.0,0.0069
406.6,0.00430742,62010200.0,0.0063
406.6,0.00553084,103145000.0,0.0057
406.6,0.00710174,109372000.0,0.0057
406.6,0.00911882,93600800.0,0.0058
406.6,0.0105946,65658000.0,0.0064
406.6,0.0117088,47215300.0,0.0071
406.6,0.0150344,113942000.0,0.0057
406.6,0.0193045,97843500.0,0.0059
406.6,0.0218749,56690700.0,0.007
406.6,0.0235786,36125700.0,0.0082
406.6,0.0241755,12414800.0,0.0121
406.6,0.0247875,14071600.0,0.0116
406.6,0.0260584,38989100.0,0.0078
406.6,0.0270001,26458400.0,0.0082
406.6,0.0285011,14136400.0,0.0079
406.6,0.0318278,38076900.0,0.0071
406.6,0.0343067,34468400.0,0.0078
406.6,0.0408677,84669000.0,0.0064
406.6,0.0463092,65898600.0,0.0069
406.6,0.0524752,67781400.0,0.0068
406.6,0.0565622,39074200.0,0.0079
406.6,0.0673795,101108000.0,0.0063
406.6,0.0720245,41315000.0,0.0081
406.6,0.0794987,56052100.0,0.0074
406.6,0.0825034,30730100.0,0.0094
406.6,0.086517,23620600.0,0.0092
406.6,0.0980365,78869000.0,0.0068
406.6,0.11109,74534400.0,0.007
406.6,0.116786,33124100.0,0.0091
406.6,0.122773,36516200.0,0.009
406.6,0.129068,39364100.0,0.0088
406.6,0.135686,44642700.0,0.0084
406.6,0.142642,39927800.0,0.0086
406.6,0.149956,29595700.0,0.0089
406.6,0.157644,39146800.0,0.0087
406.6,0.165727,36377000.0,0.0089
406.6,0.174224,36791000.0,0.009
406.6,0.183156,46648100.0,0.0084
406.6,0.192547,39840200.0,0.0087
406.6,0.202419,37742300.0,0.0088
406.6,0.212797,40318700.0,0.0088
406.6,0.223708,43411600.0,0.0089
406.6,0.235177,46354400.0,0.0086
406.6,0.247235,44485900.0,0.0088
406.6,0.273237,102817000.0,0.007
406.6,0.287246,44120800.0,0.0089
406.6,0.294518,24325700.0,0.0114
406.6,0.297211,9714800.0,0.0176
406.6,0.298491,4974450.0,0.0239
406.6,0.301974,13734200.0,0.0151
406.6,0.333733,111693000.0,0.0069
406.6,0.368832,109117000.0,0.007
406.6,0.387742,56365900.0,0.0085
406.6,0.407622,48289800.0,0.0085
406.6,0.450492,83875500.0,0.0072
406.6,0.497871,111289000.0,0.0071
406.6,0.523397,61911100.0,0.0086
406.6,0.550232,63557100.0,0.0087
406.6,0.578443,68978500.0,0.0086
406.6,0.608101,77920500.0,0.0085
406.6,0.639279,70736600.0,0.0086
406.6,0.672055,76285400.0,0.0085
406.6,0.706512,73787700.0,0.0085
406.6,0.742736,77084900.0,0.0084
406.6,0.780817,70396500.0,0.0086
406.6,0.82085,71896500.0,0.0087
406.6,0.862936,72585900.0,0.0088
406.6,0.90718,62471100.0,0.0093
406.6,0.961672,71721800.0,0.0089
406.6,1.00259,41142500.0,0.0103
406.6,1.10803,113676000.0,0.0079
406.6,1.16484,65682800.0,0.0095
406.6,1.22456,69305400.0,0.0095
406.6,1.28735,58066600.0,0.0097
406.6,1.35335,51911800.0,0.0101
406.6,1.42274,58634100.0,0.0103
406.6,1.49569,53261800.0,0.0105
406.6,1.57237,51421900.0,0.0108
406.6,1.65299,50374200.0,0.0108
406.6,1.73774,52815500.0,0.0109
406.6,1.82684,51280600.0,0.0112
406.6,1.9205,43667500.0,0.0116
406.6,2.01897,43457100.0,0.0119
406.6,2.12248,43711000.0,0.0121
406.6,2.2313,43157900.0,0.0121
406.6,2.30693,30691100.0,0.0142
406.6,2.3457,14816100.0,0.0188
406.6,2.36533,8885640.0,0.0246
406.6,2.38513,7995950.0,0.0248
406.6,2.46597,27585200.0,0.0146
406.6,2.5924,37476300.0,0.0127
406.6,2.72532,38423400.0,0.0129
406.6,2.86505,34823500.0,0.0136
406.6,3.01194,34201300.0,0.0139
406.6,3.16637,31963200.0,0.0143
406.6,3.32871,28602000.0,0.0145
406.6,3.67879,51097000.0,0.0121
406.6,4.0657,46889800.0,0.0125
406.6,4.49329,45569600.0,0.0131
406.6,4.72367,22266200.0,0.0176
406.6,4.96585,21827700.0,0.0179
406.6,5.22046,21041600.0,0.0182
406.6,5.48812,21274600.0,0.0184
406.6,5.7695,20335800.0,0.0189
406.6,6.06531,20488800.0,0.019
406.6,6.37628,21369700.0,0.0194
406.6,6.59241,14786600.0,0.0227
406.6,6.7032,7591910.0,0.0292
406.6,7.04688,21955800.0,0.0195
406.6,7.40818,21253300.0,0.0201
406.6,7.78801,22202100.0,0.0202
406.6,8.18731,22093900.0,0.0207
406.6,8.60708,22206800.0,0.0209
406.6,9.04837,25103700.0,0.0204
406.6,9.51229,26186100.0,0.0204
406.6,10.0,25363400.0,0.0212
406.6,10.5127,26179100.0,0.0211
406.6,11.0517,30468100.0,0.0201
406.6,11.6183,29667900.0,0.0199
406.6,12.214,37572300.0,0.0179
406.6,12.5232,25703400.0,0.0213
406.6,12.8403,29126600.0,0.0202
406.6,13.4986,86074700.0,0.0134
406.6,13.8403,97304300.0,0.0136
406.6,14.1907,104506000.0,0.0142
406.6,14.5499,27542600.0,0.0281
406.6,14.9182,1079890.0,0.1417
406.6,15.6831,22254.4,1.0
406.6,16.4872,0.0,0.0
406.6,16.9046,0.0,0.0
406.6,17.3325,0.0,0.0
406.6,19.6403,0.0,0.0
412.7,1.00001e-07,3033830000.0,0.0036
412.7,4.13994e-07,1564410000.0,0.0037
412.7,5.31579e-07,222590000.0,0.0049
412.7,6.8256e-07,223380000.0,0.0049
412.7,8.76425e-07,224080000.0,0.005
412.7,1.12535e-06,224453000.0,0.005
412.7,1.44498e-06,227235000.0,0.005
412.7,1.85539e-06,226388000.0,0.005
412.7,2.38237e-06,226582000.0,0.005
412.7,3.05902e-06,228076000.0,0.005
412.7,3.92786e-06,227710000.0,0.0051
412.7,5.04348e-06,229492000.0,0.0051
412.7,6.47595e-06,229220000.0,0.0051
412.7,8.31529e-06,227977000.0,0.0051
412.7,1.0677e-05,229252000.0,0.0051
412.7,1.37096e-05,226078000.0,0.0051
412.7,1.76035e-05,229407000.0,0.0051
412.7,2.26033e-05,227611000.0,0.0051
412.7,2.90232e-05,228383000.0,0.0052
412.7,3.72665e-05,226689000.0,0.0052
412.7,4.78512e-05,216049000.0,0.0052
412.7,6.14421e-05,229075000.0,0.0052
412.7,7.88932e-05,226531000.0,0.0052
412.7,0.000101301,226998000.0,0.0052
412.7,0.000130073,230544000.0,0.0052
412.7,0.000167017,219255000.0,0.0052
412.7,0.000214454,227024000.0,0.0052
412.7,0.000275364,233611000.0,0.0052
412.7,0.000353575,216110000.0,0.0051
412.7,0.000453999,204721000.0,0.0053
412.7,0.000582947,222814000.0,0.0053
412.7,0.000748518,222190000.0,0.0053
412.7,0.000961117,224773000.0,0.0053
412.7,0.0012341,214032000.0,0.0053
412.7,0.00158461,225313000.0,0.0053
412.7,0.00203468,233911000.0,0.0052
412.7,0.00224867,93132700.0,0.0063
412.7,0.00248517,74650200.0,0.0065
412.7,0.00261259,39744400.0,0.0081
412.7,0.00274654,41989500.0,0.0082
412.7,0.00303539,88473700.0,0.0067
412.7,0.00335463,90628800.0,0.0066
412.7,0.00370744,92343200.0,0.0066
412.7,0.00430742,131995000.0,0.0059
412.7,0.00553084,219316000.0,0.0053
412.7,0.00710174,229987000.0,0.0052
412.7,0.00911882,194781000.0,0.0054
412.7,0.0105946,134706000.0,0.0061
412.7,0.0117088,98145700.0,0.0067
412.7,0.0150344,241536000.0,0.0053
412.7,0.0193045,208317000.0,0.0055
412.7,0.0218749,118599000.0,0.0067
412.7,0.0235786,74773100.0,0.0079
412.7,0.0241755,25590900.0,0.012
412.7,0.0247875,30511900.0,0.0113
412.7,0.0260584,82855500.0,0.0075
412.7,0.0270001,55895600.0,0.0079
412.7,0.0285011,28767600.0,0.0076
412.7,0.0318278,79981200.0,0.0067
412.7,0.0343067,72677400.0,0.0075
412.7,0.0408677,175276000.0,0.006
412.7,0.0463092,133245000.0,0.0066
412.7,0.0524752,138381000.0,0.0065
412.7,0.0565622,79336000.0,0.0078
412.7,0.0673795,204719000.0,0.006
412.7,0.0720245,86706800.0,0.0079
412.7,0.0794987,114143000.0,0.0072
412.7,0.0825034,64034400.0,0.0092
412.7,0.086517,48159200.0,0.009
412.7,0.0980365,161260000.0,0.0065
412.7,0.11109,153140000.0,0.0066
412.7,0.116786,66437600.0,0.009
412.7,0.122773,72574600.0,0.0089
412.7,0.129068,79856000.0,0.0088
412.7,0.135686,83943500.0,0.0084
412.7,0.142642,82036100.0,0.0084
412.7,0.149956,59461500.0,0.0087
412.7,0.157644,77764900.0,0.0086
412.7,0.165727,77133800.0,0.0087
412.7,0.174224,76519400.0,0.0088
412.7,0.183156,97110200.0,0.0083
412.7,0.192547,79359200.0,0.0085
412.7,0.202419,74751000.0,0.0086
412.7,0.212797,82533600.0,0.0086
412.7,0.223708,90266800.0,0.0086
412.7,0.235177,90828200.0,0.0086
412.7,0.247235,91389900.0,0.0087
412.7,0.273237,206703000.0,0.0068
412.7,0.287246,89790800.0,0.0088
412.7,0.294518,49397400.0,0.0114
412.7,0.297211,19612000.0,0.0177
412.7,0.298491,10354500.0,0.0244
412.7,0.301974,29225400.0,0.0149
412.7,0.333733,228521000.0,0.0067
412.7,0.368832,224987000.0,0.0067
412.7,0.387742,115459000.0,0.0083
412.7,0.407622,95027200.0,0.0084
412.7,0.450492,168671000.0,0.007
412.7,0.497871,230350000.0,0.0068
412.7,0.523397,127958000.0,0.0085
412.7,0.550232,131999000.0,0.0084
412.7,0.578443,143413000.0,0.0084
412.7,0.608101,160509000.0,0.0083
412.7,0.639279,146296000.0,0.0084
412.7,0.672055,157413000.0,0.0082
412.7,0.706512,153070000.0,0.0084
412.7,0.742736,157090000.0,0.0083
412.7,0.780817,143603000.0,0.0084
412.7,0.82085,146634000.0,0.0084
412.7,0.862936,151483000.0,0.0087
412.7,0.90718,127409000.0,0.0092
412.7,0.961672,147026000.0,0.0088
412.7,1.00259,82520700.0,0.0102
412.7,1.10803,231034000.0,0.0076
412.7,1.16484,135038000.0,0.0093
412.7,1.22456,144313000.0,0.0091
412.7,1.28735,119039000.0,0.0096
412.7,1.35335,108286000.0,0.0099
412.7,1.42274,123113000.0,0.0099
412.7,1.49569,112086000.0,0.0101
412.7,1.57237,109554000.0,0.0104
412.7,1.65299,108433000.0,0.0106
412.7,1.73774,113410000.0,0.0106
412.7,1.82684,108314000.0,0.0108
412.7,1.9205,91265800.0,0.0113
412.7,2.01897,91551900.0,0.0116
412.7,2.12248,92680000.0,0.0117
412.7,2.2313,94275200.0,0.0118
412.7,2.30693,64490500.0,0.0138
412.7,2.3457,30833000.0,0.0186
412.7,2.36533,17113700.0,0.0246
412.7,2.38513,18059500.0,0.0239
412.7,2.46597,58676200.0,0.0143
412.7,2.5924,78653900.0,0.0123
412.7,2.72532,82650800.0,0.0127
412.7,2.86505,73886000.0,0.0132
412.7,3.01194,73332400.0,0.0134
412.7,3.16637,67877200.0,0.0138
412.7,3.32871,59516000.0,0.0143
412.7,3.67879,108093000.0,0.0116
412.7,4.0657,99899000.0,0.0121
412.7,4.49329,96343200.0,0.0126
412.7,4.72367,46655000.0,0.017
412.7,4.96585,47661200.0,0.0169
412.7,5.22046,44916700.0,0.0175
412.7,5.48812,43251400.0,0.0183
412.7,5.7695,43769600.0,0.0182
412.7,6.06531,43898700.0,0.0188
412.7,6.37628,44906000.0,0.0188
412.7,6.59241,30661700.0,0.0219
412.7,6.7032,15679800.0,0.0284
412.7,7.04688,46541300.0,0.0192
412.7,7.40818,45576900.0,0.0197
412.7,7.78801,46943800.0,0.0196
412.7,8.18731,46625900.0,0.0204
412.7,8.60708,46400700.0,0.0204
412.7,9.04837,53062600.0,0.0198
412.7,9.51229,54453800.0,0.0197
412.7,10.0,53175000.0,0.0203
412.7,10.5127,54764800.0,0.0205
412.7,11.0517,63916300.0,0.0195
412.7,11.6183,61879900.0,0.0192
412.7,12.214,79251000.0,0.0172
412.7,12.5232,54778000.0,0.0204
412.7,12.8403,61230400.0,0.0193
412.7,13.4986,180172000.0,0.0127
412.7,13.8403,211750000.0,0.0127
412.7,14.1907,233630000.0,0.013
412.7,14.5499,64272600.0,0.025
412.7,14.9182,2613070.0,0.119
412.7,15.6831,47809.7,1.0
412.7,16.4872,0.0,0.0
412.7,16.9046,0.0,0.0
412.7,17.3325,0.0,0.0
412.7,19.6403,0.0,0.0
418.8,1.00001e-07,8304630000.0,0.0031
418.8,4.13994e-07,4271130000.0,0.0031
418.8,5.31579e-07,610653000.0,0.0042
418.8,6.8256e-07,607991000.0,0.0043
418.8,8.76425e-07,613595000.0,0.0043
418.8,1.12535e-06,616886000.0,0.0043
418.8,1.44498e-06,613093000.0,0.0043
418.8,1.85539e-06,620195000.0,0.0043
418.8,2.38237e-06,616925000.0,0.0043
418.8,3.05902e-06,617746000.0,0.0044
418.8,3.92786e-06,620706000.0,0.0044
418.8,5.04348e-06,617820000.0,0.0044
418.8,6.47595e-06,621966000.0,0.0044
418.8,8.31529e-06,616909000.0,0.0044
418.8,1.0677e-05,619728000.0,0.0044
418.8,1.37096e-05,619861000.0,0.0044
418.8,1.76035e-05,618578000.0,0.0044
418.8,2.26033e-05,618066000.0,0.0044
418.8,2.90232e-05,614369000.0,0.0044
418.8,3.72665e-05,609523000.0,0.0044
418.8,4.78512e-05,582167000.0,0.0044
418.8,6.14421e-05,617739000.0,0.0045
418.8,7.88932e-05,614358000.0,0.0045
418.8,0.000101301,611727000.0,0.0045
418.8,0.000130073,615701000.0,0.0045
418.8,0.000167017,581693000.0,0.0045
418.8,0.000214454,609585000.0,0.0045
418.8,0.000275364,624795000.0,0.0045
418.8,0.000353575,581414000.0,0.0044
418.8,0.000453999,549346000.0,0.0046
418.8,0.000582947,591630000.0,0.0046
418.8,0.000748518,595907000.0,0.0046
418.8,0.000961117,597081000.0,0.0046
418.8,0.0012341,572897000.0,0.0046
418.8,0.00158461,599164000.0,0.0046
418.8,0.00203468,627088000.0,0.0045
418.8,0.00224867,246755000.0,0.0055
418.8,0.00248517,199197000.0,0.0057
418.8,0.00261259,106124000.0,0.0072
418.8,0.00274654,112940000.0,0.0072
418.8,0.00303539,236025000.0,0.0058
418.8,0.00335463,242710000.0,0.0058
418.8,0.00370744,246241000.0,0.0057
418.8,0.00430742,347460000.0,0.0052
418.8,0.00553084,584448000.0,0.0046
418.8,0.00710174,614073000.0,0.0045
418.8,0.00911882,517678000.0,0.0046
418.8,0.0105946,354834000.0,0.0053
418.8,0.0117088,260311000.0,0.0059
418.8,0.0150344,641762000.0,0.0046
418.8,0.0193045,550037000.0,0.0048
418.8,0.0218749,310635000.0,0.0058
418.8,0.0235786,197054000.0,0.0069
418.8,0.0241755,68479500.0,0.0105
418.8,0.0247875,81421900.0,0.01
418.8,0.0260584,219668000.0,0.0066
418.8,0.0270001,148188000.0,0.0069
418.8,0.0285011,76073500.0,0.0067
418.8,0.0318278,210308000.0,0.0059
418.8,0.0343067,188984000.0,0.0066
418.8,0.0408677,460099000.0,0.0052
418.8,0.0463092,355741000.0,0.0058
418.8,0.0524752,364230000.0,0.0057
418.8,0.0565622,206937000.0,0.0069
418.8,0.0673795,532439000.0,0.0052
418.8,0.0720245,228201000.0,0.0069
418.8,0.0794987,300048000.0,0.0063
418.8,0.0825034,166430000.0,0.0081
418.8,0.086517,125232000.0,0.008
418.8,0.0980365,422790000.0,0.0057
418.8,0.11109,404304000.0,0.0058
418.8,0.116786,175481000.0,0.0079
418.8,0.122773,190771000.0,0.0079
418.8,0.129068,206639000.0,0.0078
418.8,0.135686,222346000.0,0.0075
418.8,0.142642,210652000.0,0.0074
418.8,0.149956,155515000.0,0.0077
418.8,0.157644,200234000.0,0.0077
418.8,0.165727,198766000.0,0.0077
418.8,0.174224,198190000.0,0.0078
418.8,0.183156,249987000.0,0.0074
418.8,0.192547,208866000.0,0.0076
418.8,0.202419,194405000.0,0.0077
418.8,0.212797,216015000.0,0.0077
418.8,0.223708,233813000.0,0.0076
418.8,0.235177,232889000.0,0.0077
418.8,0.247235,236875000.0,0.0077
418.8,0.273237,539130000.0,0.006
418.8,0.287246,234954000.0,0.0078
418.8,0.294518,128653000.0,0.0101
418.8,0.297211,52509600.0,0.0156
418.8,0.298491,26097000.0,0.0218
418.8,0.301974,74247700.0,0.0136
418.8,0.333733,586975000.0,0.0059
418.8,0.368832,576521000.0,0.006
418.8,0.387742,296638000.0,0.0074
418.8,0.407622,243197000.0,0.0076
418.8,0.450492,423758000.0,0.0062
418.8,0.497871,586704000.0,0.0061
418.8,0.523397,325211000.0,0.0075
418.8,0.550232,332888000.0,0.0075
418.8,0.578443,361902000.0,0.0076
418.8,0.608101,409692000.0,0.0075
418.8,0.639279,367486000.0,0.0076
418.8,0.672055,398194000.0,0.0075
418.8,0.706512,384403000.0,0.0075
418.8,0.742736,389382000.0,0.0075
418.8,0.780817,350910000.0,0.0077
418.8,0.82085,361547000.0,0.0077
418.8,0.862936,369223000.0,0.0079
418.8,0.90718,309184000.0,0.0084
418.8,0.961672,363110000.0,0.0081
418.8,1.00259,200939000.0,0.0094
418.8,1.10803,558371000.0,0.007
418.8,1.16484,322180000.0,0.0086
418.8,1.22456,345585000.0,0.0085
418.8,1.28735,281277000.0,0.0089
418.8,1.35335,250946000.0,0.0092
418.8,1.42274,287633000.0,0.0092
418.8,1.49569,257194000.0,0.0095
418.8,1.57237,249020000.0,0.0098
418.8,1.65299,248898000.0,0.0099
418.8,1.73774,256286000.0,0.01
418.8,1.82684,243338000.0,0.0103
418.8,1.9205,207576000.0,0.0106
418.8,2.01897,204466000.0,0.011
418.8,2.12248,205963000.0,0.0111
418.8,2.2313,211673000.0,0.0111
418.8,2.30693,142804000.0,0.0132
418.8,2.3457,68205300.0,0.0179
418.8,2.36533,39737600.0,0.0238
418.8,2.38513,38581300.0,0.0231
418.8,2.46597,133165000.0,0.0134
418.8,2.5924,172907000.0,0.0119
418.8,2.72532,180893000.0,0.012
418.8,2.86505,164139000.0,0.0127
418.8,3.01194,160175000.0,0.0129
418.8,3.16637,151267000.0,0.0131
418.8,3.32871,135264000.0,0.0135
418.8,3.67879,233204000.0,0.0112
418.8,4.0657,214965000.0,0.0118
418.8,4.49329,206415000.0,0.0122
418.8,4.72367,100944000.0,0.0165
418.8,4.96585,100294000.0,0.0166
418.8,5.22046,93320000.0,0.0171
418.8,5.48812,93349200.0,0.0176
418.8,5.7695,89552500.0,0.0179
418.8,6.06531,93285700.0,0.0179
418.8,6.37628,97389500.0,0.018
418.8,6.59241,64927900.0,0.0211
418.8,6.7032,31941900.0,0.0283
418.8,7.04688,97395300.0,0.0185
418.8,7.40818,94564400.0,0.0188
418.8,7.78801,100161000.0,0.0191
418.8,8.18731,99137200.0,0.0195
418.8,8.60708,99104600.0,0.0195
418.8,9.04837,109831000.0,0.019
418.8,9.51229,115812000.0,0.0188
418.8,10.0,112479000.0,0.0194
418.8,10.5127,115859000.0,0.0196
418.8,11.0517,132862000.0,0.0184
418.8,11.6183,127148000.0,0.0183
418.8,12.214,165190000.0,0.0165
418.8,12.5232,112874000.0,0.0197
418.8,12.8403,130260000.0,0.0183
418.8,13.4986,381503000.0,0.0119
418.8,13.8403,457969000.0,0.0118
418.8,14.1907,529743000.0,0.0118
418.8,14.5499,150421000.0,0.0224
418.8,14.9182,6884840.0,0.1058
418.8,15.6831,76037.5,1.0
418.8,16.4872,0.0,0.0
418.8,16.9046,0.0,0.0
418.8,17.3325,0.0,0.0
418.8,19.6403,0.0,0.0
424.9,1.00001e-07,22153600000.0,0.0027
424.9,4.13994e-07,11742700000.0,0.0028
424.9,5.31579e-07,1703670000.0,0.0037
424.9,6.8256e-07,1714550000.0,0.0037
424.9,8.76425e-07,1732200000.0,0.0037
424.9,1.12535e-06,1740820000.0,0.0037
424.9,1.44498e-06,1749430000.0,0.0037
424.9,1.85539e-06,1753290000.0,0.0037
424.9,2.38237e-06,1766710000.0,0.0037
424.9,3.05902e-06,1769010000.0,0.0037
424.9,3.92786e-06,1777830000.0,0.0037
424.9,5.04348e-06,1787900000.0,0.0037
424.9,6.47595e-06,1782940000.0,0.0037
424.9,8.31529e-06,1792330000.0,0.0037
424.9,1.0677e-05,1786980000.0,0.0038
424.9,1.37096e-05,1798640000.0,0.0038
424.9,1.76035e-05,1791750000.0,0.0038
424.9,2.26033e-05,1790160000.0,0.0038
424.9,2.90232e-05,1787410000.0,0.0038
424.9,3.72665e-05,1774540000.0,0.0038
424.9,4.78512e-05,1695030000.0,0.0038
424.9,6.14421e-05,1799840000.0,0.0038
424.9,7.88932e-05,1795260000.0,0.0038
424.9,0.000101301,1790860000.0,0.0038
424.9,0.000130073,1822500000.0,0.0038
424.9,0.000167017,1716820000.0,0.0038
424.9,0.000214454,1790040000.0,0.0038
424.9,0.000275364,1851540000.0,0.0038
424.9,0.000353575,1718330000.0,0.0038
424.9,0.000453999,1621840000.0,0.0039
424.9,0.000582947,1754830000.0,0.0039
424.9,0.000748518,1761890000.0,0.0039
424.9,0.000961117,1776760000.0,0.0039
424.9,0.0012341,1703480000.0,0.0039
424.9,0.00158461,1771660000.0,0.0039
424.9,0.00203468,1854850000.0,0.0038
424.9,0.00224867,734506000.0,0.0046
424.9,0.00248517,586513000.0,0.0048
424.9,0.00261259,314835000.0,0.006
424.9,0.00274654,332988000.0,0.006
424.9,0.00303539,697055000.0,0.0049
424.9,0.00335463,719181000.0,0.0048
424.9,0.00370744,729663000.0,0.0048
424.9,0.00430742,1039350000.0,0.0043
424.9,0.00553084,1738830000.0,0.0039
424.9,0.00710174,1800900000.0,0.0038
424.9,0.00911882,1526270000.0,0.0039
424.9,0.0105946,1045390000.0,0.0045
424.9,0.0117088,772110000.0,0.0049
424.9,0.0150344,1888800000.0,0.0039
424.9,0.0193045,1629980000.0,0.004
424.9,0.0218749,923234000.0,0.0049
424.9,0.0235786,586420000.0,0.0057
424.9,0.0241755,200887000.0,0.0088
424.9,0.0247875,238521000.0,0.0083
424.9,0.0260584,651074000.0,0.0055
424.9,0.0270001,436597000.0,0.0058
424.9,0.0285011,224563000.0,0.0056
424.9,0.0318278,622594000.0,0.005
424.9,0.0343067,563139000.0,0.0055
424.9,0.0408677,1359280000.0,0.0044
424.9,0.0463092,1053050000.0,0.0048
424.9,0.0524752,1078830000.0,0.0048
424.9,0.0565622,617185000.0,0.0057
424.9,0.0673795,1585040000.0,0.0044
424.9,0.0720245,668899000.0,0.0058
424.9,0.0794987,882354000.0,0.0053
424.9,0.0825034,486845000.0,0.0068
424.9,0.086517,365286000.0,0.0067
424.9,0.0980365,1239010000.0,0.0048
424.9,0.11109,1193890000.0,0.0049
424.9,0.116786,524201000.0,0.0066
424.9,0.122773,569342000.0,0.0066
424.9,0.129068,608197000.0,0.0065
424.9,0.135686,665160000.0,0.0063
424.9,0.142642,627709000.0,0.0063
424.9,0.149956,449274000.0,0.0066
424.9,0.157644,583132000.0,0.0064
424.9,0.165727,584267000.0,0.0065
424.9,0.174224,577681000.0,0.0066
424.9,0.183156,731407000.0,0.0062
424.9,0.192547,609841000.0,0.0064
424.9,0.202419,569247000.0,0.0064
424.9,0.212797,634106000.0,0.0064
424.9,0.223708,679771000.0,0.0064
424.9,0.235177,694663000.0,0.0064
424.9,0.247235,687932000.0,0.0065
424.9,0.273237,1590400000.0,0.0051
424.9,0.287246,674427000.0,0.0066
424.9,0.294518,372686000.0,0.0086
424.9,0.297211,152518000.0,0.0133
424.9,0.298491,76490700.0,0.0185
424.9,0.301974,216738000.0,0.0114
424.9,0.333733,1696880000.0,0.005
424.9,0.368832,1659140000.0,0.0051
424.9,0.387742,854094000.0,0.0064
424.9,0.407622,694069000.0,0.0064
424.9,0.450492,1211560000.0,0.0053
424.9,0.497871,1685060000.0,0.0052
424.9,0.523397,936242000.0,0.0064
424.9,0.550232,957507000.0,0.0065
424.9,0.578443,1052880000.0,0.0064
424.9,0.608101,1192290000.0,0.0064
424.9,0.639279,1024660000.0,0.0066
424.9,0.672055,1117260000.0,0.0065
424.9,0.706512,1063180000.0,0.0066
424.9,0.742736,1095130000.0,0.0065
424.9,0.780817,963807000.0,0.0067
424.9,0.82085,974217000.0,0.0067
424.9,0.862936,994818000.0,0.0069
424.9,0.90718,845736000.0,0.0073
424.9,0.961672,980590000.0,0.0071
424.9,1.00259,532641000.0,0.0083
424.9,1.10803,1478410000.0,0.0062
424.9,1.16484,835999000.0,0.0077
424.9,1.22456,889362000.0,0.0076
424.9,1.28735,710835000.0,0.0081
424.9,1.35335,609562000.0,0.0084
424.9,1.42274,699408000.0,0.0084
424.9,1.49569,621108000.0,0.0088
424.9,1.57237,593711000.0,0.009
424.9,1.65299,598864000.0,0.0092
424.9,1.73774,604010000.0,0.0093
424.9,1.82684,574352000.0,0.0095
424.9,1.9205,488120000.0,0.0101
424.9,2.01897,481194000.0,0.0102
424.9,2.12248,478405000.0,0.0105
424.9,2.2313,486056000.0,0.0105
424.9,2.30693,325420000.0,0.0126
424.9,2.3457,151821000.0,0.0169
424.9,2.36533,90717200.0,0.0223
424.9,2.38513,87972500.0,0.0221
424.9,2.46597,291828000.0,0.0129
424.9,2.5924,395291000.0,0.0113
424.9,2.72532,402371000.0,0.0114
424.9,2.86505,364968000.0,0.0119
424.9,3.01194,352779000.0,0.0123
424.9,3.16637,334868000.0,0.0125
424.9,3.32871,293270000.0,0.0131
424.9,3.67879,514364000.0,0.0106
424.9,4.0657,466932000.0,0.0112
424.9,4.49329,440318000.0,0.0117
424.9,4.72367,215374000.0,0.0161
424.9,4.96585,212816000.0,0.0162
424.9,5.22046,193664000.0,0.0169
424.9,5.48812,202469000.0,0.0168
424.9,5.7695,192373000.0,0.0171
424.9,6.06531,194451000.0,0.0173
424.9,6.37628,200844000.0,0.0178
424.9,6.59241,133937000.0,0.0209
424.9,6.7032,67227500.0,0.0281
424.9,7.04688,209416000.0,0.0178
424.9,7.40818,201084000.0,0.0181
424.9,7.78801,215298000.0,0.0181
424.9,8.18731,201122000.0,0.0192
424.9,8.60708,211547000.0,0.0186
424.9,9.04837,234435000.0,0.0182
424.9,9.51229,243559000.0,0.018
424.9,10.0,240269000.0,0.0182
424.9,10.5127,245873000.0,0.0188
424.9,11.0517,277615000.0,0.0175
424.9,11.6183,266618000.0,0.0175
424.9,12.214,347346000.0,0.0157
424.9,12.5232,239423000.0,0.0185
424.9,12.8403,269096000.0,0.0176
