Cells,Energy,Value,Error
PF_coil_4,0.0002145,3.19058e-10,0.0686
PF_coil_4,0.0002754,3.53713e-10,0.0619
PF_coil_4,0.0003536,2.51908e-10,0.0643
PF_coil_4,0.000454,2.97792e-10,0.0664
PF_coil_4,0.0005829,3.5581e-10,0.0644
PF_coil_4,0.0007485,4.14351e-10,0.0655
PF_coil_4,0.0009611,3.91185e-10,0.0676
PF_coil_4,0.001234,3.79449e-10,0.0674
PF_coil_4,0.001585,4.80035e-10,0.0621
PF_coil_4,0.002035,5.19206e-10,0.0592
PF_coil_4,0.002249,9.09467e-11,0.0746
PF_coil_4,0.002485,1.33107e-10,0.0715
PF_coil_4,0.002613,5.28233e-11,0.0905
PF_coil_4,0.002747,6.2627e-11,0.0859
PF_coil_4,0.003035,2.0302e-10,0.0704
PF_coil_4,0.003355,2.1328e-10,0.0708
PF_coil_4,0.003707,2.12608e-10,0.0692
PF_coil_4,0.004307,2.73562e-10,0.064
PF_coil_4,0.005531,4.66114e-10,0.0599
PF_coil_4,0.007102,5.22681e-10,0.0587
PF_coil_4,0.009119,3.72759e-10,0.0604
PF_coil_4,0.01059,2.7539e-10,0.0689
PF_coil_4,0.01171,2.20329e-10,0.0699
PF_coil_4,0.01503,5.41992e-10,0.0606
PF_coil_4,0.0193,4.93541e-10,0.065
PF_coil_4,0.02187,3.24218e-10,0.0746
PF_coil_4,0.02358,2.60435e-10,0.0823
PF_coil_4,0.02418,9.94012e-11,0.1148
PF_coil_4,0.02479,1.37607e-10,0.1034
PF_coil_4,0.02606,1.56332e-10,0.088
PF_coil_4,0.027,9.47845e-11,0.0929
PF_coil_4,0.0285,3.92701e-11,0.0879
PF_coil_4,0.03183,1.55268e-10,0.0751
PF_coil_4,0.03431,1.58441e-10,0.0829
PF_coil_4,0.04087,4.3393e-10,0.0694
PF_coil_4,0.04631,3.88511e-10,0.069
PF_coil_4,0.05248,3.77577e-10,0.0672
PF_coil_4,0.05656,2.05716e-10,0.0788
PF_coil_4,0.06738,5.4853e-10,0.0654
PF_coil_4,0.07202,2.38414e-10,0.0807
PF_coil_4,0.0795,3.22917e-10,0.076
PF_coil_4,0.0825,1.62792e-10,0.1018
PF_coil_4,0.08652,8.4919e-11,0.1023
PF_coil_4,0.09804,3.70996e-10,0.0701
PF_coil_4,0.1111,4.06358e-10,0.0725
PF_coil_4,0.1168,2.00781e-10,0.0952
PF_coil_4,0.1228,2.24097e-10,0.0836
PF_coil_4,0.1291,2.21915e-10,0.0884
PF_coil_4,0.1357,2.97072e-10,0.0859
PF_coil_4,0.1426,1.45951e-10,0.09
PF_coil_4,0.15,1.48776e-10,0.0931
PF_coil_4,0.1576,2.02054e-10,0.0879
PF_coil_4,0.1657,1.94332e-10,0.0843
PF_coil_4,0.1742,1.74775e-10,0.0936
PF_coil_4,0.1832,2.27817e-10,0.0873
PF_coil_4,0.1925,1.42416e-10,0.095
PF_coil_4,0.2024,1.77125e-10,0.0962
PF_coil_4,0.2128,1.92781e-10,0.0874
PF_coil_4,0.2237,1.91492e-10,0.0865
PF_coil_4,0.2352,2.11494e-10,0.0903
PF_coil_4,0.2472,1.92753e-10,0.0944
PF_coil_4,0.2732,4.98782e-10,0.0717
PF_coil_4,0.2872,2.04037e-10,0.0938
PF_coil_4,0.2945,1.06792e-10,0.1133
PF_coil_4,0.2972,5.22188e-11,0.1815
PF_coil_4,0.2985,3.36187e-11,0.2593
PF_coil_4,0.302,5.72772e-11,0.1848
PF_coil_4,0.3337,4.75317e-10,0.0751
PF_coil_4,0.3688,4.65025e-10,0.0758
PF_coil_4,0.3877,2.28381e-10,0.0903
PF_coil_4,0.4076,1.50879e-10,0.1019
PF_coil_4,0.4505,3.08328e-10,0.0857
PF_coil_4,0.4979,3.85732e-10,0.0816
PF_coil_4,0.5234,2.33723e-10,0.101
PF_coil_4,0.5502,1.93018e-10,0.1041
PF_coil_4,0.5784,1.96233e-10,0.1045
PF_coil_4,0.6081,2.2381e-10,0.1052
PF_coil_4,0.6393,2.51734e-10,0.1123
PF_coil_4,0.6721,2.24646e-10,0.1152
PF_coil_4,0.7065,1.62998e-10,0.1137
PF_coil_4,0.7427,1.47984e-10,0.1379
PF_coil_4,0.7808,1.23156e-10,0.1311
PF_coil_4,0.8209,1.27212e-10,0.1389
PF_coil_4,0.8629,1.1771e-10,0.1696
PF_coil_4,0.9072,1.1331e-10,0.1578
PF_coil_4,0.9617,1.3278e-10,0.1518
PF_coil_4,1.003,7.56666e-11,0.1862
PF_coil_4,1.108,1.75844e-10,0.1342
PF_coil_4,1.165,1.08916e-10,0.1689
PF_coil_4,1.225,6.07483e-11,0.193
PF_coil_4,1.287,5.25475e-11,0.2058
PF_coil_4,1.353,5.41708e-11,0.2248
PF_coil_4,1.423,5.15857e-11,0.2435
PF_coil_4,1.496,4.51657e-11,0.2529
PF_coil_4,1.572,2.8672e-11,0.2779
PF_coil_4,1.653,3.68134e-11,0.287
PF_coil_4,1.738,4.09813e-11,0.258
PF_coil_4,1.827,3.68704e-11,0.2816
PF_coil_4,1.921,2.40917e-11,0.3198
PF_coil_4,2.019,1.66939e-11,0.36
PF_coil_4,2.122,2.75333e-11,0.284
PF_coil_4,2.231,1.22718e-11,0.4547
PF_coil_4,2.307,1.0219e-11,0.375
PF_coil_4,2.346,2.18128e-12,0.5589
PF_coil_4,2.365,4.46902e-12,0.6257
PF_coil_4,2.385,5.7946e-12,0.6068
PF_coil_4,2.466,7.74562e-12,0.4087
PF_coil_4,2.592,1.31159e-11,0.422
PF_coil_4,2.725,9.21912e-12,0.3962
PF_coil_4,2.865,2.47382e-11,0.3502
PF_coil_4,3.012,2.12373e-11,0.466
PF_coil_4,3.166,1.20317e-11,0.4252
PF_coil_4,3.329,5.56963e-12,0.4678
PF_coil_4,3.679,5.70843e-12,0.3887
PF_coil_4,4.066,1.06452e-11,0.3542
PF_coil_4,4.493,9.72194e-12,0.5123
PF_coil_4,4.724,2.68707e-12,0.7157
PF_coil_4,4.966,2.92069e-12,0.9824
PF_coil_4,5.22,4.65759e-12,0.5448
PF_coil_4,5.488,1.97908e-12,0.7249
PF_coil_4,5.77,1.95952e-12,0.6529
PF_coil_4,6.065,5.92182e-13,0.7352
PF_coil_4,6.376,1.30946e-12,0.5092
PF_coil_4,6.592,3.85884e-12,1.0
PF_coil_4,6.703,0.0,0.0
PF_coil_4,7.047,2.07608e-12,0.5142
PF_coil_4,7.408,5.7851e-12,0.9284
PF_coil_4,7.788,0.0,0.0
PF_coil_4,8.187,2.71096e-12,0.8588
PF_coil_4,8.607,9.06797e-12,0.4919
PF_coil_4,9.048,3.22442e-14,1.0
PF_coil_4,9.512,4.38565e-14,1.0
PF_coil_4,10.0,4.58835e-12,0.766
PF_coil_4,10.51,7.95414e-12,0.7995
PF_coil_4,11.05,9.76408e-12,0.4876
PF_coil_4,11.62,3.39966e-12,0.7063
PF_coil_4,12.21,2.06551e-13,1.0
PF_coil_4,12.52,6.98601e-12,0.5012
PF_coil_4,12.84,4.35178e-12,1.0
PF_coil_4,13.5,2.35468e-11,0.4793
PF_coil_4,13.84,4.49704e-11,0.3177
PF_coil_4,14.19,9.8659e-11,0.2027
PF_coil_4,14.55,0.0,0.0
PF_coil_4,14.92,0.0,0.0
PF_coil_4,15.68,0.0,0.0
PF_coil_4,16.49,0.0,0.0
PF_coil_4,16.9,0.0,0.0
PF_coil_4,17.33,0.0,0.0
PF_coil_4,19.64,0.0,0.0
