Cells,Energy,Value,Error
PF_coil_4,0.01171,1.38555e-14,0.2139
PF_coil_4,0.01503,7.47692e-14,0.1249
PF_coil_4,0.0193,2.39126e-13,0.1036
PF_coil_4,0.02187,1.00391e-13,0.1636
PF_coil_4,0.02358,8.37592e-14,0.2528
PF_coil_4,0.02418,3.51684e-14,0.3386
PF_coil_4,0.02479,2.82465e-14,0.3642
PF_coil_4,0.02606,5.94828e-14,0.3751
PF_coil_4,0.027,4.65586e-14,0.4379
PF_coil_4,0.0285,8.78197e-14,0.3699
PF_coil_4,0.03183,2.5656e-13,0.1677
PF_coil_4,0.03431,1.80678e-13,0.2298
PF_coil_4,0.04087,8.09229e-13,0.1542
PF_coil_4,0.04631,7.62799e-13,0.1969
PF_coil_4,0.05248,7.79524e-13,0.2523
PF_coil_4,0.05656,9.48655e-13,0.2423
PF_coil_4,0.06738,4.28296e-12,0.1526
PF_coil_4,0.07202,3.56562e-12,0.1596
PF_coil_4,0.0795,8.76914e-12,0.1174
PF_coil_4,0.0825,5.59604e-12,0.1719
PF_coil_4,0.08652,7.72097e-12,0.134
PF_coil_4,0.09804,3.35417e-11,0.0806
PF_coil_4,0.1111,6.9827e-11,0.0742
PF_coil_4,0.1168,4.35626e-11,0.0906
PF_coil_4,0.1228,4.6898e-11,0.0937
PF_coil_4,0.1291,5.28277e-11,0.088
PF_coil_4,0.1357,6.06465e-11,0.0812
PF_coil_4,0.1426,5.66862e-11,0.0899
PF_coil_4,0.15,7.64572e-11,0.084
PF_coil_4,0.1576,7.01978e-11,0.0835
PF_coil_4,0.1657,9.62295e-11,0.0767
PF_coil_4,0.1742,9.10432e-11,0.0831
PF_coil_4,0.1832,9.14833e-11,0.0828
PF_coil_4,0.1925,9.68872e-11,0.0796
PF_coil_4,0.2024,1.05671e-10,0.0886
PF_coil_4,0.2128,1.03674e-10,0.0814
PF_coil_4,0.2237,1.20495e-10,0.0852
PF_coil_4,0.2352,9.07936e-11,0.0942
PF_coil_4,0.2472,9.17312e-11,0.0875
PF_coil_4,0.2732,2.04441e-10,0.0709
PF_coil_4,0.2872,1.26569e-10,0.0839
PF_coil_4,0.2945,4.55458e-11,0.1334
PF_coil_4,0.2972,2.48811e-11,0.2058
PF_coil_4,0.2985,9.12978e-12,0.2657
PF_coil_4,0.302,2.44166e-11,0.1754
PF_coil_4,0.3337,1.97929e-10,0.0726
PF_coil_4,0.3688,1.97179e-10,0.0737
PF_coil_4,0.3877,9.26185e-11,0.1046
PF_coil_4,0.4076,9.70261e-11,0.106
PF_coil_4,0.4505,1.54708e-10,0.0866
PF_coil_4,0.4979,1.74339e-10,0.0823
PF_coil_4,0.5234,3.85706e-10,0.0701
PF_coil_4,0.5502,6.08463e-11,0.1217
PF_coil_4,0.5784,4.45347e-11,0.1445
PF_coil_4,0.6081,6.06574e-11,0.1348
PF_coil_4,0.6393,6.286e-11,0.1278
PF_coil_4,0.6721,7.30486e-11,0.1377
PF_coil_4,0.7065,5.16774e-11,0.177
PF_coil_4,0.7427,4.64406e-11,0.1608
PF_coil_4,0.7808,5.65392e-11,0.1274
PF_coil_4,0.8209,6.34972e-11,0.1457
PF_coil_4,0.8629,1.03368e-10,0.1103
PF_coil_4,0.9072,5.83543e-11,0.163
PF_coil_4,0.9617,7.05768e-11,0.1506
PF_coil_4,1.003,5.25737e-11,0.1623
PF_coil_4,1.108,6.36709e-11,0.1462
PF_coil_4,1.165,4.37829e-11,0.1863
PF_coil_4,1.225,2.90143e-11,0.1944
PF_coil_4,1.287,3.9791e-11,0.1741
PF_coil_4,1.353,4.10393e-11,0.1657
PF_coil_4,1.423,4.60094e-11,0.1726
PF_coil_4,1.496,4.28508e-11,0.1884
PF_coil_4,1.572,4.10728e-11,0.1997
PF_coil_4,1.653,4.17296e-11,0.1951
PF_coil_4,1.738,5.10482e-11,0.1855
PF_coil_4,1.827,6.70155e-11,0.1753
PF_coil_4,1.921,3.13776e-11,0.1939
PF_coil_4,2.019,4.14392e-11,0.2031
PF_coil_4,2.122,4.53201e-11,0.2328
PF_coil_4,2.231,3.259e-11,0.2018
PF_coil_4,2.307,2.6701e-11,0.2928
PF_coil_4,2.346,1.1954e-11,0.4115
PF_coil_4,2.365,9.07242e-12,0.4251
PF_coil_4,2.385,1.77929e-11,0.4356
PF_coil_4,2.466,2.41747e-11,0.3119
PF_coil_4,2.592,4.44872e-11,0.1936
PF_coil_4,2.725,3.79746e-11,0.2048
PF_coil_4,2.865,4.63905e-11,0.2109
PF_coil_4,3.012,5.0656e-11,0.1988
PF_coil_4,3.166,2.35898e-11,0.2786
PF_coil_4,3.329,4.93217e-11,0.2168
PF_coil_4,3.679,7.8375e-11,0.1717
PF_coil_4,4.066,8.46216e-11,0.1482
PF_coil_4,4.493,1.0607e-10,0.153
PF_coil_4,4.724,6.05136e-11,0.2181
PF_coil_4,4.966,3.94292e-11,0.2744
PF_coil_4,5.22,3.82624e-11,0.2479
PF_coil_4,5.488,5.94617e-11,0.1791
PF_coil_4,5.77,6.65099e-11,0.2443
PF_coil_4,6.065,4.039e-11,0.2223
PF_coil_4,6.376,4.07402e-11,0.263
PF_coil_4,6.592,4.09856e-11,0.256
PF_coil_4,6.703,3.21587e-11,0.2701
PF_coil_4,7.047,4.7836e-11,0.2443
PF_coil_4,7.408,8.79891e-11,0.1582
PF_coil_4,7.788,1.37348e-10,0.1298
PF_coil_4,8.187,9.21222e-11,0.1614
PF_coil_4,8.607,9.78768e-12,0.3933
PF_coil_4,9.048,2.50118e-11,0.2396
PF_coil_4,9.512,3.45768e-12,1.0
PF_coil_4,10.0,5.47306e-12,0.5716
PF_coil_4,10.51,0.0,0.0
PF_coil_4,11.05,7.0141e-14,1.0
PF_coil_4,11.62,0.0,0.0
PF_coil_4,12.21,0.0,0.0
PF_coil_4,12.52,0.0,0.0
PF_coil_4,12.84,0.0,0.0
PF_coil_4,13.5,0.0,0.0
PF_coil_4,13.84,0.0,0.0
PF_coil_4,14.19,0.0,0.0
PF_coil_4,14.55,0.0,0.0
PF_coil_4,14.92,0.0,0.0
PF_coil_4,15.68,0.0,0.0
PF_coil_4,16.49,0.0,0.0
PF_coil_4,16.9,0.0,0.0
PF_coil_4,17.33,0.0,0.0
PF_coil_4,19.64,0.0,0.0
